Model	Others	Image_Decode
151747.58911132812	0.2732276916503906	1324.932336807251	
149473.00457954407	0.29754638671875	190.25897979736328	
149766.56365394592	0.3612041473388672	188.51566314697266	
149371.71864509583	0.3528594970703125	182.96265602111816	
149358.2272529602	0.3483295440673828	180.99284172058105	
149420.52340507507	0.3542900085449219	206.77804946899414	
149382.12132453918	0.3688335418701172	182.70277976989746	
149478.5439968109	0.30922889709472656	185.69684028625488	
149591.27950668335	0.33926963806152344	194.18764114379883	
151929.49175834656	7.83085823059082	242.0492172241211	
152873.34322929382	0.3743171691894531	212.90135383605957	
152076.42912864685	0.3230571746826172	188.76910209655762	
152235.90517044067	0.30803680419921875	196.8541145324707	
152177.34336853027	0.4286766052246094	188.45343589782715	
151921.49686813354	0.2834796905517578	195.3582763671875	
149521.1799144745	0.34737586975097656	194.0920352935791	
149662.93263435364	0.3695487976074219	187.92247772216797	
149678.40099334717	0.3478527069091797	197.17907905578613	
151953.70507240295	0.37598609924316406	229.3839454650879	
149782.97543525696	0.32806396484375	182.07240104675293	
149778.00297737122	0.33855438232421875	184.24177169799805	
149580.74569702148	0.34356117248535156	198.92001152038574	
150339.77580070496	5.8383941650390625	231.90712928771973	
149576.40051841736	0.3108978271484375	194.5323944091797	
149726.5157699585	0.3631114959716797	187.7427101135254	
150160.42828559875	0.3275871276855469	198.23384284973145	
149736.72771453857	0.34546852111816406	186.03205680847168	
149618.72577667236	0.37479400634765625	214.30301666259766	
152045.508146286	0.3437995910644531	184.23056602478027	
149530.6692123413	0.4172325134277344	182.56235122680664	
149700.2146244049	0.3724098205566406	191.21193885803223	
149627.39515304565	5.908489227294922	238.36326599121094	
149514.51706886292	0.29754638671875	191.46108627319336	
149591.38751029968	0.3514289855957031	183.3209991455078	
149571.6428756714	0.3535747528076172	187.941312789917	
149529.6483039856	0.3256797790527344	204.9875259399414	
149472.56684303284	0.3707408905029297	226.09591484069824	
152286.95845603943	0.34618377685546875	188.07482719421387	
151889.32514190674	0.33974647521972656	213.07015419006348	
149642.1308517456	0.3135204315185547	182.02495574951172	
149780.4651260376	5.737543106079102	236.29474639892578	
149505.5592060089	0.3123283386230469	187.455415725708	
149615.44394493103	0.3771781921386719	188.51089477539062	
149977.50806808472	0.33473968505859375	182.61313438415527	
149607.2633266449	0.3337860107421875	232.21540451049805	
149803.66253852844	0.3960132598876953	212.2046947479248	
152002.83575057983	0.36907196044921875	187.880277633667	
149713.73772621155	0.30994415283203125	183.1495761871338	
149925.18496513367	0.3592967987060547	183.55035781860352	
149654.5262336731	6.651878356933594	240.49615859985352	
149606.11510276794	0.37932395935058594	184.9663257598877	
149542.38176345825	0.31375885009765625	189.68772888183594	
149635.90049743652	0.36907196044921875	184.83638763427734	
149500.15425682068	0.36025047302246094	272.39322662353516	
149511.24548912048	0.35572052001953125	219.29669380187988	
149659.8300933838	0.3075599670410156	187.9134178161621	
149491.48297309875	0.34689903259277344	191.0851001739502	
152373.03519248962	0.35834312438964844	189.29553031921387	
152231.47106170654	5.806446075439453	240.58866500854492	
152163.4976863861	0.35119056701660156	182.71303176879883	
149631.2654018402	0.30684471130371094	194.9172019958496	
149771.65055274963	0.3178119659423828	187.52789497375488	
152133.89253616333	0.3032684326171875	188.9047622680664	
150104.19154167175	0.3495216369628906	222.03850746154785	
152095.24416923523	0.3044605255126953	196.3059902191162	
149471.94290161133	0.34117698669433594	207.80611038208008	
151948.2753276825	1.6155242919921875	193.26043128967285	
149673.75302314758	5.880832672119141	242.05803871154785	
149470.81232070923	0.29587745666503906	195.0669288635254	
150072.55721092224	0.3457069396972656	195.36113739013672	
151908.8966846466	0.3478527069091797	185.76765060424805	
149542.9286956787	0.35762786865234375	188.5993480682373	
151986.23490333557	0.37860870361328125	210.92772483825684	
152002.17747688293	0.33020973205566406	189.09931182861328	
152301.42450332642	1.592874526977539	200.07562637329102	
152252.06398963928	0.3399848937988281	191.50900840759277	
152392.60172843933	6.036281585693359	266.6459083557129	
152413.94925117493	0.347137451171875	187.41893768310547	
152217.57578849792	0.3273487091064453	191.08223915100098	
152242.18726158142	0.34356117248535156	190.98687171936035	
152262.04133033752	5.639314651489258	271.773099899292	
149448.86422157288	0.3314018249511719	191.450834274292	
149477.33759880066	0.6527900695800781	185.45126914978027	
149626.04236602783	0.37169456481933594	186.370849609375	
149616.5063381195	0.3299713134765625	206.33792877197266	
151637.30454444885	0.33926963806152344	227.49567031860352	
149581.66122436523	0.3571510314941406	197.49879837036133	
152036.2229347229	0.31304359436035156	187.02197074890137	
149659.14630889893	0.2846717834472656	196.90728187561035	
149485.59880256653	5.750179290771484	302.0443916320801	
152572.8280544281	0.3299713134765625	194.71049308776855	
152219.72250938416	0.31495094299316406	187.59489059448242	
152173.53177070618	0.3447532653808594	202.3451328277588	
152286.18097305298	5.728244781494141	274.91044998168945	
152029.77895736694	0.29969215393066406	186.7964267730713	
152205.62267303467	0.35500526428222656	196.45261764526367	
152255.2900314331	0.3216266632080078	190.04416465759277	
152262.380361557	5.730390548706055	266.115665435791	
151716.5195941925	0.3337860107421875	187.2577667236328	
149581.5634727478	0.3323554992675781	183.97974967956543	
149625.21147727966	0.3578662872314453	216.21012687683105	
149664.25681114197	0.33926963806152344	201.92980766296387	
149527.79006958008	0.3306865692138672	188.01450729370117	
149935.063123703	0.3669261932373047	197.36599922180176	
152187.08968162537	0.3414154052734375	190.44828414916992	
152186.51843070984	0.3478527069091797	186.06257438659668	
152254.69183921814	6.031036376953125	281.86535835266113	
149595.6699848175	0.31113624572753906	206.73847198486328	
149592.866897583	0.3275871276855469	203.17506790161133	
149629.09746170044	0.34999847412109375	196.3362693786621	
149480.35264015198	0.3173351287841797	187.66164779663086	
150318.7026977539	0.4036426544189453	191.6508674621582	
152263.29946517944	0.3211498260498047	189.82601165771484	
152143.4943675995	0.316619873046875	193.88771057128906	
149507.70473480225	1.4963150024414062	201.52020454406738	
149691.5283203125	4.23121452331543	269.36793327331543	
149601.32026672363	0.38933753967285156	182.31987953186035	
149654.15263175964	0.30541419982910156	187.02125549316406	
149565.7901763916	0.31948089599609375	198.39191436767578	
149600.62837600708	0.41174888610839844	183.81047248840332	
149622.78008460999	0.3707408905029297	184.0806007385254	
149531.89158439636	0.33736228942871094	193.15505027770996	
150136.17205619812	0.34046173095703125	186.23018264770508	
152472.90968894958	0.3104209899902344	205.34610748291016	
149582.2103023529	4.231691360473633	251.5861988067627	
149503.79729270935	0.3628730773925781	194.12684440612793	
149608.22415351868	0.28824806213378906	190.23871421813965	
149652.51445770264	1.5215873718261719	187.51049041748047	
150089.5392894745	0.36144256591796875	258.26501846313477	
152311.94496154785	0.37741661071777344	206.88629150390625	
152490.69166183472	0.3008842468261719	193.7882900238037	
152359.49325561523	0.3266334533691406	197.29161262512207	
152223.8109111786	0.36787986755371094	193.8912868499756	
152283.7541103363	5.598783493041992	264.86968994140625	
152184.6308708191	0.31828880310058594	202.3317813873291	
152219.3431854248	0.7162094116210938	205.0459384918213	
152237.32256889343	0.9593963623046875	197.93391227722168	
152320.31965255737	5.856990814208984	269.06299591064453	
152162.22405433655	0.3039836883544922	191.93291664123535	
152377.27761268616	0.3440380096435547	188.59100341796875	
152267.4205303192	0.9558200836181641	213.02533149719238	
152594.40898895264	5.8345794677734375	259.3417167663574	
152336.86208724976	0.3352165222167969	192.41929054260254	
152296.18048667908	0.6501674652099609	189.7571086883545	
152329.59532737732	0.35858154296875	193.43113899230957	
152336.8227481842	5.555629730224609	268.57471466064453	
151823.43244552612	0.2980232238769531	195.9707736968994	
152447.53098487854	0.6959438323974609	190.49763679504395	
152336.15732192993	1.0426044464111328	212.1436595916748	
152049.92723464966	5.714178085327148	257.95984268188477	
149570.21474838257	0.3285408020019531	198.78411293029785	
152372.33090400696	0.3426074981689453	234.5750331878662	
152362.20240592957	0.33402442932128906	208.8468074798584	
152083.40048789978	5.529880523681641	260.1275444030762	
152120.8598613739	0.3669261932373047	215.76261520385742	
152142.6763534546	0.6606578826904297	210.0815773010254	
150150.87628364563	0.3380775451660156	196.51293754577637	
152385.34307479858	5.71131706237793	266.038179397583	
149703.5048007965	0.3142356872558594	193.41087341308594	
149561.34366989136	0.3693103790283203	190.9928321838379	
152349.74193572998	0.3516674041748047	201.5824317932129	
152269.5028781891	4.712343215942383	212.9824161529541	
152209.82718467712	0.31566619873046875	189.24784660339355	
152249.6075630188	0.3941059112548828	187.06274032592773	
152542.6058769226	0.3333091735839844	192.27099418640137	
152386.1289024353	5.7468414306640625	223.91295433044434	
152036.10968589783	0.3311634063720703	262.3178958892822	
149556.04815483093	0.6761550903320312	183.34484100341797	
149658.5807800293	1.055002212524414	194.31185722351074	
149669.86179351807	0.3342628479003906	212.41092681884766	
149573.21095466614	0.3285408020019531	208.2970142364502	
152527.76622772217	0.31065940856933594	197.17693328857422	
152240.4043674469	0.3306865692138672	189.64600563049316	
152233.64758491516	5.583763122558594	214.19692039489746	
152273.5731601715	0.3650188446044922	187.09373474121094	
152442.48008728027	0.32830238342285156	251.12533569335938	
152293.13468933105	0.9810924530029297	194.0317153930664	
152253.0722618103	5.553483963012695	212.77451515197754	
152576.29895210266	0.3361701965332031	201.57456398010254	
152321.10953330994	0.3542900085449219	236.7851734161377	
152140.0318145752	0.3631114959716797	206.0706615447998	
152173.52056503296	5.597829818725586	213.4237289428711	
152274.69086647034	0.34880638122558594	189.95261192321777	
152209.9368572235	0.32901763916015625	252.20084190368652	
152196.97046279907	0.3082752227783203	202.4862766265869	
149909.6930027008	0.3230571746826172	204.22792434692383	
149595.33834457397	0.3669261932373047	201.5838623046875	
149711.7314338684	0.6513595581054688	195.66750526428223	
149624.95064735413	0.34236907958984375	187.1941089630127	
149768.28932762146	0.29540061950683594	199.45120811462402	
149633.61811637878	5.562305450439453	214.97464179992676	
149709.48123931885	0.354766845703125	218.6264991760254	
151970.31140327454	0.3032684326171875	236.4494800567627	
149731.92834854126	0.3376007080078125	183.5005283355713	
149735.7792854309	5.460023880004883	212.30530738830566	
149989.3720149994	0.34499168395996094	188.4899139404297	
149577.97288894653	0.30684471130371094	203.4432888031006	
149748.65651130676	0.3185272216796875	192.25502014160156	
149665.3609275818	0.3566741943359375	198.34303855895996	
150605.36098480225	0.3504753112792969	192.64936447143555	
149795.2742576599	0.35309791564941406	203.65118980407715	
152769.3521976471	0.3371238708496094	218.07360649108887	
152411.41438484192	0.3101825714111328	227.26035118103027	
149772.08137512207	5.686759948730469	215.47389030456543	
149646.58546447754	0.3237724304199219	205.4610252380371	
149581.98475837708	0.3044605255126953	219.54679489135742	
149858.49618911743	0.3085136413574219	202.34131813049316	
149629.9502849579	0.31375885009765625	210.41345596313477	
149479.89916801453	0.36144256591796875	181.90646171569824	
149442.5346851349	0.3044605255126953	184.59033966064453	
149611.50121688843	0.33974647521972656	186.31935119628906	
149429.31246757507	0.31185150146484375	188.5700225830078	
149513.7004852295	5.555391311645508	215.6960964202881	
149484.6692085266	0.29778480529785156	206.87246322631836	
149637.14909553528	0.28061866760253906	211.57360076904297	
149523.92578125	0.3376007080078125	200.0737190246582	
149592.5145149231	0.29778480529785156	181.52332305908203	
149586.31205558777	0.40221214294433594	195.94264030456543	
152593.34683418274	0.3371238708496094	195.34730911254883	
152539.076089859	0.3592967987060547	211.52162551879883	
152340.27886390686	0.35309791564941406	190.7796859741211	
152751.72567367554	5.641460418701172	217.4088954925537	
152452.07834243774	0.34308433532714844	196.00701332092285	
152443.88890266418	0.3275871276855469	235.9788417816162	
152723.09017181396	0.3285408020019531	205.87491989135742	
152574.97572898865	5.825281143188477	216.71295166015625	
152269.8519229889	0.35452842712402344	196.04802131652832	
152689.89372253418	0.9760856628417969	238.53087425231934	
152304.51822280884	0.29921531677246094	229.2482852935791	
