Encoder	Decoder	Decode	T2U	Vocoder
14.446258544921875	1115.1914596557617	23.245573043823242	193.73726844787598	215.86132049560547
13.861894607543945	1114.6681308746338	23.415088653564453	190.81425666809082	174.5436191558838
42.61422157287598	1897.5026607513428	21.83055877685547	286.7581844329834	184.87071990966797
13.201236724853516	949.8670101165771	23.258209228515625	161.67426109313965	178.00307273864746
12.968063354492188	778.5022258758545	21.086931228637695	122.73168563842773	178.95817756652832
13.370513916015625	1159.4531536102295	22.716283798217773	190.2477741241455	175.40359497070312
13.213396072387695	1014.5697593688965	23.253202438354492	168.93649101257324	177.6103973388672
13.523578643798828	884.4091892242432	21.051406860351562	152.28271484375	177.39081382751465
14.183521270751953	1318.4576034545898	23.425579071044922	213.76395225524902	175.10724067687988
14.461040496826172	1930.8526515960693	22.853851318359375	304.31389808654785	189.2409324645996
12.82358169555664	840.7888412475586	21.27552032470703	147.3093032836914	177.09040641784668
14.167308807373047	2564.7552013397217	42.65093803405762	390.66076278686523	216.48406982421875
13.898134231567383	2051.313877105713	21.935701370239258	311.079740524292	185.5332851409912
14.385461807250977	1339.6923542022705	23.511409759521484	196.5482234954834	175.51064491271973
13.670206069946289	529.2036533355713	23.127079010009766	97.09858894348145	177.3536205291748
13.953685760498047	1440.8533573150635	22.63641357421875	229.80070114135742	175.80461502075195
14.127969741821289	1592.5934314727783	22.048473358154297	255.67054748535156	176.97858810424805
13.320207595825195	1229.3715476989746	23.12612533569336	209.07020568847656	179.14915084838867
13.112306594848633	654.7665596008301	21.724462509155273	113.6925220489502	180.56821823120117
13.527154922485352	963.9873504638672	21.294116973876953	162.57596015930176	178.76029014587402
13.146162033081055	850.0885963439941	20.981550216674805	146.9709873199463	177.68096923828125
14.098405838012695	1198.0245113372803	23.66042137145996	198.54044914245605	176.15151405334473
14.919757843017578	1315.1192665100098	23.3919620513916	204.70166206359863	175.40907859802246
13.833045959472656	1603.4440994262695	22.46999740600586	246.89483642578125	177.11114883422852
13.519763946533203	1021.3108062744141	22.722482681274414	169.2497730255127	174.66187477111816
14.101982116699219	1202.388048171997	22.933483123779297	188.91191482543945	175.32610893249512
13.532638549804688	2558.210611343384	23.189067840576172	379.7726631164551	193.15266609191895
13.860225677490234	1047.095775604248	22.97067642211914	162.78958320617676	176.3784885406494
14.119625091552734	1195.8067417144775	22.91417121887207	189.36491012573242	96.23169898986816
