Encode_Image	Generation	Text_Decode
46.102046966552734	989.3434047698975	4.660129547119141	
46.894073486328125	992.6159381866455	0.1480579376220703	
46.61750793457031	990.9677505493164	0.08606910705566406	
45.612335205078125	990.7069206237793	0.07557868957519531	
44.32821273803711	1011.1818313598633	0.1327991485595703	
59.253692626953125	991.8854236602783	0.09036064147949219	
45.81046104431152	991.3821220397949	0.07915496826171875	
45.82357406616211	991.53733253479	0.07700920104980469	
48.630475997924805	991.1501407623291	0.072479248046875	
50.278663635253906	990.9055233001709	0.07319450378417969	
48.73347282409668	991.2002086639404	0.07653236389160156	
55.779457092285156	990.3180599212646	0.07796287536621094	
52.89411544799805	992.1753406524658	0.072479248046875	
46.919822692871094	968.3256149291992	0.07390975952148438	
49.8964786529541	960.3865146636963	0.07534027099609375	
48.509836196899414	991.1890029907227	0.07915496826171875	
46.994686126708984	990.7581806182861	0.07081031799316406	
44.173240661621094	992.0468330383301	0.10514259338378906	
46.7228889465332	965.7433032989502	0.11467933654785156	
44.564247131347656	958.7886333465576	0.10919570922851562	
47.30105400085449	965.4202461242676	0.08034706115722656	
49.39079284667969	963.961124420166	0.0820159912109375	
44.08860206604004	991.5320873260498	0.11110305786132812	
76.53307914733887	973.9396572113037	0.095367431640625	
50.19545555114746	991.4953708648682	0.07653236389160156	
44.27456855773926	992.4840927124023	0.07295608520507812	
43.50757598876953	993.6995506286621	0.07557868957519531	
46.01693153381348	964.4136428833008	0.07510185241699219	
66.05267524719238	964.5121097564697	0.07581710815429688	
45.406341552734375	991.3358688354492	0.08082389831542969	
48.26164245605469	992.4359321594238	0.08845329284667969	
44.9061393737793	992.9230213165283	0.08034706115722656	
44.75092887878418	965.3291702270508	0.08559226989746094	
46.652793884277344	962.8732204437256	0.07915496826171875	
48.65312576293945	991.7473793029785	0.07939338684082031	
44.95406150817871	993.8621520996094	0.08916854858398438	
46.84853553771973	965.540885925293	0.08320808410644531	
69.84329223632812	993.44801902771	0.11086463928222656	
52.98900604248047	965.9838676452637	0.10442733764648438	
45.94278335571289	992.7442073822021	0.10943412780761719	
45.19367218017578	991.9884204864502	0.07677078247070312	
45.71962356567383	991.3234710693359	0.07796287536621094	
47.21832275390625	992.0570850372314	0.08440017700195312	
44.67487335205078	991.9834136962891	0.07557868957519531	
46.78750038146973	991.0681247711182	0.07534027099609375	
46.866655349731445	965.0661945343018	0.07390975952148438	
61.6459846496582	991.4424419403076	0.07486343383789062	
44.21401023864746	964.7858142852783	0.07128715515136719	
45.932769775390625	964.7917747497559	0.09655952453613281	
44.74949836730957	964.6151065826416	0.06937980651855469	
