Encoder	Decoder	Decode	T2U	Vocoder
54.869651794433594	2419.7518825531006	61.3856315612793	96.45438194274902	181.42080307006836
37.89925575256348	3193.143844604492	51.15151405334473	107.67793655395508	179.15081977844238
37.96982765197754	2126.295804977417	52.014827728271484	89.10870552062988	184.76128578186035
39.95680809020996	3187.937021255493	50.449371337890625	92.06533432006836	52.41227149963379
44.26121711730957	2119.209051132202	53.29775810241699	85.13641357421875	184.77463722229004
38.088321685791016	2196.035385131836	52.2150993347168	87.73422241210938	180.11069297790527
47.57523536682129	2615.142345428467	54.38518524169922	97.29838371276855	181.00571632385254
44.486045837402344	2357.4206829071045	46.0360050201416	89.23745155334473	180.95707893371582
41.45622253417969	2280.7352542877197	53.38859558105469	86.79461479187012	181.5629005432129
39.35956954956055	2201.98392868042	49.8201847076416	80.93094825744629	181.20861053466797
52.46400833129883	2787.883758544922	51.210641860961914	96.11821174621582	181.50067329406738
49.96299743652344	2420.105457305908	51.16677284240723	94.2845344543457	181.6730499267578
42.186737060546875	2171.842336654663	49.456119537353516	85.42537689208984	180.58300018310547
49.91483688354492	1969.0001010894775	53.3449649810791	86.02356910705566	181.15878105163574
37.60480880737305	2290.7161712646484	52.46162414550781	88.59944343566895	41.56994819641113
52.02031135559082	1942.4817562103271	46.509742736816406	77.20351219177246	184.30495262145996
41.15557670593262	2218.1296348571777	50.23956298828125	84.90610122680664	181.62870407104492
42.01102256774902	2956.35724067688	47.63078689575195	94.40779685974121	181.38504028320312
47.885894775390625	2268.8066959381104	59.20720100402832	87.39089965820312	37.706851959228516
39.25061225891113	2181.2031269073486	50.38332939147949	92.02289581298828	182.4965476989746
41.96953773498535	2320.1911449432373	46.746253967285156	86.46225929260254	180.8145046234131
45.64785957336426	2719.2060947418213	47.92904853820801	88.67979049682617	181.79869651794434
45.24111747741699	2235.3549003601074	47.29437828063965	77.07786560058594	180.35483360290527
38.86532783508301	4054.1467666625977	48.91037940979004	110.8391284942627	181.3967227935791
41.75543785095215	2281.977653503418	45.697927474975586	73.1809139251709	41.550636291503906
39.43014144897461	2451.3323307037354	46.820640563964844	85.23440361022949	43.5943603515625
37.37163543701172	2872.1883296966553	55.838584899902344	99.64561462402344	181.72740936279297
41.16034507751465	3001.5718936920166	48.9497184753418	104.03728485107422	181.260347366333
42.03152656555176	2294.4047451019287	51.34391784667969	84.8381519317627	183.96711349487305
36.885976791381836	2733.377456665039	54.2292594909668	84.39517021179199	48.90871047973633
37.77813911437988	2433.382272720337	45.93968391418457	78.58896255493164	180.9554100036621
44.14868354797363	2186.6254806518555	54.566144943237305	91.35222434997559	180.15599250793457
43.60532760620117	3238.2211685180664	48.2175350189209	90.93284606933594	180.55319786071777
38.20538520812988	6090.309381484985	52.687883377075195	74.94187355041504	184.38172340393066
50.95791816711426	4804.2638301849365	45.9132194519043	125.81610679626465	182.53517150878906
39.00337219238281	4449.036598205566	45.75800895690918	121.05369567871094	181.3969612121582
42.87099838256836	3323.0209350585938	50.23837089538574	111.21296882629395	180.9234619140625
37.99796104431152	3306.1439990997314	52.625417709350586	104.96163368225098	180.6502342224121
44.88563537597656	2423.4049320220947	46.14114761352539	90.75546264648438	43.714284896850586
37.9786491394043	4421.058177947998	48.935651779174805	104.0642261505127	65.42253494262695
50.59528350830078	3067.2848224639893	49.445152282714844	96.21548652648926	181.44488334655762
50.81915855407715	2475.003480911255	50.314903259277344	90.15369415283203	181.74409866333008
38.980960845947266	4353.07765007019	46.30136489868164	127.96497344970703	181.20074272155762
37.57953643798828	2091.768503189087	49.648284912109375	79.4229507446289	37.57500648498535
49.18527603149414	2536.64493560791	48.006534576416016	95.67809104919434	180.85265159606934
47.950029373168945	3375.638008117676	51.41854286193848	110.97311973571777	181.55288696289062
59.703826904296875	2753.923177719116	51.345109939575195	95.99518775939941	181.41770362854004
49.87740516662598	2104.877710342407	49.65090751647949	79.21123504638672	184.90314483642578
58.347225189208984	2487.581968307495	53.52473258972168	83.6646556854248	179.66055870056152
41.93902015686035	2967.6311016082764	47.655582427978516	91.80426597595215	180.43112754821777
51.4683723449707	4528.815031051636	53.65610122680664	119.76814270019531	183.13360214233398
40.63057899475098	2083.4624767303467	49.904823303222656	77.59571075439453	36.638498306274414
42.41943359375	2166.7051315307617	51.218509674072266	78.55701446533203	179.3982982635498
39.70909118652344	2501.6696453094482	47.994375228881836	96.20261192321777	181.55765533447266
40.07697105407715	2205.4786682128906	49.860477447509766	86.93361282348633	180.63807487487793
40.36855697631836	2319.871187210083	48.58803749084473	82.98707008361816	179.1706085205078
49.093008041381836	3027.651071548462	53.20405960083008	94.32172775268555	181.03861808776855
