Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
43	43	1	1	30.0	46	46	46	1	46	46	1	46	533	1	533	170560	1	
46	46	1	1	39.0	62	63	63	1	63	63	1	63	695	1	695	222400	1	
37	37	1	1	31.75	41	42	42	1	42	42	1	42	478	1	478	152960	1	
46	46	1	1	37.875	62	63	63	1	63	63	1	63	695	1	695	222400	1	
35	35	1	1	29.625	39	37	37	1	37	37	1	37	450	1	450	144000	1	
41	41	1	1	32.75	42	43	43	1	43	43	1	43	583	1	583	186560	1	
44	44	1	1	38.25	50	51	51	1	51	51	1	51	603	1	603	192960	1	
41	41	1	1	36.25	45	46	46	1	46	46	1	46	566	1	566	181120	1	
41	41	1	1	33.5	44	45	45	1	45	45	1	45	488	1	488	156160	1	
37	37	1	1	31.0	42	42	42	1	42	42	1	42	465	1	465	148800	1	
47	47	1	1	36.25	53	53	53	1	53	53	1	53	650	1	650	208000	1	
42	42	1	1	35.625	43	43	43	1	43	43	1	43	475	1	475	152000	1	
37	37	1	1	31.0	41	42	42	1	42	42	1	42	476	1	476	152320	1	
35	35	1	1	29.875	37	37	37	1	37	37	1	37	474	1	474	151680	1	
40	40	1	1	36.625	44	45	45	1	45	45	1	45	533	1	533	170560	1	
32	32	1	1	26.625	37	38	38	1	38	38	1	38	382	1	382	122240	1	
37	37	1	1	29.125	43	43	43	1	43	43	1	43	456	1	456	145920	1	
53	53	1	1	35.875	57	53	53	1	53	53	1	53	667	1	667	213440	1	
39	39	1	1	35.375	43	43	43	1	43	43	1	43	478	1	478	152960	1	
38	38	1	1	36.0	41	42	42	1	42	42	1	42	634	1	634	202880	1	
44	44	1	1	32.875	44	45	45	1	45	45	1	45	602	1	602	192640	1	
45	45	1	1	31.625	52	53	53	1	53	53	1	53	579	1	579	185280	1	
42	42	1	1	31.75	43	43	43	1	43	43	1	43	516	1	516	165120	1	
65	65	1	1	38.75	80	80	80	1	80	80	1	80	769	1	769	246080	1	
40	40	1	1	32.0	44	45	45	1	45	45	1	45	533	1	533	170560	1	
41	41	1	1	36.25	46	46	46	1	46	46	1	46	566	1	566	181120	1	
42	42	1	1	38.125	55	55	55	1	55	55	1	55	577	1	577	184640	1	
56	56	1	1	40.5	58	59	59	1	59	59	1	59	779	1	779	249280	1	
35	35	1	1	29.625	44	43	43	1	43	43	1	43	426	1	426	136320	1	
44	44	1	1	35.0	53	53	53	1	53	53	1	53	650	1	650	208000	1	
47	47	1	1	31.5	46	46	46	1	46	46	1	46	490	1	490	156800	1	
41	41	1	1	35.25	42	43	43	1	43	43	1	43	549	1	549	175680	1	
43	43	1	1	35.125	47	46	46	1	46	46	1	46	567	1	567	181440	1	
35	35	1	1	28.875	37	38	38	1	38	38	1	38	445	1	445	142400	1	
80	80	1	1	42.25	95	94	94	1	94	94	1	94	1030	1	1030	329600	1	
69	69	1	1	46.875	87	86	86	1	86	86	1	86	889	1	889	284480	1	
50	50	1	1	39.375	65	65	65	1	65	65	1	65	873	1	873	279360	1	
54	54	1	1	38.25	64	65	65	1	65	65	1	65	835	1	835	267200	1	
43	43	1	1	36.5	46	46	46	1	46	46	1	46	567	1	567	181440	1	
69	69	1	1	40.75	87	86	86	1	86	86	1	86	889	1	889	284480	1	
43	43	1	1	36.875	60	60	60	1	60	60	1	60	608	1	608	194560	1	
49	49	1	1	33.875	47	46	46	1	46	46	1	46	467	1	467	149440	1	
73	73	1	1	51.75	85	85	85	1	85	85	1	85	958	1	958	306560	1	
44	44	1	1	33.25	40	40	40	1	40	40	1	40	476	1	476	152320	1	
47	47	1	1	36.75	49	50	50	1	50	50	1	50	699	1	699	223680	1	
55	55	1	1	43.75	65	64	64	1	64	64	1	64	746	1	746	238720	1	
47	47	1	1	38.25	52	53	53	1	53	53	1	53	571	1	571	182720	1	
33	33	1	1	31.375	37	38	38	1	38	38	1	38	446	1	446	142720	1	
39	39	1	1	32.25	48	49	49	1	49	49	1	49	564	1	564	180480	1	
47	47	1	1	38.875	57	58	58	1	58	58	1	58	620	1	620	198400	1	
70	70	1	1	45.125	88	86	86	1	86	86	1	86	850	1	850	272000	1	
41	41	1	1	33.625	39	39	39	1	39	39	1	39	456	1	456	145920	1	
35	35	1	1	30.25	41	41	41	1	41	41	1	41	455	1	455	145600	1	
49	49	1	1	40.875	47	46	46	1	46	46	1	46	489	1	489	156480	1	
34	34	1	1	33.0	42	42	42	1	42	42	1	42	469	1	469	150080	1	
41	41	1	1	30.125	44	45	45	1	45	45	1	45	636	1	636	203520	1	
55	55	1	1	38.0	59	60	60	1	60	60	1	60	683	1	683	218560	1	
54	54	1	1	38.75	64	65	65	1	65	65	1	65	835	1	835	267200	1	
58	58	1	1	34.625	60	60	60	1	60	60	1	60	698	1	698	223360	1	
35	35	1	1	34.125	42	43	43	1	43	43	1	43	498	1	498	159360	1	
37	37	1	1	30.5	43	43	43	1	43	43	1	43	474	1	474	151680	1	
73	73	1	1	42.5	85	85	85	1	85	85	1	85	958	1	958	306560	1	
39	39	1	1	30.125	41	42	42	1	42	42	1	42	552	1	552	176640	1	
41	41	1	1	32.25	42	43	43	1	43	43	1	43	549	1	549	175680	1	
46	46	1	1	37.875	54	51	51	1	51	51	1	51	598	1	598	191360	1	
47	47	1	1	38.25	57	58	58	1	58	58	1	58	699	1	699	223680	1	
49	49	1	1	36.375	49	50	50	1	50	50	1	50	580	1	580	185600	1	
41	41	1	1	37.25	43	44	44	1	44	44	1	44	528	1	528	168960	1	
47	47	1	1	32.75	50	51	51	1	51	51	1	51	617	1	617	197440	1	
40	40	1	1	30.125	47	47	47	1	47	47	1	47	536	1	536	171520	1	
44	44	1	1	33.875	44	45	45	1	45	45	1	45	578	1	578	184960	1	
41	41	1	1	29.125	41	42	42	1	42	42	1	42	454	1	454	145280	1	
55	55	1	1	38.75	65	64	64	1	64	64	1	64	746	1	746	238720	1	
37	37	1	1	30.5	37	37	37	1	37	37	1	37	475	1	475	152000	1	
51	51	1	1	35.25	48	48	48	1	48	48	1	48	664	1	664	212480	1	
46	46	1	1	34.625	54	51	51	1	51	51	1	51	598	1	598	191360	1	
53	53	1	1	32.5	57	53	53	1	53	53	1	53	667	1	667	213440	1	
55	55	1	1	38.875	59	60	60	1	60	60	1	60	683	1	683	218560	1	
46	46	1	1	38.875	53	54	54	1	54	54	1	54	671	1	671	214720	1	
41	41	1	1	40.625	50	51	51	1	51	51	1	51	636	1	636	203520	1	
35	35	1	1	28.666666666666668	37	38	38	1	38	38	1	38	492	1	492	157440	1	
