Model	Others	Image_Decode
514251.7111301422	0.3902912139892578	1486.7722988128662	
122701.16186141968	0.6639957427978516	233.96968841552734	
119715.78598022461	0.5431175231933594	194.99897956848145	
119771.63600921631	0.5805492401123047	183.4580898284912	
119694.65160369873	0.49591064453125	197.1726417541504	
119698.23479652405	0.4680156707763672	187.59822845458984	
119696.88367843628	0.5066394805908203	186.44356727600098	
119733.81614685059	0.4534721374511719	217.78440475463867	
119701.03645324707	0.4878044128417969	195.71971893310547	
119759.54008102417	0.40078163146972656	189.23115730285645	
119712.26453781128	0.4889965057373047	185.90569496154785	
119718.3837890625	0.4432201385498047	188.26699256896973	
119729.26235198975	0.3609657287597656	189.51797485351562	
119755.82242012024	0.45800209045410156	195.32299041748047	
119752.37560272217	0.42319297790527344	185.99748611450195	
119714.80083465576	0.40531158447265625	185.37211418151855	
119726.09257698059	0.41604042053222656	200.6080150604248	
119695.05667686462	0.4267692565917969	188.92955780029297	
119702.82077789307	0.32830238342285156	184.19671058654785	
119753.17692756653	0.3674030303955078	183.86459350585938	
119691.75553321838	0.2932548522949219	183.2125186920166	
119710.77847480774	0.3037452697753906	192.84605979919434	
119708.36114883423	0.3235340118408203	199.62382316589355	
119712.86058425903	1.0807514190673828	199.19967651367188	
119713.21558952332	0.33974647521972656	186.1119270324707	
119682.06691741943	0.3020763397216797	183.97259712219238	
119752.18486785889	0.29397010803222656	184.3888759613037	
119713.37080001831	0.3170967102050781	184.20672416687012	
119711.38095855713	0.26869773864746094	195.1773166656494	
119717.0786857605	0.3418922424316406	184.58008766174316	
119709.28812026978	0.30303001403808594	183.95423889160156	
119715.58713912964	0.3085136413574219	185.3504180908203	
119739.60447311401	0.26702880859375	186.03181838989258	
119714.95366096497	0.29468536376953125	187.8650188446045	
119718.4545993805	0.3285408020019531	184.79657173156738	
119706.43758773804	0.3018379211425781	186.98453903198242	
119737.77770996094	0.31757354736328125	202.44240760803223	
119703.90748977661	0.3123283386230469	188.84968757629395	
119698.83966445923	0.3063678741455078	193.55082511901855	
