Encoder	Decoder
572	1
570	1
563	1
777	1
695	1
571	1
732	1
729	1
545	1
490	1
638	1
569	1
955	1
623	1
710	1
611	1
872	1
767	1
743	1
658	1
752	1
581	1
713	1
665	1
457	1
741	1
743	1
500	1
510	1
551	1
593	1
401	1
437	1
513	1
982	1
704	1
624	1
702	1
767	1
575	1
1037	1
590	1
950	1
446	1
610	1
779	1
779	1
944	1
560	1
525	1
491	1
542	1
536	1
655	1
647	1
539	1
500	1
589	1
569	1
884	1
528	1
698	1
666	1
485	1
977	1
593	1
638	1
576	1
1187	1
617	1
1085	1
701	1
821	1
635	1
1283	1
521	1
605	1
725	1
617	1
947	1
629	1
744	1
560	1
1008	1
893	1
1464	1
596	1
676	1
1042	1
483	1
1181	1
871	1
605	1
844	1
470	1
507	1
416	1
518	1
809	1
695	1
875	1
1019	1
659	1
539	1
542	1
736	1
824	1
668	1
491	1
635	1
998	1
972	1
837	1
668	1
815	1
521	1
745	1
629	1
514	1
664	1
772	1
407	1
541	1
989	1
799	1
673	1
599	1
617	1
497	1
605	1
548	1
1036	1
803	1
920	1
656	1
611	1
784	1
527	1
803	1
695	1
512	1
605	1
533	1
647	1
548	1
713	1
683	1
599	1
605	1
878	1
653	1
528	1
899	1
575	1
908	1
554	1
767	1
830	1
764	1
781	1
545	1
