Encode_Image	Generation	Text_Decode
1719.3167209625244	138558.7179660797	0.3426074981689453	
196.73442840576172	52078.63640785217	0.2486705780029297	
262.1896266937256	1085.829257965088	0.20647048950195312	
234.26032066345215	51852.26821899414	0.25272369384765625	
184.41176414489746	1212.317943572998	0.1811981201171875	
185.40549278259277	51855.9889793396	0.179290771484375	
181.90479278564453	457.8697681427002	0.17714500427246094	
188.673734664917	1192.185640335083	0.16880035400390625	
189.0401840209961	52437.36815452576	0.16832351684570312	
195.14870643615723	1221.8570709228516	0.16450881958007812	
184.3729019165039	443.62378120422363	0.17333030700683594	
182.94787406921387	444.1540241241455	0.15735626220703125	
189.63265419006348	433.66169929504395	0.19550323486328125	
191.7421817779541	487.03837394714355	0.1823902130126953	
179.17370796203613	420.28164863586426	0.20170211791992188	
181.48088455200195	430.9103488922119	0.16164779663085938	
174.29304122924805	52041.99528694153	0.171661376953125	
178.8320541381836	463.71984481811523	0.1995563507080078	
188.2157325744629	467.0374393463135	0.2090930938720703	
182.71732330322266	1334.8369598388672	0.23055076599121094	
178.70545387268066	436.44118309020996	0.17762184143066406	
178.12728881835938	436.4497661590576	0.1983642578125	
178.2362461090088	483.28137397766113	0.19979476928710938	
184.28730964660645	1305.182695388794	0.2028942108154297	
180.20367622375488	452.05044746398926	0.2129077911376953	
178.99131774902344	451.84946060180664	0.202178955078125	
174.7422218322754	436.25807762145996	0.1804828643798828	
178.50041389465332	451.65514945983887	0.17714500427246094	
187.99090385437012	451.5795707702637	0.18525123596191406	
194.2005157470703	437.56771087646484	0.18286705017089844	
174.48806762695312	1283.5993766784668	0.1976490020751953	
195.6021785736084	451.42269134521484	0.20575523376464844	
183.8996410369873	421.45371437072754	0.1819133758544922	
184.5240592956543	1302.4570941925049	0.21266937255859375	
182.32965469360352	436.82146072387695	0.18596649169921875	
182.9817295074463	421.9338893890381	0.20265579223632812	
178.75027656555176	436.2514019012451	0.18858909606933594	
182.22928047180176	1322.0791816711426	0.2090930938720703	
187.82448768615723	421.0624694824219	0.32830238342285156	
191.13564491271973	467.15354919433594	0.22149085998535156	
209.93542671203613	435.9567165374756	0.20456314086914062	
192.4595832824707	422.2874641418457	0.2067089080810547	
184.11564826965332	437.999963760376	0.1876354217529297	
188.93098831176758	437.17265129089355	0.19693374633789062	
187.79563903808594	453.2506465911865	0.20885467529296875	
181.37598037719727	437.1054172515869	0.1761913299560547	
193.42327117919922	422.66273498535156	0.20647048950195312	
178.3905029296875	437.7250671386719	0.20241737365722656	
175.35114288330078	422.060489654541	0.18978118896484375	
190.4308795928955	436.94067001342773	0.1919269561767578	
175.58741569519043	437.3133182525635	0.19931793212890625	
198.62937927246094	421.71406745910645	0.18668174743652344	
179.19039726257324	466.8278694152832	0.21147727966308594	
189.6073818206787	424.8325824737549	0.20194053649902344	
186.38277053833008	437.2591972351074	0.19598007202148438	
184.861421585083	451.3735771179199	0.21505355834960938	
189.44787979125977	421.96011543273926	0.2009868621826172	
183.78496170043945	436.9070529937744	0.2033710479736328	
180.5713176727295	423.7191677093506	0.20551681518554688	
180.45973777770996	438.13323974609375	0.19049644470214844	
181.10108375549316	467.4553871154785	0.2186298370361328	
196.01058959960938	439.4996166229248	0.2052783966064453	
287.1677875518799	422.4421977996826	0.20170211791992188	
184.82136726379395	422.61195182800293	0.19669532775878906	
187.21413612365723	422.41501808166504	0.18739700317382812	
179.2774200439453	1347.0957279205322	0.19598007202148438	
180.1319122314453	438.9486312866211	0.1900196075439453	
179.75211143493652	421.78916931152344	0.20503997802734375	
174.71790313720703	436.51700019836426	0.19073486328125	
181.74362182617188	421.7977523803711	0.20051002502441406	
182.30414390563965	436.3589286804199	0.17595291137695312	
179.43263053894043	450.7720470428467	0.1804828643798828	
181.70738220214844	436.69867515563965	0.17833709716796875	
169.4941520690918	481.6858768463135	0.21314620971679688	
175.11343955993652	438.8618469238281	0.22077560424804688	
175.74357986450195	468.02830696105957	0.2048015594482422	
174.76892471313477	441.50590896606445	0.1900196075439453	
184.91077423095703	451.98822021484375	0.18477439880371094	
190.20724296569824	465.40069580078125	0.20694732666015625	
181.746244430542	53212.18729019165	0.2334117889404297	
191.05958938598633	444.14544105529785	0.19550323486328125	
182.09028244018555	437.3352527618408	0.2033710479736328	
178.58195304870605	436.2504482269287	0.2143383026123047	
185.98318099975586	436.92803382873535	0.18858909606933594	
192.17491149902344	437.0076656341553	0.18835067749023438	
190.1707649230957	451.0519504547119	0.19931793212890625	
193.35174560546875	422.4677085876465	0.1914501190185547	
184.13591384887695	437.06607818603516	0.1888275146484375	
185.73522567749023	468.49918365478516	0.21314620971679688	
180.1905632019043	437.7174377441406	0.20837783813476562	
184.13639068603516	437.6840591430664	0.17905235290527344	
182.5418472290039	438.10439109802246	0.1804828643798828	
