Encoder	Decoder	Decode	T2U	Vocoder
14.251232147216797	1646.4838981628418	21.479368209838867	107.32507705688477	115.67974090576172
14.470815658569336	1645.9612846374512	21.15178108215332	119.92597579956055	115.42701721191406
13.261795043945312	2659.162759780884	20.415782928466797	203.93013954162598	115.67354202270508
13.426065444946289	1420.9010601043701	22.155284881591797	107.74016380310059	115.59152603149414
12.887239456176758	1146.347999572754	19.990205764770508	80.87468147277832	115.54169654846191
14.028549194335938	1826.7290592193604	21.409034729003906	132.43937492370605	116.02973937988281
13.200521469116211	1589.6027088165283	20.59173583984375	108.95085334777832	115.81826210021973
12.807130813598633	1371.4148998260498	19.892454147338867	97.9468822479248	115.39316177368164
12.865066528320312	1925.4276752471924	20.194530487060547	134.95945930480957	115.45825004577637
12.588739395141602	2769.563674926758	20.440101623535156	182.3735237121582	115.61703681945801
12.81118392944336	1255.7542324066162	20.8737850189209	97.40686416625977	115.53549766540527
13.155937194824219	3284.196376800537	22.50504493713379	221.51613235473633	115.74196815490723
13.311147689819336	2547.2655296325684	19.949913024902344	169.34919357299805	115.62108993530273
12.26806640625	1837.9769325256348	20.087480545043945	127.43473052978516	119.42601203918457
14.316320419311523	700.6697654724121	21.422624588012695	64.6982192993164	115.41128158569336
12.776851654052734	2049.9701499938965	20.818710327148438	139.1294002532959	115.78059196472168
12.125968933105469	2328.162908554077	20.039081573486328	160.8579158782959	115.61012268066406
14.382600784301758	1821.6745853424072	20.62511444091797	129.32658195495605	115.58771133422852
12.719869613647461	971.2774753570557	20.24054527282715	74.07474517822266	115.41318893432617
12.831687927246094	1365.4828071594238	21.893978118896484	102.58603096008301	115.40770530700684
12.760162353515625	1021.0442543029785	19.785404205322266	76.90882682800293	115.38910865783691
12.880325317382812	1868.661880493164	20.287036895751953	125.59866905212402	115.6156063079834
13.14234733581543	1922.6696491241455	19.92321014404297	133.6650848388672	115.43464660644531
12.344837188720703	2206.9458961486816	19.96159553527832	153.76567840576172	115.56005477905273
13.095378875732422	2090.049982070923	21.656274795532227	104.42209243774414	115.42654037475586
12.843132019042969	1821.6826915740967	19.95682716369629	127.00533866882324	115.41938781738281
12.907266616821289	3278.1150341033936	22.044897079467773	214.80178833007812	115.70310592651367
12.929677963256836	1474.8890399932861	20.81012725830078	108.47687721252441	115.51022529602051
12.996912002563477	1757.8141689300537	20.795106887817383	121.0944652557373	115.50235748291016
12.06827163696289	2712.8405570983887	20.073652267456055	187.3307228088379	116.2104606628418
13.021469116210938	1545.4521179199219	20.898103713989258	112.80488967895508	115.53692817687988
13.855934143066406	1588.7479782104492	21.97885513305664	104.01296615600586	115.45228958129883
12.824296951293945	1983.492374420166	19.884109497070312	134.2945098876953	115.5080795288086
12.72892951965332	921.6077327728271	20.296335220336914	76.47705078125	115.46087265014648
12.87698745727539	1590.7232761383057	21.597623825073242	115.55314064025879	115.4472827911377
12.01772689819336	1980.6549549102783	19.446849822998047	134.36055183410645	115.52977561950684
13.803958892822266	1428.3177852630615	22.44424819946289	104.66742515563965	115.46659469604492
13.064384460449219	2269.683837890625	20.33209800720215	149.7211456298828	115.6761646270752
12.95614242553711	917.0327186584473	43.49184036254883	68.01772117614746	115.4167652130127
12.993812561035156	1924.1986274719238	20.264387130737305	124.9699592590332	115.509033203125
12.890338897705078	970.588207244873	20.35999298095703	64.9268627166748	115.43059349060059
13.417720794677734	2539.8519039154053	20.273685455322266	172.30224609375	115.6156063079834
13.750076293945312	1425.5201816558838	22.925853729248047	112.8242015838623	115.60344696044922
13.182878494262695	2383.4290504455566	20.65300941467285	154.6027660369873	115.66710472106934
12.936115264892578	1878.9026737213135	20.52021026611328	133.05377960205078	115.5393123626709
13.893365859985352	1928.664207458496	21.011829376220703	127.62761116027832	115.61822891235352
12.942075729370117	1757.1651935577393	19.97685432434082	126.25646591186523	115.4332160949707
13.811588287353516	1811.42258644104	20.64824104309082	124.9091625213623	115.5402660369873
12.706756591796875	2828.6733627319336	20.192861557006836	189.62526321411133	115.61346054077148
12.623071670532227	1648.1683254241943	20.241975784301758	103.5006046295166	115.44346809387207
12.39776611328125	2038.5615825653076	20.676612854003906	144.61517333984375	115.74101448059082
13.3209228515625	1371.692180633545	20.42388916015625	102.22840309143066	115.55981636047363
13.248682022094727	2656.6197872161865	20.1418399810791	167.97947883605957	115.59438705444336
13.25845718383789	2546.7092990875244	19.689559936523438	160.80784797668457	115.55075645446777
13.803720474243164	1932.8808784484863	21.221160888671875	136.45553588867188	115.48900604248047
12.825489044189453	1434.598684310913	23.199081420898438	108.94608497619629	115.7982349395752
12.830972671508789	1702.0502090454102	19.92321014404297	117.07568168640137	115.50235748291016
12.732267379760742	2205.937385559082	19.72198486328125	150.5584716796875	115.8759593963623
13.024568557739258	2603.123188018799	20.730018615722656	169.91257667541504	115.69762229919434
13.021230697631836	2325.359582901001	20.20406723022461	151.62253379821777	115.52882194519043
12.761116027832031	2204.394817352295	19.968271255493164	141.17097854614258	115.56792259216309
12.897014617919922	1870.7056045532227	19.961118698120117	132.76338577270508	115.60440063476562
13.912439346313477	1982.0480346679688	20.567655563354492	139.88232612609863	115.52238464355469
13.114690780639648	802.7393817901611	20.521879196166992	61.39993667602539	115.37456512451172
13.843536376953125	1813.023328781128	20.699739456176758	118.23534965515137	115.49687385559082
12.655496597290039	2266.2458419799805	20.140886306762695	152.8761386871338	115.55194854736328
12.724161148071289	1594.0008163452148	21.395206451416016	113.60669136047363	115.39626121520996
12.877464294433594	2489.2139434814453	19.819974899291992	170.73440551757812	115.57555198669434
