Encoder	Decoder	Decode	T2U	Vocoder
16.40915870666504	769.873857498169	21.267414093017578	77.89921760559082	221.55213356018066
13.539791107177734	738.9342784881592	21.425724029541016	47.837018966674805	211.46893501281738
14.249801635742188	1180.8125972747803	21.628379821777344	65.57679176330566	230.54933547973633
14.855384826660156	652.0180702209473	21.852970123291016	45.27473449707031	233.15739631652832
14.556646347045898	526.5350341796875	21.72255516052246	38.32197189331055	223.39558601379395
13.93580436706543	768.3594226837158	20.56264877319336	47.09577560424805	204.84232902526855
14.424562454223633	688.4913444519043	21.613121032714844	45.87554931640625	205.48319816589355
14.333009719848633	590.4638767242432	21.773576736450195	43.190717697143555	198.36711883544922
13.402938842773438	853.4598350524902	20.789623260498047	50.17447471618652	199.0044116973877
14.468193054199219	1214.1995429992676	20.962953567504883	63.86685371398926	200.0904083251953
14.508247375488281	565.4072761535645	21.471023559570312	41.11027717590332	203.05299758911133
13.52381706237793	1546.2098121643066	21.615028381347656	77.22091674804688	200.94728469848633
13.898372650146484	1253.697156906128	21.074295043945312	65.31286239624023	202.7440071105957
13.028860092163086	827.233076095581	20.040512084960938	48.94113540649414	208.17995071411133
15.27547836303711	356.40835762023926	22.811174392700195	34.24859046936035	206.85315132141113
13.645172119140625	905.4079055786133	20.31540870666504	89.5698070526123	206.45642280578613
13.140439987182617	1000.7781982421875	19.915342330932617	58.06922912597656	204.93793487548828
13.553142547607422	803.0602931976318	20.371675491333008	49.109697341918945	204.46252822875977
13.429403305053711	440.0670528411865	20.80559730529785	37.33682632446289	204.84161376953125
14.087677001953125	637.9134654998779	20.962238311767578	44.82007026672363	203.413724899292
13.367414474487305	563.55881690979	20.402193069458008	37.988901138305664	25.984764099121094
13.29803466796875	778.6498069763184	20.887374877929688	48.81739616394043	202.32796669006348
13.734817504882812	851.262092590332	21.283864974975586	51.12433433532715	199.89013671875
13.489246368408203	989.7634983062744	20.82681655883789	55.57703971862793	200.57296752929688
13.593435287475586	683.2897663116455	20.341157913208008	46.69618606567383	204.50162887573242
13.4429931640625	776.3252258300781	20.468950271606445	48.68459701538086	204.38480377197266
13.294219970703125	1591.1962985992432	21.483659744262695	68.15719604492188	34.51943397521973
13.93437385559082	683.9778423309326	22.06873893737793	40.299177169799805	269.681453704834
15.349149703979492	835.956335067749	21.518707275390625	50.917863845825195	31.53228759765625
13.823747634887695	1537.6341342926025	21.5756893157959	76.92837715148926	240.55218696594238
14.032363891601562	698.728084564209	21.2094783782959	49.43490028381348	231.5223217010498
13.663291931152344	692.0697689056396	20.654916763305664	39.29591178894043	214.06865119934082
13.64445686340332	880.4595470428467	20.702838897705078	48.76542091369629	32.5930118560791
13.458967208862305	417.97924041748047	20.447492599487305	38.74349594116211	217.06628799438477
13.456106185913086	710.2210521697998	20.8127498626709	42.10257530212402	215.43312072753906
13.062715530395508	859.0145111083984	19.642114639282227	53.153276443481445	208.3892822265625
13.262033462524414	641.124963760376	20.571470260620117	45.932769775390625	215.68918228149414
13.738393783569336	973.7062454223633	20.283937454223633	55.02653121948242	214.88022804260254
13.306379318237305	415.2991771697998	22.070646286010742	30.826568603515625	213.77062797546387
13.187408447265625	848.3390808105469	20.77937126159668	39.9165153503418	35.858869552612305
14.488458633422852	439.910888671875	20.72882652282715	26.699304580688477	36.04745864868164
13.608932495117188	1043.9012050628662	20.236968994140625	58.94756317138672	204.62918281555176
13.326883316040039	650.0699520111084	21.055221557617188	45.69411277770996	37.26792335510254
13.503074645996094	1095.0126647949219	21.204233169555664	66.13969802856445	283.7862968444824
14.060497283935547	793.9825057983398	21.764278411865234	55.41086196899414	284.76619720458984
13.834238052368164	874.990701675415	22.120237350463867	59.99040603637695	289.71314430236816
14.80245590209961	820.8301067352295	21.971702575683594	54.01754379272461	254.14419174194336
13.962268829345703	831.3343524932861	21.047592163085938	45.33505439758301	299.1013526916504
14.631271362304688	1297.9822158813477	23.804664611816406	71.20037078857422	290.5099391937256
13.555765151977539	744.7159290313721	22.283554077148438	56.320905685424805	292.03057289123535
14.467954635620117	1003.8652420043945	21.88730239868164	64.18585777282715	291.15986824035645
14.455795288085938	645.4811096191406	23.005008697509766	40.804386138916016	248.91996383666992
13.72671127319336	1182.6744079589844	20.650625228881836	53.29275131225586	42.67144203186035
13.664484024047852	1250.6284713745117	21.88897132873535	57.26003646850586	43.64800453186035
13.491630554199219	866.4500713348389	20.237445831298828	55.078983306884766	217.35453605651855
13.339042663574219	633.1794261932373	20.451068878173828	47.1189022064209	215.04592895507812
13.481855392456055	794.8520183563232	20.873069763183594	52.61492729187012	216.76182746887207
13.54217529296875	975.2693176269531	20.897388458251953	49.997568130493164	217.27776527404785
13.971567153930664	1135.17427444458	20.46489715576172	58.00628662109375	219.4838523864746
13.393163681030273	1014.9762630462646	20.63131332397461	59.870243072509766	232.3589324951172
13.536214828491211	1005.4261684417725	20.931243896484375	47.525644302368164	45.38607597351074
13.538837432861328	857.353687286377	21.394014358520508	63.280344009399414	293.5647964477539
14.730691909790039	919.7492599487305	21.91472053527832	61.295509338378906	272.7773189544678
15.322446823120117	387.4776363372803	22.130727767944336	34.053802490234375	290.205717086792
13.873815536499023	818.474531173706	21.07548713684082	42.0689582824707	48.03156852722168
13.765573501586914	1008.5203647613525	20.590782165527344	59.9362850189209	230.75628280639648
14.249563217163086	756.3703060150146	21.48127555847168	46.42677307128906	47.94144630432129
13.458967208862305	1096.909523010254	21.059274673461914	62.215328216552734	230.27634620666504
13.936996459960938	1045.067548751831	20.26653289794922	60.91761589050293	224.37548637390137
13.455390930175781	876.1248588562012	20.60103416442871	52.640676498413086	48.33841323852539
14.143943786621094	560.2812767028809	21.036863327026367	44.45004463195801	223.6180305480957
13.220071792602539	390.2287483215332	21.60811424255371	39.548397064208984	226.36008262634277
13.489723205566406	1045.2346801757812	20.534753799438477	60.36257743835449	222.13411331176758
14.059066772460938	612.9307746887207	21.096467971801758	40.12489318847656	223.22535514831543
13.374090194702148	516.6077613830566	20.56097984313965	36.20100021362305	228.4529209136963
13.373851776123047	776.6575813293457	21.948575973510742	45.903682708740234	309.54861640930176
13.812541961669922	714.2989635467529	20.8127498626709	53.30157279968262	54.26836013793945
14.08076286315918	963.9706611633301	20.82538604736328	63.04502487182617	328.46903800964355
13.740777969360352	519.0556049346924	22.52674102783203	38.77425193786621	324.970006942749
14.320135116577148	963.289737701416	21.058320999145508	56.9758415222168	53.514719009399414
14.106035232543945	1305.5775165557861	21.835803985595703	63.120126724243164	259.8876953125
13.33475112915039	395.6265449523926	22.65000343322754	29.9227237701416	53.07888984680176
13.382673263549805	1315.373182296753	21.079301834106445	70.19186019897461	230.60083389282227
13.227701187133789	914.4456386566162	20.633220672607422	50.38762092590332	234.21072959899902
13.43226432800293	685.347318649292	20.453929901123047	50.530433654785156	233.24275016784668
14.478206634521484	663.691520690918	21.15154266357422	42.68693923950195	237.48373985290527
13.485193252563477	1047.102689743042	20.6754207611084	56.32472038269043	238.22569847106934
13.345956802368164	689.9676322937012	20.513057708740234	47.81746864318848	55.88817596435547
13.445854187011719	1072.251558303833	20.639419555664062	62.88743019104004	225.28648376464844
13.329505920410156	847.1114635467529	20.4470157623291	44.554948806762695	57.24740028381348
13.52834701538086	928.4231662750244	20.286083221435547	50.067901611328125	235.0022792816162
13.881921768188477	961.8909358978271	21.344900131225586	66.3752555847168	327.0456790924072
13.838768005371094	921.3767051696777	21.78215980529785	48.94113540649414	60.02616882324219
13.963460922241211	945.15061378479	21.94380760192871	63.67230415344238	340.8010005950928
13.75579833984375	810.117244720459	22.809982299804688	56.89549446105957	65.74869155883789
13.601064682006836	553.6596775054932	21.654367446899414	34.76858139038086	61.24377250671387
14.337301254272461	803.8268089294434	23.295164108276367	60.70590019226074	64.07952308654785
14.760732650756836	838.9019966125488	21.891355514526367	64.05091285705566	340.63148498535156
13.953924179077148	606.8048477172852	22.206783294677734	52.79064178466797	302.1249771118164
13.827085494995117	811.3961219787598	21.486997604370117	55.12547492980957	346.51660919189453
14.241695404052734	928.3812046051025	21.673917770385742	70.72591781616211	326.0018825531006
14.02902603149414	541.755199432373	23.133277893066406	41.62025451660156	285.50004959106445
13.477802276611328	675.4245758056641	20.624637603759766	53.16281318664551	272.02439308166504
13.544559478759766	1059.0810775756836	20.590543746948242	51.56826972961426	61.386823654174805
13.216733932495117	918.6818599700928	20.226478576660156	52.61802673339844	230.37147521972656
13.278961181640625	780.1902294158936	20.401477813720703	47.824859619140625	235.0444793701172
13.372659683227539	633.080005645752	20.371437072753906	50.96030235290527	234.23147201538086
13.433218002319336	875.5905628204346	20.52617073059082	46.07415199279785	64.64815139770508
13.174772262573242	607.752799987793	20.325899124145508	49.18932914733887	236.45782470703125
13.470888137817383	878.7047863006592	20.399808883666992	51.659584045410156	236.572265625
13.306856155395508	402.6956558227539	21.143674850463867	43.14875602722168	239.84646797180176
14.006376266479492	586.381196975708	22.14789390563965	42.389869689941406	238.7099266052246
13.395071029663086	986.7644309997559	20.5838680267334	60.691118240356445	236.78112030029297
12.42208480834961	829.2331695556641	19.76752281188965	47.10745811462402	73.93932342529297
14.09769058227539	1004.6484470367432	20.615577697753906	61.025142669677734	68.37940216064453
13.333320617675781	787.398099899292	21.529197692871094	49.6218204498291	68.94278526306152
13.78321647644043	1102.095603942871	21.1184024810791	51.82504653930664	69.40269470214844
13.387918472290039	730.0024032592773	20.778179168701172	43.81227493286133	70.96219062805176
14.04428482055664	1138.7269496917725	22.134780883789062	72.96466827392578	326.8725872039795
14.508962631225586	656.0590267181396	22.04132080078125	41.10097885131836	71.43092155456543
14.107704162597656	659.1715812683105	22.600173950195312	49.92079734802246	71.41566276550293
15.114784240722656	767.1020030975342	21.63553237915039	54.73685264587402	317.2791004180908
14.421701431274414	619.941234588623	21.27528190612793	48.850059509277344	243.54290962219238
12.575626373291016	897.5121974945068	19.55437660217285	49.61252212524414	70.61147689819336
14.673471450805664	441.97654724121094	21.765470504760742	34.337759017944336	70.63460350036621
13.375520706176758	730.9608459472656	20.543575286865234	42.557477951049805	70.89948654174805
14.313697814941406	586.134672164917	21.857500076293945	38.37227821350098	70.61600685119629
14.340400695800781	440.75798988342285	21.155834197998047	42.302846908569336	70.46675682067871
14.071464538574219	490.7650947570801	21.670103073120117	35.22753715515137	70.32036781311035
13.041496276855469	782.2577953338623	20.278453826904297	42.938232421875	70.45626640319824
13.310432434082031	752.1278858184814	20.419836044311523	58.24756622314453	267.6973342895508
14.810562133789062	610.5270385742188	22.922754287719727	44.39425468444824	73.21453094482422
13.932943344116211	382.3873996734619	20.888566970825195	53.559303283691406	355.61680793762207
