Encode_Image	Generation	Text_Decode
1377.3064613342285	134395.5521583557	0.202178955078125	
52.12545394897461	786.9470119476318	0.10585784912109375	
46.47207260131836	205.7046890258789	0.09417533874511719	
47.19948768615723	205.74402809143066	0.0762939453125	
45.984506607055664	49772.64928817749	0.1289844512939453	
65.81830978393555	206.13455772399902	0.07462501525878906	
45.59445381164551	204.90241050720215	0.10395050048828125	
44.91257667541504	204.5433521270752	0.07772445678710938	
47.67465591430664	204.78200912475586	0.06866455078125	
49.2711067199707	205.2452564239502	0.08106231689453125	
46.85378074645996	205.76119422912598	0.08511543273925781	
53.78580093383789	205.11507987976074	0.08249282836914062	
51.91206932067871	49926.025390625	0.11754035949707031	
48.71964454650879	876.8725395202637	0.10466575622558594	
50.19950866699219	50127.73680686951	0.10633468627929688	
50.43768882751465	205.98673820495605	0.08130073547363281	
46.47016525268555	205.5075168609619	0.07724761962890625	
43.05100440979004	205.75952529907227	0.07534027099609375	
46.19026184082031	50404.73413467407	0.11539459228515625	
54.41570281982422	973.1948375701904	0.08559226989746094	
43.94841194152832	972.5017547607422	0.09655952453613281	
51.41448974609375	206.1467170715332	0.07367134094238281	
44.7235107421875	50114.94469642639	0.11110305786132812	
48.31051826477051	205.85227012634277	0.07414817810058594	
44.96455192565918	205.63554763793945	0.07176399230957031	
43.26963424682617	205.31868934631348	0.07033348083496094	
43.18571090698242	1036.2520217895508	0.08797645568847656	
48.28047752380371	206.19535446166992	0.08273124694824219	
51.86820030212402	205.8875560760498	0.07963180541992188	
44.01755332946777	205.56116104125977	0.07390975952148438	
47.933340072631836	205.30223846435547	0.06628036499023438	
45.660972595214844	205.1246166229248	0.10848045349121094	
44.296979904174805	205.77740669250488	0.06961822509765625	
45.319318771362305	205.22356033325195	0.0705718994140625	
47.79648780822754	205.4734230041504	0.07200241088867188	
43.99847984313965	205.42407035827637	0.06961822509765625	
45.46475410461426	205.31034469604492	0.06508827209472656	
42.41657257080078	209.4888687133789	0.07200241088867188	
55.741310119628906	205.4579257965088	0.06461143493652344	
45.316457748413086	205.0926685333252	0.08988380432128906	
44.22497749328613	205.0917148590088	0.06914138793945312	
45.166730880737305	205.22499084472656	0.06771087646484375	
46.74935340881348	205.26504516601562	0.06437301635742188	
44.179677963256836	205.23667335510254	0.08559226989746094	
76.66277885437012	205.6117057800293	0.06556510925292969	
45.517921447753906	205.5504322052002	0.06628036499023438	
45.24636268615723	205.2760124206543	0.08296966552734375	
43.4718132019043	205.76143264770508	0.06866455078125	
