Encode_Image	Generation	Text_Decode
1630.5184364318848	138795.75181007385	0.20813941955566406	
61.95187568664551	49656.79216384888	0.21219253540039062	
73.39978218078613	869.1599369049072	0.10800361633300781	
72.58176803588867	51208.43458175659	0.12373924255371094	
47.80244827270508	210.6316089630127	0.10824203491210938	
67.27194786071777	210.72149276733398	0.10919570922851562	
45.20845413208008	210.89434623718262	0.10848045349121094	
55.76348304748535	210.88624000549316	0.09679794311523438	
44.83675956726074	213.2103443145752	0.10371208190917969	
92.57388114929199	211.0421657562256	0.09298324584960938	
55.14693260192871	210.5119228363037	0.08797645568847656	
29.111862182617188	909.2764854431152	0.09703636169433594	
35.89510917663574	210.0820541381836	0.08392333984375	
68.60232353210449	900.8622169494629	0.11992454528808594	
56.29420280456543	210.4339599609375	0.10466575622558594	
65.8884048461914	210.00313758850098	0.11301040649414062	
53.70688438415527	212.1880054473877	0.09393692016601562	
66.80846214294434	210.48402786254883	0.08463859558105469	
53.093671798706055	210.24680137634277	0.08344650268554688	
68.0694580078125	210.2184295654297	0.08082389831542969	
64.06593322753906	210.0503444671631	0.0782012939453125	
89.2031192779541	51400.23326873779	0.11992454528808594	
79.47802543640137	204.72192764282227	0.09274482727050781	
64.8491382598877	204.60844039916992	0.08344650268554688	
54.11171913146973	204.16617393493652	0.07152557373046875	
39.697885513305664	203.93657684326172	0.06556510925292969	
65.53888320922852	204.9250602722168	0.09393692016601562	
88.39249610900879	206.32052421569824	0.09274482727050781	
36.065101623535156	205.25264739990234	0.08726119995117188	
61.00726127624512	204.8811912536621	0.10251998901367188	
68.84455680847168	968.5549736022949	0.0896453857421875	
65.74869155883789	205.4893970489502	0.087738037109375	
66.85304641723633	207.37910270690918	0.1087188720703125	
81.9249153137207	206.50768280029297	0.09083747863769531	
55.197715759277344	205.51419258117676	0.080108642578125	
44.910430908203125	204.61177825927734	0.07486343383789062	
64.7590160369873	204.99753952026367	0.07677078247070312	
63.72976303100586	204.73361015319824	0.08130073547363281	
66.59913063049316	205.2302360534668	0.08487701416015625	
70.14036178588867	205.50227165222168	0.08320808410644531	
119.9183464050293	210.07513999938965	0.08392333984375	
69.67735290527344	205.79814910888672	0.08726119995117188	
73.77362251281738	205.80554008483887	0.08726119995117188	
55.92083930969238	206.93063735961914	0.08463859558105469	
69.43798065185547	206.88414573669434	0.11420249938964844	
70.2369213104248	205.92927932739258	0.1537799835205078	
77.0881175994873	205.36184310913086	0.07867813110351562	
50.94027519226074	205.08885383605957	0.09679794311523438	
67.79956817626953	204.8482894897461	0.07462501525878906	
68.30191612243652	204.5307159423828	0.07843971252441406	
45.334815979003906	204.237699508667	0.08988380432128906	
35.01582145690918	203.77492904663086	0.06890296936035156	
52.11186408996582	204.24246788024902	0.08273124694824219	
68.28665733337402	204.73480224609375	0.07462501525878906	
65.77873229980469	205.2762508392334	0.07033348083496094	
52.47783660888672	204.3900489807129	0.07152557373046875	
34.61456298828125	204.00023460388184	0.06699562072753906	
65.63138961791992	204.56409454345703	0.08058547973632812	
64.82934951782227	204.36358451843262	0.07700920104980469	
44.90303993225098	204.2849063873291	0.06866455078125	
65.2773380279541	204.39696311950684	0.07414817810058594	
53.298234939575195	204.38909530639648	0.06985664367675781	
67.96598434448242	204.49256896972656	0.07319450378417969	
35.05396842956543	204.29158210754395	0.06985664367675781	
65.39773941040039	204.41269874572754	0.07081031799316406	
62.93129920959473	204.31184768676758	0.0820159912109375	
67.68441200256348	204.27632331848145	0.07033348083496094	
34.28244590759277	204.01692390441895	0.06747245788574219	
65.02699851989746	204.66351509094238	0.06866455078125	
65.60420989990234	204.2860984802246	0.0667572021484375	
63.96913528442383	204.1153907775879	0.06794929504394531	
66.04456901550293	204.3304443359375	0.06890296936035156	
64.42666053771973	204.423189163208	0.06818771362304688	
68.30692291259766	204.50162887573242	0.07128715515136719	
52.94299125671387	204.59699630737305	0.08249282836914062	
63.58504295349121	205.7178020477295	0.07152557373046875	
69.93341445922852	204.32567596435547	0.07081031799316406	
65.80090522766113	204.5571804046631	0.06937980651855469	
65.56940078735352	204.63180541992188	0.06794929504394531	
54.556846618652344	204.3781280517578	0.06842613220214844	
50.94742774963379	204.1327953338623	0.06747245788574219	
65.5217170715332	204.39696311950684	0.07987022399902344	
64.2552375793457	204.2238712310791	0.06914138793945312	
64.98146057128906	204.5891284942627	0.0667572021484375	
65.69242477416992	204.4696807861328	0.06699562072753906	
64.00394439697266	204.33282852172852	0.08416175842285156	
47.13296890258789	206.82120323181152	0.11110305786132812	
71.20180130004883	206.67433738708496	0.08654594421386719	
64.55636024475098	205.25097846984863	0.09942054748535156	
66.24531745910645	204.77771759033203	0.072479248046875	
34.87443923950195	204.41532135009766	0.07128715515136719	
66.13302230834961	205.0321102142334	0.0705718994140625	
53.26652526855469	204.50305938720703	0.07510185241699219	
35.22372245788574	204.61726188659668	0.07176399230957031	
67.79241561889648	204.90169525146484	0.08487701416015625	
35.24947166442871	205.72972297668457	0.08296966552734375	
