l1	l1	l1	l2	l2	l2
76654	76654	1	32448	32448	1	
77616	77616	1	32448	32448	1	
76524	76524	1	32448	32448	1	
78084	78084	1	32448	32448	1	
76694	76694	1	32448	32448	1	
75608	75608	1	32448	32448	1	
77158	77158	1	32448	32448	1	
76824	76824	1	32448	32448	1	
76474	76474	1	32448	32448	1	
75954	75954	1	32448	32448	1	
78016	78016	1	32448	32448	1	
76274	76274	1	32448	32448	1	
76348	76348	1	32448	32448	1	
76348	76348	1	32448	32448	1	
77344	77344	1	32448	32448	1	
77426	77426	1	32448	32448	1	
76916	76916	1	32448	32448	1	
76578	76578	1	32448	32448	1	
77162	77162	1	32448	32448	1	
76702	76702	1	32448	32448	1	
78000	78000	1	32448	32448	1	
76754	76754	1	32448	32448	1	
75422	75422	1	32448	32448	1	
77694	77694	1	32448	32448	1	
77614	77614	1	32448	32448	1	
77376	77376	1	32448	32448	1	
75512	75512	1	32448	32448	1	
77826	77826	1	32448	32448	1	
77262	77262	1	32448	32448	1	
76252	76252	1	32448	32448	1	
77162	77162	1	32448	32448	1	
77788	77788	1	32448	32448	1	
76384	76384	1	32448	32448	1	
77054	77054	1	32448	32448	1	
76326	76326	1	32448	32448	1	
76464	76464	1	32448	32448	1	
78318	78318	1	32448	32448	1	
76250	76250	1	32448	32448	1	
77784	77784	1	32448	32448	1	
77012	77012	1	32448	32448	1	
77490	77490	1	32448	32448	1	
77222	77222	1	32448	32448	1	
76588	76588	1	32448	32448	1	
76736	76736	1	32448	32448	1	
76966	76966	1	32448	32448	1	
76690	76690	1	32448	32448	1	
76776	76776	1	32448	32448	1	
77486	77486	1	32448	32448	1	
77562	77562	1	32448	32448	1	
77580	77580	1	32448	32448	1	
77622	77622	1	32448	32448	1	
76650	76650	1	32448	32448	1	
75994	75994	1	32448	32448	1	
77466	77466	1	32448	32448	1	
77532	77532	1	32448	32448	1	
77124	77124	1	32448	32448	1	
77280	77280	1	32448	32448	1	
76566	76566	1	32448	32448	1	
76836	76836	1	32448	32448	1	
78792	78792	1	32448	32448	1	
75710	75710	1	32448	32448	1	
76694	76694	1	32448	32448	1	
77334	77334	1	32448	32448	1	
76592	76592	1	32448	32448	1	
76004	76004	1	32448	32448	1	
76082	76082	1	32448	32448	1	
77218	77218	1	32448	32448	1	
76598	76598	1	32448	32448	1	
75698	75698	1	32448	32448	1	
77526	77526	1	32448	32448	1	
76172	76172	1	32448	32448	1	
77602	77602	1	32448	32448	1	
76604	76604	1	32448	32448	1	
78126	78126	1	32448	32448	1	
77378	77378	1	32448	32448	1	
76496	76496	1	32448	32448	1	
76708	76708	1	32448	32448	1	
75968	75968	1	32448	32448	1	
76522	76522	1	32448	32448	1	
76092	76092	1	32448	32448	1	
76794	76794	1	32448	32448	1	
76230	76230	1	32448	32448	1	
76708	76708	1	32448	32448	1	
77240	77240	1	32448	32448	1	
76802	76802	1	32448	32448	1	
77712	77712	1	32448	32448	1	
76630	76630	1	32448	32448	1	
78364	78364	1	32448	32448	1	
76250	76250	1	32448	32448	1	
76594	76594	1	32448	32448	1	
78720	78720	1	32448	32448	1	
77142	77142	1	32448	32448	1	
77188	77188	1	32448	32448	1	
77014	77014	1	32448	32448	1	
78576	78576	1	32448	32448	1	
75644	75644	1	32448	32448	1	
76310	76310	1	32448	32448	1	
76824	76824	1	32448	32448	1	
77010	77010	1	32448	32448	1	
77262	77262	1	32448	32448	1	
76478	76478	1	32448	32448	1	
76908	76908	1	32448	32448	1	
76926	76926	1	32448	32448	1	
76944	76944	1	32448	32448	1	
76710	76710	1	32448	32448	1	
77558	77558	1	32448	32448	1	
77686	77686	1	32448	32448	1	
77878	77878	1	32448	32448	1	
76432	76432	1	32448	32448	1	
76732	76732	1	32448	32448	1	
77120	77120	1	32448	32448	1	
77134	77134	1	32448	32448	1	
76908	76908	1	32448	32448	1	
76398	76398	1	32448	32448	1	
78246	78246	1	32448	32448	1	
77150	77150	1	32448	32448	1	
78510	78510	1	32448	32448	1	
77684	77684	1	32448	32448	1	
78280	78280	1	32448	32448	1	
77676	77676	1	32448	32448	1	
77106	77106	1	32448	32448	1	
77860	77860	1	32448	32448	1	
76508	76508	1	32448	32448	1	
77224	77224	1	32448	32448	1	
77284	77284	1	32448	32448	1	
76960	76960	1	32448	32448	1	
77190	77190	1	32448	32448	1	
77654	77654	1	32448	32448	1	
76854	76854	1	32448	32448	1	
76518	76518	1	32448	32448	1	
77332	77332	1	32448	32448	1	
76960	76960	1	32448	32448	1	
76488	76488	1	32448	32448	1	
76844	76844	1	32448	32448	1	
77512	77512	1	32448	32448	1	
77162	77162	1	32448	32448	1	
76604	76604	1	32448	32448	1	
77092	77092	1	32448	32448	1	
77116	77116	1	32448	32448	1	
77970	77970	1	32448	32448	1	
77240	77240	1	32448	32448	1	
76598	76598	1	32448	32448	1	
76820	76820	1	32448	32448	1	
78160	78160	1	32448	32448	1	
77082	77082	1	32448	32448	1	
76146	76146	1	32448	32448	1	
77082	77082	1	32448	32448	1	
77000	77000	1	32448	32448	1	
76846	76846	1	32448	32448	1	
77106	77106	1	32448	32448	1	
77898	77898	1	32448	32448	1	
76694	76694	1	32448	32448	1	
75186	75186	1	32448	32448	1	
77484	77484	1	32448	32448	1	
76606	76606	1	32448	32448	1	
76392	76392	1	32448	32448	1	
79284	79284	1	32448	32448	1	
77522	77522	1	32448	32448	1	
76778	76778	1	32448	32448	1	
76826	76826	1	32448	32448	1	
76644	76644	1	32448	32448	1	
77284	77284	1	32448	32448	1	
76604	76604	1	32448	32448	1	
76552	76552	1	32448	32448	1	
76114	76114	1	32448	32448	1	
77082	77082	1	32448	32448	1	
77662	77662	1	32448	32448	1	
77658	77658	1	32448	32448	1	
76748	76748	1	32448	32448	1	
77176	77176	1	32448	32448	1	
76926	76926	1	32448	32448	1	
76398	76398	1	32448	32448	1	
77548	77548	1	32448	32448	1	
77880	77880	1	32448	32448	1	
77042	77042	1	32448	32448	1	
77826	77826	1	32448	32448	1	
77086	77086	1	32448	32448	1	
76728	76728	1	32448	32448	1	
76264	76264	1	32448	32448	1	
77398	77398	1	32448	32448	1	
77328	77328	1	32448	32448	1	
75616	75616	1	32448	32448	1	
77656	77656	1	32448	32448	1	
77270	77270	1	32448	32448	1	
76416	76416	1	32448	32448	1	
76710	76710	1	32448	32448	1	
75994	75994	1	32448	32448	1	
78060	78060	1	32448	32448	1	
75988	75988	1	32448	32448	1	
77770	77770	1	32448	32448	1	
77670	77670	1	32448	32448	1	
77202	77202	1	32448	32448	1	
76884	76884	1	32448	32448	1	
76768	76768	1	32448	32448	1	
77630	77630	1	32448	32448	1	
76620	76620	1	32448	32448	1	
76364	76364	1	32448	32448	1	
77152	77152	1	32448	32448	1	
76736	76736	1	32448	32448	1	
76776	76776	1	32448	32448	1	
76506	76506	1	32448	32448	1	
77514	77514	1	32448	32448	1	
75880	75880	1	32448	32448	1	
77780	77780	1	32448	32448	1	
76800	76800	1	32448	32448	1	
76600	76600	1	32448	32448	1	
76700	76700	1	32448	32448	1	
77828	77828	1	32448	32448	1	
76784	76784	1	32448	32448	1	
76852	76852	1	32448	32448	1	
76842	76842	1	32448	32448	1	
77232	77232	1	32448	32448	1	
77298	77298	1	32448	32448	1	
78148	78148	1	32448	32448	1	
76884	76884	1	32448	32448	1	
78214	78214	1	32448	32448	1	
77492	77492	1	32448	32448	1	
76848	76848	1	32448	32448	1	
76882	76882	1	32448	32448	1	
77806	77806	1	32448	32448	1	
76666	76666	1	32448	32448	1	
77042	77042	1	32448	32448	1	
76588	76588	1	32448	32448	1	
78032	78032	1	32448	32448	1	
76906	76906	1	32448	32448	1	
78072	78072	1	32448	32448	1	
78420	78420	1	32448	32448	1	
76606	76606	1	32448	32448	1	
77812	77812	1	32448	32448	1	
75680	75680	1	32448	32448	1	
77582	77582	1	32448	32448	1	
76146	76146	1	32448	32448	1	
77640	77640	1	32448	32448	1	
76704	76704	1	32448	32448	1	
78474	78474	1	32448	32448	1	
75126	75126	1	32448	32448	1	
78194	78194	1	32448	32448	1	
77054	77054	1	32448	32448	1	
76858	76858	1	32448	32448	1	
77350	77350	1	32448	32448	1	
76364	76364	1	32448	32448	1	
77226	77226	1	32448	32448	1	
77222	77222	1	32448	32448	1	
78414	78414	1	32448	32448	1	
78324	78324	1	32448	32448	1	
77692	77692	1	32448	32448	1	
76006	76006	1	32448	32448	1	
77548	77548	1	32448	32448	1	
77492	77492	1	32448	32448	1	
76122	76122	1	32448	32448	1	
75224	75224	1	32448	32448	1	
77240	77240	1	32448	32448	1	
77462	77462	1	32448	32448	1	
78312	78312	1	32448	32448	1	
77342	77342	1	32448	32448	1	
75638	75638	1	32448	32448	1	
76640	76640	1	32448	32448	1	
77420	77420	1	32448	32448	1	
77142	77142	1	32448	32448	1	
77056	77056	1	32448	32448	1	
76768	76768	1	32448	32448	1	
76732	76732	1	32448	32448	1	
76492	76492	1	32448	32448	1	
77112	77112	1	32448	32448	1	
78184	78184	1	32448	32448	1	
76778	76778	1	32448	32448	1	
78030	78030	1	32448	32448	1	
77940	77940	1	32448	32448	1	
75386	75386	1	32448	32448	1	
76758	76758	1	32448	32448	1	
76906	76906	1	32448	32448	1	
77466	77466	1	32448	32448	1	
77314	77314	1	32448	32448	1	
76244	76244	1	32448	32448	1	
75948	75948	1	32448	32448	1	
77716	77716	1	32448	32448	1	
76506	76506	1	32448	32448	1	
76526	76526	1	32448	32448	1	
76264	76264	1	32448	32448	1	
77420	77420	1	32448	32448	1	
77092	77092	1	32448	32448	1	
77580	77580	1	32448	32448	1	
76572	76572	1	32448	32448	1	
76660	76660	1	32448	32448	1	
76706	76706	1	32448	32448	1	
75826	75826	1	32448	32448	1	
76628	76628	1	32448	32448	1	
76936	76936	1	32448	32448	1	
77414	77414	1	32448	32448	1	
76438	76438	1	32448	32448	1	
77300	77300	1	32448	32448	1	
75962	75962	1	32448	32448	1	
76998	76998	1	32448	32448	1	
78178	78178	1	32448	32448	1	
77074	77074	1	32448	32448	1	
77252	77252	1	32448	32448	1	
76364	76364	1	32448	32448	1	
76392	76392	1	32448	32448	1	
78110	78110	1	32448	32448	1	
76236	76236	1	32448	32448	1	
76892	76892	1	32448	32448	1	
77060	77060	1	32448	32448	1	
77002	77002	1	32448	32448	1	
76948	76948	1	32448	32448	1	
76430	76430	1	32448	32448	1	
76404	76404	1	32448	32448	1	
77116	77116	1	32448	32448	1	
77878	77878	1	32448	32448	1	
76834	76834	1	32448	32448	1	
77446	77446	1	32448	32448	1	
75832	75832	1	32448	32448	1	
76228	76228	1	32448	32448	1	
77644	77644	1	32448	32448	1	
76868	76868	1	32448	32448	1	
77960	77960	1	32448	32448	1	
77758	77758	1	32448	32448	1	
77656	77656	1	32448	32448	1	
76000	76000	1	32448	32448	1	
77340	77340	1	32448	32448	1	
77698	77698	1	32448	32448	1	
76812	76812	1	32448	32448	1	
76494	76494	1	32448	32448	1	
77316	77316	1	32448	32448	1	
77362	77362	1	32448	32448	1	
76738	76738	1	32448	32448	1	
76302	76302	1	32448	32448	1	
77416	77416	1	32448	32448	1	
77100	77100	1	32448	32448	1	
76840	76840	1	32448	32448	1	
77058	77058	1	32448	32448	1	
75708	75708	1	32448	32448	1	
77802	77802	1	32448	32448	1	
76420	76420	1	32448	32448	1	
77400	77400	1	32448	32448	1	
76620	76620	1	32448	32448	1	
76368	76368	1	32448	32448	1	
77314	77314	1	32448	32448	1	
76560	76560	1	32448	32448	1	
77112	77112	1	32448	32448	1	
77862	77862	1	32448	32448	1	
76698	76698	1	32448	32448	1	
76724	76724	1	32448	32448	1	
77176	77176	1	32448	32448	1	
77458	77458	1	32448	32448	1	
76696	76696	1	32448	32448	1	
76876	76876	1	32448	32448	1	
77324	77324	1	32448	32448	1	
78176	78176	1	32448	32448	1	
76518	76518	1	32448	32448	1	
76962	76962	1	32448	32448	1	
77654	77654	1	32448	32448	1	
76546	76546	1	32448	32448	1	
76312	76312	1	32448	32448	1	
76778	76778	1	32448	32448	1	
78492	78492	1	32448	32448	1	
