Encoder	Decoder
501.7886161804199	3461.22145652771
261.96956634521484	3184.870481491089
385.50472259521484	4708.813667297363
158.2927703857422	2193.507432937622
123.37255477905273	1407.18674659729
382.75671005249023	3111.63067817688
346.8503952026367	2798.5661029815674
197.1886157989502	2192.615747451782
366.7569160461426	3866.539239883423
313.59100341796875	4979.19487953186
125.70786476135254	2073.8868713378906
370.8937168121338	6292.743444442749
360.8202934265137	4698.683500289917
370.4221248626709	3750.046491622925
157.68694877624512	1133.7323188781738
602.2622585296631	3944.227933883667
514.073371887207	4781.166791915894
258.7122917175293	3282.1106910705566
145.88546752929688	1253.1375885009766
320.07741928100586	2674.004077911377
170.060396194458	1764.636516571045
260.0822448730469	3380.7082176208496
377.99668312072754	3420.3577041625977
296.9505786895752	3922.3756790161133
325.7319927215576	2788.4299755096436
253.8013458251953	3283.137083053589
377.6400089263916	6382.800102233887
553.1308650970459	4047.52779006958
181.15592002868652	2948.8778114318848
542.3989295959473	6180.850028991699
150.44260025024414	2106.8246364593506
299.0148067474365	2990.128755569458
326.95865631103516	4026.470422744751
195.24049758911133	1436.1240863800049
224.68256950378418	2857.893466949463
359.0371608734131	3739.358425140381
319.72360610961914	2591.898202896118
261.3978385925293	4845.764875411987
113.38663101196289	1142.012357711792
217.98014640808105	3284.437656402588
165.4038429260254	1403.8937091827393
447.88217544555664	4534.7630977630615
343.86754035949707	2583.3451747894287
210.53671836853027	3697.5629329681396
378.4372806549072	3026.243209838867
323.62961769104004	3509.3002319335938
281.45742416381836	3283.3030223846436
312.69025802612305	2821.1865425109863
827.1083831787109	5229.474067687988
162.81867027282715	2457.0720195770264
447.28541374206543	3874.617576599121
266.9525146484375	2644.761323928833
444.31161880493164	4842.620849609375
316.4665699005127	4545.018196105957
171.43487930297852	2726.452589035034
191.38598442077637	2245.464086532593
201.14469528198242	3175.872325897217
316.71857833862305	4344.650745391846
534.3132019042969	4787.546873092651
220.75605392456055	3994.5080280303955
423.5377311706543	4521.431446075439
261.80362701416016	3181.365728378296
293.8199043273926	4561.953067779541
133.47768783569336	1045.55344581604
352.02527046203613	2905.930519104004
294.2790985107422	4241.626501083374
210.82663536071777	3269.9708938598633
612.1387481689453	5291.988849639893
587.2044563293457	4786.6761684417725
201.44343376159668	3520.850896835327
108.5209846496582	1689.4490718841553
191.64109230041504	1442.4254894256592
555.5844306945801	4580.635547637939
157.74869918823242	2088.1476402282715
124.3906021118164	1440.9704208374023
253.94845008850098	3281.3918590545654
174.8654842376709	2065.2928352355957
368.4074878692627	3741.795778274536
210.5274200439453	1887.8543376922607
476.4833450317383	3890.0434970855713
