Encoder	Decoder	Decode	T2U	Vocoder
51.31864547729492	2097.5353717803955	35.614728927612305	323.04859161376953	227.77390480041504
16.895055770874023	1743.7379360198975	28.045177459716797	295.00269889831543	201.59244537353516
17.061710357666016	1828.261137008667	28.308391571044922	302.60276794433594	210.19482612609863
17.011642456054688	1551.6650676727295	29.2661190032959	285.77351570129395	188.77768516540527
31.862258911132812	1985.9366416931152	27.917146682739258	307.45744705200195	213.88840675354004
18.633127212524414	2532.5164794921875	30.44581413269043	342.27895736694336	235.52870750427246
18.137693405151367	2046.0865497589111	31.098604202270508	343.2130813598633	237.61439323425293
16.708850860595703	1810.0051879882812	27.68874168395996	288.49101066589355	181.43367767333984
32.3948860168457	3043.0595874786377	32.26971626281738	429.1691780090332	293.5469150543213
18.6312198638916	2792.0944690704346	31.471729278564453	392.3449516296387	261.94310188293457
21.1942195892334	2791.6648387908936	31.302452087402344	403.98454666137695	277.91643142700195
17.743349075317383	2223.329782485962	29.916048049926758	342.3035144805908	233.15024375915527
18.83864402770996	2852.3013591766357	32.57322311401367	381.331205368042	257.1375370025635
16.99233055114746	1685.8654022216797	27.93264389038086	291.0916805267334	209.55967903137207
17.772912979125977	2155.522584915161	29.819250106811523	352.9324531555176	250.51569938659668
19.365787506103516	2685.824155807495	30.88831901550293	371.2124824523926	263.5629177093506
16.49928092956543	2019.0479755401611	29.772043228149414	330.9297561645508	224.26629066467285
16.617536544799805	1709.355354309082	27.90522575378418	282.9091548919678	205.9929370880127
17.34638214111328	2183.096170425415	29.71649169921875	322.1731185913086	208.54568481445312
17.586469650268555	2079.66947555542	29.996871948242188	324.76139068603516	219.65694427490234
15.915632247924805	958.2924842834473	27.50539779663086	40.79318046569824	192.19374656677246
