Encoder	Decoder	Decode	T2U	Vocoder
26.28946304321289	1164.5278930664062	29.663801193237305	80.52325248718262	183.37059020996094
13.028860092163086	1505.680799484253	21.67820930480957	94.67935562133789	181.02097511291504
13.206720352172852	1040.8153533935547	21.798372268676758	80.18875122070312	185.48107147216797
13.22793960571289	1517.1377658843994	21.41284942626953	84.42354202270508	52.31976509094238
19.07968521118164	982.4428558349609	21.044254302978516	70.60813903808594	186.16032600402832
13.313770294189453	1059.272289276123	21.308183670043945	79.85734939575195	182.54947662353516
13.37575912475586	1254.314661026001	23.412227630615234	89.78438377380371	184.0343475341797
13.01884651184082	1128.8836002349854	21.192312240600586	84.57374572753906	184.26132202148438
19.617080688476562	1097.4631309509277	21.733999252319336	78.46570014953613	184.62896347045898
12.905359268188477	1054.5108318328857	21.189212799072266	73.93193244934082	185.760498046875
13.692855834960938	1342.1776294708252	23.410797119140625	88.96851539611816	185.26959419250488
12.977123260498047	1092.402696609497	21.37446403503418	81.33888244628906	186.21826171875
19.336938858032227	1031.7983627319336	21.317720413208008	74.49960708618164	185.54329872131348
12.913227081298828	937.8063678741455	21.15917205810547	71.69985771179199	198.98676872253418
13.567209243774414	1118.2684898376465	21.497249603271484	81.38322830200195	42.020320892333984
26.200294494628906	901.6575813293457	20.86019515991211	68.49026679992676	189.60118293762207
20.159482955932617	1063.4891986846924	21.285057067871094	71.65336608886719	187.9739761352539
13.942956924438477	1406.9297313690186	23.081064224243164	90.93880653381348	188.73882293701172
13.32998275756836	1102.7395725250244	21.25835418701172	78.37390899658203	38.84530067443848
12.734651565551758	1059.9422454833984	21.705150604248047	85.93893051147461	190.60087203979492
20.244121551513672	1109.2722415924072	25.848388671875	82.35716819763184	188.16614151000977
13.032913208007812	1272.7937698364258	22.949695587158203	79.99610900878906	189.5735263824463
13.209104537963867	1076.4038562774658	21.471738815307617	70.03259658813477	188.49587440490723
13.283252716064453	1906.895637512207	20.601749420166016	99.99299049377441	189.561128616333
20.264863967895508	1100.9516716003418	21.237850189208984	68.37821006774902	42.67764091491699
12.882471084594727	1164.8056507110596	21.29364013671875	74.94854927062988	44.576168060302734
12.825489044189453	1364.3717765808105	21.936893463134766	88.79995346069336	191.72358512878418
13.573884963989258	1480.6127548217773	22.79353141784668	100.06260871887207	193.1319236755371
20.030736923217773	1089.569091796875	21.314382553100586	71.32244110107422	193.9828395843506
13.134002685546875	1300.631046295166	23.18716049194336	78.85622978210449	50.03619194030762
12.942790985107422	1144.9742317199707	21.431922912597656	70.28770446777344	191.80774688720703
13.05699348449707	1071.7761516571045	21.412134170532227	83.93740653991699	192.37065315246582
19.902467727661133	1178.9038181304932	21.41880989074707	83.58931541442871	191.3144588470459
12.987136840820312	937.3743534088135	21.380186080932617	63.86423110961914	196.06852531433105
