l1	l1	l1	l2	l2	l2
156988	156988	1	64896	64896	1	
155656	155656	1	64896	64896	1	
154648	154648	1	64896	64896	1	
153038	153038	1	64896	64896	1	
154674	154674	1	64896	64896	1	
153880	153880	1	64896	64896	1	
153668	153668	1	64896	64896	1	
153018	153018	1	64896	64896	1	
153820	153820	1	64896	64896	1	
155126	155126	1	64896	64896	1	
153174	153174	1	64896	64896	1	
153632	153632	1	64896	64896	1	
154102	154102	1	64896	64896	1	
155602	155602	1	64896	64896	1	
152036	152036	1	64896	64896	1	
154302	154302	1	64896	64896	1	
155040	155040	1	64896	64896	1	
154400	154400	1	64896	64896	1	
153708	153708	1	64896	64896	1	
153416	153416	1	64896	64896	1	
154508	154508	1	64896	64896	1	
154958	154958	1	64896	64896	1	
153864	153864	1	64896	64896	1	
153790	153790	1	64896	64896	1	
153140	153140	1	64896	64896	1	
154582	154582	1	64896	64896	1	
154630	154630	1	64896	64896	1	
155672	155672	1	64896	64896	1	
152984	152984	1	64896	64896	1	
152342	152342	1	64896	64896	1	
155206	155206	1	64896	64896	1	
152852	152852	1	64896	64896	1	
156022	156022	1	64896	64896	1	
153876	153876	1	64896	64896	1	
153766	153766	1	64896	64896	1	
155466	155466	1	64896	64896	1	
154032	154032	1	64896	64896	1	
153408	153408	1	64896	64896	1	
154384	154384	1	64896	64896	1	
154612	154612	1	64896	64896	1	
153908	153908	1	64896	64896	1	
153874	153874	1	64896	64896	1	
153536	153536	1	64896	64896	1	
152330	152330	1	64896	64896	1	
153338	153338	1	64896	64896	1	
153900	153900	1	64896	64896	1	
153744	153744	1	64896	64896	1	
154682	154682	1	64896	64896	1	
153568	153568	1	64896	64896	1	
154048	154048	1	64896	64896	1	
154398	154398	1	64896	64896	1	
154702	154702	1	64896	64896	1	
153342	153342	1	64896	64896	1	
153730	153730	1	64896	64896	1	
153770	153770	1	64896	64896	1	
154868	154868	1	64896	64896	1	
153974	153974	1	64896	64896	1	
153060	153060	1	64896	64896	1	
151574	151574	1	64896	64896	1	
154568	154568	1	64896	64896	1	
153724	153724	1	64896	64896	1	
153742	153742	1	64896	64896	1	
153222	153222	1	64896	64896	1	
153574	153574	1	64896	64896	1	
154756	154756	1	64896	64896	1	
153352	153352	1	64896	64896	1	
154638	154638	1	64896	64896	1	
153746	153746	1	64896	64896	1	
156754	156754	1	64896	64896	1	
155724	155724	1	64896	64896	1	
152596	152596	1	64896	64896	1	
153386	153386	1	64896	64896	1	
154354	154354	1	64896	64896	1	
153158	153158	1	64896	64896	1	
152100	152100	1	64896	64896	1	
154592	154592	1	64896	64896	1	
153906	153906	1	64896	64896	1	
154436	154436	1	64896	64896	1	
153582	153582	1	64896	64896	1	
154870	154870	1	64896	64896	1	
155474	155474	1	64896	64896	1	
153332	153332	1	64896	64896	1	
154514	154514	1	64896	64896	1	
153146	153146	1	64896	64896	1	
155936	155936	1	64896	64896	1	
153720	153720	1	64896	64896	1	
155502	155502	1	64896	64896	1	
153292	153292	1	64896	64896	1	
156156	156156	1	64896	64896	1	
154260	154260	1	64896	64896	1	
154844	154844	1	64896	64896	1	
154446	154446	1	64896	64896	1	
155068	155068	1	64896	64896	1	
154210	154210	1	64896	64896	1	
154952	154952	1	64896	64896	1	
154384	154384	1	64896	64896	1	
154872	154872	1	64896	64896	1	
154702	154702	1	64896	64896	1	
154846	154846	1	64896	64896	1	
152946	152946	1	64896	64896	1	
155424	155424	1	64896	64896	1	
155470	155470	1	64896	64896	1	
