Model	Others	Image_Decode
468357.29336738586	0.4901885986328125	682.3115348815918	
34385.63895225525	1.3904571533203125	364.2866611480713	
32132.731676101685	0.5505084991455078	357.7420711517334	
32176.034212112427	0.9126663208007812	365.9515380859375	
32124.91202354431	0.5757808685302734	363.7542724609375	
32137.035608291626	0.8921623229980469	356.1975955963135	
32125.673055648804	0.41413307189941406	363.12246322631836	
32179.868459701538	0.583648681640625	355.8013439178467	
32136.81650161743	0.6461143493652344	365.46897888183594	
32160.176992416382	0.4932880401611328	354.59303855895996	
32166.908979415894	0.5433559417724609	367.19322204589844	
32164.54529762268	0.28133392333984375	354.42352294921875	
32221.065998077393	0.38695335388183594	366.7335510253906	
32148.607969284058	0.4017353057861328	355.9679985046387	
32171.905517578125	0.4036426544189453	364.3505573272705	
32143.256902694702	0.2512931823730469	354.94422912597656	
32200.037002563477	0.41604042053222656	364.1247749328613	
32152.302980422974	0.2503395080566406	356.231689453125	
32214.686632156372	4.502534866333008	417.73390769958496	
32178.585529327393	0.2598762512207031	355.82470893859863	
32219.391584396362	1.524209976196289	369.05622482299805	
32159.464836120605	0.2543926239013672	355.5872440338135	
32169.562816619873	0.4036426544189453	362.0944023132324	
32173.694849014282	0.24271011352539062	355.771541595459	
32165.24052619934	0.4088878631591797	363.72852325439453	
32195.167779922485	0.30493736267089844	359.9269390106201	
32154.57057952881	0.41413307189941406	362.58554458618164	
32189.0606880188	0.2503395080566406	357.1815490722656	
32147.2384929657	0.3991127014160156	487.5020980834961	
32160.876989364624	0.27179718017578125	358.63733291625977	
32140.4025554657	0.40149688720703125	366.62936210632324	
32153.002500534058	0.2880096435546875	358.11638832092285	
32168.397903442383	0.3082752227783203	367.6795959472656	
32155.652046203613	0.3769397735595703	372.2677230834961	
32203.24969291687	0.2307891845703125	352.19264030456543	
32147.040843963623	0.41985511779785156	366.0540580749512	
32143.789529800415	0.2689361572265625	355.32569885253906	
32178.138732910156	4.530668258666992	426.29528045654297	
32159.653902053833	0.27823448181152344	479.77185249328613	
32145.253896713257	0.7734298706054688	369.8890209197998	
32185.640573501587	0.24461746215820312	353.50847244262695	
32134.270429611206	0.39005279541015625	366.527795791626	
32159.491539001465	0.25534629821777344	367.16747283935547	
32178.472995758057	0.43702125549316406	424.3502616882324	
32171.05460166931	0.2791881561279297	359.3425750732422	
32120.668411254883	0.4093647003173828	373.5690116882324	
32122.230052947998	0.2617835998535156	356.1820983886719	
32153.89060974121	0.45228004455566406	369.60339546203613	
32124.722480773926	0.3407001495361328	353.81150245666504	
32148.85187149048	0.21600723266601562	349.6668338775635	
32111.62042617798	0.3199577331542969	370.6095218658447	
32157.673835754395	0.34737586975097656	362.46323585510254	
32146.1501121521	0.25010108947753906	352.7212142944336	
32183.719158172607	0.3941059112548828	361.0858917236328	
32131.64520263672	0.2627372741699219	354.4580936431885	
32166.44310951233	0.4405975341796875	364.37273025512695	
32147.361755371094	4.606723785400391	444.1347122192383	
32200.273275375366	0.4646778106689453	390.9716606140137	
32229.412317276	0.2467632293701172	355.6957244873047	
32194.610834121704	0.4324913024902344	361.40894889831543	
32189.234733581543	0.2741813659667969	359.73525047302246	
32175.5633354187	0.2522468566894531	352.2193431854248	
32209.129571914673	0.3790855407714844	380.92827796936035	
32171.148538589478	0.2434253692626953	354.69555854797363	
32200.21367073059	0.2968311309814453	363.6176586151123	
32163.630485534668	0.3705024719238281	355.4186820983887	
32197.330236434937	0.2300739288330078	353.57046127319336	
32178.176879882812	0.3056526184082031	408.6337089538574	
32189.23854827881	0.3647804260253906	373.17466735839844	
32226.18269920349	0.2377033233642578	357.09357261657715	
32169.950485229492	0.3178119659423828	365.0662899017334	
32219.953060150146	0.35190582275390625	363.3260726928711	
32218.812942504883	0.2346038818359375	352.1261215209961	
32221.670866012573	0.3426074981689453	372.2424507141113	
32162.184953689575	0.24747848510742188	449.2487907409668	
32139.14728164673	4.626274108886719	413.3939743041992	
32157.131671905518	1.5044212341308594	391.6957378387451	
32130.98406791687	0.2620220184326172	359.26222801208496	
32133.888721466064	0.2353191375732422	352.8268337249756	
32129.07648086548	0.4191398620605469	363.9376163482666	
32164.299726486206	0.23937225341796875	364.0110492706299	
32114.24160003662	0.23174285888671875	354.8257350921631	
32153.02538871765	0.31685829162597656	363.8153076171875	
32108.038663864136	0.3533363342285156	356.78672790527344	
32171.89335823059	0.23794174194335938	355.0915718078613	
32108.510732650757	0.29587745666503906	362.52522468566895	
32155.807495117188	0.34236907958984375	357.7535152435303	
32154.603481292725	0.2224445343017578	352.19764709472656	
32154.94203567505	0.24437904357910156	353.6651134490967	
32125.53572654724	0.4322528839111328	377.9714107513428	
32146.562337875366	0.23937225341796875	362.9591464996338	
32143.877029418945	0.22864341735839844	351.7935276031494	
32136.29150390625	0.3018379211425781	363.8780117034912	
32158.126831054688	0.5395412445068359	413.7454032897949	
32116.260528564453	0.2887248992919922	353.1486988067627	
32129.7390460968	0.4258155822753906	364.1700744628906	
32120.587825775146	0.22721290588378906	356.3261032104492	
32123.968601226807	0.22721290588378906	354.5997142791748	
32108.26349258423	0.3566741943359375	365.584135055542	
32151.11780166626	0.24652481079101562	353.78026962280273	
32131.561756134033	0.22864341735839844	354.9981117248535	
32157.53722190857	0.39958953857421875	363.19446563720703	
32158.682823181152	0.2887248992919922	364.2148971557617	
32172.560453414917	0.24819374084472656	355.12280464172363	
32150.471448898315	0.400543212890625	367.3255443572998	
32103.794813156128	0.2377033233642578	354.02750968933105	
32162.022590637207	0.24199485778808594	350.93069076538086	
32129.213094711304	0.3075599670410156	363.4333610534668	
32209.853649139404	0.3409385681152344	358.0310344696045	
32111.147165298462	0.22172927856445312	350.99005699157715	
32159.753561019897	0.29087066650390625	368.1225776672363	
32137.26258277893	0.3516674041748047	355.7877540588379	
32173.548698425293	0.24700164794921875	358.1392765045166	
32150.524616241455	0.2906322479248047	352.25486755371094	
32201.64442062378	1.5604496002197266	404.80589866638184	
32154.65807914734	0.28395652770996094	355.08155822753906	
32118.027448654175	0.22292137145996094	356.07147216796875	
32169.43120956421	0.3528594970703125	362.5826835632324	
32115.0803565979	0.3330707550048828	384.4914436340332	
32127.4893283844	0.2570152282714844	356.34922981262207	
32161.217212677002	0.28061866760253906	370.91946601867676	
32151.9193649292	0.4093647003173828	360.77380180358887	
32142.598628997803	0.23555755615234375	354.5699119567871	
32209.15699005127	0.29969215393066406	361.100435256958	
32156.394481658936	0.36025047302246094	358.151912689209	
32159.404039382935	0.2377033233642578	354.20989990234375	
32235.660552978516	0.29659271240234375	366.23573303222656	
32156.907558441162	0.3113746643066406	469.6066379547119	
32215.22855758667	0.2315044403076172	356.0974597930908	
32149.028301239014	0.2200603485107422	351.3336181640625	
32183.133363723755	0.3657341003417969	364.9711608886719	
32168.410062789917	0.2684593200683594	361.71698570251465	
32203.86815071106	4.085063934326172	416.25213623046875	
32179.726362228394	0.3294944763183594	386.929988861084	
32207.760334014893	0.32591819763183594	365.877628326416	
32239.52579498291	0.23698806762695312	520.8156108856201	
32163.951635360718	0.247955322265625	364.99786376953125	
32184.277534484863	0.4189014434814453	372.11084365844727	
32146.885633468628	0.247955322265625	366.12462997436523	
32204.277753829956	0.2837181091308594	352.6334762573242	
32170.18413543701	0.37097930908203125	363.69919776916504	
32180.266857147217	0.23627281188964844	356.89735412597656	
32148.566961288452	0.25582313537597656	351.2415885925293	
32194.974660873413	0.3464221954345703	360.86058616638184	
32212.038040161133	0.3025531768798828	364.412784576416	
32201.06816291809	0.2205371856689453	359.90238189697266	
32195.024013519287	0.2522468566894531	535.1815223693848	
32132.043838500977	0.3571510314941406	365.20886421203613	
32158.875942230225	0.2636909484863281	397.13287353515625	
32130.834102630615	0.2410411834716797	353.5463809967041	
32147.263288497925	0.3173351287841797	361.25636100769043	
32139.08314704895	4.575252532958984	418.72334480285645	
32161.540508270264	0.23102760314941406	377.16150283813477	
32108.689069747925	0.23174285888671875	353.59787940979004	
32198.609828948975	0.21529197692871094	354.97260093688965	
32118.234395980835	0.3631114959716797	356.7802906036377	
32136.51394844055	0.22101402282714844	353.2583713531494	
32098.418474197388	0.23889541625976562	468.2908058166504	
32151.066064834595	0.21719932556152344	351.2308597564697	
32157.490253448486	0.23412704467773438	350.8563041687012	
32177.222967147827	0.3669261932373047	357.8023910522461	
32184.54337120056	0.270843505859375	479.3434143066406	
32204.603672027588	0.2543926239013672	360.0642681121826	
32273.40316772461	0.3845691680908203	363.48628997802734	
32173.152923583984	0.2624988555908203	355.49378395080566	
32199.530124664307	0.408172607421875	356.6470146179199	
32167.741775512695	0.24461746215820312	363.541841506958	
32172.40285873413	0.3311634063720703	365.73076248168945	
32188.16614151001	0.5309581756591797	363.63959312438965	
32150.13360977173	0.335693359375	361.8772029876709	
32191.941022872925	5.06138801574707	418.4086322784424	
32150.606155395508	0.34499168395996094	358.109712600708	
32155.020475387573	0.3514289855957031	352.80895233154297	
32120.659828186035	0.34809112548828125	354.7475337982178	
32151.35431289673	0.32258033752441406	353.23405265808105	
32133.0463886261	0.24390220642089844	349.8256206512451	
32172.10865020752	0.3864765167236328	356.2510013580322	
32124.799728393555	0.2605915069580078	353.65843772888184	
32153.064012527466	0.3943443298339844	356.50014877319336	
32119.34185028076	0.26917457580566406	355.1795482635498	
32145.719289779663	0.37217140197753906	356.63628578186035	
32172.764778137207	0.2694129943847656	357.7437400817871	
32138.173818588257	0.38051605224609375	359.58290100097656	
32170.462131500244	0.25844573974609375	353.12533378601074	
32135.18762588501	0.3807544708251953	357.3737144470215	
32150.137424468994	0.2663135528564453	352.8897762298584	
32132.07459449768	0.39196014404296875	358.14380645751953	
32190.528392791748	1.116037368774414	363.6760711669922	
32196.901321411133	0.40078163146972656	357.9256534576416	
32200.612545013428	0.30303001403808594	358.23893547058105	
32144.209146499634	0.3781318664550781	357.7306270599365	
32181.477308273315	0.24819374084472656	353.5287380218506	
32172.195196151733	0.3943443298339844	361.1898422241211	
32125.148057937622	0.2694129943847656	353.3296585083008	
