Encoder	Decoder
444.6287155151367	3484.302043914795
223.88768196105957	3210.205078125
319.5950984954834	4788.5072231292725
139.48416709899902	2334.380865097046
108.9789867401123	1364.2072677612305
318.68886947631836	3171.799898147583
287.8224849700928	2843.7819480895996
171.58150672912598	2220.2858924865723
308.701753616333	3920.170545578003
266.50238037109375	5033.714056015015
111.98210716247559	2112.323999404907
307.30533599853516	6396.419286727905
304.9755096435547	4778.804540634155
307.35182762145996	3803.6069869995117
138.6730670928955	1149.5003700256348
488.99197578430176	3999.894618988037
418.12825202941895	4856.851577758789
221.05669975280762	3318.822145462036
128.97801399230957	1357.0504188537598
272.5186347961426	2712.8753662109375
142.96793937683105	1799.4472980499268
223.90127182006836	3425.422191619873
314.12458419799805	3477.036952972412
253.0970573425293	3967.1788215637207
288.5398864746094	2811.450958251953
219.43116188049316	3312.074661254883
314.68820571899414	6489.456653594971
456.44259452819824	4120.07212638855
160.27307510375977	2980.0543785095215
442.40808486938477	6256.371021270752
131.32333755493164	2133.733034133911
255.16271591186523	3020.1709270477295
284.64579582214355	4077.1796703338623
170.2570915222168	1457.686185836792
187.4229907989502	2897.561550140381
299.5727062225342	3824.786424636841
284.67321395874023	2619.282007217407
222.79977798461914	4901.537656784058
98.82950782775879	1161.4704132080078
188.57240676879883	3330.5251598358154
150.75349807739258	1426.621913909912
370.8484172821045	4601.866006851196
289.41917419433594	2629.7309398651123
182.44695663452148	3741.3926124572754
314.67700004577637	3066.2853717803955
275.7267951965332	3549.74365234375
240.55957794189453	3315.9334659576416
251.74689292907715	2848.4396934509277
646.5141773223877	5293.942928314209
138.49806785583496	2488.0335330963135
371.66571617126465	3931.5104484558105
228.95503044128418	2679.307460784912
359.77697372436523	4935.738801956177
267.8194046020508	4599.5001792907715
150.89893341064453	2763.655185699463
166.38731956481934	2273.6222743988037
178.44128608703613	3216.4297103881836
267.72427558898926	4372.943878173828
443.5257911682129	4850.123405456543
191.91622734069824	4042.975664138794
355.9584617614746	4591.132640838623
223.250150680542	3205.2533626556396
252.4874210357666	4596.954822540283
119.22931671142578	1057.8725337982178
293.792724609375	2942.8348541259766
250.29945373535156	4279.748201370239
177.77776718139648	3299.431085586548
463.06800842285156	5358.500957489014
479.6593189239502	4743.934154510498
177.91438102722168	3565.1326179504395
94.90513801574707	1717.8866863250732
165.6661033630371	1456.4945697784424
465.2829170227051	4636.728048324585
132.66253471374512	2118.2830333709717
111.62328720092773	1463.2699489593506
218.77312660217285	3307.5592517852783
149.6737003326416	2096.325635910034
309.2820644378662	3808.220148086548
184.74245071411133	1918.2908535003662
396.3735103607178	3946.2132453918457
379.84514236450195	6206.0418128967285
106.6734790802002	1199.2175579071045
456.12120628356934	5295.928955078125
180.68718910217285	3132.0793628692627
189.05019760131836	2760.2078914642334
329.87475395202637	2979.9318313598633
309.6644878387451	4670.400381088257
