Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
46	46	1	1	34.5	62	
46	46	1	1	34.8125	62	
41	41	1	1	31.1875	42	
44	44	1	1	37.25	50	
41	41	1	1	32.25	44	
47	47	1	1	35.9375	53	
37	37	1	1	30.4375	42	
40	40	1	1	31.625	44	
53	53	1	1	32.5	57	
39	39	1	1	35.75	43	
45	45	1	1	32.25	52	
65	65	1	1	35.4375	80	
41	41	1	1	34.125	46	
56	56	1	1	39.3125	59	
44	44	1	1	32.3125	53	
47	47	1	1	33.3125	46	
43	43	1	1	32.1875	47	
80	80	1	1	44.5625	95	
54	54	1	1	38.8125	65	
69	69	1	1	38.625	87	
49	49	1	1	35.375	60	
73	73	1	1	42.5	85	
55	55	1	1	40.25	65	
47	47	1	1	34.8125	52	
47	47	1	1	35.5625	57	
70	70	1	1	39.375	88	
49	49	1	1	35.5625	47	
41	41	1	1	31.5625	44	
55	55	1	1	38.375	64	
58	58	1	1	34.375	60	
73	73	1	1	36.5	85	
41	41	1	1	31.1875	42	
47	47	1	1	38.0625	57	
49	49	1	1	36.8125	49	
47	47	1	1	31.375	50	
44	44	1	1	31.5	44	
55	55	1	1	34.625	65	
51	51	1	1	34.9375	54	
55	55	1	1	35.6875	59	
46	46	1	1	39.75	53	
35	35	1	1	28.666666666666668	37	
