Encoder	Decoder
67.36993789672852	2869.8880672454834
36.60941123962402	2835.427761077881
34.29007530212402	2037.0278358459473
34.43431854248047	2411.783218383789
51.081180572509766	2088.315486907959
35.87055206298828	2476.5381813049316
34.980058670043945	1982.841968536377
34.55495834350586	2058.673143386841
45.34292221069336	2612.053155899048
34.72280502319336	2064.380645751953
36.19384765625	2408.6225032806396
35.92872619628906	3599.426746368408
47.4848747253418	2175.577163696289
35.18247604370117	2722.5353717803955
35.06755828857422	2493.6439990997314
36.345481872558594	2190.8462047576904
43.23840141296387	2214.691162109375
151.1678695678711	4306.394815444946
38.2845401763916	3032.2024822235107
36.780595779418945	3921.971082687378
47.210693359375	2780.815362930298
35.0189208984375	3843.3165550231934
36.73720359802246	3001.9335746765137
35.41302680969238	2430.0174713134766
48.81596565246582	2705.8265209198
36.92317008972168	3960.059404373169
35.00103950500488	2220.938205718994
34.922122955322266	2071.7175006866455
44.039011001586914	3008.6042881011963
36.8196964263916	2758.44407081604
38.0246639251709	3862.287759780884
35.31980514526367	1992.2802448272705
37.63127326965332	2649.113893508911
35.97521781921387	2317.1684741973877
35.18939018249512	2333.3284854888916
35.47310829162598	2109.823703765869
36.28373146057129	2983.731746673584
35.84122657775879	2569.9126720428467
36.08441352844238	2723.5658168792725
35.10737419128418	2539.4539833068848
34.715890884399414	1603.0685901641846
