Encoder	Decoder
63.35306167602539	2099.902391433716
13.647317886352539	1760.5314254760742
13.906002044677734	1820.7693099975586
13.736486434936523	1550.3342151641846
28.063058853149414	1993.6001300811768
18.67985725402832	2499.2897510528564
14.911413192749023	2062.5393390655518
13.418912887573242	1797.9011535644531
26.036739349365234	2952.702045440674
16.295671463012695	2765.5532360076904
17.19832420349121	2764.5630836486816
14.533519744873047	2207.676887512207
16.25990867614746	2808.9513778686523
13.727903366088867	1682.9378604888916
14.628410339355469	2135.716676712036
16.927480697631836	2652.224540710449
13.411760330200195	1991.4746284484863
13.555288314819336	1710.5107307434082
14.376640319824219	2157.0258140563965
14.258146286010742	2054.295301437378
12.758731842041016	898.4498977661133
