Encode_Image	Generation	Text_Decode
40.00401496887207	309793.08581352234	0.21767616271972656	
64.67199325561523	1171.4224815368652	0.2028942108154297	
42.3283576965332	192.78836250305176	0.15735626220703125	
39.92414474487305	192.7468776702881	0.13899803161621094	
39.447784423828125	192.97170639038086	0.15592575073242188	
39.00599479675293	186.1555576324463	0.10251998901367188	
38.03825378417969	187.06035614013672	0.12803077697753906	
36.78250312805176	94055.70554733276	0.12469291687011719	
43.888092041015625	1283.907175064087	0.13494491577148438	
54.72993850708008	183.73870849609375	0.11157989501953125	
40.23146629333496	178.83610725402832	0.09703636169433594	
37.61005401611328	179.69703674316406	0.12254714965820312	
38.896799087524414	179.121732711792	0.08869171142578125	
38.17486763000488	186.43856048583984	0.10323524475097656	
35.394906997680664	91107.14602470398	0.1392364501953125	
75.78110694885254	185.62626838684082	0.09202957153320312	
50.567626953125	178.18641662597656	0.08296966552734375	
37.56451606750488	177.73842811584473	0.07367134094238281	
37.31369972229004	177.34503746032715	0.07367134094238281	
37.13631629943848	177.70934104919434	0.08702278137207031	
35.40372848510742	182.69681930541992	0.1304149627685547	
42.07873344421387	186.8593692779541	0.11873245239257812	
40.729522705078125	186.44094467163086	0.13875961303710938	
41.112661361694336	186.95402145385742	0.13446807861328125	
39.249420166015625	180.53174018859863	0.10275840759277344	
38.19918632507324	179.05426025390625	0.08606910705566406	
37.78362274169922	178.81441116333008	0.08153915405273438	
38.94233703613281	178.01642417907715	0.09226799011230469	
38.07711601257324	177.97350883483887	0.08082389831542969	
46.983957290649414	178.72142791748047	0.08511543273925781	
38.22827339172363	179.304838180542	0.08392333984375	
36.16476058959961	184.91220474243164	0.12373924255371094	
39.164066314697266	186.76424026489258	0.11992454528808594	
43.67542266845703	186.81788444519043	0.12135505676269531	
42.136192321777344	184.9987506866455	0.09322166442871094	
37.88161277770996	1306.3228130340576	0.08940696716308594	
38.732290267944336	178.65562438964844	0.08440017700195312	
38.02204132080078	181.01835250854492	0.1125335693359375	
36.303043365478516	186.46740913391113	0.12254714965820312	
40.2684211730957	186.5077018737793	0.12135505676269531	
38.2080078125	186.4950656890869	0.1437664031982422	
40.11392593383789	179.4743537902832	0.0820159912109375	
38.07997703552246	178.54046821594238	0.08845329284667969	
39.118289947509766	179.54206466674805	0.08678436279296875	
37.80555725097656	179.3994903564453	0.08654594421386719	
38.935184478759766	178.53116989135742	0.080108642578125	
37.28127479553223	178.23219299316406	0.07772445678710938	
38.19561004638672	181.83231353759766	0.0896453857421875	
38.45643997192383	179.1069507598877	0.08249282836914062	
40.09890556335449	179.83531951904297	0.11396408081054688	
34.09695625305176	186.4480972290039	0.11849403381347656	
40.8327579498291	186.4774227142334	0.11777877807617188	
41.434526443481445	186.2630844116211	0.12350082397460938	
39.324283599853516	183.19129943847656	0.09226799011230469	
39.365291595458984	179.38780784606934	0.10228157043457031	
38.748741149902344	179.22139167785645	0.0934600830078125	
38.66720199584961	178.83920669555664	0.08296966552734375	
39.76321220397949	178.57789993286133	0.091552734375	
40.67516326904297	178.1618595123291	0.07677078247070312	
38.52701187133789	178.41267585754395	0.07939338684082031	
39.435386657714844	178.4677505493164	0.09703636169433594	
39.167165756225586	186.15102767944336	0.11730194091796875	
39.1230583190918	185.9722137451172	0.11992454528808594	
39.891719818115234	186.46883964538574	0.1327991485595703	
40.72141647338867	183.17413330078125	0.11777877807617188	
40.06242752075195	178.69853973388672	0.08535385131835938	
37.70589828491211	178.8010597229004	0.10371208190917969	
