Encode_Image	Generation	Text_Decode
171.86403274536133	1919.69895362854	6.114721298217773	
187.9403591156006	2121.145009994507	0.18095970153808594	
204.21338081359863	1919.2123413085938	0.16045570373535156	
195.94264030456543	2254.5320987701416	0.1800060272216797	
180.6786060333252	2253.993034362793	0.2701282501220703	
183.43353271484375	1989.4993305206299	0.18095970153808594	
187.12139129638672	2062.0710849761963	0.26917457580566406	
186.5086555480957	2053.8153648376465	0.19407272338867188	
185.62650680541992	1999.2122650146484	0.202178955078125	
182.2683811187744	1984.2901229858398	0.16570091247558594	
187.33716011047363	2057.117462158203	0.15091896057128906	
182.06214904785156	2058.1912994384766	0.18525123596191406	
185.8499050140381	1991.931438446045	0.18858909606933594	
191.24341011047363	2260.5350017547607	0.24628639221191406	
181.60271644592285	1918.3218479156494	0.2872943878173828	
176.88488960266113	1989.94779586792	0.1780986785888672	
173.1858253479004	2188.591957092285	0.171661376953125	
181.63728713989258	2051.9955158233643	0.17952919006347656	
186.42878532409668	2120.100975036621	0.1621246337890625	
175.30417442321777	2118.246078491211	0.17786026000976562	
188.97080421447754	1985.0966930389404	0.1628398895263672	
178.4067153930664	1986.1338138580322	0.16927719116210938	
176.95260047912598	2188.7474060058594	0.17380714416503906	
184.2632293701172	2054.3904304504395	0.17023086547851562	
179.21781539916992	2062.283515930176	0.29969215393066406	
182.25407600402832	2057.9583644866943	0.27871131896972656	
177.61492729187012	1987.9260063171387	0.19621849060058594	
178.29346656799316	2059.767961502075	0.18906593322753906	
187.3798370361328	2054.6162128448486	0.1552104949951172	
193.2065486907959	1986.3178730010986	0.1609325408935547	
178.1010627746582	1920.4180240631104	0.17261505126953125	
186.98859214782715	2054.800271987915	0.17333030700683594	
183.1674575805664	1925.0245094299316	0.19240379333496094	
262.40086555480957	1998.2004165649414	0.20503997802734375	
184.78989601135254	1996.971607208252	0.18405914306640625	
183.18748474121094	1919.363260269165	0.18548965454101562	
181.8535327911377	1988.2891178131104	0.3082752227783203	
180.97877502441406	2129.828691482544	0.19621849060058594	
186.8915557861328	1921.497106552124	0.30517578125	
183.17127227783203	2122.1225261688232	0.20051002502441406	
202.5129795074463	1919.7115898132324	0.1881122589111328	
179.70871925354004	1919.0926551818848	0.164031982421875	
183.93874168395996	1991.9524192810059	0.16927719116210938	
176.19609832763672	1987.7676963806152	0.1888275146484375	
190.36054611206055	2058.756113052368	0.1685619354248047	
197.17001914978027	1986.3872528076172	0.16808509826660156	
186.9487762451172	1920.8855628967285	0.15974044799804688	
176.41305923461914	1987.6689910888672	0.1735687255859375	
173.84934425354004	1921.294927597046	0.17595291137695312	
190.19269943237305	1987.0998859405518	0.1595020294189453	
175.99177360534668	1987.9257678985596	0.1811981201171875	
197.45874404907227	1922.22261428833	0.17499923706054688	
179.57019805908203	2122.2012042999268	0.26988983154296875	
191.57743453979492	1918.1721210479736	0.1850128173828125	
221.1291790008545	1987.5943660736084	0.21529197692871094	
186.62071228027344	2053.3809661865234	0.2048015594482422	
