Encoder	Decoder	Decode	T2U	Vocoder
12.564659118652344	5994.664907455444	18.822908401489258	337.3680114746094	450.59800148010254
12.133359909057617	6000.255823135376	18.790245056152344	351.17363929748535	450.87218284606934
19.11139488220215	9768.773078918457	24.84917640686035	547.6815700531006	451.4443874359131
11.347055435180664	5170.989751815796	17.354726791381836	336.1389636993408	451.0917663574219
11.121749877929688	4135.541677474976	17.56572723388672	230.77964782714844	450.5748748779297
12.294530868530273	6666.987419128418	19.491195678710938	398.18739891052246	451.1451721191406
11.280059814453125	5790.647029876709	18.728971481323242	321.67911529541016	450.56724548339844
11.331558227539062	4965.412378311157	17.221450805664062	284.24882888793945	450.9274959564209
13.599872589111328	7034.799575805664	19.685983657836914	407.2756767272949	450.1161575317383
16.33477210998535	10182.73115158081	24.822235107421875	565.8583641052246	450.91962814331055
11.28077507019043	4532.855033874512	19.259214401245117	276.1857509613037	450.52266120910645
19.8972225189209	12107.419490814209	30.341386795043945	701.3475894927979	452.2371292114258
18.810033798217773	9355.359554290771	24.444103240966797	513.9460563659668	452.0397186279297
14.293670654296875	6622.965335845947	18.728971481323242	379.2071342468262	450.6371021270752
11.779069900512695	2429.0554523468018	17.437219619750977	171.04578018188477	450.14095306396484
16.222715377807617	7476.83310508728	20.148754119873047	422.7902889251709	451.2965679168701
14.27006721496582	8521.196365356445	22.79067039489746	488.99149894714355	450.7482051849365
11.846303939819336	6651.598691940308	19.60921287536621	386.4424228668213	451.4145851135254
10.468244552612305	3483.7687015533447	18.75591278076172	206.1476707458496	450.60229301452637
11.326313018798828	4964.985370635986	17.464876174926758	296.65327072143555	451.1868953704834
10.968685150146484	3676.3103008270264	17.373085021972656	228.17540168762207	450.38533210754395
13.143777847290039	6843.071937561035	18.70441436767578	377.09903717041016	451.11846923828125
13.601541519165039	7069.936752319336	19.34647560119629	401.2892246246338	451.0195255279541
16.206026077270508	8089.9951457977295	21.36707305908203	469.4788455963135	450.73795318603516
11.195659637451172	7659.435510635376	20.86806297302246	440.43755531311035	451.0180950164795
13.569355010986328	6647.3870277404785	19.20008659362793	375.70714950561523	450.6862163543701
19.446372985839844	12089.824199676514	30.227184295654297	703.2999992370605	451.9312381744385
15.543699264526367	5371.480226516724	17.985105514526367	316.3168430328369	450.73938369750977
13.096809387207031	6414.490461349487	18.781185150146484	356.8601608276367	451.1222839355469
14.089584350585938	9955.308437347412	24.233102798461914	578.1927108764648	450.7453441619873
11.142969131469727	5598.583459854126	18.60189437866211	332.1266174316406	451.24292373657227
11.882543563842773	5784.597396850586	18.37325096130371	322.85308837890625	450.5016803741455
15.257596969604492	7261.801481246948	19.57559585571289	402.9226303100586	450.3180980682373
11.016607284545898	3290.6675338745117	19.470691680908203	206.80618286132812	451.10535621643066
10.733366012573242	5791.311740875244	18.697261810302734	330.765962600708	450.2222537994385
14.05191421508789	7304.7637939453125	19.372940063476562	419.77953910827637	451.85089111328125
11.818408966064453	5176.718235015869	16.920089721679688	301.1796474456787	450.31261444091797
14.85443115234375	8326.440572738647	20.5538272857666	456.42900466918945	451.4763355255127
11.500120162963867	3276.8609523773193	18.650293350219727	192.91305541992188	450.12712478637695
13.363361358642578	7058.526515960693	19.38033103942871	393.19610595703125	450.96850395202637
10.499715805053711	3482.74827003479	18.15056800842285	197.54886627197266	450.2246379852295
18.457412719726562	9327.744960784912	24.7189998626709	526.1118412017822	451.1222839355469
11.83319091796875	5160.356283187866	17.902135848999023	304.84771728515625	450.1821994781494
13.58485221862793	8746.410608291626	23.627758026123047	480.96346855163574	451.83634757995605
11.175870895385742	6872.284889221191	19.186019897460938	394.41919326782227	450.4811763763428
11.852264404296875	7043.974876403809	19.24920082092285	394.8650360107422	450.3920078277588
13.582229614257812	6415.386438369751	19.560813903808594	380.39159774780273	451.15017890930176
13.760805130004883	6624.58062171936	18.846511840820312	373.1081485748291	450.9246349334717
18.950939178466797	10186.190366744995	25.496244430541992	589.1473293304443	451.25389099121094
10.66732406616211	6028.86700630188	22.745370864868164	315.23704528808594	450.4067897796631
16.216516494750977	7444.254636764526	21.831035614013672	438.6327266693115	458.3702087402344
13.432502746582031	4970.89695930481	17.814159393310547	296.370267868042	450.803279876709
19.12999153137207	9785.384178161621	24.548053741455078	537.7318859100342	450.42896270751953
18.509626388549805	9357.39254951477	24.217844009399414	508.2423686981201	451.2505531311035
11.752128601074219	7073.866605758667	19.49763298034668	414.3996238708496	450.73986053466797
10.763883590698242	5162.120580673218	16.972780227661133	315.5641555786133	451.02858543395996
14.260053634643555	6204.333066940308	18.49675178527832	361.4389896392822	451.1678218841553
15.249013900756836	8101.990699768066	21.423816680908203	463.37175369262695	451.13587379455566
18.388032913208008	9576.99990272522	24.721860885620117	538.1357669830322	451.27058029174805
13.144969940185547	8630.601644515991	51.462650299072266	483.0138683319092	452.45838165283203
16.36672019958496	8083.961248397827	23.041725158691406	455.3258419036865	450.5760669708252
13.678550720214844	6841.597080230713	20.382165908813477	408.97393226623535	451.92933082580566
11.833429336547852	7250.321388244629	19.1802978515625	427.1433353424072	450.5491256713867
11.216163635253906	2850.940227508545	18.216848373413086	184.41152572631836	450.41847229003906
11.768341064453125	6618.844509124756	19.298315048217773	365.7336235046387	450.9167671203613
15.390872955322266	8444.937944412231	45.60208320617676	510.0381374359131	455.63817024230957
13.950109481811523	5377.679824829102	18.547534942626953	315.45257568359375	450.67453384399414
18.352031707763672	9133.18681716919	25.4364013671875	520.554780960083	451.6255855560303
18.34559440612793	8774.727821350098	24.044036865234375	490.5714988708496	450.9143829345703
13.074636459350586	7283.3757400512695	19.666194915771484	410.6476306915283	451.04241371154785
10.842084884643555	4539.6153926849365	16.66092872619629	247.9076385498047	451.0345458984375
11.44099235534668	3068.272590637207	18.521785736083984	196.42019271850586	451.2472152709961
16.259431838989258	8506.110191345215	23.166418075561523	481.1058044433594	450.94895362854004
10.876655578613281	4975.359201431274	17.60077476501465	290.96364974975586	454.1912078857422
11.694669723510742	3912.45436668396	17.260313034057617	234.20333862304688	449.77259635925293
13.626813888549805	5979.030609130859	18.512725830078125	347.08380699157715	451.035737991333
11.113643646240234	5611.713409423828	18.581151962280273	323.14491271972656	450.32453536987305
13.433456420898438	7475.851535797119	20.25318145751953	435.26577949523926	450.9713649749756
10.502815246582031	3937.0806217193604	17.058849334716797	229.46810722351074	450.18744468688965
