Encode_Image	Generation	Text_Decode
127.48098373413086	1197.2997188568115	0.49757957458496094	
122.74956703186035	1204.5955657958984	0.4143714904785156	
125.47850608825684	1199.0857124328613	0.3581047058105469	
124.74775314331055	1226.0546684265137	0.2872943878173828	
126.43074989318848	1208.8265419006348	0.29754638671875	
129.87923622131348	1209.0697288513184	0.26917457580566406	
128.7858486175537	1238.7897968292236	0.2696514129638672	
127.52604484558105	1195.7385540008545	0.27942657470703125	
126.25265121459961	1196.241855621338	0.2624988555908203	
126.87826156616211	1196.732759475708	0.28014183044433594	
131.0887336730957	1200.284481048584	0.2753734588623047	
127.31695175170898	1196.8374252319336	0.2739429473876953	
126.3127326965332	1195.8262920379639	0.37384033203125	
127.32291221618652	1194.8034763336182	0.2770423889160156	
127.55489349365234	1197.5502967834473	0.3504753112792969	
129.00876998901367	1196.4075565338135	0.2567768096923828	
144.10018920898438	1200.1352310180664	0.2655982971191406	
144.3796157836914	1199.803352355957	0.37479400634765625	
143.07451248168945	1197.2415447235107	0.28777122497558594	
142.47775077819824	1194.4377422332764	0.26488304138183594	
139.35184478759766	1192.201852798462	0.2560615539550781	
143.2039737701416	1192.8989887237549	0.2689361572265625	
142.15707778930664	1192.0123100280762	0.25272369384765625	
142.70401000976562	1197.8940963745117	0.24509429931640625	
143.46051216125488	1196.295976638794	0.2651214599609375	
143.28765869140625	1194.8344707489014	0.2677440643310547	
142.33827590942383	1193.509817123413	0.25653839111328125	
141.34573936462402	1196.0835456848145	0.2906322479248047	
141.9057846069336	1209.4275951385498	0.24890899658203125	
152.66776084899902	1204.2973041534424	0.25272369384765625	
144.73986625671387	1200.2370357513428	0.33283233642578125	
141.5114402770996	1199.1188526153564	0.32591819763183594	
146.90661430358887	1192.6977634429932	0.27561187744140625	
142.84515380859375	1194.0977573394775	0.32138824462890625	
143.0802345275879	1191.6582584381104	0.2899169921875	
144.93870735168457	1192.9032802581787	0.2856254577636719	
142.503023147583	1193.9313411712646	0.28252601623535156	
144.86074447631836	1217.7162170410156	0.41866302490234375	
145.6441879272461	1198.5032558441162	0.28443336486816406	
141.6795253753662	1192.2104358673096	0.2541542053222656	
143.42427253723145	1227.837085723877	0.2665519714355469	
147.6294994354248	1191.6184425354004	0.25963783264160156	
140.6700611114502	1191.9896602630615	0.2703666687011719	
140.55132865905762	1194.5314407348633	0.25773048400878906	
142.3015594482422	1198.3599662780762	0.2655982971191406	
145.09034156799316	1191.3018226623535	0.2582073211669922	
142.80438423156738	1193.922758102417	0.2460479736328125	
142.09246635437012	1191.2970542907715	0.2620220184326172	
141.8170928955078	1223.1855392456055	0.2644062042236328	
173.42448234558105	1192.5725936889648	0.26345252990722656	
142.81940460205078	1198.9054679870605	0.2522468566894531	
143.9197063446045	1197.9176998138428	0.2720355987548828	
146.06738090515137	1192.3446655273438	0.2751350402832031	
171.42963409423828	1193.328857421875	0.24199485778808594	
143.1105136871338	1193.9733028411865	0.2295970916748047	
144.18292045593262	1195.7919597625732	0.3058910369873047	
141.7999267578125	1193.7532424926758	0.2894401550292969	
142.43268966674805	1196.5305805206299	0.27942657470703125	
144.68741416931152	1201.0204792022705	0.3123283386230469	
143.9192295074463	1210.5557918548584	0.29349327087402344	
148.6642360687256	1228.156328201294	0.2524852752685547	
156.36754035949707	1193.5033798217773	0.27751922607421875	
147.10521697998047	1193.0737495422363	0.2384185791015625	
143.3866024017334	1198.8234519958496	0.40531158447265625	
142.32850074768066	1199.2008686065674	0.301361083984375	
147.11594581604004	1194.1554546356201	0.2789497375488281	
142.15660095214844	1192.190170288086	0.2589225769042969	
144.09494400024414	1195.176124572754	0.26607513427734375	
146.2540626525879	1209.1639041900635	1.9867420196533203	
170.86291313171387	1183.2232475280762	0.2772808074951172	
144.5639133453369	1186.8953704833984	0.2753734588623047	
142.52948760986328	1199.6495723724365	0.26297569274902344	
145.51329612731934	1181.0376644134521	0.23794174194335938	
143.65339279174805	1182.8548908233643	0.2548694610595703	
142.5468921661377	1178.640604019165	0.26917457580566406	
142.14587211608887	1178.7467002868652	0.24843215942382812	
144.54030990600586	1188.124418258667	0.25653839111328125	
144.1059112548828	1183.6843490600586	0.24199485778808594	
144.05417442321777	1179.4488430023193	0.2739429473876953	
143.5716152191162	1179.2538166046143	0.2346038818359375	
142.2135829925537	1180.845022201538	0.247955322265625	
143.60475540161133	1180.2978515625	0.2460479736328125	
145.41912078857422	1179.1296005249023	0.27441978454589844	
144.27852630615234	1186.399221420288	0.24175643920898438	
144.2713737487793	1184.7786903381348	0.27370452880859375	
142.6243782043457	1181.2257766723633	0.22220611572265625	
143.07093620300293	1182.9214096069336	0.32210350036621094	
142.00329780578613	1177.6204109191895	0.2655982971191406	
142.69018173217773	1178.436517715454	0.27060508728027344	
142.1036720275879	1180.6471347808838	0.274658203125	
142.82584190368652	1192.2080516815186	0.3476142883300781	
145.66540718078613	1212.838888168335	0.28896331787109375	
144.14238929748535	1184.126615524292	0.25653839111328125	
143.7983512878418	1215.5025005340576	0.2541542053222656	
269.1621780395508	1248.7797737121582	0.26035308837890625	
150.47025680541992	1194.8940753936768	0.3330707550048828	
145.2484130859375	1192.4104690551758	0.3247261047363281	
157.96589851379395	1222.0776081085205	0.28395652770996094	
142.8244113922119	1191.7920112609863	0.2570152282714844	
