Model	Others	Image_Decode
149597.21779823303	0.28514862060546875	518.6684131622314	
149594.86865997314	0.32711029052734375	183.52699279785156	
149760.3530883789	0.33545494079589844	182.55209922790527	
149499.37415122986	0.7619857788085938	297.67799377441406	
149690.0372505188	6.24537467956543	256.88958168029785	
149713.032245636	0.3898143768310547	301.52153968811035	
149872.78294563293	0.3368854522705078	203.71413230895996	
149868.86739730835	0.39577484130859375	280.4126739501953	
149831.30550384521	0.4107952117919922	238.22450637817383	
149860.24403572083	0.44035911560058594	209.23709869384766	
149830.82365989685	0.38433074951171875	212.6312255859375	
149998.15130233765	0.3497600555419922	229.7990322113037	
149597.2650051117	0.4279613494873047	213.52052688598633	
149863.2459640503	6.828546524047852	286.3013744354248	
149742.5594329834	0.4220008850097656	331.8948745727539	
150174.42083358765	0.3714561462402344	211.8515968322754	
149657.16075897217	0.3542900085449219	212.1257781982422	
149826.4343738556	0.4634857177734375	203.98497581481934	
149841.54558181763	6.8645477294921875	300.45485496520996	
149655.59673309326	0.40030479431152344	223.30284118652344	
149827.56161689758	0.3657341003417969	226.1183261871338	
149766.95013046265	0.36454200744628906	248.57401847839355	
149797.89638519287	0.41794776916503906	215.1949405670166	
149817.34585762024	0.44417381286621094	248.49700927734375	
149876.66010856628	0.4260540008544922	225.66533088684082	
149721.37928009033	0.33974647521972656	206.98237419128418	
149753.7064552307	0.7255077362060547	302.48165130615234	
149995.54324150085	6.918668746948242	273.0731964111328	
149569.88644599915	0.3407001495361328	220.98398208618164	
149766.42441749573	0.3676414489746094	224.9319553375244	
149674.11613464355	0.41985511779785156	224.1041660308838	
149812.2775554657	0.3857612609863281	205.6143283843994	
149641.93892478943	0.3783702850341797	245.14412879943848	
149712.6054763794	0.36597251892089844	206.29477500915527	
149799.5309829712	1.6350746154785156	210.45660972595215	
149753.33547592163	0.35643577575683594	210.98971366882324	
149749.2961883545	6.9026947021484375	284.4061851501465	
149839.46657180786	0.44417381286621094	200.09517669677734	
149660.55297851562	0.3616809844970703	221.23384475708008	
149671.97012901306	0.3407001495361328	216.8738842010498	
149677.3841381073	0.41365623474121094	276.4310836791992	
149984.85231399536	0.4191398620605469	238.2819652557373	
149729.13098335266	1.5718936920166016	235.4440689086914	
149768.55540275574	0.39124488830566406	231.62126541137695	
149740.62752723694	0.37288665771484375	226.8390655517578	
149952.11958885193	6.402015686035156	256.0689449310303	
149828.79304885864	0.34809112548828125	206.03656768798828	
149911.09442710876	0.38170814514160156	219.8312282562256	
149731.41837120056	0.34999847412109375	202.6996612548828	
149821.66981697083	0.3685951232910156	275.26378631591797	
149725.52394866943	2.0182132720947266	257.0674419403076	
149773.3335494995	0.4341602325439453	211.17758750915527	
149617.93494224548	0.5340576171875	220.30043601989746	
149794.757604599	0.4825592041015625	228.13034057617188	
149969.8872566223	6.312131881713867	275.2261161804199	
149610.1622581482	0.36215782165527344	238.62171173095703	
149686.5999698639	0.3712177276611328	210.75725555419922	
149863.7990951538	0.3211498260498047	212.26835250854492	
149873.6310005188	0.7812976837158203	229.60209846496582	
149829.11586761475	0.36072731018066406	218.68467330932617	
149699.0132331848	0.3192424774169922	207.39269256591797	
149814.11719322205	0.31256675720214844	205.25145530700684	
149889.38069343567	0.7488727569580078	218.09792518615723	
149921.94151878357	8.026599884033203	359.09056663513184	
149687.95728683472	0.3707408905029297	235.25023460388184	
149804.7444820404	0.4074573516845703	222.56875038146973	
149631.9236755371	0.40912628173828125	212.96095848083496	
