Model	Others	Image_Decode
61050.43077468872	0.26726722717285156	1241.4567470550537	
61163.45500946045	0.24366378784179688	184.34429168701172	
61886.81435585022	0.3345012664794922	184.9534511566162	
61307.08384513855	0.30994415283203125	185.46009063720703	
61362.55145072937	0.27823448181152344	186.26070022583008	
61218.04738044739	0.2951622009277344	185.45293807983398	
61492.212772369385	0.24127960205078125	189.16869163513184	
61329.774618148804	0.2532005310058594	180.9253692626953	
61438.01927566528	0.2803802490234375	195.60766220092773	
61286.63396835327	0.263214111328125	194.03982162475586	
61675.20022392273	6.7539215087890625	290.99011421203613	
61888.21864128113	0.2675056457519531	204.84137535095215	
61661.93461418152	0.3204345703125	187.06059455871582	
61542.25039482117	0.2777576446533203	189.9247169494629	
61716.89534187317	0.3135204315185547	188.38214874267578	
61327.641010284424	0.28133392333984375	188.9955997467041	
61548.17271232605	0.25081634521484375	180.0694465637207	
61379.85324859619	0.2994537353515625	185.41574478149414	
61515.16079902649	0.3159046173095703	184.4940185546875	
61345.22795677185	0.331878662109375	184.08203125	
61614.105463027954	7.4367523193359375	281.874418258667	
62004.7070980072	0.28014183044433594	208.9700698852539	
61975.9087562561	0.31113624572753906	185.20140647888184	
61892.28582382202	0.28777122497558594	200.0739574432373	
61426.347732543945	0.35881996154785156	193.16411018371582	
61398.66375923157	0.28014183044433594	192.4586296081543	
61522.67122268677	0.34689903259277344	185.1813793182373	
61448.97532463074	0.2727508544921875	180.9530258178711	
61555.076122283936	0.2772808074951172	186.3870620727539	
61341.599225997925	0.30159950256347656	184.89527702331543	
61631.643533706665	7.277250289916992	268.4624195098877	
61622.605323791504	0.28324127197265625	208.10174942016602	
62034.86227989197	0.2605915069580078	184.42416191101074	
61966.66622161865	0.2758502960205078	251.07479095458984	
62090.71946144104	0.244140625	185.68754196166992	
61979.793071746826	0.24580955505371094	193.6776638031006	
62043.00594329834	0.3132820129394531	190.2940273284912	
61988.670110702515	0.3428459167480469	194.56958770751953	
62082.10039138794	0.3018379211425781	189.70608711242676	
62074.936866760254	0.2808570861816406	186.36560440063477	
62294.34323310852	6.775856018066406	265.8555507659912	
62234.33232307434	0.28133392333984375	216.58873558044434	
62033.92958641052	0.2961158752441406	194.93913650512695	
61931.681871414185	0.24199485778808594	185.21833419799805	
62122.80297279358	0.25391578674316406	185.28437614440918	
61923.914194107056	0.33974647521972656	185.9908103942871	
62024.76763725281	0.2827644348144531	185.83011627197266	
62078.74655723572	0.30684471130371094	187.7920627593994	
62104.03776168823	0.26726722717285156	186.95855140686035	
61970.107316970825	0.2872943878173828	186.2483024597168	
62067.065477371216	5.845069885253906	273.02074432373047	
61999.7935295105	0.2899169921875	211.63368225097656	
61673.4185218811	0.23627281188964844	188.68255615234375	
61657.411336898804	0.2522468566894531	180.68385124206543	
61794.10004615784	0.3082752227783203	188.554048538208	
61473.92773628235	0.2846717834472656	186.42282485961914	
61630.733251571655	0.33020973205566406	184.6621036529541	
61827.677965164185	0.3352165222167969	215.46053886413574	
62660.43472290039	0.29468536376953125	199.00131225585938	
62446.317195892334	0.29969215393066406	199.8889446258545	
62339.555740356445	6.696462631225586	275.33769607543945	
62601.51696205139	0.3032684326171875	206.07376098632812	
61740.66138267517	0.244140625	185.88566780090332	
61755.714416503906	0.31065940856933594	186.23828887939453	
61943.12000274658	0.2789497375488281	188.23742866516113	
61805.28140068054	0.30040740966796875	190.58728218078613	
62070.637226104736	0.26988983154296875	193.9067840576172	
62520.187854766846	0.2815723419189453	186.8889331817627	
62446.27785682678	0.26345252990722656	287.6777648925781	
61513.07225227356	0.2772808074951172	279.09183502197266	
61814.223289489746	6.87098503112793	359.9250316619873	
62909.1100692749	0.23674964904785156	294.9514389038086	
62678.491830825806	0.3139972686767578	271.41451835632324	
62612.178802490234	0.26798248291015625	268.62096786499023	
62877.90560722351	0.28443336486816406	215.63434600830078	
62883.670806884766	0.32973289489746094	187.3176097869873	
62658.39982032776	0.28634071350097656	186.39779090881348	
62729.94685173035	0.2970695495605469	189.3153190612793	
62586.27104759216	0.2739429473876953	186.87009811401367	
62615.21005630493	0.30612945556640625	185.73546409606934	
62764.07313346863	6.972789764404297	282.3195457458496	
62936.69557571411	0.29587745666503906	206.57825469970703	
62858.5467338562	0.2923011779785156	185.85968017578125	
62659.50918197632	0.2620220184326172	185.89234352111816	
62747.27249145508	0.28204917907714844	186.68723106384277	
62831.65001869202	0.27680397033691406	185.93215942382812	
62687.238454818726	0.2574920654296875	186.3417625427246	
62961.92288398743	0.2808570861816406	184.0827465057373	
63256.05630874634	0.2677440643310547	189.99767303466797	
63910.1243019104	0.3025531768798828	197.12591171264648	
63470.26038169861	7.307291030883789	358.52718353271484	
62427.01816558838	0.2799034118652344	230.33952713012695	
62340.11387825012	0.2739429473876953	209.18536186218262	
63057.78098106384	0.2696514129638672	192.54755973815918	
61834.94329452515	0.31304359436035156	193.9105987548828	
61991.318464279175	0.2779960632324219	186.93041801452637	
62382.566928863525	0.27751922607421875	222.43785858154297	
62661.52095794678	0.27942657470703125	185.6675148010254	
61738.03949356079	0.27370452880859375	189.69082832336426	
61540.067195892334	0.2865791320800781	194.37885284423828	
61555.665493011475	6.782293319702148	283.527135848999	
61298.93136024475	0.2682209014892578	186.13362312316895	
61500.83827972412	0.2796649932861328	194.3495273590088	
62231.02164268494	0.2796649932861328	231.06098175048828	
62081.72535896301	0.2894401550292969	187.69192695617676	
62138.882637023926	0.30231475830078125	211.8077278137207	
62098.37818145752	0.2856254577636719	272.1867561340332	
62614.59016799927	0.2720355987548828	276.45277976989746	
62741.137981414795	0.2760887145996094	197.68738746643066	
62714.43819999695	0.29468536376953125	191.52140617370605	
63049.05652999878	6.867408752441406	266.01600646972656	
62694.809436798096	0.23651123046875	186.73992156982422	
62842.479944229126	0.29587745666503906	186.75756454467773	
62956.98881149292	0.25272369384765625	203.23967933654785	
62849.59030151367	0.2751350402832031	192.66319274902344	
62820.444107055664	0.2944469451904297	186.21349334716797	
63085.52312850952	0.28896331787109375	211.58719062805176	
63679.42261695862	0.29540061950683594	278.9576053619385	
62295.02606391907	0.26726722717285156	215.23284912109375	
61675.76861381531	0.25272369384765625	184.5414638519287	
61565.40322303772	6.757974624633789	269.1199779510498	
61737.84804344177	0.2601146697998047	189.29481506347656	
61730.45039176941	0.2818107604980469	194.5798397064209	
61628.225326538086	0.2968311309814453	189.77046012878418	
61735.694885253906	0.274658203125	189.38374519348145	
61782.105922698975	0.25177001953125	189.56303596496582	
61809.60297584534	0.27060508728027344	187.28232383728027	
61740.607023239136	0.28777122497558594	186.5994930267334	
61905.2095413208	2.0983219146728516	240.9062385559082	
62441.25413894653	0.26488304138183594	195.6021785736084	
62345.64971923828	5.446434020996094	264.864444732666	
61593.64700317383	0.2751350402832031	210.5109691619873	
61624.07398223877	0.3154277801513672	194.58413124084473	
61657.74965286255	0.2846717834472656	205.55353164672852	
61552.653312683105	0.31280517578125	198.62127304077148	
61451.27177238464	0.26035308837890625	194.97942924499512	
61462.947845458984	0.30493736267089844	196.1076259613037	
61668.35927963257	0.25725364685058594	185.394287109375	
61533.119440078735	1.9073486328125	185.48870086669922	
61408.63847732544	0.27823448181152344	184.9370002746582	
61459.75661277771	5.439281463623047	259.25517082214355	
61416.04256629944	0.2913475036621094	187.36529350280762	
61339.284896850586	0.26535987854003906	184.59820747375488	
62022.74703979492	0.2543926239013672	189.3007755279541	
61789.005517959595	0.3249645233154297	190.76132774353027	
62669.28696632385	0.28896331787109375	194.52881813049316	
64554.29482460022	0.2980232238769531	190.93680381774902	
62307.517766952515	0.28824806213378906	188.2188320159912	
62348.82974624634	0.7407665252685547	191.73884391784668	
62271.199226379395	0.2498626708984375	181.41937255859375	
62396.872997283936	5.2928924560546875	273.2105255126953	
62021.60334587097	0.27680397033691406	188.29655647277832	
61955.60574531555	0.28324127197265625	185.13941764831543	
62477.86235809326	0.29397010803222656	187.44707107543945	
62356.2912940979	0.2701282501220703	190.28782844543457	
62102.24103927612	0.3447532653808594	282.50861167907715	
61555.70840835571	0.2696514129638672	271.72088623046875	
61494.55237388611	0.2918243408203125	278.6087989807129	
61568.026542663574	1.8138885498046875	246.89173698425293	
62135.11896133423	0.2543926239013672	180.891752243042	
62218.26457977295	5.514383316040039	259.8998546600342	
62047.66774177551	0.25963783264160156	196.46525382995605	
61512.75062561035	0.2765655517578125	202.47530937194824	
61286.515951156616	0.2551078796386719	186.76996231079102	
61686.0888004303	0.2887248992919922	198.2555389404297	
61995.612382888794	0.3101825714111328	289.20698165893555	
62330.700635910034	0.29850006103515625	280.7033061981201	
63529.52027320862	0.26226043701171875	265.4733657836914	
62156.5728187561	1.4865398406982422	190.16337394714355	
61912.651777267456	0.3521442413330078	192.72685050964355	
61942.65365600586	5.772829055786133	267.7924633026123	
62313.836097717285	0.2663135528564453	185.7771873474121	
62147.685527801514	0.28324127197265625	186.7694854736328	
61762.062311172485	0.36215782165527344	193.9542293548584	
62095.77703475952	0.7708072662353516	194.7789192199707	
61884.188652038574	0.30517578125	189.61334228515625	
61857.51414299011	0.26869773864746094	206.4533233642578	
61882.124185562134	0.2923011779785156	193.59850883483887	
61795.464277267456	0.6754398345947266	191.72072410583496	
61891.98160171509	0.28014183044433594	187.76798248291016	
62147.36557006836	5.413532257080078	295.3650951385498	
62552.525758743286	0.28204917907714844	195.18041610717773	
62201.189041137695	0.2586841583251953	186.30433082580566	
62360.519886016846	0.2899169921875	191.01333618164062	
62421.334743499756	0.7665157318115234	195.95909118652344	
63119.27938461304	0.35452842712402344	188.9810562133789	
62801.73945426941	0.3085136413574219	193.1309700012207	
62962.50295639038	0.308990478515625	210.60752868652344	
61979.52842712402	0.7083415985107422	197.79610633850098	
62075.8101940155	0.2942085266113281	186.38849258422852	
61766.11948013306	5.342721939086914	271.22950553894043	
61613.17586898804	0.29540061950683594	191.131591796875	
62352.97346115112	0.3077983856201172	196.23923301696777	
61932.71613121033	0.32138824462890625	192.13247299194336	
62022.677421569824	0.9102821350097656	238.51466178894043	
61734.787940979004	0.31757354736328125	187.25037574768066	
61768.22805404663	0.2875328063964844	187.3779296875	
61754.38618659973	0.28204917907714844	196.30193710327148	
61745.60284614563	1.9130706787109375	191.47396087646484	
61707.289695739746	0.2593994140625	193.84360313415527	
62119.884729385376	5.558013916015625	251.1909008026123	
62042.05083847046	0.2570152282714844	198.61102104187012	
62207.59081840515	0.2856254577636719	187.774658203125	
62653.09453010559	0.24700164794921875	187.5169277191162	
62098.381996154785	0.3516674041748047	209.5491886138916	
61817.418336868286	0.2472400665283203	179.14128303527832	
61980.94725608826	0.3349781036376953	190.92750549316406	
62250.63943862915	0.3180503845214844	192.3081874847412	
61811.694383621216	1.8906593322753906	191.35308265686035	
61559.8886013031	0.31185150146484375	185.1053237915039	
