Encoder	Decoder	Decode	T2U	Vocoder
63.584327697753906	12049.306154251099	90.45529365539551	2041.928768157959	1151.7436504364014
62.39128112792969	13230.65733909607	92.96488761901855	2061.8722438812256	1167.9184436798096
103.45911979675293	21771.350622177124	139.73426818847656	3274.054765701294	2164.393424987793
54.92877960205078	10359.83943939209	78.91654968261719	1771.1951732635498	956.5043449401855
54.505109786987305	8611.55915260315	58.78853797912598	1289.867639541626	751.9590854644775
61.029672622680664	12935.531377792358	92.4990177154541	2097.7940559387207	1336.031198501587
45.77159881591797	11084.395170211792	87.41188049316406	1872.828483581543	895.2116966247559
59.868812561035156	9669.057846069336	77.25691795349121	1702.35276222229	946.8629360198975
74.12219047546387	14990.132570266724	105.17120361328125	2348.083734512329	1291.8362617492676
92.12303161621094	21681.010246276855	145.75672149658203	3428.6749362945557	1892.2014236450195
45.90868949890137	9070.859432220459	75.23608207702637	1597.090244293213	983.5216999053955
112.87927627563477	29751.282691955566	178.08151245117188	5094.307899475098	2403.7961959838867
119.78793144226074	22754.257440567017	154.22797203063965	3551.6600608825684	1785.7472896575928
79.63061332702637	14853.734731674194	103.38020324707031	2213.040590286255	1069.2176818847656
34.53516960144043	5295.562028884888	43.61987113952637	968.54567527771	799.9317646026611
92.48232841491699	15889.636039733887	116.72329902648926	2589.953660964966	1474.8823642730713
79.82397079467773	17799.66974258423	125.85043907165527	2900.8569717407227	1495.5096244812012
62.67070770263672	13597.985982894897	101.60470008850098	2288.1486415863037	1264.7886276245117
43.648719787597656	7028.113842010498	54.45241928100586	1161.7152690887451	682.7294826507568
60.18662452697754	10706.64668083191	78.76372337341309	1789.6242141723633	965.5227661132812
43.701887130737305	9260.3919506073	75.41108131408691	1600.4436016082764	947.8144645690918
70.61243057250977	13245.99814414978	96.6794490814209	2236.1385822296143	1345.8995819091797
65.4604434967041	14517.382383346558	103.60527038574219	2306.1838150024414	1157.7184200286865
92.79322624206543	17858.346939086914	123.26550483703613	2857.0456504821777	1576.0204792022705
53.54905128479004	11119.78030204773	81.27880096435547	1868.851661682129	1146.552562713623
74.63622093200684	13415.898084640503	97.28455543518066	2115.058183670044	1104.4139862060547
113.525390625	29150.675296783447	178.42793464660645	4460.237503051758	2364.417791366577
86.8082046508789	11452.064752578735	85.07990837097168	1871.7093467712402	1071.5229511260986
65.09876251220703	13228.2874584198	95.30353546142578	2127.8374195098877	1106.7461967468262
79.88977432250977	26325.315237045288	166.71109199523926	4173.275947570801	1991.152048110962
59.595584869384766	11572.545051574707	89.00952339172363	1956.8145275115967	1141.4153575897217
62.61587142944336	11565.180540084839	88.71769905090332	1866.5003776550293	933.8135719299316
86.69090270996094	15945.26219367981	109.73501205444336	2515.399932861328	1347.0661640167236
54.46052551269531	6814.226388931274	54.807186126708984	1209.110975265503	735.0287437438965
53.400516510009766	11530.946254730225	90.27886390686035	1951.8511295318604	946.38991355896
79.80680465698242	15126.17564201355	107.3603630065918	2497.5202083587646	1487.7188205718994
61.33317947387695	10770.472764968872	78.90629768371582	1765.8021450042725	938.133716583252
82.78536796569824	17123.671531677246	115.47684669494629	2620.473623275757	1473.7787246704102
40.128231048583984	6581.373453140259	51.320552825927734	1112.7333641052246	734.7042560577393
65.26994705200195	14495.699167251587	103.66582870483398	2293.0593490600586	1158.231496810913
43.68329048156738	7039.143800735474	54.529428482055664	1159.499168395996	682.030200958252
102.59866714477539	19044.100522994995	130.36036491394043	3081.033945083618	1914.7930145263672
62.7894401550293	10613.86251449585	77.72970199584961	1793.9229011535645	1162.5151634216309
74.64098930358887	18255.1691532135	124.1002082824707	2923.936128616333	1504.4586658477783
59.55815315246582	12782.955408096313	93.30940246582031	2072.6680755615234	1122.175931930542
62.461137771606445	14033.592939376831	103.41715812683105	2304.9302101135254	1173.5775470733643
74.72920417785645	13397.017240524292	97.4886417388916	2174.9191284179688	1269.2279815673828
72.54886627197266	13719.78783607483	101.10259056091309	2271.7039585113525	1368.356466293335
105.0257682800293	22531.61573410034	149.71303939819336	3560.2681636810303	1978.1286716461182
43.82610321044922	11715.593814849854	90.00897407531738	1956.8626880645752	1010.94651222229
92.78130531311035	16466.877937316895	116.74761772155762	2608.109474182129	1523.775339126587
70.86730003356934	10331.252813339233	79.21981811523438	1768.0630683898926	1272.9365825653076
103.52230072021484	20990.28515815735	139.49966430664062	3248.508930206299	1748.8782405853271
104.30788993835449	22992.46311187744	154.14094924926758	3532.8032970428467	1786.2982749938965
61.31863594055176	14583.752632141113	105.55028915405273	2433.7167739868164	1388.7603282928467
53.45749855041504	10371.020793914795	78.54223251342773	1843.290090560913	1202.2204399108887
76.67136192321777	13636.147260665894	101.56798362731934	2232.556104660034	1306.7712783813477
86.57693862915039	17241.387844085693	120.84770202636719	2655.351400375366	1389.6353244781494
102.64968872070312	20289.18957710266	140.2738094329834	3292.4177646636963	1856.5692901611328
70.86443901062012	17667.953968048096	124.07898902893066	2716.317653656006	1232.8205108642578
86.61389350891113	17343.38879585266	120.6197738647461	2663.2094383239746	1387.1088027954102
74.54705238342285	14270.939588546753	105.49092292785645	2362.4258041381836	1337.6879692077637
61.30647659301758	15048.429250717163	107.13911056518555	2528.474807739258	1456.7859172821045
30.204296112060547	5633.492946624756	48.48480224609375	1042.572021484375	703.1171321868896
61.21206283569336	12988.162755966187	99.09296035766602	2179.274320602417	1158.5359573364258
88.1657600402832	17723.69146347046	126.28984451293945	2848.1552600860596	1518.054723739624
54.87537384033203	11842.41795539856	81.58516883850098	1917.5126552581787	986.2706661224365
102.36907005310059	19743.177890777588	131.75177574157715	3042.9527759552	1623.8610744476318
102.49638557434082	18633.40139389038	130.10311126708984	2866.6088581085205	1437.807559967041
65.07134437561035	15123.526096343994	107.43927955627441	2505.7384967803955	1345.7002639770508
54.84509468078613	9203.508853912354	69.39816474914551	1448.554277420044	857.8047752380371
35.96830368041992	6047.882080078125	49.884796142578125	1111.560583114624	713.1342887878418
92.75960922241211	18909.430742263794	129.03547286987305	2879.747152328491	1527.1968841552734
54.86655235290527	10056.353330612183	77.46458053588867	1731.6923141479492	979.4600009918213
43.648481369018555	8348.387956619263	68.85576248168945	1351.090669631958	576.3638019561768
74.62167739868164	12324.40710067749	95.14999389648438	2023.4947204589844	1120.1081275939941
59.453725814819336	11325.63829421997	88.82308006286621	1878.108263015747	899.6953964233398
72.76415824890137	15482.85436630249	113.99602890014648	2563.3928775787354	1427.4046421051025
43.64609718322754	8142.282009124756	60.962677001953125	1348.2296466827393	745.8095550537109
76.49660110473633	15672.34492301941	114.58349227905273	2552.469491958618	1427.5472164154053
115.76366424560547	24345.119953155518	154.20842170715332	3713.406562805176	1882.9872608184814
35.97140312194824	6119.651317596436	49.87597465515137	1103.4126281738281	714.5984172821045
105.00907897949219	24439.799547195435	151.48091316223145	3798.370838165283	2137.075185775757
74.88441467285156	15638.477087020874	114.5164966583252	2495.3105449676514	1239.1986846923828
61.403512954711914	11395.333528518677	78.88269424438477	1871.2108135223389	1251.5978813171387
46.091318130493164	10778.117418289185	80.69229125976562	1892.5495147705078	1153.4831523895264
97.76926040649414	18884.21654701233	125.97370147705078	2987.886905670166	1662.3625755310059
61.46955490112305	11450.760841369629	88.62733840942383	1923.9284992218018	1121.0527420043945
104.04324531555176	19567.85225868225	128.13329696655273	3000.4658699035645	1509.1252326965332
74.56254959106445	14740.410566329956	105.6673526763916	2334.8257541656494	1283.4138870239258
92.83638000488281	16702.05283164978	116.61076545715332	2613.2919788360596	1565.3231143951416
84.60450172424316	16399.277448654175	117.1872615814209	2639.611005783081	1426.1956214904785
61.29336357116699	14838.980913162231	107.22661018371582	2510.6709003448486	1458.1849575042725
93.97339820861816	16122.09153175354	116.9881820678711	2592.4367904663086	1465.7044410705566
62.63256072998047	12894.275903701782	95.17145156860352	2083.808183670044	1144.989013671875
43.563127517700195	8316.075325012207	68.85647773742676	1355.4410934448242	568.6767101287842
60.19401550292969	13342.103719711304	94.80786323547363	2044.9211597442627	935.8575344085693
60.196876525878906	13063.421249389648	94.84171867370605	2040.4407978057861	993.0002689361572
59.44323539733887	9724.311351776123	77.81839370727539	1651.0734558105469	959.601879119873
65.1237964630127	12632.225513458252	95.15094757080078	2103.114366531372	1057.487964630127
88.14358711242676	15121.723890304565	109.71498489379883	2514.2951011657715	1565.8342838287354
43.7619686126709	8251.455307006836	60.916900634765625	1440.924882888794	1029.3500423431396
59.37695503234863	10836.507320404053	79.20002937316895	1773.2794284820557	1040.743350982666
