Encoder	Decoder	Decode	T2U	Vocoder
12.776851654052734	543.3788299560547	18.392562866210938	13.182640075683594	13.414144515991211
11.060476303100586	543.7400341033936	18.325328826904297	28.436899185180664	181.95843696594238
11.071443557739258	847.6400375366211	18.64933967590332	34.26647186279297	190.12904167175293
11.17849349975586	470.2467918395996	17.888307571411133	23.361682891845703	187.28184700012207
10.707855224609375	383.11123847961426	18.895626068115234	22.204875946044922	184.06081199645996
11.033773422241211	560.183048248291	17.909526824951172	24.079322814941406	180.16743659973145
11.050939559936523	507.0052146911621	18.445730209350586	23.015975952148438	179.22687530517578
11.527299880981445	437.45994567871094	19.704103469848633	23.310184478759766	178.13873291015625
10.594844818115234	635.9970569610596	18.274784088134766	24.479389190673828	177.45423316955566
11.198043823242188	887.8061771392822	18.279314041137695	27.23240852355957	179.1250705718994
10.529756546020508	414.2732620239258	18.300771713256836	22.164106369018555	179.1532039642334
10.771989822387695	1147.075891494751	18.335580825805664	29.110193252563477	176.83935165405273
11.213302612304688	924.3595600128174	18.277645111083984	26.2753963470459	177.53100395202637
11.821985244750977	638.0012035369873	19.063711166381836	24.463653564453125	181.57005310058594
11.381387710571289	251.6467571258545	18.472671508789062	20.819425582885742	178.48634719848633
10.652780532836914	668.466329574585	17.9903507232666	24.809837341308594	178.4358024597168
11.560678482055664	764.5606994628906	18.620014190673828	25.22754669189453	177.41751670837402
10.686159133911133	601.0289192199707	18.069744110107422	24.458885192871094	178.6801815032959
10.876893997192383	325.4673480987549	18.435239791870117	21.522998809814453	178.30967903137207
11.51585578918457	472.43618965148926	18.620014190673828	22.974491119384766	177.84810066223145
10.909795761108398	415.5232906341553	18.184900283813477	22.504806518554688	177.9489517211914
10.640144348144531	581.1433792114258	18.296480178833008	23.714065551757812	177.6726245880127
10.99395751953125	633.173942565918	18.484830856323242	23.977994918823242	177.52695083618164
10.571002960205078	742.499828338623	20.03002166748047	24.8565673828125	177.65164375305176
10.884284973144531	509.9143981933594	18.0819034576416	24.288654327392578	180.14979362487793
10.913848876953125	671.0069179534912	18.090248107910156	24.405241012573242	180.11188507080078
10.910987854003906	1243.1185245513916	18.080472946166992	18.751144409179688	14.896869659423828
10.721921920776367	487.5812530517578	18.041133880615234	17.217636108398438	178.39908599853516
10.543346405029297	578.8669586181641	18.044471740722656	24.628400802612305	179.2604923248291
11.670827865600586	1110.1939678192139	18.947601318359375	27.883291244506836	179.0618896484375
