Encoder	Decoder	Decode	T2U	Vocoder
1315.5970573425293	9524.518728256226	69.71597671508789	596.0903167724609	459.57326889038086
884.8221302032471	7740.2379512786865	55.18674850463867	530.4152965545654	317.17658042907715
1445.6470012664795	9972.01657295227	58.008670806884766	678.2515048980713	487.274169921875
1158.7862968444824	8087.339162826538	89.6611213684082	620.9008693695068	412.20736503601074
2020.1621055603027	10579.317331314087	58.27498435974121	776.4735221862793	559.7832202911377
1830.0261497497559	10318.78685951233	52.5205135345459	716.949462890625	466.6905403137207
1379.1966438293457	9820.944786071777	58.46428871154785	660.3260040283203	463.32788467407227
1336.2298011779785	9253.02267074585	46.98300361633301	670.1643466949463	481.27174377441406
1491.8558597564697	7756.194829940796	56.96415901184082	582.8244686126709	388.46349716186523
1223.7827777862549	10875.337362289429	54.413557052612305	619.4376945495605	384.1118812561035
96.07815742492676	2018.8815593719482	46.71478271484375	51.328420639038086	194.19527053833008
