Model	Others	Image_Decode
545082.3142528534	0.18477439880371094	985.952615737915	
72991.10770225525	0.3695487976074219	64.66960906982422	
70396.6257572174	0.202178955078125	63.50255012512207	
70460.01648902893	0.2570152282714844	52.297353744506836	
70401.18288993835	0.1838207244873047	48.91228675842285	
70415.73596000671	0.20432472229003906	56.1223030090332	
70471.9226360321	0.2105236053466797	56.07271194458008	
70502.29573249817	0.30303001403808594	53.55238914489746	
70397.63259887695	0.213623046875	50.60696601867676	
70383.9943408966	0.23698806762695312	49.52192306518555	
70384.3560218811	0.19860267639160156	48.57444763183594	
70386.8055343628	0.2193450927734375	49.010515213012695	
70469.31743621826	0.24557113647460938	56.093692779541016	
70384.61256027222	0.15163421630859375	48.83837699890137	
70381.50954246521	4.639863967895508	66.18428230285645	
70396.03209495544	0.17762184143066406	50.04167556762695	
70432.12270736694	0.24700164794921875	49.12900924682617	
70401.5109539032	0.2486705780029297	67.0928955078125	
71267.817735672	0.2589225769042969	59.227705001831055	
71223.55699539185	0.25200843811035156	50.29726028442383	
71312.59679794312	0.25725364685058594	51.57637596130371	
71276.047706604	0.27060508728027344	54.80504035949707	
71202.69751548767	0.2651214599609375	51.96833610534668	
71253.7202835083	0.3159046173095703	50.25672912597656	
71314.97836112976	0.2734661102294922	50.15921592712402	
71328.72819900513	0.2734661102294922	50.12989044189453	
71350.73232650757	0.2880096435546875	53.9250373840332	
71377.39658355713	0.31447410583496094	50.321340560913086	
71444.6313381195	0.2815723419189453	52.27971076965332	
71431.74457550049	0.25534629821777344	50.79340934753418	
71427.09684371948	0.2295970916748047	50.41861534118652	
71396.65055274963	0.23508071899414062	49.54123497009277	
71416.10288619995	0.2923011779785156	50.14300346374512	
71506.6077709198	0.23865699768066406	50.15826225280762	
71469.68460083008	0.17595291137695312	49.93915557861328	
71406.76164627075	0.2315044403076172	50.16374588012695	
71420.81475257874	0.23031234741210938	50.124168395996094	
71455.45840263367	0.2582073211669922	50.910234451293945	
71434.00382995605	0.23984909057617188	53.98297309875488	
71427.27994918823	0.2522468566894531	49.81398582458496	
71403.48672866821	0.2560615539550781	51.39899253845215	
71491.31417274475	1.73187255859375	57.01947212219238	
71427.325963974	0.21886825561523438	49.7128963470459	
71428.78246307373	0.22411346435546875	50.84824562072754	
71411.26656532288	0.21123886108398438	50.095319747924805	
71455.98268508911	0.19860267639160156	50.7357120513916	
71327.12936401367	0.20813941955566406	51.07378959655762	
71217.54217147827	0.1881122589111328	50.202369689941406	
71309.04507637024	0.24652481079101562	50.116539001464844	
71369.97175216675	0.18477439880371094	51.102638244628906	
71412.7106666565	0.194549560546875	49.78632926940918	
71406.87322616577	0.1850128173828125	50.26984214782715	
71406.48913383484	0.18167495727539062	50.64892768859863	
71420.77708244324	0.19860267639160156	49.710988998413086	
71443.9148902893	0.20074844360351562	64.49437141418457	
70424.84617233276	0.2090930938720703	49.71623420715332	
70417.31286048889	0.19884109497070312	49.53598976135254	
70408.82182121277	0.24628639221191406	50.24313926696777	
70437.40797042847	0.18072128295898438	51.280975341796875	
70235.98098754883	0.23937225341796875	49.07679557800293	
70216.25661849976	0.20360946655273438	48.66433143615723	
70214.03813362122	0.24247169494628906	50.45723915100098	
