Encoder	Decoder	Decode	T2U	Vocoder
14.144182205200195	620.0578212738037	17.610549926757812	14.996767044067383	16.463041305541992
10.910749435424805	621.9346523284912	17.32325553894043	28.178930282592773	192.09742546081543
11.057853698730469	978.6326885223389	17.37499237060547	31.177997589111328	193.30239295959473
11.040210723876953	541.6269302368164	17.266273498535156	29.015302658081055	195.06573677062988
12.233495712280273	435.3022575378418	17.349958419799805	23.761272430419922	196.67601585388184
11.296272277832031	642.4202919006348	17.06719398498535	26.4589786529541	193.96734237670898
11.085271835327148	579.9903869628906	17.380714416503906	25.503158569335938	194.35811042785645
11.579751968383789	496.54531478881836	18.64910125732422	25.08258819580078	196.76733016967773
11.05952262878418	725.7044315338135	17.444372177124023	27.200698852539062	194.09871101379395
11.115550994873047	1018.176794052124	17.383813858032227	29.291868209838867	196.3791847229004
10.7574462890625	474.3049144744873	17.860889434814453	24.88398551940918	196.1386203765869
10.691642761230469	1306.9400787353516	17.40550994873047	33.52665901184082	194.72908973693848
12.60685920715332	1064.3107891082764	17.490625381469727	31.624555587768555	196.73728942871094
11.92784309387207	728.614330291748	18.060922622680664	26.60822868347168	197.1113681793213
11.186361312866211	290.602445602417	17.35520362854004	23.255109786987305	197.4647045135498
10.891199111938477	768.4247493743896	17.067909240722656	27.831315994262695	196.78711891174316
13.215065002441406	873.2345104217529	17.769813537597656	28.88011932373047	198.1816291809082
10.756731033325195	684.1187477111816	17.097949981689453	27.297258377075195	197.99423217773438
10.79702377319336	371.5522289276123	17.339706420898438	24.103403091430664	199.95546340942383
11.626243591308594	539.5495891571045	17.729997634887695	26.404380798339844	198.5335350036621
11.862516403198242	476.578950881958	17.082929611206055	22.035598754882812	25.150537490844727
10.609149932861328	666.8803691864014	17.49110221862793	27.37879753112793	199.75876808166504
11.302471160888672	724.564790725708	17.103910446166992	27.457475662231445	199.66840744018555
10.727167129516602	849.2627143859863	18.82195472717285	28.893232345581055	200.61755180358887
12.121915817260742	578.930139541626	16.94941520690918	26.2143611907959	201.97772979736328
10.801553726196289	662.5142097473145	17.17209815979004	27.344465255737305	202.35848426818848
10.744094848632812	1307.9502582550049	16.92795753479004	23.952007293701172	27.990341186523438
11.008977890014648	560.1069927215576	17.004728317260742	20.194053649902344	202.0885944366455
12.106895446777344	662.5211238861084	16.99209213256836	23.900985717773438	27.363300323486328
11.461257934570312	1270.6263065338135	17.979145050048828	33.19263458251953	203.2480239868164
10.726690292358398	580.4979801177979	17.06719398498535	28.374910354614258	204.35452461242676
10.71023941040039	580.1887512207031	16.994237899780273	20.426273345947266	203.48215103149414
11.925697326660156	747.8082180023193	16.99352264404297	29.07705307006836	203.62114906311035
