Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
30.873537063598633	488.4071350097656	414.9947166442871	4.179477691650391	2.694368362426758
12656.20231628418	44796.2601184845	416.9352054595947	4.244565963745117	2.7132034301757812
30.885696411132812	478.2593250274658	413.4066104888916	4.169464111328125	2.6040077209472656
30.87162971496582	487.6971244812012	412.1229648590088	4.18543815612793	2.6504993438720703
12660.661935806274	44888.7734413147	416.7821407318115	4.193305969238281	2.6688575744628906
30.910015106201172	487.7350330352783	414.59012031555176	4.203319549560547	2.6531219482421875
12659.57498550415	44423.70557785034	418.9589023590088	4.212856292724609	2.693653106689453
30.855178833007812	479.86388206481934	413.069486618042	4.159450531005859	2.6607513427734375
30.836105346679688	485.74304580688477	414.79992866516113	4.1904449462890625	2.665996551513672
30.87782859802246	483.78920555114746	413.6395454406738	4.263401031494141	2.7413368225097656
30.869722366333008	480.94797134399414	413.2521152496338	4.182338714599609	2.7103424072265625
30.942201614379883	477.73194313049316	677.5362491607666	4.126310348510742	2.5954246520996094
30.864715576171875	484.5094680786133	411.3764762878418	4.213809967041016	2.6998519897460938
30.90524673461914	475.80647468566895	411.6964340209961	4.149198532104492	2.641439437866211
30.92670440673828	478.94930839538574	412.5404357910156	4.172325134277344	2.6764869689941406
30.872583389282227	487.37263679504395	410.25853157043457	4.1027069091796875	2.5787353515625
31.00895881652832	479.77304458618164	411.93652153015137	4.209041595458984	2.7115345001220703
30.847787857055664	483.0322265625	411.46135330200195	4.176616668701172	2.6383399963378906
30.878067016601562	483.51359367370605	410.9771251678467	4.183769226074219	2.660989761352539
31.11433982849121	496.1228370666504	413.393497467041	4.195213317871094	2.7289390563964844
30.982255935668945	487.5354766845703	411.022424697876	4.199743270874023	2.721071243286133
30.981779098510742	484.6606254577637	411.78393363952637	4.233360290527344	2.7832984924316406
31.038761138916016	477.6773452758789	410.6616973876953	4.137754440307617	2.6922225952148438
31.137704849243164	479.5401096343994	413.4938716888428	4.143476486206055	2.7196407318115234
30.8687686920166	483.40606689453125	411.81135177612305	4.173755645751953	2.7043819427490234
30.95388412475586	485.63075065612793	411.3333225250244	4.183769226074219	2.6788711547851562
30.77387809753418	474.32923316955566	411.8359088897705	4.235982894897461	2.7208328247070312
30.74336051940918	479.1147708892822	410.57276725769043	4.130125045776367	2.625703811645508
30.892133712768555	486.13762855529785	411.0996723175049	4.204988479614258	2.6803016662597656
30.84588050842285	478.38544845581055	413.0270481109619	4.1656494140625	2.6514530181884766
30.81798553466797	477.1616458892822	411.27848625183105	4.178524017333984	2.6831626892089844
30.925989151000977	485.3088855743408	410.1431369781494	4.131555557250977	2.6183128356933594
30.754804611206055	476.37295722961426	410.8014106750488	4.150629043579102	2.631664276123047
31.095027923583984	486.8583679199219	412.0337963104248	4.234075546264648	2.730131149291992
30.871868133544922	488.80767822265625	411.501407623291	4.170894622802734	2.6590824127197266
30.865192413330078	480.19981384277344	410.0170135498047	4.205942153930664	2.6743412017822266
30.856609344482422	488.4004592895508	411.4351272583008	4.1637420654296875	2.6671886444091797
30.806541442871094	475.26097297668457	410.17723083496094	4.176616668701172	2.682924270629883
31.095027923583984	481.19378089904785	409.72161293029785	4.15802001953125	2.6445388793945312
30.918598175048828	472.226619720459	414.28112983703613	4.165172576904297	2.6617050170898438
30.81488609313965	481.5850257873535	411.14211082458496	4.164934158325195	2.635478973388672
30.843257904052734	481.33254051208496	409.92164611816406	4.2209625244140625	2.7158260345458984
30.814409255981445	475.3878116607666	410.72773933410645	4.163980484008789	2.6807785034179688
30.923843383789062	476.65977478027344	411.1590385437012	4.187107086181641	2.683877944946289
30.709266662597656	477.2205352783203	412.30082511901855	4.227876663208008	2.6950836181640625
30.835390090942383	477.0216941833496	408.1437587738037	4.14729118347168	2.6412010192871094
30.865907669067383	475.94594955444336	411.56911849975586	4.17637825012207	2.6810169219970703
31.058311462402344	477.16283798217773	411.70287132263184	4.359006881713867	2.7379989624023438
31.11410140991211	477.0970344543457	411.3757610321045	4.224061965942383	2.735614776611328
30.880451202392578	486.89842224121094	412.07003593444824	4.170894622802734	2.6700496673583984
30.805587768554688	473.39487075805664	410.49718856811523	4.172086715698242	2.6733875274658203
30.79533576965332	481.01234436035156	411.0066890716553	4.160881042480469	2.6552677154541016
30.841350555419922	485.1222038269043	412.0678901672363	4.180192947387695	2.6869773864746094
30.902862548828125	482.22947120666504	411.8001461029053	4.157304763793945	2.641439437866211
30.880451202392578	483.3989143371582	410.43758392333984	4.133939743041992	2.6001930236816406
30.92813491821289	483.5176467895508	409.96575355529785	4.138946533203125	2.6450157165527344
30.81345558166504	482.27620124816895	412.6086235046387	4.158973693847656	2.678394317626953
30.8687686920166	480.074405670166	411.45968437194824	4.204034805297852	2.670764923095703
30.911684036254883	483.05463790893555	411.696195602417	4.194974899291992	2.7272701263427734
30.756711959838867	473.70243072509766	412.6250743865967	4.141092300415039	2.590179443359375
30.928611755371094	484.4474792480469	412.14609146118164	4.172086715698242	2.660036087036133
30.777454376220703	479.88319396972656	411.0541343688965	4.206657409667969	2.677440643310547
30.853748321533203	488.5518550872803	412.13369369506836	4.145383834838867	2.6445388793945312
30.805349349975586	479.3872833251953	410.7544422149658	4.193544387817383	2.662181854248047
