Encoder	Decoder	Decode	T2U	Vocoder
633.6371898651123	6894.0088748931885	23.08058738708496	474.09749031066895	276.10087394714355
418.7161922454834	6344.084978103638	23.05889129638672	450.3951072692871	216.44282341003418
615.5157089233398	9469.71607208252	26.493072509765625	627.3989677429199	289.12353515625
258.4493160247803	4382.466554641724	23.67091178894043	394.89269256591797	196.86055183410645
199.16868209838867	2663.094997406006	21.80194854736328	287.89496421813965	190.9170150756836
611.4521026611328	6242.065191268921	22.729158401489258	437.6239776611328	238.9364242553711
559.9627494812012	5602.738618850708	22.436141967773438	391.97802543640137	199.2511749267578
318.7990188598633	4368.754625320435	21.43239974975586	339.20788764953613	203.28140258789062
583.1220149993896	7705.692768096924	23.354053497314453	547.2972393035889	249.53341484069824
506.5157413482666	9950.250148773193	26.546001434326172	690.2084350585938	316.342830657959
208.21189880371094	4135.634183883667	23.041486740112305	408.17928314208984	212.49151229858398
588.4242057800293	12644.943237304688	32.175302505493164	844.2771434783936	363.77716064453125
578.6600112915039	9435.405015945435	26.799917221069336	652.6648998260498	296.1738109588623
588.9713764190674	7519.392728805542	22.50981330871582	471.726655960083	220.78895568847656
255.37896156311035	2256.5338611602783	22.184371948242188	216.1409854888916	195.70684432983398
944.5884227752686	7877.625226974487	23.94413948059082	524.3780612945557	265.3946876525879
791.3458347320557	9590.25764465332	27.572154998779297	655.0638675689697	298.0830669403076
413.79618644714355	6533.3662033081055	22.332429885864258	473.726749420166	243.72601509094238
236.98759078979492	2504.779577255249	23.276567459106445	243.4067726135254	198.6978054046631
517.031192779541	5321.558475494385	20.910978317260742	391.1910057067871	220.66569328308105
259.09900665283203	3516.294002532959	21.514177322387695	330.04236221313477	199.5389461517334
421.47111892700195	6742.177248001099	21.96645736694336	476.0174751281738	248.3346462249756
600.0008583068848	6883.211851119995	23.102521896362305	470.3555107116699	225.4800796508789
479.92444038391113	7806.29825592041	23.328781127929688	554.1226863861084	270.4153060913086
509.1512203216553	5525.850534439087	21.303415298461914	396.6829776763916	215.03376960754395
411.5304946899414	6503.990173339844	22.387266159057617	450.2065181732178	178.9095401763916
600.985050201416	12842.901229858398	33.34760665893555	884.7296237945557	372.8961944580078
887.2003555297852	8089.498043060303	23.220062255859375	525.3453254699707	275.8967876434326
292.3743724822998	5873.274564743042	22.2320556640625	479.07447814941406	235.4743480682373
858.9775562286377	12420.4261302948	32.790422439575195	822.9799270629883	343.72472763061523
250.75292587280273	4193.662405014038	21.296977996826172	389.3914222717285	216.25828742980957
482.38611221313477	5932.909965515137	23.284912109375	419.8870658874512	205.79957962036133
510.04886627197266	8039.584159851074	23.102760314941406	559.6492290496826	254.63414192199707
318.61352920532227	2852.074146270752	22.17411994934082	239.05181884765625	204.44607734680176
366.67799949645996	5685.153961181641	22.414207458496094	406.9333076477051	206.59542083740234
573.3902454376221	7515.252351760864	22.510290145874023	497.957706451416	262.204647064209
520.472526550293	5152.659177780151	21.421194076538086	330.3096294403076	207.37671852111816
422.4085807800293	9660.93897819519	25.396108627319336	705.6961059570312	342.07773208618164
186.88559532165527	2251.5921592712402	22.739410400390625	248.80433082580566	124.70197677612305
349.057674407959	6557.189464569092	21.071195602416992	470.80326080322266	194.9613094329834
257.0805549621582	2794.325351715088	22.16815948486328	259.3545913696289	209.4259262084961
722.400426864624	9068.94564628601	25.29311180114746	610.6324195861816	304.57329750061035
564.5501613616943	5166.655540466309	21.80337905883789	372.969388961792	224.25198554992676
339.9701118469238	7401.134014129639	22.307634353637695	564.3196105957031	255.95426559448242
602.9012203216553	6043.513298034668	21.985292434692383	428.9572238922119	224.6403694152832
524.31321144104	7005.16939163208	21.579504013061523	475.69823265075684	196.20609283447266
455.31225204467773	6539.959669113159	23.060083389282227	455.3980827331543	250.65851211547852
523.9524841308594	5607.903957366943	22.355079650878906	400.9723663330078	236.41371726989746
1280.749797821045	10489.42518234253	29.844999313354492	706.9423198699951	332.7822685241699
273.44346046447754	4897.200584411621	21.84605598449707	405.63273429870605	216.12071990966797
723.5925197601318	7901.085615158081	22.69768714904785	522.3178863525391	265.97023010253906
430.00268936157227	5280.75909614563	21.98314666748047	387.23063468933105	244.9352741241455
694.9148178100586	9713.728666305542	27.294397354125977	669.4009304046631	305.1884174346924
512.4208927154541	9062.122106552124	25.885343551635742	635.0758075714111	298.02417755126953
287.57214546203613	5426.837682723999	22.36008644104004	462.04566955566406	246.97160720825195
320.50085067749023	4474.625587463379	21.25692367553711	388.5157108306885	242.90966987609863
328.74131202697754	6301.618576049805	22.969722747802734	486.0396385192871	244.0643310546875
512.1593475341797	8646.914720535278	25.179386138916016	596.5421199798584	271.35396003723145
