Encoder	Decoder	Decode	T2U	Vocoder
39.95680809020996	4268.964767456055	29.948711395263672	840.1474952697754	406.4338207244873
20.946025848388672	4329.132318496704	37.83011436462402	865.0729656219482	387.79664039611816
33.86640548706055	7337.250232696533	45.389652252197266	1336.3523483276367	591.8262004852295
19.865036010742188	3824.4550228118896	26.595354080200195	734.9226474761963	335.4635238647461
19.304990768432617	3026.9579887390137	23.858070373535156	542.2196388244629	277.9862880706787
20.61176300048828	4489.650249481201	30.81965446472168	866.8427467346191	452.95190811157227
17.75670051574707	3936.44380569458	29.270172119140625	786.632776260376	318.3927536010742
19.580602645874023	3418.5538291931152	25.27928352355957	682.2690963745117	335.30449867248535
24.686336517333984	5144.480466842651	34.80124473571777	971.3437557220459	438.4138584136963
29.671907424926758	7477.033615112305	45.1970100402832	1418.2796478271484	621.2964057922363
17.481565475463867	3240.626573562622	25.951385498046875	662.8122329711914	344.63047981262207
35.784244537353516	9974.53498840332	64.05520439147949	1827.2919654846191	774.2242813110352
33.551931381225586	7971.577405929565	49.21364784240723	1456.110954284668	601.5317440032959
26.512861251831055	5230.6318283081055	35.10785102844238	913.2716655731201	372.2712993621826
15.978336334228516	1918.1616306304932	23.61297607421875	398.77986907958984	304.5475482940674
29.8919677734375	5604.319334030151	37.19305992126465	1065.7153129577637	500.8852481842041
26.274681091308594	6245.765686035156	41.20326042175293	1190.107822418213	505.4488182067871
20.866870880126953	4794.267416000366	34.36636924743652	947.4411010742188	434.40890312194824
17.032861709594727	2521.5563774108887	23.28324317932129	484.42792892456055	258.5289478302002
19.61207389831543	3776.5328884124756	26.238203048706055	737.0290756225586	338.97948265075684
16.98613166809082	3318.8576698303223	25.431394577026367	658.3728790283203	324.01394844055176
23.658037185668945	4663.0518436431885	32.707929611206055	908.4196090698242	459.23781394958496
21.531343460083008	5139.254331588745	34.316062927246094	952.5647163391113	397.90797233581543
29.697179794311523	6396.50559425354	37.862539291381836	1154.5376777648926	533.4031581878662
19.258975982666016	3967.7507877349854	27.10413932800293	784.2581272125244	395.9667682647705
24.877548217773438	4694.260358810425	32.72104263305664	872.4510669708252	381.4849853515625
35.926103591918945	9988.219261169434	64.25309181213379	1814.215898513794	762.5441551208496
28.533935546875	4071.059465408325	28.03325653076172	766.1476135253906	373.48461151123047
21.3165283203125	4667.15145111084	32.396554946899414	879.0700435638428	382.3120594024658
26.464223861694336	9237.327575683594	54.53824996948242	1681.161880493164	669.7027683258057
19.99187469482422	4093.667984008789	29.837846755981445	808.4087371826172	393.83673667907715
20.914793014526367	4112.388610839844	29.74534034729004	772.9432582855225	328.84883880615234
28.307676315307617	5473.543405532837	35.755157470703125	992.2773838043213	444.9779987335205
19.043922424316406	2450.8216381073	23.21648597717285	488.62767219543457	269.7772979736328
18.93305778503418	4097.325801849365	30.193090438842773	800.6846904754639	332.0300579071045
26.3974666595459	5350.860357284546	35.32075881958008	1019.8912620544434	504.19163703918457
20.5843448638916	3797.0142364501953	26.63445472717285	732.5513362884521	319.5610046386719
27.69637107849121	6018.1825160980225	37.44959831237793	1066.6840076446533	500.0724792480469
15.716552734375	2356.8191528320312	23.519039154052734	459.3679904937744	271.2850570678711
21.314620971679688	5145.490884780884	34.30747985839844	946.9141960144043	393.17917823791504
17.01974868774414	2511.784791946411	22.91107177734375	480.7722568511963	235.25571823120117
32.55486488342285	6676.246643066406	42.51909255981445	1249.7684955596924	644.8166370391846
20.918607711791992	3766.653537750244	26.16715431213379	736.1631393432617	393.48459243774414
24.80316162109375	6561.810731887817	41.580915451049805	1214.775800704956	510.44154167175293
19.912004470825195	4504.326105117798	31.049251556396484	850.635290145874	386.1262798309326
20.95794677734375	4961.374998092651	34.177303314208984	958.3425521850586	403.0301570892334
24.7647762298584	4699.073791503906	32.71770477294922	896.303653717041	433.77113342285156
