Encoder	Decoder
40.6193733215332	767.1229839324951
13.322114944458008	774.8188972473145
22.006988525390625	1181.5006732940674
16.898155212402344	642.84348487854
14.094114303588867	542.2494411468506
14.247655868530273	776.5257358551025
14.182806015014648	690.2918815612793
14.06550407409668	612.0631694793701
13.672590255737305	863.816499710083
13.763904571533203	1210.676670074463
14.314651489257812	590.327262878418
13.951301574707031	1552.7150630950928
13.78774642944336	1271.0585594177246
12.908458709716797	838.5918140411377
14.462947845458984	354.15005683898926
14.089107513427734	910.2678298950195
14.061212539672852	1006.0606002807617
13.503789901733398	825.859785079956
14.367341995239258	445.25814056396484
14.209747314453125	646.9266414642334
14.029741287231445	575.1421451568604
13.814687728881836	817.314624786377
13.759851455688477	870.4707622528076
13.485193252563477	1028.3966064453125
13.904809951782227	705.9440612792969
13.470649719238281	793.8327789306641
13.376474380493164	1581.773281097412
13.871908187866211	666.1503314971924
14.239788055419922	789.1302108764648
12.41612434387207	1461.6212844848633
13.639688491821289	707.4489593505859
14.19377326965332	717.9701328277588
15.20681381225586	924.2331981658936
14.404296875	440.0618076324463
14.380693435668945	763.6754512786865
13.665437698364258	929.8038482666016
14.497995376586914	692.3890113830566
14.59193229675293	1018.1736946105957
14.061927795410156	428.3628463745117
13.56363296508789	873.793363571167
13.317346572875977	449.76091384887695
13.603925704956055	1062.6826286315918
13.270854949951172	640.587329864502
13.441085815429688	1059.7612857818604
13.292312622070312	780.193567276001
15.201091766357422	873.845100402832
13.934850692749023	820.2173709869385
14.856338500976562	852.8251647949219
14.263391494750977	1302.0431995391846
14.528512954711914	771.9295024871826
15.072345733642578	989.0198707580566
14.602422714233398	657.5605869293213
15.067100524902344	1238.5358810424805
14.362335205078125	1336.8520736694336
14.336585998535156	935.2822303771973
14.706850051879883	670.971155166626
15.456438064575195	807.4157238006592
13.684988021850586	1005.6703090667725
13.119935989379883	1133.4526538848877
13.171672821044922	1009.4647407531738
13.602733612060547	986.2561225891113
13.506889343261719	844.4201946258545
13.407468795776367	914.4823551177979
14.592409133911133	407.3455333709717
13.484954833984375	816.8132305145264
14.109373092651367	1048.5637187957764
15.339374542236328	779.9220085144043
13.646364212036133	1182.8231811523438
14.304876327514648	1110.321044921875
14.055490493774414	959.3515396118164
14.508485794067383	575.9706497192383
14.005899429321289	402.8143882751465
13.931751251220703	1073.2357501983643
14.451265335083008	621.746301651001
13.05079460144043	521.6434001922607
13.206005096435547	739.7282123565674
13.430118560791016	694.6051120758057
13.321399688720703	916.4481163024902
13.208150863647461	497.46203422546387
13.309240341186523	914.325475692749
14.663457870483398	1304.783821105957
13.632535934448242	397.4606990814209
13.448238372802734	1332.3731422424316
13.405561447143555	912.3795032501221
13.486146926879883	695.7359313964844
14.438867568969727	672.2445487976074
13.571739196777344	1066.1520957946777
13.277769088745117	704.8044204711914
14.117240905761719	1085.7875347137451
13.568639755249023	864.689826965332
13.449430465698242	937.8468990325928
14.436483383178711	937.899112701416
13.479471206665039	896.1212635040283
13.495922088623047	910.9671115875244
13.113260269165039	768.2948112487793
13.252019882202148	521.6131210327148
15.331506729125977	795.8683967590332
14.161109924316406	801.9051551818848
13.857364654541016	608.5610389709473
13.39101791381836	775.1092910766602
13.956546783447266	902.4546146392822
14.886856079101562	568.2170391082764
14.029264450073242	701.4729976654053
13.897895812988281	1119.2107200622559
14.008283615112305	996.7482089996338
16.137361526489258	825.7980346679688
13.634920120239258	654.3247699737549
13.914108276367188	902.1017551422119
14.306068420410156	617.316722869873
13.403892517089844	881.4136981964111
13.206958770751953	405.93600273132324
14.097929000854492	592.7278995513916
13.534784317016602	977.4267673492432
12.389421463012695	837.9075527191162
13.76652717590332	1043.3950424194336
14.477252960205078	822.2062587738037
14.454364776611328	1135.876178741455
14.135599136352539	725.9151935577393
13.871431350708008	1179.8653602600098
15.880823135375977	680.5596351623535
14.172554016113281	675.8074760437012
15.17033576965332	787.9085540771484
16.359806060791016	648.4158039093018
13.281106948852539	947.7977752685547
15.420675277709961	467.38338470458984
14.026165008544922	773.322582244873
15.331268310546875	627.1572113037109
14.531135559082031	457.22436904907227
14.836311340332031	499.2358684539795
13.435125350952148	809.363603591919
13.568878173828125	769.7110176086426
14.21356201171875	592.3409461975098
14.197111129760742	368.41344833374023
13.128995895385742	637.1157169342041
13.344049453735352	885.2975368499756
13.28587532043457	1081.6090106964111
14.128923416137695	813.0841255187988
13.31472396850586	795.1240539550781
13.273954391479492	1209.7764015197754
14.179706573486328	601.4828681945801
15.566587448120117	610.3005409240723
13.18979263305664	1053.6079406738281
13.895511627197266	706.0608863830566
14.512062072753906	1466.872215270996
14.123678207397461	799.0434169769287
13.57889175415039	717.0686721801758
13.566017150878906	723.090648651123
14.208555221557617	842.1781063079834
14.84537124633789	1050.0404834747314
13.211488723754883	1047.0614433288574
13.682126998901367	803.8234710693359
13.53311538696289	1095.8890914916992
13.382434844970703	841.7751789093018
13.398885726928711	1035.7565879821777
13.369083404541016	776.8378257751465
13.775348663330078	861.6564273834229
14.86659049987793	716.1619663238525
13.52071762084961	988.5244369506836
13.468503952026367	797.4333763122559
13.633251190185547	1016.37864112854
12.647628784179688	868.260383605957
13.52548599243164	1106.6341400146484
12.586832046508789	933.0739974975586
14.147281646728516	372.2414970397949
15.009641647338867	644.7315216064453
14.232158660888672	596.8496799468994
13.330698013305664	643.2137489318848
13.473272323608398	1135.3049278259277
14.620304107666016	1357.9049110412598
13.897418975830078	596.2350368499756
14.483451843261719	1122.8852272033691
13.539791107177734	885.441780090332
15.159845352172852	514.4579410552979
13.946294784545898	754.706621170044
14.565229415893555	716.975212097168
13.626337051391602	462.56303787231445
13.560295104980469	794.8720455169678
13.300657272338867	819.8952674865723
13.48423957824707	773.4160423278809
13.524055480957031	755.1519870758057
13.340234756469727	469.3577289581299
13.504981994628906	595.6809520721436
13.475179672241211	945.6415176391602
14.55235481262207	1123.450756072998
14.29438591003418	752.840518951416
14.837026596069336	1220.5214500427246
14.08529281616211	605.891227722168
15.216588973999023	938.9572143554688
15.06805419921875	1022.8366851806641
15.517711639404297	2141.3662433624268
14.402627944946289	916.5489673614502
14.376640319824219	497.03097343444824
14.647722244262695	638.5645866394043
14.875411987304688	1183.537244796753
14.989376068115234	611.1867427825928
13.772964477539062	891.8182849884033
13.712882995605469	982.4190139770508
13.440847396850586	646.9004154205322
14.195442199707031	668.0998802185059
14.267206192016602	781.0165882110596
13.520240783691406	909.9762439727783
13.202428817749023	912.5275611877441
13.66567611694336	747.9376792907715
13.170003890991211	712.3556137084961
13.410806655883789	1153.0108451843262
13.398408889770508	799.4859218597412
13.505935668945312	669.7499752044678
13.02957534790039	1177.9911518096924
13.567924499511719	773.1139659881592
14.516830444335938	567.7840709686279
13.304710388183594	1261.1703872680664
13.403177261352539	740.0386333465576
13.359546661376953	961.4295959472656
13.718843460083008	1389.8277282714844
13.894319534301758	728.0628681182861
13.930797576904297	1104.0184497833252
13.802289962768555	808.5470199584961
14.023542404174805	927.3548126220703
13.746261596679688	1069.7877407073975
14.566421508789062	1495.1984882354736
13.723134994506836	1368.1070804595947
13.401269912719727	822.3974704742432
13.515710830688477	853.5754680633545
13.45968246459961	754.3597221374512
13.35453987121582	412.4937057495117
13.575077056884766	838.8965129852295
13.566017150878906	1109.7338199615479
13.346433639526367	669.8658466339111
13.46135139465332	879.2970180511475
14.47606086730957	574.9740600585938
13.686895370483398	723.8869667053223
13.407468795776367	642.8723335266113
13.3209228515625	796.370267868042
13.438940048217773	1050.703763961792
13.82136344909668	531.8722724914551
14.197826385498047	1385.6408596038818
13.768911361694336	496.07300758361816
15.025615692138672	726.8929481506348
15.002727508544922	1016.883373260498
14.679908752441406	1098.2866287231445
12.53819465637207	679.8415184020996
14.591217041015625	760.8935832977295
14.389991760253906	621.6411590576172
13.134241104125977	822.8936195373535
13.294458389282227	472.2466468811035
13.20958137512207	597.0656871795654
13.396263122558594	1035.0899696350098
13.240575790405273	1151.757001876831
13.372421264648438	895.1025009155273
14.642953872680664	829.1430473327637
14.579296112060547	598.5662937164307
14.004230499267578	1034.937858581543
14.463424682617188	1013.6017799377441
13.785362243652344	685.4166984558105
14.468908309936523	1126.634120941162
13.484477996826172	925.0197410583496
14.646291732788086	1205.9473991394043
14.394521713256836	907.0885181427002
15.13051986694336	1086.592197418213
14.848947525024414	1160.3944301605225
16.276121139526367	765.6562328338623
13.262271881103516	480.06701469421387
13.840913772583008	1213.057518005371
13.341665267944336	497.9984760284424
13.804912567138672	845.3850746154785
14.002561569213867	718.6546325683594
13.170480728149414	621.6583251953125
13.98611068725586	445.57690620422363
13.40031623840332	774.4977474212646
13.41390609741211	525.5968570709229
13.618707656860352	720.0808525085449
13.312339782714844	976.2682914733887
14.234781265258789	2302.1240234375
13.410091400146484	1193.0568218231201
14.451742172241211	652.7509689331055
