Encoder	Decoder	Decode	T2U	Vocoder
49.9575138092041	8330.611944198608	55.15551567077637	1618.5481548309326	799.4050979614258
38.786888122558594	8599.615573883057	58.081626892089844	1663.6338233947754	763.5033130645752
72.32332229614258	14885.886669158936	95.25489807128906	2590.696096420288	1192.2123432159424
35.1862907409668	7186.338424682617	49.53432083129883	1427.2944927215576	653.3055305480957
34.879446029663086	5855.5052280426025	40.71545600891113	1049.5448112487793	515.6009197235107
38.74802589416504	8795.522689819336	58.13002586364746	1691.3516521453857	896.8651294708252
29.976844787597656	7670.307636260986	54.505348205566406	1513.270378112793	612.0367050170898
36.29755973815918	6684.579610824585	46.8289852142334	1332.3981761932373	645.1230049133301
46.10943794250488	10034.928321838379	72.76296615600586	1925.4679679870605	879.9290657043457
61.85340881347656	14854.435205459595	100.15869140625	2759.7172260284424	1247.2965717315674
29.89959716796875	6290.007829666138	46.24772071838379	1285.5381965637207	668.1842803955078
76.25508308410645	19616.953134536743	125.43439865112305	3561.627149581909	1526.2424945831299
70.82009315490723	15585.9375	103.77287864685059	2836.812734603882	1201.9739151000977
47.24907875061035	10257.566452026367	67.9769515991211	1780.2200317382812	721.7073440551758
24.251699447631836	3703.256130218506	29.117345809936523	809.0915679931641	545.313835144043
61.62714958190918	11026.882886886597	77.41427421569824	2078.9384841918945	990.7824993133545
47.05667495727539	12345.324277877808	85.47329902648926	2332.9412937164307	1003.9546489715576
38.21969032287598	9344.702005386353	66.84136390686035	1830.1424980163574	851.4373302459717
30.291318893432617	4887.003421783447	37.05930709838867	940.0637149810791	466.27354621887207
36.037445068359375	7333.749771118164	48.5682487487793	1426.2685775756836	654.0405750274658
30.23695945739746	6494.058132171631	45.94111442565918	1279.022216796875	642.3962116241455
42.826175689697266	9077.225923538208	65.51980972290039	1754.6708583831787	905.8578014373779
38.95926475524902	10009.32788848877	69.69380378723145	1854.572057723999	780.9755802154541
61.34343147277832	12273.502826690674	78.43136787414551	2246.741771697998	1057.3256015777588
33.56289863586426	7681.180477142334	49.733877182006836	1494.0383434295654	771.4715003967285
45.17388343811035	9160.524845123291	65.67811965942383	1703.5839557647705	744.6520328521729
75.53482055664062	19480.452299118042	125.24557113647461	3547.243595123291	1519.0036296844482
58.443546295166016	7916.805028915405	52.29926109313965	1488.9466762542725	722.9290008544922
38.83862495422363	9035.794258117676	64.38827514648438	1699.828863143921	744.6725368499756
46.88715934753418	18061.407327651978	114.28403854370117	3265.437602996826	1332.317590713501
35.83383560180664	8040.684461593628	54.66628074645996	1564.176321029663	764.3985748291016
38.06877136230469	8019.802808761597	54.65817451477051	1507.5082778930664	629.2948722839355
57.66177177429199	10658.528566360474	73.00162315368652	1921.1959838867188	871.9363212585449
33.20431709289551	4712.598085403442	37.602901458740234	944.7798728942871	496.57344818115234
