Encode_Image	Generation	Text_Decode
32.40036964416504	1974.3504524230957	0.3044605255126953	
37.29414939880371	1971.4348316192627	0.09846687316894531	
37.708282470703125	1972.5010395050049	0.09322166442871094	
36.71717643737793	1970.6058502197266	0.08702278137207031	
35.97378730773926	1972.748041152954	0.10418891906738281	
35.770416259765625	1977.1699905395508	0.09942054748535156	
37.40072250366211	1979.7446727752686	0.10323524475097656	
45.113563537597656	1970.8607196807861	0.09608268737792969	
36.73195838928223	1972.2168445587158	0.08678436279296875	
36.60297393798828	1970.7834720611572	0.09083747863769531	
36.679983139038086	1971.658706665039	0.10442733764648438	
36.32664680480957	1970.9429740905762	0.0934600830078125	
36.19694709777832	1973.156213760376	0.08535385131835938	
36.40913963317871	1975.0714302062988	0.08988380432128906	
37.06192970275879	1972.705364227295	0.10275840759277344	
43.87640953063965	1970.555067062378	0.08654594421386719	
35.804033279418945	1972.733974456787	0.09441375732421875	
37.85228729248047	1970.6177711486816	0.08940696716308594	
37.28961944580078	1972.87917137146	0.10418891906738281	
35.27641296386719	1971.536636352539	0.1010894775390625	
37.25767135620117	1972.7861881256104	0.1480579376220703	
37.45913505554199	1970.9572792053223	0.11372566223144531	
38.256168365478516	1972.5582599639893	0.09965896606445312	
35.9652042388916	1971.2541103363037	0.12421607971191406	
37.129878997802734	1973.188877105713	0.09512901306152344	
41.09454154968262	1970.693826675415	0.11038780212402344	
37.01186180114746	1972.4161624908447	0.09107589721679688	
36.82756423950195	1971.2481498718262	0.08988380432128906	
37.01925277709961	1972.2580909729004	0.11563301086425781	
35.53605079650879	1970.9160327911377	0.10657310485839844	
37.42790222167969	1972.6276397705078	0.09608268737792969	
40.30442237854004	1971.203088760376	0.10132789611816406	
37.06479072570801	1972.6970195770264	0.09822845458984375	
38.18655014038086	1971.470832824707	0.110626220703125	
46.92244529724121	2003.8998126983643	0.10061264038085938	
37.14776039123535	1971.012830734253	0.09894371032714844	
36.841630935668945	1973.412036895752	0.09059906005859375	
37.546396255493164	1973.2139110565186	0.095367431640625	
35.44306755065918	1972.6989269256592	0.09083747863769531	
37.287235260009766	1971.4441299438477	0.10633468627929688	
38.16556930541992	1973.43111038208	0.08940696716308594	
36.93413734436035	1971.0988998413086	0.12826919555664062	
38.0091667175293	1972.994327545166	0.09059906005859375	
37.47248649597168	1971.3335037231445	0.09632110595703125	
36.07606887817383	1973.3412265777588	0.08678436279296875	
37.36400604248047	1971.8165397644043	0.10061264038085938	
38.19417953491211	1973.1073379516602	0.10251998901367188	
37.848711013793945	1976.0797023773193	0.16164779663085938	
36.910295486450195	1972.9564189910889	0.09775161743164062	
38.31076622009277	1971.6575145721436	0.10251998901367188	
36.44967079162598	1972.8989601135254	0.08678436279296875	
38.20991516113281	1972.226619720459	0.12946128845214844	
37.278175354003906	1973.9582538604736	0.11920928955078125	
37.32609748840332	1972.2568988800049	0.08988380432128906	
37.79268264770508	1974.0524291992188	0.09298324584960938	
37.75358200073242	1972.8033542633057	0.09608268737792969	
37.15252876281738	1973.4947681427002	0.09822845458984375	
37.34612464904785	1971.247673034668	0.08869171142578125	
37.227630615234375	1973.6952781677246	0.1049041748046875	
38.54537010192871	1971.4891910552979	0.08797645568847656	
38.25950622558594	1973.975658416748	0.09059906005859375	
38.48719596862793	1971.13037109375	0.087738037109375	
38.35177421569824	1973.2811450958252	0.10013580322265625	
36.985158920288086	1971.3351726531982	0.09441375732421875	
36.76724433898926	1981.7240238189697	0.09894371032714844	
37.77313232421875	1972.0737934112549	0.09131431579589844	
37.1549129486084	1974.010944366455	0.1266002655029297	
37.20831871032715	1973.803997039795	0.09298324584960938	
36.5602970123291	1973.783254623413	0.09417533874511719	
37.149906158447266	2005.6171417236328	0.09822845458984375	
37.52875328063965	1973.6802577972412	0.095367431640625	
37.12749481201172	1971.2672233581543	0.08988380432128906	
36.88979148864746	1973.7586975097656	0.08821487426757812	
37.38856315612793	1971.6463088989258	0.08606910705566406	
37.445068359375	1973.313808441162	0.08821487426757812	
37.16564178466797	1972.4738597869873	0.09751319885253906	
37.62483596801758	1973.3319282531738	0.09107589721679688	
37.71090507507324	1976.3882160186768	0.1068115234375	
38.561105728149414	1972.9385375976562	0.11539459228515625	
37.60266304016113	1973.2515811920166	0.15354156494140625	
37.49561309814453	1973.6692905426025	0.1049041748046875	
34.923553466796875	1971.3776111602783	0.10514259338378906	
38.36393356323242	1972.9795455932617	0.09417533874511719	
36.94033622741699	1971.1651802062988	0.10180473327636719	
37.609100341796875	1972.9948043823242	0.09107589721679688	
37.84942626953125	1971.8990325927734	0.11730194091796875	
37.94217109680176	1974.292278289795	0.09584426879882812	
37.43553161621094	1971.693992614746	0.09417533874511719	
37.76359558105469	1973.9177227020264	0.09942054748535156	
114.47954177856445	1970.9711074829102	0.09799003601074219	
36.95821762084961	1978.194236755371	0.1087188720703125	
37.61410713195801	1976.806402206421	0.09107589721679688	
37.33491897583008	1974.9655723571777	0.10085105895996094	
37.02807426452637	1972.0754623413086	0.09322166442871094	
38.24567794799805	2014.6408081054688	0.10228157043457031	
38.18345069885254	1974.494218826294	0.09703636169433594	
35.64262390136719	2001.3079643249512	0.09202957153320312	
37.72783279418945	1972.8419780731201	0.11444091796875	
37.50729560852051	1983.0996990203857	0.09965896606445312	
38.56658935546875	1973.8519191741943	0.09131431579589844	
36.64445877075195	1976.8459796905518	0.08893013000488281	
36.90075874328613	1972.4156856536865	0.0896453857421875	
45.986175537109375	1973.9019870758057	0.09202957153320312	
37.338972091674805	1972.243070602417	0.10275840759277344	
44.97408866882324	1973.724365234375	0.08797645568847656	
37.92285919189453	1972.1732139587402	0.09512901306152344	
37.45388984680176	1973.9251136779785	0.0896453857421875	
37.19329833984375	1972.5854396820068	0.09846687316894531	
36.383867263793945	1973.5896587371826	0.09608268737792969	
36.7741584777832	1972.0063209533691	0.09608268737792969	
36.267757415771484	1973.618507385254	0.1049041748046875	
36.810874938964844	1979.5153141021729	0.09584426879882812	
36.980390548706055	1975.024938583374	0.09655952453613281	
37.57882118225098	1971.834421157837	0.09560585021972656	
37.839651107788086	1974.0502834320068	0.0896453857421875	
37.073612213134766	1975.7039546966553	0.1633167266845703	
38.61212730407715	1973.9575386047363	0.11134147644042969	
37.11748123168945	1972.6126194000244	0.12469291687011719	
38.63120079040527	1974.3590354919434	0.09298324584960938	
35.93897819519043	1973.0017185211182	0.11110305786132812	
37.07385063171387	1973.9787578582764	0.09036064147949219	
38.33460807800293	1971.8081951141357	0.11014938354492188	
36.51714324951172	1975.128173828125	0.12159347534179688	
36.63444519042969	1972.8295803070068	0.10728836059570312	
36.32497787475586	1978.832483291626	0.0896453857421875	
36.87429428100586	1972.6884365081787	0.09059906005859375	
37.30654716491699	1973.8109111785889	0.09655952453613281	
41.97812080383301	1976.3998985290527	0.1010894775390625	
37.944793701171875	1973.741054534912	0.09870529174804688	
37.26959228515625	1972.5592136383057	0.08726119995117188	
40.16542434692383	1973.2475280761719	0.091552734375	
40.6796932220459	1972.010612487793	0.09179115295410156	
40.669918060302734	1978.3470630645752	0.10442733764648438	
36.96799278259277	1971.9634056091309	0.09655952453613281	
37.66226768493652	1972.8219509124756	0.10418891906738281	
36.49115562438965	1971.4176654815674	0.09918212890625	
38.61665725708008	1972.5205898284912	0.09322166442871094	
37.85371780395508	1970.8147048950195	0.08869171142578125	
40.270328521728516	1971.8248844146729	0.0896453857421875	
36.69571876525879	1974.2498397827148	0.09250640869140625	
37.07575798034668	1971.8127250671387	0.091552734375	
37.35780715942383	1969.7659015655518	0.08559226989746094	
37.90402412414551	1971.1153507232666	0.09560585021972656	
37.390947341918945	1968.930959701538	0.0896453857421875	
37.604570388793945	1971.8551635742188	0.09012222290039062	
161.03649139404297	1968.5249328613281	0.09965896606445312	
36.661624908447266	1971.250295639038	0.08797645568847656	
37.05239295959473	1975.2585887908936	0.10800361633300781	
37.358999252319336	1971.529245376587	0.10251998901367188	
37.343502044677734	1970.546007156372	0.1723766326904297	
37.41717338562012	1971.4877605438232	0.10013580322265625	
38.92326354980469	1969.2769050598145	0.08559226989746094	
37.45412826538086	1970.0839519500732	0.09822845458984375	
36.28706932067871	1970.6244468688965	0.11086463928222656	
37.62674331665039	1988.2876873016357	0.09322166442871094	
46.52905464172363	1970.9062576293945	0.11134147644042969	
36.40270233154297	1972.5584983825684	0.13256072998046875	
37.351131439208984	1969.8314666748047	0.09441375732421875	
46.56028747558594	1971.7953205108643	0.09608268737792969	
37.33420372009277	1969.6834087371826	0.09632110595703125	
37.22357749938965	1971.5301990509033	0.08940696716308594	
36.90052032470703	1967.6945209503174	0.0972747802734375	
36.914825439453125	1969.9220657348633	0.08869171142578125	
36.112308502197266	1969.2418575286865	0.08869171142578125	
36.331892013549805	1970.0026512145996	0.08940696716308594	
37.84918785095215	1966.5248394012451	0.09489059448242188	
36.786556243896484	1969.4736003875732	0.09250640869140625	
36.69404983520508	1969.7859287261963	0.09965896606445312	
38.71965408325195	1976.6168594360352	0.10180473327636719	
35.7668399810791	1968.9826965332031	0.09751319885253906	
35.910844802856445	1972.5468158721924	0.08940696716308594	
37.15324401855469	1969.2845344543457	0.10824203491210938	
36.56649589538574	1969.925880432129	0.08988380432128906	
36.708831787109375	1967.3621654510498	0.09298324584960938	
37.68634796142578	1968.409776687622	0.09393692016601562	
37.37783432006836	1967.6661491394043	0.09322166442871094	
38.1169319152832	1970.4499244689941	0.08368492126464844	
37.308454513549805	1969.0747261047363	0.08988380432128906	
36.56148910522461	1971.1885452270508	0.08535385131835938	
37.455081939697266	1969.2091941833496	0.09107589721679688	
36.897897720336914	1969.3543910980225	0.08916854858398438	
36.84186935424805	1967.5748348236084	0.087738037109375	
37.799835205078125	1969.6214199066162	0.10275840759277344	
37.16897964477539	2009.751796722412	0.08988380432128906	
40.015220642089844	1972.4173545837402	0.1628398895263672	
67.3532485961914	1970.7624912261963	0.08606910705566406	
37.64677047729492	1971.3358879089355	0.11348724365234375	
37.67538070678711	1966.73583984375	0.10037422180175781	
37.58573532104492	1968.9061641693115	0.10251998901367188	
36.39411926269531	1968.2953357696533	0.08821487426757812	
50.84800720214844	1970.9644317626953	0.13446807861328125	
37.70256042480469	1969.3880081176758	0.09512901306152344	
36.11469268798828	1968.7988758087158	0.09679794311523438	
36.38601303100586	1967.4079418182373	0.11372566223144531	
36.35096549987793	1968.5888290405273	0.09202957153320312	
36.902666091918945	1966.7694568634033	0.09703636169433594	
36.194801330566406	1969.3427085876465	0.09369850158691406	
37.37497329711914	1981.7240238189697	0.09059906005859375	
39.35647010803223	1971.8427658081055	0.087738037109375	
36.666154861450195	1969.1004753112793	0.09894371032714844	
38.32221031188965	1968.7347412109375	0.087738037109375	
36.87691688537598	1966.1431312561035	0.10132789611816406	
36.539316177368164	1968.8761234283447	0.0858306884765625	
36.49258613586426	1967.9348468780518	0.09679794311523438	
40.52734375	1969.4240093231201	0.09965896606445312	
37.328481674194336	1967.564582824707	0.08869171142578125	
36.313533782958984	1968.6248302459717	0.08726119995117188	
37.16468811035156	1968.1673049926758	0.09679794311523438	
36.360740661621094	1970.085859298706	0.09465217590332031	
149.5993137359619	1967.0660495758057	0.08893013000488281	
37.041425704956055	1968.480110168457	0.09441375732421875	
37.27245330810547	1968.2648181915283	0.16736984252929688	
36.78727149963379	1971.9741344451904	0.11038780212402344	
37.223100662231445	1982.6881885528564	0.09655952453613281	
38.41805458068848	1971.344232559204	0.095367431640625	
36.768436431884766	1969.005823135376	0.09059906005859375	
38.355350494384766	1980.8475971221924	0.11205673217773438	
38.04636001586914	1969.2134857177734	0.09036064147949219	
49.48735237121582	1976.6044616699219	0.10538101196289062	
36.719322204589844	1968.8074588775635	0.11014938354492188	
37.49442100524902	1978.7952899932861	0.15878677368164062	
37.462472915649414	1969.9022769927979	0.12040138244628906	
37.308692932128906	1971.7602729797363	0.09679794311523438	
37.45150566101074	1969.6457386016846	0.11229515075683594	
36.3466739654541	1971.4555740356445	0.08654594421386719	
36.60249710083008	1971.1980819702148	0.10228157043457031	
36.90385818481445	1972.0065593719482	0.09942054748535156	
37.54377365112305	1971.8246459960938	0.10919570922851562	
36.3926887512207	1970.2377319335938	0.09942054748535156	
36.49282455444336	1969.2299365997314	0.09322166442871094	
36.7281436920166	1972.1417427062988	0.09012222290039062	
38.127899169921875	1970.03173828125	0.09369850158691406	
37.1854305267334	1971.7633724212646	0.10704994201660156	
36.67283058166504	1970.848798751831	0.09560585021972656	
37.86492347717285	1975.4502773284912	0.1068115234375	
36.56888008117676	1971.235752105713	0.08726119995117188	
45.14336585998535	1972.3989963531494	0.09059906005859375	
36.44299507141113	1969.778060913086	0.0972747802734375	
38.12122344970703	1972.0652103424072	0.08797645568847656	
37.38832473754883	1970.2789783477783	0.09584426879882812	
38.11454772949219	1972.5475311279297	0.09131431579589844	
37.82534599304199	1970.5126285552979	0.09059906005859375	
38.33460807800293	1972.7325439453125	0.09059906005859375	
36.44514083862305	1998.765230178833	0.09584426879882812	
37.4295711517334	1974.4737148284912	0.09298324584960938	
36.51118278503418	1969.933271408081	0.33664703369140625	
38.262128829956055	1981.5056324005127	0.09751319885253906	
36.644935607910156	1972.1662998199463	0.1049041748046875	
37.66608238220215	1980.1747798919678	0.09822845458984375	
36.94653511047363	1974.2326736450195	0.09942054748535156	
41.35537147521973	1974.69162940979	0.10657310485839844	
45.28093338012695	1972.9957580566406	0.09489059448242188	
36.40270233154297	1973.0665683746338	0.09822845458984375	
37.08076477050781	1971.8339443206787	0.09059906005859375	
36.92913055419922	1978.7707328796387	0.16450881958007812	
37.14632987976074	1971.9970226287842	0.0934600830078125	
37.01138496398926	1986.074447631836	0.12230873107910156	
37.158966064453125	1971.8034267425537	0.10395050048828125	
35.515546798706055	1980.1356792449951	0.10895729064941406	
36.405324935913086	1971.3852405548096	0.10275840759277344	
38.79404067993164	1972.966194152832	0.08869171142578125	
36.68785095214844	1972.2650051116943	0.12564659118652344	
37.40525245666504	1974.0736484527588	0.09751319885253906	
37.43147850036621	1971.1618423461914	0.09369850158691406	
36.64135932922363	1973.4902381896973	0.09942054748535156	
37.05263137817383	1971.0609912872314	0.08654594421386719	
36.03506088256836	1973.16312789917	0.08749961853027344	
37.02902793884277	1970.567226409912	0.08535385131835938	
36.54885292053223	1973.836898803711	0.09107589721679688	
36.83304786682129	1975.1770496368408	0.1068115234375	
37.98508644104004	1973.6840724945068	0.10061264038085938	
36.17501258850098	1971.3544845581055	0.1010894775390625	
37.27269172668457	1973.0074405670166	0.08916854858398438	
36.8955135345459	1990.114688873291	0.11491775512695312	
38.72203826904297	1973.8919734954834	0.09751319885253906	
54.84747886657715	1993.2444095611572	0.09059906005859375	
37.576913833618164	1973.2842445373535	0.08296966552734375	
37.146568298339844	1976.2258529663086	0.10561943054199219	
38.550376892089844	1972.9011058807373	0.08654594421386719	
37.325382232666016	1971.834659576416	0.08821487426757812	
36.92173957824707	1973.0372428894043	0.08893013000488281	
84.38968658447266	1971.3189601898193	0.09179115295410156	
36.54885292053223	1973.0393886566162	0.095367431640625	
37.50038146972656	1971.7020988464355	0.09083747863769531	
36.47613525390625	1972.9657173156738	0.11229515075683594	
37.15229034423828	1971.132755279541	0.09894371032714844	
35.643577575683594	1972.9852676391602	0.09179115295410156	
37.84489631652832	1971.5297222137451	0.08940696716308594	
37.02831268310547	1973.1838703155518	0.09679794311523438	
36.16476058959961	1971.0218906402588	0.08487701416015625	
38.47646713256836	1975.8915901184082	0.09369850158691406	
38.29693794250488	1972.231149673462	0.164031982421875	
38.248538970947266	2161.6015434265137	0.10156631469726562	
41.16249084472656	1972.2321033477783	0.10752677917480469	
36.97776794433594	1974.0808010101318	0.11348724365234375	
37.508249282836914	1972.3610877990723	0.1308917999267578	
37.453651428222656	1975.1646518707275	0.10037422180175781	
37.52565383911133	2020.4532146453857	0.110626220703125	
36.647796630859375	1974.8539924621582	0.09799003601074219	
36.683082580566406	1972.1386432647705	0.11587142944335938	
36.27800941467285	1973.7510681152344	0.09322166442871094	
36.481618881225586	1971.7612266540527	0.10704994201660156	
36.24272346496582	1978.5561561584473	0.18525123596191406	
37.44673728942871	1983.6270809173584	0.09465217590332031	
37.693023681640625	1977.5137901306152	0.09608268737792969	
38.27309608459473	1973.0825424194336	0.09393692016601562	
45.24636268615723	1973.5934734344482	0.09202957153320312	
37.331581115722656	1972.2938537597656	0.08940696716308594	
38.4211540222168	1973.7215042114258	0.08654594421386719	
38.504838943481445	1972.3975658416748	0.09369850158691406	
37.19782829284668	1974.2729663848877	0.09679794311523438	
36.108970642089844	1973.097324371338	0.09441375732421875	
37.0941162109375	1973.754644393921	0.09131431579589844	
36.27133369445801	1971.4946746826172	0.09560585021972656	
36.17525100708008	1977.8974056243896	0.08988380432128906	
36.15117073059082	1972.243309020996	0.1125335693359375	
37.255048751831055	1974.1804599761963	0.09369850158691406	
37.038564682006836	1972.4361896514893	0.09512901306152344	
36.65566444396973	1974.2612838745117	0.09179115295410156	
38.41686248779297	1971.8759059906006	0.09059906005859375	
37.35828399658203	1974.290370941162	0.09083747863769531	
36.79776191711426	1971.6322422027588	0.09250640869140625	
37.46747970581055	1974.7860431671143	0.095367431640625	
37.043094635009766	1972.154140472412	0.10466575622558594	
38.071393966674805	1974.2932319641113	0.09179115295410156	
38.91801834106445	1976.6438007354736	0.16689300537109375	
66.13922119140625	1974.9808311462402	0.10800361633300781	
37.75191307067871	1971.5025424957275	0.10800361633300781	
36.87334060668945	1973.3107089996338	0.08678436279296875	
37.247657775878906	1971.5304374694824	0.11038780212402344	
36.94272041320801	1972.992181777954	0.08988380432128906	
38.39468955993652	1971.5681076049805	0.09846687316894531	
38.44332695007324	1992.9029941558838	0.13637542724609375	
41.15176200866699	1973.0563163757324	0.09942054748535156	
37.885427474975586	1973.536491394043	0.10323524475097656	
37.58430480957031	1976.0594367980957	0.09441375732421875	
41.08762741088867	1972.9480743408203	0.10228157043457031	
37.47153282165527	1971.6014862060547	0.09655952453613281	
37.26077079772949	1973.3390808105469	0.1068115234375	
37.474870681762695	1971.5101718902588	0.08916854858398438	
36.97848320007324	1973.9551544189453	0.1347064971923828	
45.72153091430664	1975.0549793243408	0.09489059448242188	
38.85483741760254	1972.743272781372	0.09131431579589844	
