Encoder	Decoder	Decode	T2U	Vocoder
175.889253616333	1831.5997123718262	17.869234085083008	112.0905876159668	213.02342414855957
126.59001350402832	1696.61283493042	16.66092872619629	106.06503486633301	175.53091049194336
168.68901252746582	2518.6662673950195	16.412973403930664	143.68796348571777	180.86504936218262
76.91764831542969	1232.3174476623535	16.018152236938477	92.49591827392578	179.53062057495117
56.584835052490234	741.9850826263428	16.039609909057617	72.38435745239258	181.40029907226562
174.70765113830566	1660.6464385986328	16.660213470458984	101.67694091796875	179.77166175842285
154.56151962280273	1494.5988655090332	17.981290817260742	92.88763999938965	181.809663772583
87.92543411254883	1174.023151397705	15.976667404174805	76.49922370910645	181.58364295959473
158.30302238464355	2051.0802268981934	16.236543655395508	123.19684028625488	181.84947967529297
147.92990684509277	2643.85724067688	16.651153564453125	153.7339687347412	179.68106269836426
62.72459030151367	1129.4732093811035	17.678260803222656	95.1995849609375	182.478666305542
161.2074375152588	3359.1623306274414	17.767667770385742	193.14241409301758	183.49575996398926
157.35387802124023	2507.838726043701	16.620874404907227	147.14980125427246	181.7605495452881
158.5710048675537	1994.9674606323242	16.640901565551758	107.72228240966797	185.07122993469238
76.56669616699219	612.7734184265137	16.32237434387207	56.80274963378906	186.08832359313965
252.87723541259766	2097.5263118743896	15.645980834960938	118.42894554138184	183.3324432373047
210.82043647766113	2536.437749862671	16.051530838012695	146.88587188720703	184.8134994506836
124.42517280578613	1742.1743869781494	16.21222496032715	109.65299606323242	185.54067611694336
73.50564002990723	722.7461338043213	15.698432922363281	66.0395622253418	187.29257583618164
142.72117614746094	1418.3008670806885	15.85698127746582	93.46389770507812	186.46764755249023
73.91762733459473	954.1563987731934	16.037464141845703	80.95979690551758	187.2560977935791
123.29483032226562	1793.5807704925537	16.186237335205078	110.10622978210449	186.57398223876953
163.62285614013672	1891.1070823669434	16.3576602935791	106.1398983001709	188.7803077697754
128.14664840698242	2081.2509059906006	16.251564025878906	125.73432922363281	188.31777572631836
139.83654975891113	1467.9546356201172	16.08562469482422	93.9943790435791	188.49468231201172
124.5424747467041	1737.2992038726807	16.518354415893555	96.59981727600098	49.07369613647461
164.40224647521973	3409.970760345459	17.85755157470703	191.3614273071289	188.05575370788574
235.23378372192383	2166.015148162842	22.763967514038086	122.41911888122559	191.5147304534912
83.80794525146484	1580.2392959594727	15.85531234741211	113.06357383728027	191.87521934509277
237.29300498962402	3289.3738746643066	17.62676239013672	180.0692081451416	186.14792823791504
66.89190864562988	1143.2580947875977	15.93160629272461	94.4361686706543	195.07908821105957
133.53824615478516	1585.3381156921387	16.45803451538086	99.07126426696777	192.57545471191406
140.37346839904785	2134.117603302002	15.509605407714844	127.22373008728027	191.12706184387207
99.64108467102051	772.8025913238525	16.724824905395508	61.25593185424805	195.71447372436523
102.53000259399414	1521.6200351715088	17.34137535095215	97.2747802734375	194.05293464660645
153.66864204406738	1997.0676898956299	16.553878784179688	109.94434356689453	193.09473037719727
139.8181915283203	1372.063398361206	16.83950424194336	81.3138484954834	194.50783729553223
115.53001403808594	2573.173761367798	16.32976531982422	156.4502716064453	189.79692459106445
58.12263488769531	625.0569820404053	16.567230224609375	61.164140701293945	39.54815864562988
99.75433349609375	1744.638442993164	14.958858489990234	100.98862648010254	53.90501022338867
73.61268997192383	756.6609382629395	15.547752380371094	67.09170341491699	199.76806640625
199.59354400634766	2407.1829319000244	15.794754028320312	139.45627212524414	195.5716609954834
152.9862880706787	1376.8067359924316	18.057584762573242	85.45923233032227	197.2677707672119
96.6794490814209	1972.3777770996094	15.386581420898438	126.19161605834961	196.02489471435547
160.10212898254395	1609.9581718444824	16.36648178100586	100.67105293273926	197.09300994873047
151.26705169677734	1855.4093837738037	15.470743179321289	107.41400718688965	55.078983306884766
122.65133857727051	1743.3404922485352	16.145706176757812	101.35197639465332	198.01688194274902
143.59736442565918	1491.9846057891846	16.466140747070312	89.54930305480957	199.02563095092773
331.20274543762207	2778.0978679656982	16.618728637695312	158.46872329711914	197.80588150024414
84.5792293548584	1315.406084060669	17.21024513244629	90.88897705078125	198.72426986694336
188.46845626831055	2055.5875301361084	14.79339599609375	115.97919464111328	201.39026641845703
116.52159690856934	1409.759759902954	17.497539520263672	95.78561782836914	201.20501518249512
182.2657585144043	2578.8750648498535	16.48402214050293	151.2598991394043	201.45225524902344
141.59607887268066	2405.867576599121	16.050100326538086	137.4194622039795	199.99265670776367
82.68356323242188	1466.4278030395508	15.613794326782227	113.45171928405762	230.84068298339844
85.3424072265625	1205.643653869629	17.426729202270508	94.36464309692383	201.31802558898926
91.83382987976074	1694.3080425262451	15.738248825073242	110.67318916320801	204.50973510742188
138.19217681884766	2299.5917797088623	15.846967697143555	130.6607723236084	203.22728157043457
227.7388572692871	2547.4188327789307	16.006946563720703	149.64866638183594	204.57816123962402
96.21477127075195	2129.8837661743164	15.30766487121582	130.23614883422852	203.24468612670898
178.88975143432617	2402.4503231048584	15.670299530029297	133.44049453735352	202.40402221679688
115.63611030578613	1684.0248107910156	16.669273376464844	98.23203086853027	204.46538925170898
132.02977180480957	2411.5657806396484	16.455650329589844	134.48619842529297	203.01246643066406
67.09480285644531	568.2463645935059	15.560388565063477	59.90719795227051	207.4427604675293
147.80354499816895	1544.137716293335	17.57526397705078	91.17722511291504	204.98394966125488
138.9014720916748	2247.9796409606934	16.366958618164062	133.77737998962402	204.8788070678711
100.12078285217285	1739.5424842834473	15.440702438354492	108.74295234680176	205.87539672851562
267.0474052429199	2808.467388153076	16.550064086914062	150.82383155822754	204.85496520996094
241.90139770507812	2482.233762741089	16.036510467529297	141.57843589782715	206.3455581665039
101.55630111694336	1879.4622421264648	15.535354614257812	116.33062362670898	208.73332023620605
57.71589279174805	920.1104640960693	15.802383422851562	80.37781715393066	208.9076042175293
85.38246154785156	773.6680507659912	15.650272369384766	65.2775764465332	210.6342315673828
233.7052822113037	2429.7945499420166	15.996694564819336	136.65485382080078	209.71417427062988
77.24118232727051	1123.9852905273438	17.87590980529785	80.93380928039551	210.5696201324463
69.10276412963867	788.4006500244141	16.305208206176758	73.43125343322754	213.12737464904785
114.32290077209473	1742.753028869629	16.20197296142578	104.13670539855957	58.56943130493164
77.73923873901367	1110.7807159423828	17.16160774230957	85.51907539367676	55.65166473388672
170.87388038635254	1996.5059757232666	16.10589027404785	113.97361755371094	211.09986305236816
97.78833389282227	1007.9991817474365	15.648126602172852	67.23594665527344	213.69671821594238
205.0151824951172	2065.056800842285	15.494346618652344	125.51236152648926	210.1588249206543
211.33804321289062	3246.7148303985596	17.763376235961914	167.53149032592773	212.64028549194336
73.70853424072266	658.3986282348633	16.785383224487305	58.86197090148926	57.019948959350586
237.84494400024414	2774.991512298584	15.99264144897461	159.23070907592773	216.89987182617188
91.52007102966309	1648.545742034912	15.769481658935547	104.72464561462402	214.9984836578369
94.69437599182129	1446.5134143829346	16.51763916015625	101.58944129943848	213.67216110229492
178.7550449371338	1558.7177276611328	17.622709274291992	100.88276863098145	215.36898612976074
158.25438499450684	2447.85737991333	16.145706176757812	141.7229175567627	216.16673469543457
126.01161003112793	1578.3989429473877	16.384601593017578	102.60677337646484	215.5776023864746
225.4495620727539	2420.869827270508	16.81804656982422	139.55163955688477	217.6649570465088
116.73283576965332	2013.9880180358887	16.18814468383789	124.48930740356445	215.54899215698242
208.20975303649902	2474.8382568359375	15.507936477661133	122.76983261108398	76.94530487060547
186.83481216430664	1894.8688507080078	15.067100524902344	109.04645919799805	218.1236743927002
118.56245994567871	2415.57240486145	16.390562057495117	145.0214385986328	215.74020385742188
212.22329139709473	2183.2029819488525	15.56396484375	132.66277313232422	218.75524520874023
83.31036567687988	1551.7070293426514	15.743732452392578	104.2635440826416	223.10996055603027
77.46458053588867	834.2776298522949	15.750408172607422	73.6551284790039	220.26300430297852
87.3880386352539	1421.771764755249	17.345666885375977	87.33987808227539	66.56289100646973
142.98009872436523	1746.8252182006836	16.314983367919922	101.68981552124023	220.0782299041748
80.08456230163574	1050.0881671905518	17.880678176879883	87.43071556091309	220.51191329956055
87.59808540344238	1727.0419597625732	15.566587448120117	99.66182708740234	68.81308555603027
137.72010803222656	1851.8905639648438	16.08896255493164	114.00842666625977	222.015380859375
91.97449684143066	981.5397262573242	16.056299209594727	69.03862953186035	69.64778900146484
151.81660652160645	1435.1696968078613	17.561912536621094	94.83981132507324	223.46758842468262
237.45059967041016	2435.9750747680664	15.935182571411133	138.45086097717285	79.2229175567627
180.74965476989746	2063.5077953338623	15.414953231811523	117.78569221496582	221.16327285766602
192.5208568572998	1785.7446670532227	15.630006790161133	112.02764511108398	221.18043899536133
152.30107307434082	1430.6132793426514	16.271352767944336	91.59302711486816	70.46055793762207
232.52129554748535	2206.3286304473877	15.548467636108398	119.63248252868652	75.46734809875488
130.1288604736328	1308.6745738983154	17.533540725708008	84.23709869384766	224.91908073425293
152.40478515625	1856.489896774292	17.392396926879883	119.50445175170898	80.00707626342773
85.79397201538086	730.8187484741211	15.652179718017578	65.68479537963867	229.64167594909668
94.85292434692383	1242.6891326904297	15.077590942382812	81.70413970947266	227.07891464233398
139.8327350616455	2076.8492221832275	15.826940536499023	129.19878959655762	225.39782524108887
151.75700187683105	1800.036907196045	15.605449676513672	112.59222030639648	226.23562812805176
133.70203971862793	2253.129005432129	16.457080841064453	126.9834041595459	227.17976570129395
90.53826332092285	1622.7385997772217	15.709638595581055	113.82436752319336	233.86192321777344
155.4877758026123	2449.131727218628	16.097068786621094	131.68048858642578	81.68268203735352
96.15373611450195	1019.0908908843994	17.773151397705078	92.90337562561035	230.91745376586914
126.32870674133301	2352.1690368652344	16.208171844482422	143.50461959838867	228.30986976623535
86.93695068359375	1291.3613319396973	16.003131866455078	91.32909774780273	230.27396202087402
89.00737762451172	1139.3401622772217	17.23337173461914	81.04825019836426	79.45847511291504
121.2773323059082	1632.6029300689697	16.359806060791016	99.43127632141113	233.18195343017578
129.56833839416504	1380.5668354034424	17.502784729003906	81.08973503112793	81.11763000488281
176.91874504089355	2333.2314491271973	16.63064956665039	132.92622566223145	80.46889305114746
89.19692039489746	732.7620983123779	15.14124870300293	68.13287734985352	236.19723320007324
118.25156211853027	1761.8982791900635	15.474796295166016	99.38812255859375	80.74188232421875
94.40088272094727	1120.9142208099365	15.739917755126953	79.34021949768066	233.15143585205078
92.37837791442871	759.070873260498	15.494823455810547	71.55513763427734	238.60907554626465
83.88686180114746	750.3979206085205	16.279220581054688	73.7769603729248	237.0138168334961
101.07135772705078	1461.4577293395996	17.413854598999023	90.56973457336426	85.27088165283203
114.42399024963379	1686.6745948791504	16.347169876098633	99.02048110961914	237.60986328125
95.11923789978027	1244.4636821746826	15.02537727355957	79.66828346252441	235.51201820373535
88.1509780883789	744.1797256469727	16.28589630126953	67.19231605529785	237.64371871948242
94.44904327392578	1156.4013957977295	17.228364944458008	92.65637397766113	241.58930778503418
147.53293991088867	2160.5958938598633	15.952348709106445	123.81792068481445	88.48810195922852
126.35636329650879	2241.060972213745	16.38507843017578	126.93166732788086	239.14718627929688
128.04841995239258	1747.6212978363037	16.43991470336914	104.88080978393555	238.71183395385742
107.95998573303223	1526.587963104248	15.949487686157227	106.93478584289551	91.41278266906738
362.0026111602783	2801.1715412139893	16.165494918823242	157.56583213806152	236.95039749145508
171.83256149291992	1500.342845916748	16.393423080444336	98.73509407043457	242.03896522521973
90.27671813964844	997.2913265228271	17.377853393554688	89.3101692199707	93.52254867553711
224.8857021331787	2132.8043937683105	15.53201675415039	120.84770202636719	93.38045120239258
88.52028846740723	1205.035924911499	17.186880111694336	87.17894554138184	243.19052696228027
196.21992111206055	2992.856025695801	17.473936080932617	175.86016654968262	237.9164695739746
91.1109447479248	1623.2964992523193	15.753746032714844	113.89327049255371	243.9436912536621
104.65574264526367	1639.8298740386963	16.333341598510742	101.86433792114258	244.15850639343262
166.11790657043457	1608.903169631958	16.349077224731445	103.53255271911621	245.19705772399902
167.59300231933594	2062.2615814208984	15.366315841674805	120.4524040222168	245.82505226135254
