Model	Others	Image_Decode
632043.9801216125	7.034063339233398	1426.0525703430176	
107472.84412384033	0.9076595306396484	413.82670402526855	
104356.51922225952	0.6563663482666016	380.68675994873047	
104343.32966804504	1.3494491577148438	372.55001068115234	
104333.21690559387	1.123666763305664	375.90980529785156	
104426.62382125854	0.9737014770507812	366.0540580749512	
104437.05868721008	4.936456680297852	463.6120796203613	
104364.40086364746	0.7960796356201172	368.1361675262451	
104351.14407539368	0.823974609375	366.0874366760254	
104475.00252723694	2.4030208587646484	370.5296516418457	
104358.46972465515	0.8356571197509766	370.105504989624	
104467.698097229	0.5972385406494141	366.2149906158447	
104490.37003517151	4.615306854248047	502.13003158569336	
104323.4007358551	0.5698204040527344	361.27662658691406	
104430.90391159058	0.5269050598144531	370.1462745666504	
104375.54860115051	0.8912086486816406	374.9864101409912	
104294.37637329102	0.5068778991699219	366.1525249481201	
104329.17618751526	0.5724430084228516	363.22975158691406	
104520.51758766174	6.315469741821289	521.0449695587158	
104272.61233329773	0.45871734619140625	363.955020904541	
104256.6294670105	0.41413307189941406	361.62447929382324	
104296.70548439026	0.4563331604003906	362.1644973754883	
104333.41598510742	0.4134178161621094	364.61687088012695	
104276.0841846466	0.46825408935546875	360.5220317840576	
104522.14169502258	6.156444549560547	548.8884449005127	
104385.16473770142	0.43082237243652344	365.38052558898926	
104304.79955673218	0.39839744567871094	360.7611656188965	
104376.75929069519	1.7504692077636719	394.0157890319824	
104341.87364578247	0.4220008850097656	363.85345458984375	
104270.2009677887	0.46181678771972656	366.98031425476074	
104317.36636161804	4.700899124145508	462.1138572692871	
104306.84566497803	0.4489421844482422	360.3346347808838	
104272.28498458862	0.40984153747558594	366.17398262023926	
104421.12231254578	0.8206367492675781	383.17060470581055	
104268.86177062988	0.4649162292480469	368.90316009521484	
104420.83811759949	1.5423297882080078	441.1442279815674	
104330.06024360657	5.146265029907227	464.4200801849365	
104268.64671707153	0.4444122314453125	372.22933769226074	
104290.59839248657	0.4534721374511719	362.39051818847656	
104353.47485542297	0.8232593536376953	366.5599822998047	
104276.39365196228	0.4684925079345703	367.21181869506836	
104284.06238555908	0.47969818115234375	367.98095703125	
104385.03384590149	5.2585601806640625	464.2987251281738	
104230.40270805359	0.46753883361816406	365.97752571105957	
104189.64147567749	0.40030479431152344	368.7560558319092	
104289.3328666687	0.8156299591064453	370.943546295166	
