Encode_Image	Generation	Text_Decode
790.2255058288574	136627.3946762085	0.2052783966064453	
40.804147720336914	822.162389755249	0.12469291687011719	
68.18389892578125	209.75613594055176	0.09083747863769531	
39.136409759521484	205.61718940734863	0.08630752563476562	
41.964054107666016	214.38336372375488	0.11134147644042969	
37.79268264770508	206.30288124084473	0.09846687316894531	
40.29393196105957	206.3155174255371	0.09632110595703125	
35.94827651977539	51457.55434036255	0.1087188720703125	
36.87691688537598	862.2536659240723	0.08893013000488281	
39.810895919799805	205.9931755065918	0.07867813110351562	
39.69526290893555	206.39848709106445	0.10418891906738281	
37.56904602050781	205.24144172668457	0.10848045349121094	
38.112640380859375	205.6896686553955	0.09608268737792969	
37.90116310119629	205.0492763519287	0.09369850158691406	
30.638933181762695	51476.200580596924	0.11110305786132812	
37.895917892456055	207.11612701416016	0.08559226989746094	
39.934396743774414	207.02314376831055	0.09059906005859375	
37.68634796142578	206.62450790405273	0.08130073547363281	
37.65106201171875	206.72178268432617	0.09465217590332031	
37.3225212097168	206.7878246307373	0.0820159912109375	
35.62521934509277	206.94732666015625	0.09322166442871094	
38.37180137634277	205.7347297668457	0.07319450378417969	
38.478851318359375	205.28507232666016	0.08797645568847656	
39.98517990112305	207.63611793518066	0.10323524475097656	
38.304805755615234	208.01138877868652	0.08368492126464844	
37.491798400878906	207.8874111175537	0.09322166442871094	
37.39285469055176	207.77177810668945	0.08225440979003906	
43.10011863708496	208.2509994506836	0.10180473327636719	
38.643598556518555	208.65368843078613	0.10514259338378906	
39.142608642578125	207.7653408050537	0.08535385131835938	
38.076162338256836	208.63723754882812	0.08511543273925781	
36.097049713134766	206.86841011047363	0.08416175842285156	
38.190364837646484	205.57618141174316	0.08034706115722656	
38.70725631713867	207.1092128753662	0.1049041748046875	
41.1834716796875	206.83717727661133	0.080108642578125	
37.790775299072266	940.4587745666504	0.07939338684082031	
39.52455520629883	207.136869430542	0.07963180541992188	
37.973642349243164	206.6335678100586	0.08106231689453125	
35.78066825866699	207.13043212890625	0.08106231689453125	
38.88821601867676	205.3837776184082	0.06985664367675781	
36.993980407714844	205.72495460510254	0.08225440979003906	
37.772417068481445	206.68435096740723	0.07796287536621094	
37.55903244018555	206.7251205444336	0.08893013000488281	
38.4974479675293	206.91418647766113	0.07963180541992188	
37.3997688293457	207.7353000640869	0.09036064147949219	
38.51771354675293	207.02385902404785	0.10395050048828125	
37.29081153869629	205.95765113830566	0.08320808410644531	
38.81359100341797	207.625150680542	0.08034706115722656	
38.10763359069824	207.78155326843262	0.08416175842285156	
40.92764854431152	207.14354515075684	0.08177757263183594	
50.9488582611084	207.7174186706543	0.08153915405273438	
38.91944885253906	207.98110961914062	0.08177757263183594	
39.78371620178223	207.83495903015137	0.0896453857421875	
