Encoder	Decoder
85.86668968200684	4318.274259567261
21.709680557250977	4344.00486946106
33.62846374511719	9169.744729995728
19.89436149597168	3693.5195922851562
19.27042007446289	3026.8492698669434
20.404815673828125	4501.832008361816
17.908334732055664	3933.3508014678955
19.452571868896484	3564.0435218811035
31.257152557373047	5141.8726444244385
29.586076736450195	7492.812395095825
17.246246337890625	3253.427743911743
35.86125373840332	9998.864650726318
33.31303596496582	7999.18007850647
26.346683502197266	5224.356651306152
15.528678894042969	1922.459602355957
29.362916946411133	5615.815162658691
26.14283561706543	6236.559867858887
20.667552947998047	4771.5795040130615
17.135143280029297	2513.8118267059326
19.534826278686523	3758.789300918579
16.76630973815918	3299.3078231811523
23.548126220703125	4666.639089584351
21.211624145507812	5154.585599899292
29.397964477539062	6227.666139602661
19.219160079956055	3950.235366821289
24.60002899169922	4696.135520935059
35.69746017456055	9993.356466293335
28.246164321899414	4192.214012145996
21.111488342285156	4650.339365005493
26.31354331970215	9200.388193130493
20.111083984375	4079.5583724975586
20.709753036499023	4091.620445251465
28.047561645507812	5468.448877334595
18.889427185058594	2442.232131958008
18.657684326171875	4093.7342643737793
26.155948638916016	5341.27402305603
20.274639129638672	3779.64448928833
27.697086334228516	6027.82130241394
15.962362289428711	2358.879327774048
21.199941635131836	5124.440670013428
16.895532608032227	2520.6265449523926
32.38105773925781	6675.238847732544
20.732641220092773	3755.6283473968506
24.60646629333496	6375.437259674072
19.664287567138672	4500.66065788269
20.61748504638672	4981.788873672485
24.66750144958496	4725.602149963379
24.170398712158203	4822.858095169067
34.56616401672363	7998.54040145874
16.986370086669922	4104.935884475708
29.534101486206055	5745.281934738159
23.529529571533203	3683.2711696624756
33.52928161621094	7361.492872238159
33.25319290161133	7994.081020355225
20.3244686126709	5136.921167373657
18.915653228759766	3675.1627922058105
25.9397029876709	4778.265714645386
28.283357620239258	6098.581075668335
32.19294548034668	7111.747264862061
23.50139617919922	6220.667362213135
28.087377548217773	6077.358961105347
24.65057373046875	4997.568845748901
20.284175872802734	5235.095977783203
14.947652816772461	2035.4206562042236
20.20859718322754	4605.498790740967
28.9459228515625	6212.935447692871
19.25206184387207	4343.097925186157
32.0284366607666	6937.219142913818
32.17482566833496	6684.062242507935
21.086692810058594	5287.95051574707
19.162893295288086	3291.7568683624268
16.011953353881836	2192.7921772003174
29.447078704833984	6440.727710723877
19.306659698486328	3592.1876430511475
16.837596893310547	2986.9589805603027
24.611473083496094	4369.191646575928
19.675254821777344	3996.3080883026123
23.978233337402344	5474.886655807495
16.746997833251953	2885.5819702148438
25.684118270874023	5506.124973297119
37.25457191467285	8427.329540252686
15.788793563842773	2196.0322856903076
34.3325138092041	8505.0368309021
24.614334106445312	5502.5153160095215
20.251035690307617	4027.8661251068115
17.351627349853516	3848.9413261413574
29.10137176513672	6613.296270370483
20.223140716552734	4080.357551574707
33.30349922180176	6833.357334136963
24.613380432128906	5293.1694984436035
29.413700103759766	5868.962287902832
27.9390811920166	5739.68768119812
20.331859588623047	5235.22162437439
30.113697052001953	5647.702693939209
20.657062530517578	4579.063177108765
16.84403419494629	2984.2677116394043
19.486188888549805	4666.768789291382
19.492387771606445	4624.404191970825
19.651412963867188	3493.7384128570557
21.245241165161133	4450.506210327148
28.699159622192383	5307.003021240234
16.838788986206055	2939.0475749969482
19.725799560546875	3843.0638313293457
29.386281967163086	6437.320232391357
23.51236343383789	5575.090169906616
21.09813690185547	4711.888074874878
21.09050750732422	3819.5276260375977
28.165340423583984	5469.683647155762
24.581432342529297	3669.503688812256
25.655031204223633	5524.522304534912
15.53201675415039	2331.831693649292
19.449472427368164	3435.3933334350586
25.68960189819336	6020.468235015869
26.232004165649414	5194.62513923645
27.58646011352539	6183.654069900513
25.655031204223633	4774.002552032471
29.126644134521484	6869.498252868652
19.703388214111328	4019.7877883911133
28.807640075683594	6912.878513336182
19.330263137817383	3822.57080078125
22.965192794799805	3802.3087978363037
19.254207611083984	4346.1761474609375
19.47641372680664	3569.530725479126
26.163816452026367	5692.054986953735
21.942615509033203	2499.295473098755
24.518966674804688	4351.911306381226
19.455909729003906	3430.0811290740967
15.982866287231445	2497.556686401367
16.835689544677734	2886.965751647949
20.154953002929688	4691.799640655518
23.929834365844727	4538.450717926025
19.474029541015625	3689.9986267089844
15.686750411987305	2055.9535026550293
20.616531372070312	3758.315086364746
21.061182022094727	5283.270597457886
29.438257217407227	6780.072927474976
21.041154861450195	4645.848751068115
24.573326110839844	4753.949165344238
33.553361892700195	7635.247230529785
19.280433654785156	3398.9005088806152
19.253969192504883	3390.1124000549316
29.38246726989746	6230.247020721436
18.879413604736328	4075.9525299072266
41.91756248474121	9879.791259765625
20.67399024963379	4569.333553314209
20.17974853515625	4102.980613708496
20.529508590698242	4187.570810317993
27.592897415161133	5143.19109916687
30.45940399169922	6466.082811355591
26.257038116455078	6399.723052978516
23.51069450378418	4841.024398803711
28.680801391601562	6748.090505599976
23.906469345092773	5023.720264434814
29.91485595703125	6443.094730377197
20.23792266845703	4584.789991378784
24.5816707611084	5150.559425354004
24.018287658691406	4233.0193519592285
30.038833618164062	6136.764764785767
20.32017707824707	4641.770839691162
23.572444915771484	6034.385442733765
26.300668716430664	5391.656875610352
29.854536056518555	6860.698223114014
26.204824447631836	5828.703165054321
14.032602310180664	2027.4059772491455
19.580841064453125	3760.143995285034
19.22893524169922	3391.8545246124268
18.871068954467773	3689.3410682678223
34.93642807006836	7047.374248504639
35.12144088745117	8328.39035987854
18.871545791625977	3246.7451095581055
32.18436241149902	6802.722930908203
26.268482208251953	5230.07607460022
17.387866973876953	2810.0204467773438
23.479223251342773	4459.1383934021
17.337560653686523	3835.4525566101074
14.74142074584961	2615.3934001922607
25.608539581298828	4759.288549423218
20.318984985351562	4761.08980178833
23.988723754882812	4589.086055755615
20.71857452392578	4360.527276992798
16.891956329345703	2697.8018283843994
18.849849700927734	3436.6650581359863
30.436277389526367	5819.328784942627
33.29777717590332	6839.584589004517
23.530960083007812	4271.374225616455
36.99064254760742	7444.500923156738
20.361661911010742	3312.41512298584
19.499540328979492	4874.7687339782715
30.4872989654541	6127.988338470459
56.84971809387207	14191.906929016113
28.24091911315918	5590.189456939697
15.614748001098633	2633.3863735198975
19.333362579345703	3405.5047035217285
28.90157699584961	6928.266525268555
19.356727600097656	3396.8920707702637
24.70564842224121	5171.062231063843
28.722763061523438	5912.642478942871
20.34759521484375	3748.6751079559326
17.305850982666016	3849.5893478393555
19.525766372680664	4482.978343963623
29.464244842529297	5617.630243301392
28.731346130371094	5633.772850036621
20.32947540283203	4389.741897583008
20.69377899169922	4195.5156326293945
32.15622901916504	7123.815059661865
19.89603042602539	4570.15061378479
19.784212112426758	3897.7749347686768
23.62370491027832	6932.688236236572
19.88506317138672	4531.158685684204
17.30489730834961	3237.6232147216797
33.29968452453613	8005.51700592041
23.557424545288086	4462.701082229614
28.74755859375	6040.981769561768
32.21321105957031	8765.644788742065
21.215200424194336	4248.873710632324
28.852462768554688	6758.354902267456
25.811433792114258	4741.207599639893
24.027585983276367	5430.09352684021
30.033111572265625	6418.010711669922
42.61183738708496	9767.35258102417
33.84256362915039	8476.274013519287
24.054288864135742	4831.043720245361
21.202802658081055	4879.911422729492
20.38121223449707	4448.994874954224
14.720678329467773	2326.677083969116
20.736217498779297	4923.380613327026
28.256654739379883	6840.224504470825
19.818544387817383	3899.7485637664795
23.620128631591797	5167.156457901001
19.544124603271484	3300.823211669922
18.86463165283203	4102.701425552368
20.721435546875	3893.242359161377
20.29728889465332	4564.217329025269
29.987335205078125	6412.016868591309
19.72055435180664	2989.504098892212
34.39760208129883	8528.88035774231
20.344018936157227	2693.714380264282
19.393444061279297	3974.545478820801
27.660608291625977	5871.022701263428
32.21487998962402	6886.260032653809
27.919769287109375	4162.356853485107
19.56939697265625	4286.640644073486
19.291162490844727	3595.5324172973633
20.19667625427246	4801.969051361084
29.741287231445312	2637.4781131744385
21.271467208862305	3441.486120223999
27.43840217590332	6380.518913269043
36.901235580444336	7450.596570968628
27.504444122314453	5402.828693389893
21.97551727294922	4599.63846206665
19.528627395629883	3296.6721057891846
23.88477325439453	6005.513429641724
23.888587951660156	5724.467992782593
19.713878631591797	3965.595245361328
32.68909454345703	6698.897123336792
23.49400520324707	5353.763580322266
30.303955078125	7101.58634185791
26.152372360229492	5273.561954498291
27.597665786743164	6334.179878234863
33.553123474121094	6928.346633911133
23.90742301940918	4479.562520980835
18.533945083618164	2651.7326831817627
28.799772262573242	7431.560516357422
15.508413314819336	2822.6053714752197
27.57120132446289	5163.567543029785
19.62757110595703	4203.504323959351
15.606403350830078	3517.282724380493
15.978097915649414	2501.528263092041
20.29252052307129	4499.792575836182
19.899606704711914	2986.079216003418
25.643348693847656	4288.978338241577
28.12504768371582	5921.361207962036
78.31287384033203	17623.18253517151
28.70345115661621	7346.362829208374
19.320964813232422	3743.040084838867
