Encoder	Decoder	Decode	T2U	Vocoder
171.08416557312012	1883.2204341888428	20.93815803527832	133.26144218444824	116.25003814697266
121.06633186340332	1817.5091743469238	20.376205444335938	128.16476821899414	115.64779281616211
165.21501541137695	2380.4705142974854	21.394968032836914	198.82750511169434	115.82183837890625
78.89485359191895	1545.1631546020508	21.014690399169922	111.34147644042969	115.66996574401855
99.64704513549805	1150.0353813171387	20.287513732910156	93.32847595214844	115.56601524353027
168.37143898010254	1707.2749137878418	21.123409271240234	121.61016464233398	115.72098731994629
155.21240234375	1541.8510437011719	20.902156829833984	110.9459400177002	115.58818817138672
88.23871612548828	1367.896318435669	20.258188247680664	92.69499778747559	115.76437950134277
177.96587944030762	2103.1572818756104	21.004199981689453	145.68305015563965	115.91577529907227
142.75765419006348	2787.9393100738525	22.344589233398438	186.99240684509277	116.04905128479004
63.32755088806152	1649.4529247283936	20.404577255249023	117.48290061950684	115.60678482055664
161.32688522338867	3287.6193523406982	22.16792106628418	220.35789489746094	115.87667465209961
174.52502250671387	2601.86505317688	20.88785171508789	173.5403537750244	115.7679557800293
158.40673446655273	1934.7727298736572	20.693302154541016	129.5020580291748	115.60201644897461
76.86638832092285	864.8245334625244	20.877361297607422	72.94201850891113	115.51666259765625
253.83639335632324	2096.491813659668	19.593477249145508	146.53968811035156	115.63634872436523
220.54123878479004	2448.6443996429443	19.9737548828125	168.46919059753418	115.7538890838623
110.09407043457031	1888.453483581543	20.80702781677246	121.8717098236084	115.63515663146973
75.38914680480957	977.1807193756104	20.21002769470215	80.26432991027832	115.56482315063477
144.3920135498047	1482.4175834655762	20.669937133789062	109.2824935913086	115.67330360412598
87.58020401000977	1255.476474761963	20.351648330688477	95.15857696533203	115.6761646270752
116.69802665710449	1878.645896911621	20.921945571899414	132.14468955993652	115.73410034179688
164.6728515625	1885.3576183319092	21.003246307373047	130.89776039123535	115.6625747680664
128.29828262329102	2214.503288269043	20.459651947021484	150.67315101623535	115.69380760192871
162.34183311462402	1592.935562133789	20.490407943725586	112.67948150634766	115.6623363494873
114.82000350952148	1819.5452690124512	20.868778228759766	119.86684799194336	115.74006080627441
164.33048248291016	3459.705114364624	22.491931915283203	226.77302360534668	116.0128116607666
236.86480522155762	2096.7042446136475	20.06673812866211	144.47951316833496	115.71764945983887
91.20631217956543	1937.2589588165283	20.39647102355957	131.87766075134277	115.66996574401855
230.00264167785645	3287.414312362671	22.509336471557617	215.21329879760742	115.82183837890625
66.97869300842285	1485.4240417480469	20.01166343688965	108.28304290771484	115.65375328063965
133.6038112640381	1717.08345413208	21.053075790405273	116.12296104431152	115.84830284118652
148.52142333984375	2214.3938541412354	19.510269165039062	150.97689628601074	115.70572853088379
91.7825698852539	851.2604236602783	20.538806915283203	71.4116096496582	115.46540260314941
103.18994522094727	1589.367389678955	22.07183837890625	112.71309852600098	115.52572250366211
153.98383140563965	2044.996976852417	21.01874351501465	140.65933227539062	115.76509475708008
152.47035026550293	1426.6250133514404	20.51377296447754	93.63389015197754	115.53454399108887
114.59970474243164	2661.1368656158447	20.876407623291016	184.46803092956543	115.9052848815918
57.892799377441406	916.8293476104736	20.740747451782227	74.90825653076172	115.48542976379395
100.66103935241699	1932.3885440826416	19.788742065429688	125.08201599121094	115.69333076477051
83.31704139709473	982.210636138916	21.368741989135742	73.10247421264648	115.64040184020996
191.83111190795898	2602.2465229034424	19.55270767211914	176.40161514282227	115.7369613647461
152.97389030456543	1479.6631336212158	22.05038070678711	100.66723823547363	115.54217338562012
96.77243232727051	2216.1049842834473	19.57082748413086	148.0860710144043	115.6613826751709
