Encoder	Decoder	Decode	T2U	Vocoder
65.77396392822266	11802.809953689575	100.92425346374512	2506.06107711792	1171.384572982788
67.28410720825195	12970.59440612793	102.58245468139648	2588.747978210449	1404.189109802246
117.44356155395508	23113.262176513672	168.09916496276855	4057.5785636901855	1901.1805057525635
58.33578109741211	10175.046682357788	85.62159538269043	2201.9643783569336	971.5697765350342
57.9228401184082	8496.123313903809	64.84341621398926	1627.5556087493896	766.7770385742188
65.9489631652832	12470.332384109497	102.7226448059082	2646.8639373779297	1337.282657623291
48.91800880432129	10887.641429901123	95.39175033569336	2346.683979034424	910.2733135223389
63.98439407348633	9449.582576751709	83.81772041320801	2069.0996646881104	956.7258358001709
79.18190956115723	14430.938482284546	127.26163864135742	3001.526355743408	1310.8775615692139
104.97522354125977	20942.808866500854	171.65327072143555	5284.271955490112	2011.3234519958496
48.63166809082031	8934.989929199219	82.30090141296387	2014.2791271209717	996.1614608764648
124.69077110290527	28266.51406288147	212.6173973083496	6944.1728591918945	2294.794797897339
115.16284942626953	22395.99847793579	181.9591522216797	4427.073001861572	1797.0294952392578
86.04574203491211	14558.447122573853	122.44915962219238	2750.6000995635986	1078.0868530273438
35.86316108703613	5312.675952911377	44.91734504699707	1200.4566192626953	814.4927024841309
104.49743270874023	15756.372690200806	142.15850830078125	3235.020637512207	1480.2212715148926
85.51239967346191	17404.28328514099	146.23022079467773	3625.128746032715	1498.7821578979492
66.4205551147461	13220.633029937744	119.10009384155273	2876.0526180267334	1273.0143070220947
47.235727310180664	6925.9233474731445	60.540199279785156	1452.3141384124756	699.5143890380859
63.77983093261719	10600.070714950562	86.03167533874512	2254.5077800750732	975.2500057220459
47.27792739868164	9155.498504638672	83.53829383850098	1986.9446754455566	960.9980583190918
74.96023178100586	12993.061542510986	107.43045806884766	2740.3178215026855	1355.7705879211426
69.93436813354492	14283.442735671997	121.51527404785156	2905.931234359741	1168.449878692627
104.62093353271484	17512.518405914307	146.46100997924805	3503.3490657806396	1577.5601863861084
57.767391204833984	10987.565279006958	89.9498462677002	2331.7477703094482	1154.233694076538
79.25534248352051	13025.327920913696	107.84626007080078	2625.3230571746826	1107.1507930755615
124.13477897644043	28268.06092262268	212.33701705932617	5573.897361755371	2268.51487159729
97.50485420227051	11406.920909881592	96.6339111328125	2320.3282356262207	1082.7646255493164
69.37789916992188	12988.976240158081	106.03475570678711	2649.446964263916	1111.9396686553955
85.44111251831055	25908.4050655365	196.29263877868652	5206.135272979736	1992.75803565979
64.17417526245117	11344.705820083618	97.94831275939941	2467.3969745635986	1188.9445781707764
66.06602668762207	11517.251014709473	105.15522956848145	2407.5822830200195	977.2276878356934
99.00307655334473	15578.080654144287	133.43214988708496	3040.3058528900146	1308.5620403289795
59.15999412536621	6766.838788986206	61.25283241271973	1488.387107849121	752.8200149536133
57.63816833496094	11337.452173233032	100.28386116027832	2436.8207454681396	955.0714492797852
86.95483207702637	14838.094472885132	127.55036354064941	3130.8798789978027	1496.816635131836
65.30928611755371	10690.10305404663	86.5483283996582	2222.3634719848633	947.249174118042
93.17159652709961	16813.724756240845	140.30885696411133	3262.9714012145996	1479.349136352539
43.64347457885742	6546.245098114014	56.34713172912598	1394.883632659912	744.3892955780029
69.50616836547852	14317.619562149048	121.29044532775879	2894.3326473236084	1167.1288013458252
47.44410514831543	6960.448265075684	60.425519943237305	1449.3680000305176	693.1784152984619
114.60399627685547	18858.048915863037	155.96771240234375	3882.6823234558105	1919.1060066223145
66.21313095092773	10363.276481628418	85.60848236083984	2232.6159477233887	1168.9670085906982
79.32496070861816	17835.87336540222	147.75586128234863	3679.358959197998	1512.1560096740723
64.03875350952148	12546.745538711548	103.40595245361328	2612.123966217041	1129.9149990081787
66.26296043395996	13713.093280792236	119.66204643249512	2901.2866020202637	1181.9076538085938
79.18500900268555	13135.342359542847	108.27064514160156	2717.2226905822754	1272.364616394043
77.81720161437988	13448.644876480103	112.18571662902832	2845.1457023620605	1376.8634796142578
115.53692817687988	22062.592267990112	177.34766006469727	4489.731788635254	1980.2136421203613
47.193050384521484	11558.6576461792	99.66826438903809	2473.658323287964	1015.8901214599609
104.50243949890137	16142.021417617798	142.31443405151367	3292.9091453552246	1534.5840454101562
74.96070861816406	10241.203784942627	85.83498001098633	2200.453281402588	1283.7214469909668
116.94741249084473	20794.479846954346	167.39678382873535	4066.3537979125977	1756.2637329101562
114.45474624633789	22470.31283378601	181.7479133605957	4427.633047103882	1791.5980815887451
65.45400619506836	14341.476678848267	125.3671646118164	3063.563346862793	1395.2581882476807
57.806968688964844	10238.458395004272	86.69424057006836	2295.029878616333	1209.2363834381104
81.99882507324219	13496.827363967896	113.1443977355957	2846.011161804199	1317.0063495635986
97.93972969055176	17068.995475769043	147.17531204223633	3375.7991790771484	1395.7805633544922
114.6550178527832	20042.75131225586	167.8617000579834	4110.489130020142	1860.3038787841797
74.86271858215332	17401.644945144653	145.81632614135742	3436.190366744995	1237.7450466156006
97.79191017150879	17085.822343826294	146.92950248718262	3367.748975753784	1397.0563411712646
90.40331840515137	13961.300373077393	122.55477905273438	2982.8364849090576	1348.0005264282227
65.38081169128418	14816.807508468628	125.36954879760742	3175.8041381835938	1464.5013809204102
32.939910888671875	5592.66209602356	49.291133880615234	1308.7892532348633	716.8936729431152
65.30380249023438	12964.372634887695	112.90788650512695	2909.64674949646	1180.077314376831
98.24705123901367	17390.70987701416	152.5552272796631	3653.005838394165	1547.3453998565674
57.72876739501953	12102.125406265259	88.96923065185547	2315.4609203338623	994.2407608032227
