l1	l1	l1	l2	l2	l2
616640	616640	1	259584	259584	1	
615696	615696	1	259584	259584	1	
616906	616906	1	259584	259584	1	
616736	616736	1	259584	259584	1	
614756	614756	1	259584	259584	1	
616590	616590	1	259584	259584	1	
617906	617906	1	259584	259584	1	
616366	616366	1	259584	259584	1	
615504	615504	1	259584	259584	1	
615852	615852	1	259584	259584	1	
618394	618394	1	259584	259584	1	
621116	621116	1	259584	259584	1	
616690	616690	1	259584	259584	1	
615976	615976	1	259584	259584	1	
613518	613518	1	259584	259584	1	
614612	614612	1	259584	259584	1	
616600	616600	1	259584	259584	1	
616624	616624	1	259584	259584	1	
615364	615364	1	259584	259584	1	
616752	616752	1	259584	259584	1	
616746	616746	1	259584	259584	1	
614122	614122	1	259584	259584	1	
613440	613440	1	259584	259584	1	
618576	618576	1	259584	259584	1	
616762	616762	1	259584	259584	1	
616464	616464	1	259584	259584	1	
616028	616028	1	259584	259584	1	
612854	612854	1	259584	259584	1	
614462	614462	1	259584	259584	1	
616836	616836	1	259584	259584	1	
617728	617728	1	259584	259584	1	
615252	615252	1	259584	259584	1	
615426	615426	1	259584	259584	1	
617598	617598	1	259584	259584	1	
618500	618500	1	259584	259584	1	
616248	616248	1	259584	259584	1	
615990	615990	1	259584	259584	1	
615112	615112	1	259584	259584	1	
613022	613022	1	259584	259584	1	
615298	615298	1	259584	259584	1	
615066	615066	1	259584	259584	1	
618040	618040	1	259584	259584	1	
615122	615122	1	259584	259584	1	
613292	613292	1	259584	259584	1	
615266	615266	1	259584	259584	1	
613108	613108	1	259584	259584	1	
616336	616336	1	259584	259584	1	
614044	614044	1	259584	259584	1	
614666	614666	1	259584	259584	1	
618120	618120	1	259584	259584	1	
615456	615456	1	259584	259584	1	
619290	619290	1	259584	259584	1	
619192	619192	1	259584	259584	1	
615542	615542	1	259584	259584	1	
616240	616240	1	259584	259584	1	
613136	613136	1	259584	259584	1	
618168	618168	1	259584	259584	1	
618738	618738	1	259584	259584	1	
616500	616500	1	259584	259584	1	
618074	618074	1	259584	259584	1	
618598	618598	1	259584	259584	1	
617228	617228	1	259584	259584	1	
617424	617424	1	259584	259584	1	
615532	615532	1	259584	259584	1	
612616	612616	1	259584	259584	1	
616570	616570	1	259584	259584	1	
613840	613840	1	259584	259584	1	
617484	617484	1	259584	259584	1	
615586	615586	1	259584	259584	1	
618976	618976	1	259584	259584	1	
614456	614456	1	259584	259584	1	
616158	616158	1	259584	259584	1	
618642	618642	1	259584	259584	1	
617802	617802	1	259584	259584	1	
612804	612804	1	259584	259584	1	
618570	618570	1	259584	259584	1	
617740	617740	1	259584	259584	1	
615136	615136	1	259584	259584	1	
613622	613622	1	259584	259584	1	
617708	617708	1	259584	259584	1	
615924	615924	1	259584	259584	1	
618124	618124	1	259584	259584	1	
615718	615718	1	259584	259584	1	
617114	617114	1	259584	259584	1	
613526	613526	1	259584	259584	1	
617542	617542	1	259584	259584	1	
615270	615270	1	259584	259584	1	
619388	619388	1	259584	259584	1	
618046	618046	1	259584	259584	1	
616656	616656	1	259584	259584	1	
613190	613190	1	259584	259584	1	
612606	612606	1	259584	259584	1	
614986	614986	1	259584	259584	1	
618654	618654	1	259584	259584	1	
613058	613058	1	259584	259584	1	
618646	618646	1	259584	259584	1	
617740	617740	1	259584	259584	1	
614940	614940	1	259584	259584	1	
618122	618122	1	259584	259584	1	
616634	616634	1	259584	259584	1	
619262	619262	1	259584	259584	1	
617278	617278	1	259584	259584	1	
614776	614776	1	259584	259584	1	
616866	616866	1	259584	259584	1	
615812	615812	1	259584	259584	1	
618838	618838	1	259584	259584	1	
615118	615118	1	259584	259584	1	
612392	612392	1	259584	259584	1	
618328	618328	1	259584	259584	1	
617110	617110	1	259584	259584	1	
619012	619012	1	259584	259584	1	
615822	615822	1	259584	259584	1	
617708	617708	1	259584	259584	1	
614560	614560	1	259584	259584	1	
614766	614766	1	259584	259584	1	
615084	615084	1	259584	259584	1	
618284	618284	1	259584	259584	1	
612216	612216	1	259584	259584	1	
614616	614616	1	259584	259584	1	
614092	614092	1	259584	259584	1	
616998	616998	1	259584	259584	1	
615228	615228	1	259584	259584	1	
616148	616148	1	259584	259584	1	
614388	614388	1	259584	259584	1	
620196	620196	1	259584	259584	1	
618182	618182	1	259584	259584	1	
617610	617610	1	259584	259584	1	
614618	614618	1	259584	259584	1	
