Encoder	Decoder	Decode	T2U	Vocoder
14.523506164550781	708.5127830505371	22.298812866210938	65.31429290771484	190.5992031097412
13.923168182373047	700.249195098877	21.625518798828125	64.09859657287598	179.84294891357422
13.559579849243164	1116.5492534637451	21.481752395629883	84.9308967590332	177.32548713684082
13.435840606689453	605.7779788970947	21.46458625793457	53.16734313964844	178.6062717437744
12.993812561035156	491.24598503112793	21.115541458129883	47.310590744018555	180.07636070251465
13.569831848144531	719.1610336303711	21.142244338989258	76.01189613342285	179.14628982543945
13.087034225463867	651.625394821167	21.589279174804688	54.6722412109375	178.9689064025879
12.891769409179688	560.1646900177002	20.828962326049805	49.84879493713379	178.2999038696289
13.360738754272461	834.984302520752	21.274805068969727	66.070556640625	180.26399612426758
13.502836227416992	1138.5810375213623	23.169517517089844	89.72597122192383	174.55482482910156
13.268232345581055	534.2309474945068	21.360158920288086	49.390554428100586	178.01618576049805
12.920618057250977	1488.1746768951416	21.754980087280273	114.7150993347168	178.63154411315918
15.447616577148438	1213.2723331451416	23.191213607788086	90.55614471435547	176.20325088500977
14.419317245483398	827.3050785064697	21.421194076538086	62.09897994995117	178.93123626708984
13.602256774902344	329.6499252319336	21.14725112915039	36.66090965270996	175.80175399780273
12.816905975341797	860.8217239379883	20.620107650756836	70.02997398376465	179.2769432067871
13.445615768432617	981.8835258483887	21.068096160888672	75.89530944824219	177.47879028320312
13.357162475585938	767.5621509552002	21.019697189331055	63.248395919799805	176.59926414489746
12.872695922851562	422.5592613220215	21.518707275390625	40.731191635131836	178.9686679840088
13.019084930419922	608.506441116333	21.384716033935547	53.09653282165527	178.34234237670898
12.891530990600586	540.1971340179443	20.865678787231445	46.15020751953125	23.827791213989258
13.20505142211914	748.8501071929932	22.011280059814453	62.51811981201172	179.5961856842041
13.686180114746094	812.9518032073975	21.35944366455078	64.28027153015137	177.93798446655273
12.735128402709961	952.444314956665	21.25096321105957	75.73342323303223	175.96769332885742
13.214588165283203	649.6624946594238	21.462440490722656	55.088043212890625	177.9952049255371
13.282537460327148	742.8891658782959	21.564245223999023	60.285329818725586	177.2305965423584
13.278722763061523	1465.834617614746	21.5756893157959	101.5167236328125	52.05512046813965
12.590646743774414	625.1308917999268	21.528005599975586	49.31378364562988	180.1321506500244
13.546228408813477	741.9660091400146	21.35777473449707	58.08258056640625	27.051448822021484
13.29803466796875	1425.27437210083	21.717071533203125	101.17483139038086	176.4700412750244
12.914896011352539	652.0485877990723	21.574735641479492	56.618452072143555	178.1597137451172
13.307571411132812	650.836706161499	21.137475967407227	49.54814910888672	178.74479293823242
12.853622436523438	837.496280670166	21.009445190429688	62.767744064331055	31.505584716796875
12.784004211425781	395.91526985168457	21.173715591430664	47.48082160949707	177.49929428100586
12.974262237548828	669.7778701782227	21.318912506103516	49.50213432312012	178.96556854248047
13.280391693115234	840.4436111450195	20.93505859375	67.86203384399414	179.11338806152344
13.36669921875	603.832483291626	21.216630935668945	53.208112716674805	179.3820858001709
12.984752655029297	930.2933216094971	20.7517147064209	70.3115463256836	178.71952056884766
13.327836990356445	393.33176612854004	21.08478546142578	33.32829475402832	178.3452033996582
13.32855224609375	809.0171813964844	21.0568904876709	55.475473403930664	28.798341751098633
13.559341430664062	459.9161148071289	21.4993953704834	31.070947647094727	18.663406372070312
13.325214385986328	1019.7911262512207	21.089792251586914	84.57374572753906	176.6531467437744
13.811826705932617	615.2248382568359	21.63553237915039	51.86152458190918	28.71394157409668
13.430118560791016	1005.0764083862305	21.230220794677734	77.4686336517334	176.47218704223633
12.995719909667969	721.76194190979	21.285057067871094	58.951377868652344	176.56564712524414
13.215065002441406	791.1522388458252	21.061182022094727	63.80462646484375	177.24275588989258
13.477802276611328	760.4687213897705	21.709203720092773	61.319589614868164	179.3816089630127
13.384580612182617	767.8475379943848	21.656513214111328	56.88047409057617	179.0473461151123
13.41557502746582	1160.8092784881592	23.202180862426758	90.32177925109863	180.97758293151855
12.931108474731445	674.3888854980469	21.587848663330078	57.805776596069336	182.27696418762207
13.019323348999023	876.0256767272949	20.65563201904297	70.00088691711426	176.22995376586914
13.377189636230469	584.3956470489502	20.94745635986328	46.71931266784668	178.3614158630371
13.328313827514648	1090.439796447754	21.1489200592041	74.95880126953125	41.120052337646484
12.821674346923828	1183.9299201965332	22.64690399169922	81.21085166931152	41.96977615356445
13.182878494262695	815.0274753570557	20.95627784729004	67.05355644226074	179.78858947753906
13.162374496459961	602.9765605926514	21.41427993774414	55.15933036804199	178.3273220062256
13.512134552001953	741.0404682159424	21.465063095092773	62.94369697570801	180.78041076660156
13.064146041870117	929.1031360626221	21.58379554748535	65.40775299072266	177.6573657989502
12.958049774169922	1064.5670890808105	20.889997482299805	77.8815746307373	176.53489112854004
13.339519500732422	978.5242080688477	20.97916603088379	73.36592674255371	178.0381202697754
