Encoder	Decoder
67.86251068115234	4135.826349258423
22.49598503112793	4091.179370880127
49.88503456115723	7023.677825927734
21.54254913330078	3482.707738876343
20.748615264892578	2865.831136703491
22.225141525268555	4277.4457931518555
19.204139709472656	3861.6673946380615
21.13962173461914	3233.806610107422
34.17515754699707	4863.23881149292
34.01470184326172	7144.429683685303
18.58830451965332	3063.4593963623047
40.0087833404541	9554.21781539917
37.31393814086914	7607.353687286377
28.918743133544922	4947.879076004028
20.656347274780273	1816.3585662841797
33.532142639160156	5338.303804397583
28.3205509185791	5907.72008895874
22.21512794494629	4509.212017059326
18.87059211730957	2378.7741661071777
21.114587783813477	3551.6269207000732
18.3718204498291	3115.610361099243
25.376081466674805	4424.428939819336
23.462772369384766	4863.486289978027
33.71620178222656	5939.768552780151
20.92909812927246	3738.308906555176
26.39627456665039	4439.9824142456055
39.9775505065918	9672.537088394165
32.16886520385742	3856.0502529144287
23.009061813354492	4408.491373062134
28.409481048583984	8748.93593788147
21.857261657714844	3863.5241985321045
22.10259437561035	3862.145185470581
32.0127010345459	5213.479280471802
20.4010009765625	2311.7806911468506
20.428895950317383	3869.95267868042
28.326749801635742	5049.628973007202
21.944046020507812	3621.0532188415527
31.372785568237305	5719.24090385437
18.83530616760254	2224.929094314575
22.85599708557129	4860.803127288818
18.381357192993164	2371.8180656433105
36.673545837402344	6367.635250091553
22.179365158081055	3545.08638381958
26.351213455200195	6046.796798706055
21.373271942138672	4266.908168792725
22.161483764648438	4703.566312789917
26.383399963378906	4600.546836853027
26.03888511657715	4577.462673187256
38.50436210632324	7496.15478515625
18.413543701171875	3877.2668838500977
33.68711471557617	5482.499837875366
25.081396102905273	3490.894079208374
38.09189796447754	7040.945053100586
37.01066970825195	7613.538503646851
21.707534790039062	4885.729789733887
20.418882369995117	3465.728521347046
28.040647506713867	4540.713787078857
31.98695182800293	5782.313108444214
36.51714324951172	6799.803018569946
25.148868560791016	5715.485095977783
31.96263313293457	5787.018299102783
26.383399963378906	4724.803686141968
21.934032440185547	4948.2738971710205
17.870426177978516	1912.3430252075195
21.94356918334961	4358.644962310791
32.20987319946289	6019.153118133545
20.639896392822266	3950.7973194122314
36.63229942321777	6604.862451553345
36.637067794799805	6237.105131149292
22.881031036376953	5018.01061630249
20.734071731567383	3114.0429973602295
18.774032592773438	2063.706398010254
33.59723091125488	6125.8416175842285
20.641803741455078	3403.0418395996094
18.66626739501953	2815.236806869507
26.381254196166992	4122.041463851929
21.419525146484375	3778.8169384002686
25.967121124267578	5204.93483543396
18.52273941040039	2727.569103240967
27.78172492980957	5240.594148635864
42.56176948547363	8055.328369140625
18.32270622253418	2067.2595500946045
38.50126266479492	8095.398664474487
26.42965316772461	5216.477632522583
21.92997932434082	3819.5345401763916
18.442630767822266	3777.339458465576
33.072710037231445	6280.571699142456
21.98958396911621	3860.783338546753
36.95845603942871	6484.152793884277
26.276826858520508	4868.661403656006
33.705711364746094	5574.528932571411
31.00442886352539	5414.060115814209
22.005319595336914	4951.217412948608
33.63919258117676	5350.735187530518
22.20630645751953	4321.204662322998
18.93472671508789	2836.6825580596924
23.038387298583984	4400.724172592163
20.958423614501953	4368.33930015564
21.38519287109375	3294.222354888916
22.930622100830078	4225.310325622559
32.071590423583984	5020.694732666016
18.347501754760742	2773.6709117889404
21.41404151916504	3638.249158859253
33.59389305114746	6267.372608184814
25.12335777282715	5274.71399307251
23.042678833007812	4485.113143920898
22.961139678955078	3635.8542442321777
32.11331367492676	5202.086925506592
26.445865631103516	3470.926284790039
27.787446975708008	5133.347511291504
18.53466033935547	2185.8010292053223
21.160125732421875	3240.6253814697266
27.770519256591797	5689.414739608765
28.42879295349121	4907.766819000244
30.88212013244629	5842.5304889678955
27.846574783325195	4557.764768600464
32.10592269897461	6402.8120040893555
21.42930030822754	3814.3904209136963
32.82737731933594	6575.841426849365
20.674467086791992	3487.2543811798096
23.967981338500977	3602.3519039154053
21.068334579467773	4111.907720565796
21.138906478881836	3390.878200531006
29.61277961730957	5388.166904449463
18.86296272277832	2385.303497314453
26.349544525146484	4140.705347061157
21.158456802368164	3480.884075164795
18.439769744873047	2420.9978580474854
22.59540557861328	2730.109214782715
21.78025245666504	4271.151781082153
25.894641876220703	4308.919429779053
21.203279495239258	3238.176107406616
18.082857131958008	1936.1331462860107
22.141456604003906	3547.3647117614746
22.992610931396484	5044.918775558472
33.83660316467285	6465.880632400513
22.921085357666016	4411.534070968628
26.37481689453125	4508.957147598267
38.4058952331543	7299.001216888428
21.16250991821289	3225.9535789489746
20.714998245239258	3217.8351879119873
33.52046012878418	5939.587593078613
20.430326461791992	3870.004892349243
55.58633804321289	9497.498989105225
26.98373794555664	4320.00470161438
23.697614669799805	4032.8445434570312
22.18794822692871	3956.1216831207275
43.18714141845703	4869.663715362549
40.87710380554199	6207.524299621582
29.897451400756836	6084.010601043701
25.163650512695312	4455.475568771362
31.99601173400879	6411.5846157073975
25.778770446777344	4773.002862930298
33.56218338012695	6130.71608543396
21.915435791015625	4345.988035202026
27.009010314941406	4872.01714515686
25.18010139465332	4004.1491985321045
33.46967697143555	5847.904443740845
21.785974502563477	4400.611400604248
25.190353393554688	5711.239814758301
28.476715087890625	5107.083082199097
33.49876403808594	6520.876407623291
28.311729431152344	5525.012731552124
21.22187614440918	2050.154209136963
21.14701271057129	3554.0432929992676
22.078752517700195	3218.5823917388916
20.287513732910156	3478.424310684204
38.28167915344238	6691.899061203003
40.06481170654297	7972.121238708496
20.5228328704834	3069.3633556365967
36.58652305603027	6372.020959854126
28.41925621032715	4940.196752548218
18.582582473754883	2654.160976409912
24.9636173248291	4232.526540756226
18.651485443115234	3627.802848815918
18.801450729370117	2460.665702819824
26.443958282470703	4505.727052688599
21.94976806640625	4503.073215484619
25.93517303466797	4349.600315093994
22.21846580505371	4091.237783432007
18.24212074279785	2543.471336364746
20.435094833374023	3245.9678649902344
34.85560417175293	5580.3046226501465
37.093162536621094	6508.14151763916
25.19512176513672	4178.848028182983
42.319536209106445	7102.467060089111
22.003650665283203	3138.1475925445557
21.265029907226562	4655.375003814697
34.55781936645508	5854.43639755249
65.73224067687988	13480.7608127594
32.06658363342285	5193.917274475098
17.778396606445312	2481.3811779022217
20.76888084411621	3218.1756496429443
32.759666442871094	6582.803726196289
20.68805694580078	3213.7722969055176
26.423931121826172	4873.929738998413
32.09829330444336	5584.235668182373
21.931886672973633	3540.569067001343
18.45383644104004	3635.7107162475586
21.135807037353516	4229.694843292236
33.68091583251953	5343.7559604644775
32.34434127807617	5376.481294631958
22.078752517700195	4144.560098648071
21.96025848388672	3952.6054859161377
36.65471076965332	6788.10453414917
21.286487579345703	4437.440395355225
21.343231201171875	3680.8924674987793
25.075435638427734	6539.697170257568
21.283864974975586	4258.597373962402
18.567562103271484	3053.601026535034
36.917686462402344	7621.857643127441
25.18606185913086	4213.943958282471
32.05418586730957	5593.958854675293
36.612749099731445	8309.154987335205
22.913217544555664	4030.979633331299
32.04822540283203	6401.3378620147705
27.844667434692383	4503.216505050659
25.99501609802246	5150.989055633545
33.36024284362793	6096.158027648926
49.6983528137207	9485.494136810303
37.126779556274414	8069.1516399383545
25.743961334228516	4591.44139289856
22.974014282226562	4594.813108444214
21.93427085876465	4213.242292404175
17.77482032775879	2318.223714828491
22.15099334716797	4637.739181518555
32.08756446838379	6500.27060508728
21.304845809936523	3677.361488342285
24.996519088745117	4828.834295272827
20.658254623413086	3145.5159187316895
