Encoder	Decoder
15.031576156616211	1267.67897605896
13.698816299438477	1120.4850673675537
41.14961624145508	1909.4462394714355
13.493537902832031	960.8502388000488
13.025283813476562	786.9982719421387
13.320446014404297	1167.3104763031006
13.083219528198242	1022.9289531707764
13.213396072387695	889.7073268890381
14.626264572143555	1331.2840461730957
14.521598815917969	1945.0321197509766
12.932538986206055	845.7808494567871
13.854026794433594	2591.1290645599365
14.227151870727539	2069.4942474365234
14.627218246459961	1348.8175868988037
15.775203704833984	512.1471881866455
14.222145080566406	1454.2572498321533
14.391899108886719	1612.0562553405762
13.145923614501953	1235.6195449829102
13.074874877929688	659.8377227783203
13.18359375	986.7486953735352
12.856245040893555	861.7005348205566
14.699459075927734	1212.8477096557617
14.6026611328125	1330.3358554840088
14.162302017211914	1618.788242340088
13.723134994506836	1032.3724746704102
14.367818832397461	1218.7910079956055
13.579130172729492	2585.2203369140625
14.81938362121582	1056.196928024292
14.189004898071289	1211.3938331604004
14.116048812866211	2370.842695236206
13.495922088623047	1056.5330982208252
13.1072998046875	1059.4894886016846
14.468193054199219	1411.8022918701172
13.278484344482422	637.1040344238281
13.247251510620117	1065.1812553405762
14.388084411621094	1378.8559436798096
13.009071350097656	982.9914569854736
14.462947845458984	1579.5223712921143
13.512611389160156	619.3978786468506
14.232158660888672	1329.0965557098389
12.781858444213867	659.7249507904053
13.775110244750977	1728.553295135498
13.182878494262695	982.8348159790039
14.307260513305664	1657.1671962738037
13.320207595825195	1166.187047958374
13.189077377319336	1281.433343887329
14.201641082763672	1218.7864780426025
14.977216720581055	1252.6578903198242
13.7786865234375	2032.8073501586914
12.802600860595703	1063.441276550293
14.083623886108398	1491.6441440582275
14.307975769042969	952.3522853851318
13.483524322509766	1906.275749206543
13.499736785888672	2066.1678314208984
13.285398483276367	1327.3017406463623
13.439416885375977	956.7537307739258
14.464855194091797	1239.4375801086426
14.209270477294922	1573.1770992279053
13.469934463500977	1845.6242084503174
14.24551010131836	1604.154348373413
14.405488967895508	1571.4752674102783
14.236927032470703	1292.3784255981445
12.935638427734375	1355.663776397705
14.325380325317383	536.0720157623291
15.155315399169922	1200.143575668335
14.60576057434082	1606.8685054779053
12.962579727172852	1087.4814987182617
13.498067855834961	1798.5799312591553
13.483524322509766	1690.338373184204
14.127016067504883	1370.7280158996582
13.345956802368164	854.297399520874
13.447046279907227	576.3339996337891
13.964653015136719	1663.309097290039
12.995481491088867	932.3151111602783
12.924909591674805	775.5398750305176
14.099597930908203	1133.2099437713623
13.059139251708984	1035.8173847198486
14.232397079467773	1421.1277961730957
12.718677520751953	749.1128444671631
14.058113098144531	1429.9490451812744
13.90838623046875	2183.5360527038574
13.091087341308594	575.5553245544434
14.289379119873047	2214.249610900879
14.762639999389648	1422.6300716400146
13.135433197021484	1049.3533611297607
12.947797775268555	997.4091053009033
13.580083847045898	1714.4441604614258
13.463020324707031	1061.8722438812256
13.716459274291992	1771.0680961608887
14.278650283813477	1332.1826457977295
14.135599136352539	1513.3721828460693
14.524459838867188	1486.4768981933594
13.250589370727539	1355.0152778625488
13.55600357055664	1457.3650360107422
13.207674026489258	1180.2151203155518
12.86625862121582	776.2470245361328
13.219118118286133	1198.5840797424316
13.153314590454102	1193.2182312011719
13.061285018920898	898.0696201324463
14.107227325439453	1160.423755645752
14.125585556030273	1369.8222637176514
12.73202896118164	766.5057182312012
13.076066970825195	997.0157146453857
14.245271682739258	1665.3831005096436
14.189958572387695	1435.436487197876
14.199256896972656	1219.5978164672852
14.129161834716797	993.2999610900879
14.250040054321289	1412.5463962554932
14.167070388793945	951.714277267456
14.016866683959961	1395.3897953033447
13.476133346557617	616.5568828582764
13.225317001342773	896.5344429016113
14.439105987548828	1552.253246307373
14.513969421386719	1341.4318561553955
14.282941818237305	1592.3473834991455
14.116048812866211	1239.4678592681885
14.531135559082031	1741.1291599273682
13.133764266967773	1035.409927368164
13.387441635131836	1787.2507572174072
12.989997863769531	958.6985111236572
