Encode_Image	Generation	Text_Decode
688.9867782592773	1742.8703308105469	0.6682872772216797	
650.8896350860596	1742.3579692840576	0.4773139953613281	
651.9601345062256	1630.9409141540527	0.5676746368408203	
641.4415836334229	1740.9679889678955	0.48542022705078125	
641.4685249328613	1704.6163082122803	0.5128383636474609	
648.859977722168	1742.9249286651611	0.4677772521972656	
641.7012214660645	1668.4050559997559	0.5562305450439453	
661.1368656158447	1669.3689823150635	0.4754066467285156	
652.6279449462891	1594.5219993591309	0.4603862762451172	
652.0042419433594	1706.404209136963	0.4572868347167969	
660.8824729919434	1632.6453685760498	0.5304813385009766	
671.1931228637695	1632.6391696929932	0.4696846008300781	
675.5874156951904	1595.9842205047607	0.49304962158203125	
667.8776741027832	1670.278549194336	0.5297660827636719	
672.0430850982666	1595.6447124481201	0.4630088806152344	
741.2478923797607	1668.8737869262695	0.4534721374511719	
650.1729488372803	1705.7843208312988	0.46539306640625	
641.8805122375488	1631.9551467895508	0.45037269592285156	
635.242223739624	1744.2066669464111	0.4642009735107422	
661.7600917816162	1782.8466892242432	0.4801750183105469	
647.7015018463135	1595.885992050171	0.469207763671875	
669.842004776001	1634.1052055358887	0.4534721374511719	
654.3893814086914	1706.911325454712	0.5619525909423828	
652.1661281585693	1670.5210208892822	0.47278404235839844	
652.397871017456	1672.1007823944092	0.48828125	
643.2549953460693	1597.3882675170898	0.47969818115234375	
654.1602611541748	1633.910894393921	0.47206878662109375	
646.1453437805176	1671.997308731079	0.5893707275390625	
657.846212387085	1672.1420288085938	0.48279762268066406	
667.5326824188232	1710.8240127563477	0.46324729919433594	
662.989616394043	1710.963249206543	0.4944801330566406	
664.7133827209473	1633.7518692016602	0.4801750183105469	
669.2187786102295	1635.6697082519531	0.4878044128417969	
635.6911659240723	1710.9344005584717	0.4928112030029297	
660.2325439453125	1673.2988357543945	0.5037784576416016	
684.2355728149414	1634.5055103302002	0.4825592041015625	
648.0133533477783	1636.3275051116943	0.4756450653076172	
723.9823341369629	1710.4058265686035	0.4978179931640625	
682.485818862915	1597.7673530578613	0.4951953887939453	
666.398286819458	1635.8251571655273	0.5104541778564453	
683.276891708374	1672.351598739624	0.4563331604003906	
652.9254913330078	1635.2860927581787	0.49495697021484375	
681.5454959869385	1747.046947479248	0.476837158203125	
660.5157852172852	1710.312843322754	0.4527568817138672	
652.6889801025391	1747.3599910736084	0.47588348388671875	
679.8450946807861	1635.120153427124	0.5309581756591797	
661.6659164428711	1710.6904983520508	0.52642822265625	
651.9546508789062	1598.9673137664795	0.4811286926269531	
659.0204238891602	1783.8411331176758	0.46896934509277344	
701.2722492218018	1634.8471641540527	0.4973411560058594	
727.0028591156006	1636.1448764801025	0.5731582641601562	
678.1153678894043	1637.0975971221924	0.537872314453125	
685.4763031005859	1636.960506439209	0.45418739318847656	
703.7804126739502	1709.843397140503	0.5030632019042969	
726.3720035552979	1747.4076747894287	0.5047321319580078	
729.9261093139648	1672.5072860717773	0.4673004150390625	
726.1502742767334	1710.2575302124023	0.45228004455566406	
726.3162136077881	1673.5825538635254	0.4782676696777344	
738.8355731964111	1635.986566543579	0.4830360412597656	
719.3565368652344	1743.61252784729	0.4582405090332031	
691.8935775756836	1742.8021430969238	0.4658699035644531	
718.9931869506836	1591.8481349945068	0.45108795166015625	
706.9559097290039	1592.8964614868164	0.5161762237548828	
733.5608005523682	1628.1838417053223	0.48160552978515625	
766.4275169372559	1663.8805866241455	0.47659873962402344	
724.1601943969727	1663.877010345459	0.47087669372558594	
696.7689990997314	1588.7818336486816	0.4584789276123047	
714.7283554077148	1625.9958744049072	0.42891502380371094	
701.2190818786621	1625.434398651123	0.5769729614257812	
707.72385597229	1663.224458694458	0.469207763671875	
713.1953239440918	1666.2869453430176	0.5071163177490234	
737.7722263336182	1587.4438285827637	0.4646778106689453	
698.0800628662109	1625.2436637878418	0.45013427734375	
683.6421489715576	1590.4226303100586	0.5829334259033203	
728.9836406707764	1738.5807037353516	0.47326087951660156	
709.6657752990723	1736.8807792663574	0.4661083221435547	
717.8258895874023	1775.4790782928467	0.5090236663818359	
710.1826667785645	1624.518632888794	0.4608631134033203	
721.1868762969971	1661.45658493042	0.47397613525390625	
710.728645324707	1662.879228591919	0.492095947265625	
725.2273559570312	1626.0147094726562	0.4951953887939453	
692.8908824920654	1662.8923416137695	0.5059242248535156	
716.8979644775391	1663.599967956543	0.4818439483642578	
707.8123092651367	1663.3362770080566	0.44655799865722656	
706.6924571990967	1588.3727073669434	0.446319580078125	
724.9231338500977	1662.773609161377	0.4596710205078125	
707.8404426574707	1588.6101722717285	0.4799365997314453	
704.1358947753906	1644.5801258087158	0.49495697021484375	
719.851016998291	1627.2251605987549	0.5016326904296875	
696.993350982666	1662.8472805023193	0.4634857177734375	
719.5348739624023	1700.312614440918	0.45990943908691406	
715.9562110900879	1627.8319358825684	0.5362033843994141	
720.069169998169	1663.0985736846924	0.4811286926269531	
706.1772346496582	1701.3211250305176	0.4754066467285156	
715.2206897735596	1627.0346641540527	0.46825408935546875	
717.5850868225098	1701.8780708312988	0.4875659942626953	
714.0176296234131	1662.574291229248	0.4839897155761719	
715.5954837799072	1664.8406982421875	0.5192756652832031	
702.3117542266846	1626.4235973358154	0.46133995056152344	
691.7431354522705	1702.5272846221924	0.48613548278808594	
726.7282009124756	1664.5560264587402	0.47326087951660156	
700.3402709960938	1626.8365383148193	0.4570484161376953	
722.0766544342041	1590.8267498016357	0.4458427429199219	
709.8371982574463	1664.4675731658936	0.4665851593017578	
727.440595626831	1664.3314361572266	0.4909038543701172	
693.143367767334	1633.6045265197754	0.4897117614746094	
694.4901943206787	1628.7705898284912	0.46634674072265625	
721.1012840270996	1665.3175354003906	0.4985332489013672	
708.3272933959961	1628.7868022918701	0.4584789276123047	
704.5011520385742	1628.1487941741943	0.453948974609375	
698.883056640625	1664.7205352783203	0.4482269287109375	
712.8450870513916	1628.636121749878	0.46753883361816406	
704.5507431030273	1740.628719329834	0.45490264892578125	
