Encoder	Decoder
54.704904556274414	715.2996063232422
81.4366340637207	667.4787998199463
87.17489242553711	963.3035659790039
47.07527160644531	602.6647090911865
75.96588134765625	416.81790351867676
45.96877098083496	649.8348712921143
43.65825653076172	585.3092670440674
43.63107681274414	525.1808166503906
57.80434608459473	795.6595420837402
41.96786880493164	1025.059700012207
41.67580604553223	607.8741550445557
41.942596435546875	1276.247501373291
61.75947189331055	966.8755531311035
33.748626708984375	773.5292911529541
45.46332359313965	309.6439838409424
65.10591506958008	798.1204986572266
64.24665451049805	960.8235359191895
42.53578186035156	711.3313674926758
44.08001899719238	373.9168643951416
42.08970069885254	562.7195835113525
59.3256950378418	478.5189628601074
41.82553291320801	708.2006931304932
44.80409622192383	710.5557918548584
44.194936752319336	815.3805732727051
57.39140510559082	585.7133865356445
42.65737533569336	689.9418830871582
44.82531547546387	1304.3465614318848
42.96255111694336	817.0316219329834
56.57196044921875	733.5734367370605
43.93362998962402	1237.1783256530762
33.59413146972656	562.5157356262207
45.607805252075195	628.1599998474121
59.63778495788574	872.8694915771484
46.584129333496094	352.7405261993408
55.388450622558594	604.5362949371338
34.3937873840332	773.8473415374756
64.29123878479004	544.57688331604
34.94620323181152	1008.2335472106934
47.0890998840332	353.32798957824707
42.096853256225586	732.8712940216064
68.21322441101074	375.77152252197266
45.10211944580078	933.6626529693604
46.08035087585449	544.6856021881104
42.448997497558594	837.58544921875
48.80023002624512	627.3338794708252
43.08342933654785	731.9481372833252
45.04990577697754	688.2889270782471
44.53253746032715	585.8137607574463
73.36831092834473	1028.707504272461
45.0589656829834	607.2356700897217
34.21306610107422	795.9480285644531
42.66977310180664	565.910816192627
61.91611289978027	985.9082698822021
34.540414810180664	944.0901279449463
42.49691963195801	691.3650035858154
33.59723091125488	543.2970523834229
64.01920318603516	755.3770542144775
34.515380859375	902.3916721343994
43.614864349365234	967.5781726837158
44.35586929321289	880.549430847168
62.87407875061035	923.323392868042
34.87801551818848	670.7558631896973
46.02527618408203	942.6193237304688
42.871952056884766	310.8375072479248
60.83846092224121	607.2132587432861
45.51339149475098	877.4251937866211
46.01240158081055	710.2878093719482
46.7989444732666	1044.2378520965576
61.03873252868652	943.3021545410156
45.120954513549805	816.6663646697998
33.62011909484863	522.913932800293
34.00874137878418	352.1089553833008
60.99367141723633	922.4772453308105
33.93721580505371	522.7804183959961
42.25635528564453	439.14127349853516
42.53363609313965	689.406156539917
59.10754203796387	541.163444519043
43.04337501525879	772.7878093719482
42.78850555419922	437.21723556518555
43.466806411743164	791.9902801513672
63.01403045654297	1219.5992469787598
34.917593002319336	352.54597663879395
44.39973831176758	1045.5448627471924
43.38693618774414	708.7240219116211
51.468610763549805	606.2366962432861
46.04029655456543	605.9973239898682
34.50298309326172	941.0974979400635
44.67940330505371	626.6231536865234
56.24747276306152	922.6250648498535
34.91067886352539	794.9967384338379
43.49374771118164	964.7743701934814
45.427799224853516	731.1830520629883
64.2852783203125	941.563606262207
43.64585876464844	838.3979797363281
44.7542667388916	713.2308483123779
45.10974884033203	438.2457733154297
68.86148452758789	629.1651725769043
45.27926445007324	690.6392574310303
45.880794525146484	522.1755504608154
34.22069549560547	755.2378177642822
57.53445625305176	732.0847511291504
43.151140213012695	458.5916996002197
33.925771713256836	563.1270408630371
43.549537658691406	921.8330383300781
61.99336051940918	797.644853591919
45.744895935058594	689.7602081298828
44.68417167663574	565.7191276550293
35.06278991699219	839.2751216888428
59.74411964416504	522.9332447052002
43.38264465332031	733.8976860046387
43.07985305786133	398.68950843811035
63.0340576171875	533.4267616271973
60.11343002319336	821.0184574127197
44.85368728637695	714.4100666046143
44.99220848083496	884.5083713531494
47.07813262939453	735.1334095001221
46.05460166931152	944.0464973449707
43.69211196899414	564.9683475494385
34.80339050292969	929.2371273040771
47.00517654418945	587.3887538909912
57.054996490478516	543.0114269256592
43.98846626281738	647.0305919647217
46.61679267883301	541.9614315032959
45.770883560180664	897.4435329437256
58.36749076843262	396.6069221496582
45.86315155029297	710.1297378540039
43.37811470031738	482.01560974121094
44.946908950805664	372.4019527435303
54.30889129638672	417.82593727111816
35.49933433532715	625.4897117614746
35.43877601623535	668.5359477996826
35.44783592224121	522.3407745361328
62.60275840759277	355.2277088165283
35.509586334228516	564.3336772918701
45.2272891998291	835.1213932037354
34.72256660461426	875.9152889251709
50.00019073486328	689.8913383483887
45.39680480957031	688.9674663543701
52.88052558898926	1023.2911109924316
45.65572738647461	585.3161811828613
51.657676696777344	522.9973793029785
44.43955421447754	815.1288032531738
34.74283218383789	541.5530204772949
43.52998733520508	1131.941795349121
51.40519142150879	711.8148803710938
35.75944900512695	647.6905345916748
46.35024070739746	631.5357685089111
45.96757888793945	796.3337898254395
62.21365928649902	901.2231826782227
43.55049133300781	876.6899108886719
45.73225975036621	687.5076293945312
35.11667251586914	940.6721591949463
64.03303146362305	669.1863536834717
35.67337989807129	941.9631958007812
35.75301170349121	669.1162586212158
46.08941078186035	710.9150886535645
48.017024993896484	648.7200260162354
35.11166572570801	796.4482307434082
45.48764228820801	668.5445308685303
43.489933013916016	838.0091190338135
52.30426788330078	774.367094039917
58.760643005371094	919.1186428070068
43.28107833862305	772.3824977874756
43.90239715576172	311.73229217529297
55.77683448791504	625.408411026001
35.0494384765625	564.0430450439453
35.5830192565918	542.4332618713379
47.26290702819824	1004.2202472686768
64.79716300964355	1150.160551071167
35.05444526672363	500.02121925354004
43.49684715270996	918.2264804840088
45.893192291259766	772.2601890563965
54.65340614318848	859.8742485046387
