Encode_Image	Generation	Text_Decode
44.63768005371094	478135.10608673096	17.088890075683594	
208.55259895324707	2494.5924282073975	0.164031982421875	
40.11249542236328	1177.919864654541	0.13494491577148438	
37.60957717895508	1177.2558689117432	0.12469291687011719	
36.82541847229004	1176.0106086730957	0.12159347534179688	
35.364627838134766	1176.2933731079102	0.11181831359863281	
36.18454933166504	1175.654411315918	0.12469291687011719	
37.15252876281738	1175.180196762085	0.10895729064941406	
36.17262840270996	1176.5942573547363	0.10514259338378906	
36.1170768737793	1175.8885383605957	0.11515617370605469	
35.85219383239746	1176.0890483856201	0.1285076141357422	
36.255836486816406	1175.795316696167	0.12063980102539062	
35.85028648376465	1175.5752563476562	0.11706352233886719	
35.79235076904297	1175.2731800079346	0.11157989501953125	
36.264896392822266	1176.448106765747	0.11587142944335938	
35.95137596130371	1176.102876663208	0.12612342834472656	
35.70437431335449	1176.4001846313477	0.11014938354492188	
37.2314453125	1176.382064819336	0.12493133544921875	
36.53860092163086	1176.4516830444336	0.12469291687011719	
34.77311134338379	1175.5471229553223	0.102996826171875	
35.76517105102539	1175.734043121338	0.10371208190917969	
36.925554275512695	1199.9871730804443	0.15544891357421875	
38.31148147583008	1179.4121265411377	0.11181831359863281	
35.85243225097656	1179.8157691955566	0.13303756713867188	
37.758827209472656	1177.4253845214844	0.12040138244628906	
38.680076599121094	1176.5086650848389	0.11181831359863281	
37.27102279663086	1189.1486644744873	0.33545494079589844	
59.064388275146484	1177.42919921875	0.10776519775390625	
36.82231903076172	1175.3242015838623	0.11420249938964844	
35.1862907409668	1175.7900714874268	0.11014938354492188	
39.84475135803223	1175.4281520843506	0.10824203491210938	
38.27810287475586	1175.8527755737305	0.1404285430908203	
37.95599937438965	1178.9426803588867	0.1316070556640625	
37.2014045715332	1178.4532070159912	0.15425682067871094	
38.01369667053223	1179.3670654296875	0.1323223114013672	
36.461591720581055	1177.3838996887207	0.11920928955078125	
36.89265251159668	1174.3040084838867	0.118255615234375	
37.72449493408203	1176.286220550537	0.10585784912109375	
35.86530685424805	1181.7309856414795	0.1537799835205078	
39.20555114746094	1177.6831150054932	0.1583099365234375	
49.185991287231445	1176.3532161712646	0.1735687255859375	
37.15658187866211	1178.9796352386475	0.13685226440429688	
38.16103935241699	1176.9764423370361	0.10728836059570312	
39.363861083984375	1174.7353076934814	0.11420249938964844	
36.3922119140625	1175.6682395935059	0.11515617370605469	
37.24861145019531	1176.1407852172852	0.12540817260742188	
36.76652908325195	1175.8110523223877	0.11420249938964844	
39.61992263793945	1175.5821704864502	0.10752677917480469	
36.142587661743164	1175.7385730743408	0.11777877807617188	
37.229299545288086	1176.189661026001	0.1163482666015625	
37.09554672241211	1179.9089908599854	0.12540817260742188	
38.144588470458984	1180.185079574585	0.11777877807617188	
37.19210624694824	1175.546646118164	0.12493133544921875	
37.078142166137695	1176.2590408325195	0.11372566223144531	
37.331581115722656	1175.3110885620117	0.11754035949707031	
38.281917572021484	1177.095890045166	0.13685226440429688	
41.56494140625	1177.135944366455	0.1277923583984375	
37.56856918334961	1175.813913345337	0.11777877807617188	
36.432504653930664	1176.2993335723877	0.1747608184814453	
36.937713623046875	1176.8782138824463	0.11420249938964844	
37.142276763916016	1176.3062477111816	0.11205673217773438	
37.268877029418945	1176.0234832763672	0.11801719665527344	
38.8798713684082	1176.030158996582	0.10609626770019531	
37.31346130371094	1177.5634288787842	0.13399124145507812	
36.71121597290039	1175.912618637085	0.11849403381347656	
38.22445869445801	1178.2574653625488	0.11205673217773438	
37.40572929382324	1177.1314144134521	0.11873245239257812	
37.009477615356445	1175.642490386963	0.11706352233886719	
36.85307502746582	1177.8936386108398	0.14901161193847656	
41.4891242980957	1179.2786121368408	0.1266002655029297	
37.63389587402344	1185.7681274414062	1.027822494506836	
65.09661674499512	1222.4094867706299	0.14162063598632812	
37.03451156616211	1189.2821788787842	0.12421607971191406	
38.57588768005371	1180.755376815796	0.11134147644042969	
36.013126373291016	1177.0524978637695	0.12350082397460938	
42.00315475463867	1180.5737018585205	0.14638900756835938	
40.4505729675293	1190.6771659851074	0.12421607971191406	
37.947654724121094	1179.0084838867188	0.12540817260742188	
39.23797607421875	1177.2077083587646	0.12946128845214844	
38.67030143737793	1178.903341293335	0.10848045349121094	
37.15085983276367	1177.619457244873	0.11038780212402344	
35.576581954956055	1177.5884628295898	0.11920928955078125	
37.63937950134277	1176.5174865722656	0.11301040649414062	
36.82518005371094	1178.0648231506348	0.1270771026611328	
36.58890724182129	1176.6185760498047	0.133514404296875	
37.361860275268555	1176.9495010375977	0.12469291687011719	
37.89353370666504	1177.056074142456	0.11706352233886719	
37.11414337158203	1176.3012409210205	0.13685226440429688	
37.66441345214844	1177.5245666503906	0.11396408081054688	
36.83781623840332	1176.0149002075195	0.11682510375976562	
36.537885665893555	1177.422046661377	0.11587142944335938	
36.63134574890137	1177.222490310669	0.11157989501953125	
36.85784339904785	1176.039457321167	0.11777877807617188	
45.92752456665039	1178.283452987671	0.1270771026611328	
37.950754165649414	1176.7795085906982	0.11277198791503906	
37.178754806518555	1178.581953048706	0.15592575073242188	
36.37290000915527	1176.560401916504	0.11539459228515625	
36.307573318481445	1177.1008968353271	0.1270771026611328	
66.35665893554688	1180.776596069336	0.11682510375976562	
40.20810127258301	1178.4815788269043	0.12087821960449219	
36.66853904724121	1183.4018230438232	0.14781951904296875	
36.88311576843262	1177.4775981903076	0.10442733764648438	
36.863088607788086	1177.7088642120361	0.10991096496582031	
38.46454620361328	1176.1670112609863	0.11992454528808594	
36.40317916870117	1175.2772331237793	0.12135505676269531	
37.75906562805176	1178.0717372894287	0.15783309936523438	
36.75985336303711	1180.434226989746	0.13113021850585938	
37.691354751586914	1178.896188735962	0.1933574676513672	
38.24186325073242	1180.8280944824219	0.133514404296875	
36.76795959472656	1179.457187652588	0.12063980102539062	
36.65280342102051	1177.7098178863525	0.1163482666015625	
39.93344306945801	1176.124095916748	0.11539459228515625	
35.6137752532959	1178.232192993164	0.1537799835205078	
40.80700874328613	1178.1713962554932	0.12636184692382812	
38.15340995788574	1177.7195930480957	0.11610984802246094	
36.96918487548828	1178.4999370574951	0.12755393981933594	
39.45517539978027	1176.4633655548096	0.11610984802246094	
36.99922561645508	1176.7990589141846	0.11563301086425781	
38.7568473815918	1177.0048141479492	0.11587142944335938	
36.548614501953125	1175.9073734283447	0.12063980102539062	
36.299943923950195	1188.051700592041	0.11205673217773438	
38.43259811401367	1177.0317554473877	0.11682510375976562	
37.62555122375488	1177.0660877227783	0.11467933654785156	
36.87858581542969	1175.8372783660889	0.12087821960449219	
36.36312484741211	1179.0571212768555	0.1220703125	
37.13226318359375	1191.3113594055176	0.11396408081054688	
37.076711654663086	1177.4110794067383	0.10633468627929688	
37.07695007324219	1177.2119998931885	0.11801719665527344	
38.11454772949219	1177.8321266174316	0.12230873107910156	
37.78553009033203	1176.2645244598389	0.1068115234375	
40.006160736083984	1177.1862506866455	0.13256072998046875	
38.125038146972656	1177.5777339935303	0.11897087097167969	
37.23430633544922	1177.3772239685059	0.15997886657714844	
37.71233558654785	1177.4635314941406	0.10800361633300781	
38.7883186340332	1176.119327545166	0.10561943054199219	
37.46533393859863	1177.2937774658203	0.11849403381347656	
39.516448974609375	1177.5760650634766	0.11515617370605469	
37.392616271972656	1178.1044006347656	0.13256072998046875	
37.67585754394531	1177.3691177368164	0.11897087097167969	
36.9107723236084	1176.5451431274414	0.12159347534179688	
37.952423095703125	1177.6103973388672	0.11301040649414062	
37.06240653991699	1176.3744354248047	0.11157989501953125	
38.35630416870117	1178.0517101287842	0.1430511474609375	
37.137746810913086	1179.2216300964355	0.13828277587890625	
36.25226020812988	1178.9257526397705	0.13136863708496094	
37.6734733581543	1180.936336517334	0.13518333435058594	
38.46931457519531	1179.48579788208	0.11467933654785156	
37.233591079711914	1179.213523864746	0.12040138244628906	
37.53829002380371	1176.6443252563477	0.11968612670898438	
37.93072700500488	1181.978702545166	0.19502639770507812	
39.649248123168945	1181.3714504241943	0.1366138458251953	
38.883209228515625	1177.7026653289795	0.11968612670898438	
37.2164249420166	1177.5786876678467	0.15354156494140625	
37.589311599731445	1177.0617961883545	0.11682510375976562	
37.10651397705078	1176.2423515319824	0.11038780212402344	
38.465261459350586	1176.4276027679443	0.12922286987304688	
36.84830665588379	1176.5220165252686	0.10848045349121094	
40.436744689941406	1177.59370803833	0.11372566223144531	
37.7507209777832	1175.8754253387451	0.11181831359863281	
37.453651428222656	1176.279067993164	0.1220703125	
37.69803047180176	1176.3389110565186	0.11372566223144531	
36.519527435302734	1177.9892444610596	0.11873245239257812	
38.186073303222656	1176.893949508667	0.1125335693359375	
37.6129150390625	1176.12624168396	0.11539459228515625	
36.667585372924805	1177.9398918151855	0.10776519775390625	
36.24272346496582	1177.2425174713135	0.11968612670898438	
38.05279731750488	1176.5432357788086	0.1163482666015625	
37.798404693603516	1180.2258491516113	0.133514404296875	
36.318302154541016	1177.558183670044	0.11777877807617188	
36.51165962219238	1186.5859031677246	0.16236305236816406	
37.58573532104492	1175.950050354004	0.10275840759277344	
37.18209266662598	1176.800012588501	0.10848045349121094	
37.557125091552734	1179.7456741333008	0.12826919555664062	
37.69993782043457	1178.7564754486084	0.10704994201660156	
36.753177642822266	1189.8319721221924	0.12159347534179688	
36.50832176208496	1177.8655052185059	0.11539459228515625	
36.4384651184082	1176.2971878051758	0.10347366333007812	
37.369728088378906	1178.7376403808594	0.13685226440429688	
36.364078521728516	1179.7313690185547	0.13947486877441406	
37.1699333190918	1179.4981956481934	0.1468658447265625	
38.39540481567383	1180.3381443023682	0.13947486877441406	
37.038326263427734	1178.0669689178467	0.11897087097167969	
37.30583190917969	1177.0851612091064	0.11682510375976562	
38.0861759185791	1176.9757270812988	0.11515617370605469	
36.254167556762695	1177.0453453063965	0.141143798828125	
39.52455520629883	1178.6701679229736	0.11801719665527344	
37.40429878234863	1178.330659866333	0.11801719665527344	
39.674997329711914	1177.6635646820068	0.12946128845214844	
37.66584396362305	1177.4070262908936	0.12159347534179688	
36.277055740356445	1176.2008666992188	0.10895729064941406	
37.656307220458984	1176.6395568847656	0.13947486877441406	
38.06018829345703	1177.9122352600098	0.11658668518066406	
38.02990913391113	1176.4073371887207	0.10824203491210938	
36.969900131225586	1176.3861179351807	0.11420249938964844	
37.465572357177734	1176.2723922729492	0.1163482666015625	
37.014007568359375	1177.1345138549805	0.11873245239257812	
37.307024002075195	1176.8250465393066	0.10800361633300781	
38.684844970703125	1175.3427982330322	0.11777877807617188	
37.08052635192871	1181.8485260009766	0.12278556823730469	
43.82586479187012	1182.4595928192139	0.1201629638671875	
36.6518497467041	1176.255702972412	0.10561943054199219	
37.2467041015625	1176.5694618225098	0.1125335693359375	
37.34850883483887	1178.7505149841309	0.14829635620117188	
38.00225257873535	1177.0830154418945	0.1068115234375	
37.29820251464844	1176.7058372497559	0.15592575073242188	
37.91379928588867	1177.2210597991943	0.11801719665527344	
37.99033164978027	1176.0172843933105	0.118255615234375	
38.91420364379883	1178.5905361175537	0.12826919555664062	
37.84990310668945	1176.7544746398926	0.1163482666015625	
36.68999671936035	1177.0389080047607	0.11372566223144531	
37.96219825744629	1177.1161556243896	0.11014938354492188	
37.73951530456543	1177.299976348877	0.13828277587890625	
36.9715690612793	1179.415225982666	0.12993812561035156	
37.51492500305176	1178.8609027862549	0.13518333435058594	
38.282155990600586	1179.292917251587	0.1590251922607422	
38.35153579711914	1179.518699645996	0.12183189392089844	
37.465810775756836	1177.769422531128	0.12350082397460938	
37.66465187072754	1178.9536476135254	0.14281272888183594	
37.35780715942383	1190.8626556396484	0.11491775512695312	
36.85617446899414	1177.870273590088	0.14066696166992188	
39.253950119018555	1178.7927150726318	0.1285076141357422	
39.36147689819336	1179.3863773345947	0.1537799835205078	
38.74826431274414	1179.4960498809814	0.11873245239257812	
38.54942321777344	1182.0156574249268	0.11754035949707031	
36.39507293701172	1187.248945236206	0.11539459228515625	
37.253379821777344	1176.9652366638184	0.11730194091796875	
36.98158264160156	1177.0102977752686	0.11587142944335938	
37.61935234069824	1177.358865737915	0.11086463928222656	
37.54925727844238	1176.06782913208	0.11110305786132812	
37.06049919128418	1178.175687789917	0.11944770812988281	
37.19377517700195	1177.1409511566162	0.11491775512695312	
36.99159622192383	1176.5611171722412	0.11229515075683594	
37.642478942871094	1176.6431331634521	0.10943412780761719	
37.711143493652344	1178.0970096588135	0.12159347534179688	
37.830352783203125	1176.314115524292	0.11372566223144531	
37.461280822753906	1176.5806674957275	0.11420249938964844	
37.577152252197266	1177.7143478393555	0.12969970703125	
37.95194625854492	1177.2315502166748	0.110626220703125	
36.9110107421875	1176.4395236968994	0.11086463928222656	
37.44006156921387	1177.2801876068115	0.16617774963378906	
37.63246536254883	1176.3246059417725	0.12111663818359375	
37.36305236816406	1178.1139373779297	0.1323223114013672	
38.281917572021484	1175.9333610534668	0.11801719665527344	
36.93580627441406	1176.6211986541748	0.10752677917480469	
40.305376052856445	1176.7683029174805	0.1125335693359375	
37.85991668701172	1175.929069519043	0.11587142944335938	
38.34199905395508	1177.4921417236328	0.1373291015625	
37.05453872680664	1182.3043823242188	0.13303756713867188	
37.22262382507324	1185.1577758789062	0.14638900756835938	
41.57304763793945	1180.227279663086	0.14519691467285156	
38.208961486816406	1179.6894073486328	0.11801719665527344	
37.98270225524902	1177.2198677062988	0.10943412780761719	
36.91506385803223	1177.1366596221924	0.1285076141357422	
37.847042083740234	1175.9085655212402	0.11157989501953125	
37.348031997680664	1177.7212619781494	0.14352798461914062	
39.04914855957031	1179.9795627593994	0.12993812561035156	
46.10776901245117	1179.715633392334	0.141143798828125	
38.47384452819824	1177.0200729370117	0.11730194091796875	
36.54932975769043	1180.0334453582764	0.11444091796875	
37.59598731994629	1176.86128616333	0.11515617370605469	
40.25554656982422	1177.1681308746338	0.10728836059570312	
37.482500076293945	1176.4931678771973	0.1087188720703125	
37.97626495361328	1176.3215065002441	0.10967254638671875	
38.29550743103027	1177.1748065948486	0.110626220703125	
38.5432243347168	1175.9848594665527	0.12326240539550781	
36.42702102661133	1176.1035919189453	0.11754035949707031	
36.689043045043945	1185.2166652679443	0.11944770812988281	
38.74945640563965	1176.276445388794	0.10657310485839844	
37.26005554199219	1184.9353313446045	0.11420249938964844	
37.4751091003418	1176.7494678497314	0.10514259338378906	
36.47351264953613	1176.6386032104492	0.11849403381347656	
35.93277931213379	1178.1511306762695	0.1342296600341797	
37.164926528930664	1186.0778331756592	0.12278556823730469	
39.444923400878906	1190.122365951538	0.16164779663085938	
39.07585144042969	1176.5975952148438	0.10895729064941406	
40.57741165161133	1176.900863647461	0.10538101196289062	
37.53256797790527	1178.1225204467773	0.13637542724609375	
37.29534149169922	1178.128957748413	0.1442432403564453	
36.70525550842285	1177.5407791137695	0.12564659118652344	
38.73944282531738	1177.3157119750977	0.10704994201660156	
38.083553314208984	1176.107406616211	0.10609626770019531	
37.50467300415039	1177.922010421753	0.14495849609375	
37.11533546447754	1179.7268390655518	0.13566017150878906	
37.92285919189453	1179.0907382965088	0.15425682067871094	
37.53948211669922	1181.9746494293213	0.12826919555664062	
37.384748458862305	1179.03470993042	0.11587142944335938	
36.736488342285156	1178.318738937378	0.16641616821289062	
36.25035285949707	1177.4046421051025	0.11658668518066406	
37.14776039123535	1178.3900260925293	0.1468658447265625	
39.42251205444336	1178.9803504943848	0.11658668518066406	
38.779258728027344	1178.0674457550049	0.12922286987304688	
39.725542068481445	1179.0900230407715	0.13709068298339844	
37.35661506652832	1176.764726638794	0.11348724365234375	
39.844512939453125	1177.269458770752	0.1266002655029297	
37.583351135253906	1177.3548126220703	0.10919570922851562	
50.302743911743164	1176.2914657592773	0.10895729064941406	
36.56911849975586	1178.5862445831299	0.11682510375976562	
39.65187072753906	1183.4218502044678	0.11396408081054688	
37.00828552246094	1180.4347038269043	0.15473365783691406	
45.45783996582031	1176.823377609253	0.1270771026611328	
37.5370979309082	1176.2795448303223	0.12040138244628906	
37.42218017578125	1177.1354675292969	0.1239776611328125	
36.591291427612305	1178.6420345306396	0.12254714965820312	
37.03427314758301	1176.607370376587	0.11038780212402344	
39.99471664428711	1176.8159866333008	0.10895729064941406	
36.50856018066406	1176.6431331634521	0.13303756713867188	
37.62388229370117	1177.748441696167	0.13518333435058594	
38.06805610656738	1177.7617931365967	0.1277923583984375	
38.64002227783203	1178.1961917877197	0.1666545867919922	
38.38658332824707	1178.452491760254	0.12826919555664062	
37.732839584350586	1176.2897968292236	0.10752677917480469	
36.461830139160156	1177.588701248169	0.1285076141357422	
37.52541542053223	1177.3881912231445	0.12683868408203125	
38.23375701904297	1176.6200065612793	0.10967254638671875	
37.02664375305176	1176.8710613250732	0.12159347534179688	
36.418914794921875	1177.0179271697998	0.11801719665527344	
37.925004959106445	1177.2377490997314	0.14400482177734375	
37.81008720397949	1206.8126201629639	0.1533031463623047	
38.11788558959961	1189.2056465148926	0.15997886657714844	
42.822837829589844	1183.4475994110107	0.13971328735351562	
36.783695220947266	1180.3677082061768	0.12326240539550781	
37.31036186218262	1179.8593997955322	0.1442432403564453	
37.20974922180176	1190.7997131347656	0.11968612670898438	
37.108421325683594	1179.03470993042	0.14781951904296875	
39.090871810913086	1178.2896518707275	0.13375282287597656	
37.89043426513672	1179.8067092895508	0.1380443572998047	
44.71111297607422	1178.628921508789	0.11873245239257812	
37.811279296875	1178.2400608062744	0.11920928955078125	
36.95487976074219	1176.9750118255615	0.12063980102539062	
37.72902488708496	1175.764560699463	0.11324882507324219	
36.38291358947754	1177.2472858428955	0.11348724365234375	
38.199424743652344	1177.2851943969727	0.12040138244628906	
38.09857368469238	1175.4751205444336	0.11444091796875	
37.32633590698242	1176.818609237671	0.12087821960449219	
62.5910758972168	1181.7891597747803	0.11563301086425781	
46.78845405578613	1176.7287254333496	0.11086463928222656	
36.97538375854492	1179.598093032837	0.11014938354492188	
39.314985275268555	1177.18505859375	0.11849403381347656	
36.95988655090332	1176.7573356628418	0.11086463928222656	
37.75787353515625	1177.1914958953857	0.12302398681640625	
37.14179992675781	1180.8366775512695	0.14400482177734375	
37.94360160827637	1178.5039901733398	0.11944770812988281	
37.943124771118164	1176.35178565979	0.11563301086425781	
36.66114807128906	1178.4090995788574	0.19049644470214844	
37.966012954711914	1176.3615608215332	0.1087188720703125	
37.22977638244629	1180.2058219909668	0.13303756713867188	
37.061452865600586	1179.3477535247803	0.12421607971191406	
37.51540184020996	1183.9628219604492	0.10633468627929688	
37.40572929382324	1178.048849105835	0.11277198791503906	
37.343740463256836	1176.6119003295898	0.11587142944335938	
