Encode_Image	Generation	Text_Decode
859.9023818969727	211662.96696662903	1.928567886352539	
155.12871742248535	3801.4461994171143	0.24652481079101562	
152.2984504699707	2906.3775539398193	0.2079010009765625	
155.2739143371582	2907.22393989563	0.22339820861816406	
149.19638633728027	2907.0088863372803	0.22482872009277344	
157.12666511535645	2914.036989212036	0.25844573974609375	
158.7846279144287	2912.7395153045654	0.25272369384765625	
148.1778621673584	2914.166212081909	0.2357959747314453	
163.77854347229004	2916.5444374084473	0.2033710479736328	
151.50094032287598	2911.6828441619873	0.21386146545410156	
154.33931350708008	2919.426679611206	0.2338886260986328	
160.81905364990234	2924.062490463257	0.22840499877929688	
152.5897979736328	2922.0938682556152	0.2346038818359375	
156.88443183898926	2921.504259109497	0.2224445343017578	
147.32027053833008	2921.3263988494873	0.23698806762695312	
151.61395072937012	2918.7095165252686	0.23603439331054688	
152.40073204040527	2922.046422958374	0.22649765014648438	
150.32315254211426	2926.097869873047	0.23651123046875	
146.22926712036133	2925.3721237182617	0.23627281188964844	
159.10816192626953	2924.7121810913086	0.2789497375488281	
145.8139419555664	2925.39381980896	0.2658367156982422	
153.78999710083008	2926.1820316314697	0.23126602172851562	
151.61967277526855	2922.7547645568848	0.20837783813476562	
158.24460983276367	2921.22220993042	0.20384788513183594	
145.4622745513916	2924.4468212127686	0.2372264862060547	
155.17282485961914	2914.966106414795	0.2372264862060547	
155.26723861694336	2920.6056594848633	0.2262592315673828	
152.65512466430664	2923.8386154174805	0.24008750915527344	
149.99890327453613	2928.0920028686523	0.24318695068359375	
152.17137336730957	2924.37481880188	0.23412704467773438	
148.78296852111816	2924.983024597168	0.23317337036132812	
153.16057205200195	2925.7287979125977	0.2460479736328125	
156.99076652526855	2924.086809158325	0.21576881408691406	
157.29093551635742	2926.5191555023193	0.2522468566894531	
156.09002113342285	2932.4257373809814	0.2472400665283203	
160.59303283691406	2930.109977722168	0.24437904357910156	
155.55500984191895	2924.175024032593	0.22530555725097656	
150.06661415100098	2921.5638637542725	0.21791458129882812	
150.73418617248535	2924.929618835449	0.2665519714355469	
150.4957675933838	2925.5754947662354	0.24056434631347656	
151.09729766845703	2917.4182415008545	0.24461746215820312	
160.1266860961914	2920.3834533691406	0.2453327178955078	
162.18948364257812	2923.395872116089	0.22459030151367188	
149.56045150756836	2922.898292541504	0.2238750457763672	
150.95210075378418	2921.842098236084	0.22554397583007812	
158.9958667755127	2919.417381286621	0.2512931823730469	
149.50847625732422	2921.4420318603516	0.2560615539550781	
154.68168258666992	2921.3383197784424	0.23126602172851562	
144.96898651123047	2922.264575958252	0.2460479736328125	
153.1987190246582	2923.417806625366	0.2110004425048828	
153.10907363891602	2921.2770462036133	0.2608299255371094	
162.76192665100098	2925.670862197876	0.24199485778808594	
152.53233909606934	2922.5013256073	0.22792816162109375	
149.0037441253662	2916.962146759033	0.22745132446289062	
153.56206893920898	2918.753147125244	0.24700164794921875	
159.1784954071045	2924.806594848633	0.22721290588378906	
247.1146583557129	2932.1727752685547	0.25463104248046875	
173.6443042755127	2926.384210586548	0.23412704467773438	
160.0625514984131	2923.515796661377	0.23746490478515625	
146.87633514404297	2925.961494445801	0.2827644348144531	
154.35028076171875	2923.54679107666	0.2346038818359375	
156.30245208740234	2921.956777572632	0.23412704467773438	
154.87051010131836	2933.6652755737305	0.21791458129882812	
159.44552421569824	2924.2284297943115	0.20503997802734375	
151.63111686706543	2922.5375652313232	0.23317337036132812	
150.68483352661133	2924.5688915252686	0.21505355834960938	
151.43084526062012	2924.4468212127686	0.23174285888671875	
150.49481391906738	2921.8649864196777	0.22149085998535156	
156.03399276733398	2926.945686340332	0.23293495178222656	
142.92168617248535	2925.086736679077	0.2219676971435547	
152.54569053649902	2925.642251968384	0.22673606872558594	
158.04100036621094	2923.7112998962402	0.244140625	
149.63698387145996	2923.170566558838	0.2238750457763672	
152.4975299835205	2920.3383922576904	0.2760887145996094	
152.2042751312256	2923.509359359741	0.2586841583251953	
162.6589298248291	2924.4918823242188	0.25773048400878906	
219.10452842712402	2934.2639446258545	0.2307891845703125	
149.77049827575684	2924.581289291382	0.20647048950195312	
173.0666160583496	2925.3089427948	0.2422332763671875	
156.91065788269043	2928.086280822754	0.23865699768066406	
156.1269760131836	2925.807237625122	0.23603439331054688	
145.4002857208252	2923.325300216675	0.23365020751953125	
159.468412399292	2922.3623275756836	0.2384185791015625	
149.4896411895752	2923.470973968506	0.22912025451660156	
