Encode_Image	Generation	Text_Decode
534.9156856536865	2328.362464904785	1.0390281677246094	
594.7799682617188	2297.463893890381	0.7836818695068359	
599.9462604522705	2302.1323680877686	0.8585453033447266	
592.5257205963135	2298.485040664673	0.7586479187011719	
588.3464813232422	2299.1015911102295	0.8690357208251953	
584.8276615142822	2296.9486713409424	0.7369518280029297	
592.3933982849121	2297.3363399505615	0.7038116455078125	
582.5717449188232	2296.513795852661	0.698089599609375	
606.6694259643555	2297.7957725524902	0.6833076477050781	
590.754508972168	2297.088146209717	0.6537437438964844	
602.1442413330078	2298.5143661499023	0.6403923034667969	
599.4832515716553	2297.067165374756	0.7121562957763672	
588.3781909942627	2297.8177070617676	0.8199214935302734	
596.522331237793	2297.501802444458	0.701904296875	
588.611364364624	2298.569917678833	0.8072853088378906	
607.9649925231934	2298.194408416748	0.7016658782958984	
604.6078205108643	2297.54376411438	0.7343292236328125	
598.6180305480957	2297.111749649048	0.7016658782958984	
596.320629119873	2297.940492630005	0.7474422454833984	
592.9946899414062	2298.0728149414062	0.6940364837646484	
590.8799171447754	2298.269033432007	0.6473064422607422	
594.1975116729736	2301.4705181121826	0.6833076477050781	
603.9230823516846	2304.2843341827393	0.8170604705810547	
588.5405540466309	2303.2596111297607	0.7114410400390625	
595.7777500152588	2298.0871200561523	0.8535385131835938	
588.8197422027588	2298.460006713867	0.6928443908691406	
594.9435234069824	2296.7257499694824	0.7028579711914062	
593.9819812774658	2297.210454940796	0.6830692291259766	
595.9248542785645	2297.863483428955	0.7214546203613281	
589.7576808929443	2298.288583755493	0.6871223449707031	
595.1313972473145	2297.553300857544	0.6585121154785156	
593.0421352386475	2297.926187515259	0.6482601165771484	
592.510461807251	2298.4139919281006	0.6268024444580078	
587.1684551239014	2299.0126609802246	0.6573200225830078	
595.3183174133301	2298.322916030884	0.8172988891601562	
588.8123512268066	2298.5968589782715	0.6999969482421875	
587.1589183807373	2297.649145126343	0.6966590881347656	
587.4605178833008	2298.611640930176	0.8325576782226562	
592.4930572509766	2300.0128269195557	0.7135868072509766	
597.5658893585205	2297.2137928009033	0.682830810546875	
590.3091430664062	2297.6677417755127	0.6995201110839844	
596.1482524871826	2298.5599040985107	0.69427490234375	
594.080924987793	2298.051595687866	0.7076263427734375	
633.141040802002	2299.172878265381	0.7948875427246094	
600.9254455566406	2298.994779586792	0.7224082946777344	
595.1337814331055	2297.1127033233643	0.7200241088867188	
583.9006900787354	2297.463893890381	0.6711483001708984	
592.7462577819824	2296.990156173706	0.6744861602783203	
594.1786766052246	2298.424005508423	0.7741451263427734	
594.3975448608398	2297.6648807525635	0.7221698760986328	
589.2689228057861	2297.6462841033936	0.7169246673583984	
593.433141708374	2296.9212532043457	0.6842613220214844	
589.4551277160645	2298.0992794036865	0.6723403930664062	
598.2589721679688	2298.436403274536	0.6470680236816406	
599.074125289917	2298.0008125305176	0.637054443359375	
598.5937118530273	2298.508882522583	0.6887912750244141	
584.7494602203369	2298.327922821045	0.6635189056396484	
583.8775634765625	2298.360586166382	0.6814002990722656	
592.6551818847656	2297.4376678466797	0.67138671875	
599.6201038360596	2299.760341644287	0.7994174957275391	
598.9716053009033	2298.5033988952637	0.6716251373291016	
585.8514308929443	2298.349618911743	0.6799697875976562	
586.1077308654785	2298.4530925750732	0.6721019744873047	
638.0994319915771	2298.029899597168	0.6768703460693359	
586.5170955657959	2298.762321472168	0.7944107055664062	
612.3318672180176	2297.6038455963135	0.7014274597167969	
606.860876083374	2296.745777130127	0.7426738739013672	
598.332405090332	2300.4438877105713	0.7021427154541016	
607.4192523956299	2298.820972442627	0.6864070892333984	
590.0020599365234	2298.670768737793	0.6990432739257812	
595.5691337585449	2298.9134788513184	0.6761550903320312	
595.088005065918	2298.3272075653076	0.6589889526367188	
596.5244770050049	2298.2258796691895	0.6377696990966797	
591.1715030670166	2297.429323196411	0.8304119110107422	
598.0854034423828	2298.851251602173	0.7050037384033203	
593.6622619628906	2297.7840900421143	0.7066726684570312	
591.8474197387695	2297.698497772217	0.7226467132568359	
589.4505977630615	2297.9793548583984	0.6930828094482422	
580.1455974578857	2299.5965480804443	0.6530284881591797	
596.5805053710938	2300.5402088165283	0.7989406585693359	
591.6767120361328	2297.8944778442383	0.7159709930419922	
587.2817039489746	2297.7426052093506	0.7200241088867188	
587.6107215881348	2299.6468544006348	0.6825923919677734	
588.7494087219238	2300.9440898895264	0.6616115570068359	
587.6016616821289	2298.9249229431152	0.6527900695800781	
588.468074798584	2302.492141723633	0.6959438323974609	
591.9394493103027	2299.4301319122314	0.6518363952636719	
593.1928157806396	2297.8270053863525	0.6639957427978516	
584.6977233886719	2298.4540462493896	0.8060932159423828	
594.8390960693359	2299.253463745117	0.6968975067138672	
589.8759365081787	2298.283815383911	0.6926059722900391	
592.8468704223633	2299.346923828125	0.7188320159912109	
593.4860706329346	2298.349380493164	0.6847381591796875	
594.7649478912354	2298.422336578369	0.6656646728515625	
631.4704418182373	2298.2020378112793	0.743865966796875	
594.4030284881592	2297.590494155884	0.6821155548095703	
591.6965007781982	2296.926259994507	0.70953369140625	
587.5344276428223	2297.97625541687	0.6792545318603516	
593.4991836547852	2297.5759506225586	0.6654262542724609	
585.4520797729492	2296.884059906006	0.6449222564697266	
592.5462245941162	2298.686981201172	0.6799697875976562	
593.0664539337158	2299.522638320923	0.6988048553466797	
592.414379119873	2298.0306148529053	0.6783008575439453	
587.6703262329102	2298.048257827759	0.6725788116455078	
589.2033576965332	2298.3109951019287	0.659942626953125	
585.8879089355469	2298.835515975952	0.6632804870605469	
596.245527267456	2299.117088317871	0.6384849548339844	
599.4861125946045	2298.637866973877	0.6248950958251953	
586.8158340454102	2297.6953983306885	0.6344318389892578	
594.6972370147705	2299.520492553711	0.7643699645996094	
584.2897891998291	2299.2160320281982	0.7405281066894531	
583.7156772613525	2299.520254135132	0.8020401000976562	
585.8924388885498	2297.886371612549	0.7295608520507812	
581.5525054931641	2298.5572814941406	0.6921291351318359	
586.423397064209	2298.3226776123047	0.6937980651855469	
588.0300998687744	2298.1972694396973	0.6833076477050781	
588.9542102813721	2297.8339195251465	0.6754398345947266	
594.1774845123291	2299.1442680358887	0.7045269012451172	
596.5242385864258	2298.7091541290283	0.659942626953125	
585.5681896209717	2298.058271408081	0.6852149963378906	
588.9062881469727	2297.9986667633057	0.6291866302490234	
581.3906192779541	2298.3741760253906	0.6251335144042969	
593.876838684082	2297.2819805145264	0.6377696990966797	
587.688684463501	2298.8336086273193	0.6041526794433594	
592.9844379425049	2297.471284866333	0.6618499755859375	
587.6543521881104	2300.1222610473633	0.6549358367919922	
602.6453971862793	2299.206256866455	0.6794929504394531	
587.3639583587646	2299.021005630493	0.640869140625	
581.8581581115723	2298.3782291412354	0.6542205810546875	
577.0511627197266	2298.3546257019043	0.6241798400878906	
595.7605838775635	2299.262762069702	0.6346702575683594	
585.4578018188477	2298.3038425445557	0.6113052368164062	
591.3190841674805	2298.093318939209	0.6420612335205078	
586.8678092956543	2298.9461421966553	0.7660388946533203	
586.5156650543213	2297.9211807250977	0.7069110870361328	
590.306282043457	2298.0635166168213	0.6732940673828125	
585.6819152832031	2297.389030456543	0.6823539733886719	
588.4401798248291	2299.698829650879	0.6389617919921875	
589.7376537322998	2298.7396717071533	0.6887912750244141	
596.886396408081	2297.438144683838	0.6427764892578125	
594.1951274871826	2298.150062561035	0.6849765777587891	
596.2405204772949	2298.5153198242188	0.812530517578125	
585.8650207519531	2298.3694076538086	0.6861686706542969	
587.3160362243652	2299.2615699768066	0.6678104400634766	
586.8813991546631	2299.024820327759	0.7045269012451172	
587.8148078918457	2298.8905906677246	0.6887912750244141	
643.9347267150879	2299.1225719451904	0.6916522979736328	
589.3235206604004	2297.4610328674316	0.6463527679443359	
607.2194576263428	2297.797679901123	0.6456375122070312	
584.129810333252	2299.520492553711	0.6568431854248047	
585.0844383239746	2297.927141189575	0.6237030029296875	
575.5832195281982	2297.821283340454	0.6508827209472656	
586.625337600708	2298.1081008911133	0.6234645843505859	
582.0245742797852	2299.0517616271973	0.6978511810302734	
593.1081771850586	2297.577142715454	0.6172657012939453	
590.4321670532227	2302.2232055664062	0.6699562072753906	
586.5113735198975	2298.1739044189453	0.6399154663085938	
587.8939628601074	2298.360586166382	0.6461143493652344	
595.5066680908203	2298.164129257202	0.6546974182128906	
