Encode_Image	Generation	Text_Decode
32.21869468688965	940.7486915588379	0.3390312194824219	
31.56900405883789	939.2354488372803	0.1373291015625	
33.00809860229492	939.6629333496094	0.19049644470214844	
32.308101654052734	932.9211711883545	0.11849403381347656	
31.199216842651367	933.6187839508057	0.1544952392578125	
30.25674819946289	931.6246509552002	0.10704994201660156	
31.494140625	932.1787357330322	0.1418590545654297	
39.93868827819824	933.582067489624	0.15664100646972656	
31.44383430480957	935.5044364929199	0.1308917999267578	
31.54897689819336	938.4894371032715	0.11301040649414062	
31.297922134399414	944.8592662811279	0.5311965942382812	
36.56601905822754	954.5307159423828	0.1475811004638672	
35.12907028198242	945.7223415374756	0.11229515075683594	
31.543731689453125	956.1340808868408	0.12445449829101562	
44.89755630493164	956.002950668335	0.12469291687011719	
31.75950050354004	938.6715888977051	0.12540817260742188	
31.825780868530273	965.7094478607178	0.118255615234375	
32.84573554992676	938.5213851928711	0.1068115234375	
34.1644287109375	935.8439445495605	0.11801719665527344	
30.151844024658203	942.7034854888916	0.12826919555664062	
31.587839126586914	942.9659843444824	0.1494884490966797	
32.17744827270508	941.3530826568604	0.11706352233886719	
33.245086669921875	938.115119934082	0.1201629638671875	
31.588077545166016	936.8679523468018	0.12063980102539062	
32.02962875366211	940.1297569274902	0.15497207641601562	
33.12516212463379	939.9471282958984	0.1399517059326172	
32.00554847717285	934.0996742248535	0.11920928955078125	
32.22846984863281	935.6772899627686	0.14019012451171875	
32.32860565185547	943.0828094482422	0.1938343048095703	
31.90469741821289	940.1051998138428	0.12803077697753906	
32.644033432006836	939.5911693572998	0.12755393981933594	
32.752037048339844	937.0594024658203	0.10657310485839844	
40.59028625488281	935.9121322631836	0.10037422180175781	
32.26041793823242	937.5038146972656	0.1552104949951172	
32.419681549072266	936.8088245391846	0.12135505676269531	
31.341075897216797	934.2410564422607	0.12087821960449219	
32.37581253051758	935.4984760284424	0.11539459228515625	
32.70316123962402	941.4644241333008	0.13566017150878906	
31.232357025146484	946.232795715332	0.11110305786132812	
