Encoder	Decoder	Decode	T2U	Vocoder
22.116422653198242	1340.681552886963	26.78203582763672	138.3810043334961	183.29381942749023
10.503530502319336	1302.1149635314941	18.568038940429688	127.4561882019043	98.34599494934082
10.967731475830078	935.0800514221191	17.462968826293945	117.63882637023926	178.60698699951172
10.604381561279297	1108.4473133087158	17.516136169433594	131.16955757141113	175.45008659362793
21.696805953979492	978.1548976898193	17.259597778320312	116.38379096984863	176.76591873168945
10.954618453979492	1148.8761901855469	18.917083740234375	132.77649879455566	173.97451400756836
10.694026947021484	952.7068138122559	18.59903335571289	111.68098449707031	183.5315227508545
10.933876037597656	979.2933464050293	17.125368118286133	114.75062370300293	177.77776718139648
22.652387619018555	1209.836483001709	18.76235008239746	126.64008140563965	177.750825881958
10.726213455200195	1001.3480186462402	17.479896545410156	129.17613983154297	176.26404762268066
10.514020919799805	1117.1669960021973	18.900156021118164	122.35379219055176	176.86843872070312
11.989831924438477	1656.0077667236328	31.191349029541016	149.80340003967285	176.71823501586914
20.871400833129883	1031.4137935638428	17.37356185913086	123.27146530151367	180.67002296447754
11.866092681884766	1310.7337951660156	19.150495529174805	150.3293514251709	179.31485176086426
10.623931884765625	1135.2205276489258	18.559694290161133	119.02356147766113	92.09179878234863
10.857820510864258	1026.1614322662354	17.029285430908203	120.4836368560791	182.08551406860352
21.835803985595703	1033.0297946929932	17.24410057067871	117.89393424987793	183.19940567016602
10.501384735107422	1967.8726196289062	17.38429069519043	188.39478492736816	180.29403686523438
11.858940124511719	1385.026454925537	19.469261169433594	159.48748588562012	180.3884506225586
11.99483871459961	1799.8948097229004	19.146203994750977	166.0013198852539	181.00857734680176
20.9963321685791	1279.3729305267334	18.977642059326172	127.7155876159668	180.10640144348145
11.682510375976562	1809.8604679107666	19.76752281188965	177.25515365600586	183.08115005493164
13.202428817749023	1392.5204277038574	18.43547821044922	150.16460418701172	180.42325973510742
10.569095611572266	1174.8707294464111	18.89181137084961	128.85093688964844	189.09645080566406
21.656274795532227	1242.807388305664	19.422531127929688	133.3930492401123	185.03546714782715
12.111902236938477	1847.1083641052246	18.320083618164062	161.37146949768066	186.15150451660156
10.528326034545898	1053.1737804412842	17.08221435546875	120.88704109191895	185.27889251708984
11.388540267944336	982.4604988098145	17.022132873535156	119.40503120422363	187.33620643615723
22.64714241027832	1365.9076690673828	18.835783004760742	155.02595901489258	185.84227561950684
11.567115783691406	1274.7504711151123	18.836498260498047	133.14199447631836	184.065580368042
11.492729187011719	1764.0256881713867	18.069028854370117	157.09710121154785	132.51423835754395
10.608673095703125	938.4415149688721	17.375707626342773	108.92486572265625	187.86358833312988
10.602712631225586	1245.2647686004639	18.573284149169922	134.69862937927246	186.7358684539795
12.869119644165039	1091.45188331604	17.449140548706055	130.19752502441406	189.9566650390625
10.799407958984375	1078.7317752838135	17.323732376098633	119.42124366760254	185.7321262359619
10.284185409545898	965.0301933288574	17.232179641723633	116.75858497619629	188.948392868042
11.579513549804688	1368.0419921875	18.294572830200195	131.91580772399902	105.36813735961914
10.666608810424805	1163.6910438537598	16.985177993774414	130.44476509094238	187.83283233642578
11.548280715942383	1263.1950378417969	18.96500587463379	130.08713722229004	189.6378993988037
11.379003524780273	1182.4078559875488	18.637418746948242	136.90781593322754	189.78047370910645
10.628938674926758	708.5602283477783	17.54593849182129	34.703969955444336	194.3981647491455
