Encoder	Decoder	Decode	T2U	Vocoder
40.735721588134766	7565.828084945679	62.49403953552246	1347.4431037902832	822.0763206481934
41.71586036682129	7838.100910186768	65.08779525756836	1382.3938369750977	754.5621395111084
82.83138275146484	13841.65334701538	116.44244194030762	2184.8323345184326	1180.2048683166504
37.32442855834961	6492.086172103882	54.67343330383301	1181.5686225891113	643.7666416168213
37.12654113769531	5301.426649093628	44.28744316101074	867.1586513519287	504.99558448791504
42.12379455566406	7989.1369342803955	65.90461730957031	1424.6504306793213	888.4568214416504
32.26613998413086	6975.1245975494385	60.21571159362793	1251.2524127960205	602.198600769043
39.02602195739746	6011.789798736572	51.47528648376465	1108.6249351501465	635.6828212738037
49.32522773742676	9218.978881835938	83.60004425048828	1576.9624710083008	858.6466312408447
70.79386711120605	13664.186954498291	118.69096755981445	2351.7532348632812	1236.7103099822998
32.1660041809082	5714.329242706299	51.04851722717285	1074.650526046753	658.8156223297119
85.23869514465332	18175.757884979248	151.08060836791992	3009.3517303466797	1519.2315578460693
79.25724983215332	14394.783735275269	123.95977973937988	2391.2203311920166	1190.2146339416504
51.56135559082031	9344.625473022461	81.82859420776367	1467.0608043670654	712.6185894012451
25.33245086669922	3334.24711227417	32.80282020568848	657.8371524810791	532.7017307281494
70.02639770507812	10122.648000717163	95.36933898925781	1746.0625171661377	979.4795513153076
51.44643783569336	11322.565793991089	100.69417953491211	1938.6169910430908	992.9006099700928
40.94409942626953	8516.997337341309	79.62179183959961	1521.0902690887451	839.4577503204346
32.338857650756836	4402.998685836792	40.17972946166992	778.9642810821533	454.93412017822266
38.71011734008789	6646.873474121094	54.053306579589844	1184.0391159057617	643.3079242706299
32.605648040771484	5809.164524078369	52.23488807678223	1077.4991512298584	631.4620971679688
46.21696472167969	8266.789197921753	73.46034049987793	1473.1833934783936	894.0544128417969
42.32907295227051	9123.386144638062	82.6115608215332	1539.0539169311523	771.461009979248
70.03593444824219	11377.7015209198	95.84760665893555	1881.7362785339355	1045.8612442016602
36.00764274597168	6966.943025588989	56.17403984069824	1254.1027069091797	762.7897262573242
49.00503158569336	8423.913955688477	73.88162612915039	1414.1883850097656	734.8203659057617
84.46788787841797	18178.63965034485	150.59518814086914	3013.2596492767334	1508.885383605957
66.48945808410645	7229.485273361206	61.02156639099121	1251.467227935791	714.0660285949707
42.429447174072266	8326.89619064331	72.86190986633301	1410.2087020874023	737.7750873565674
51.60212516784668	16602.67663002014	137.833833694458	2794.0123081207275	1326.73978805542
38.84577751159668	7349.7419357299805	61.46430969238281	1307.6543807983398	758.4068775177002
41.033029556274414	7249.719619750977	61.22469902038574	1237.8795146942139	623.9855289459229
66.48397445678711	9775.203943252563	91.05253219604492	1601.5815734863281	865.5908107757568
36.02194786071777	4240.844011306763	41.32795333862305	785.224199295044	484.57789421081543
36.02194786071777	7231.7845821380615	62.56866455078125	1283.0777168273926	632.012128829956
51.71942710876465	9534.579992294312	86.8825912475586	1677.4632930755615	993.6270713806152
41.70370101928711	6705.724716186523	55.6337833404541	1173.3195781707764	625.6871223449707
62.340497970581055	10973.507642745972	94.58565711975098	1742.7895069122314	981.3575744628906
30.113697052001953	4108.198881149292	38.12456130981445	743.1297302246094	488.5072708129883
42.53983497619629	9184.88621711731	82.93724060058594	1532.8233242034912	773.3108997344971
32.492637634277344	4401.057720184326	40.19284248352051	773.2138633728027	454.146146774292
78.88126373291016	12123.284339904785	107.69510269165039	2115.8082485198975	1278.296947479248
41.26739501953125	6653.575658798218	55.913686752319336	1199.4619369506836	773.9133834838867
49.156904220581055	11444.19550895691	104.07400131225586	1956.3355445861816	1004.7581195831299
38.79666328430176	8131.858348846436	64.77522850036621	1381.406545639038	746.3152408599854
41.11886024475098	8779.949426651001	81.81142807006836	1539.1294956207275	782.7143669128418
49.11470413208008	8403.76591682434	74.14746284484863	1463.2411003112793	848.2406139373779
47.50657081604004	8632.8866481781	69.79131698608398	1528.3422470092773	914.4577980041504
82.18765258789062	14209.835052490234	123.49176406860352	2429.3808937072754	1322.0698833465576
32.66119956970215	7231.728553771973	61.42020225524902	1303.8928508758545	672.6768016815186
70.59645652770996	10309.81993675232	95.92151641845703	1761.3723278045654	1014.6710872650146
46.315670013427734	6508.54754447937	53.2536506652832	1188.737154006958	848.0002880096436
81.92181587219238	13767.664909362793	120.67794799804688	2218.1613445281982	1167.9174900054932
79.05220985412598	14501.840591430664	124.38416481018066	2373.26717376709	1191.6611194610596
42.38247871398926	9170.406103134155	86.57121658325195	1740.8711910247803	960.8471393585205
36.13138198852539	6510.584354400635	54.70728874206543	1254.8496723175049	799.7739315032959
56.42104148864746	8583.315372467041	72.3416805267334	1502.352237701416	872.2383975982666
66.69902801513672	10943.585872650146	96.40121459960938	1791.5880680084229	926.2685775756836
78.87887954711914	12916.885137557983	114.76302146911621	2209.2385292053223	1235.9898090362549
46.4327335357666	11255.409955978394	100.39567947387695	1817.7707195281982	819.6437358856201
66.62154197692871	10958.149194717407	96.25387191772461	1792.905569076538	925.116777420044
49.018144607543945	8870.535135269165	83.2986831665039	1596.447467803955	893.0974006652832
41.62931442260742	9285.446643829346	87.42308616638184	1706.1045169830322	971.6043472290039
25.792360305786133	3520.42293548584	59.395790100097656	699.7265815734863	469.4063663482666
41.50962829589844	8169.364452362061	68.80807876586914	1460.9787464141846	772.2244262695312
67.56210327148438	11156.33749961853	104.4158935546875	1921.8592643737793	1015.5684947967529
36.9410514831543	7586.9879722595215	55.91869354248047	1222.1102714538574	656.8140983581543
79.0395736694336	12555.239200592041	115.05794525146484	2057.25359916687	1072.1700191497803
79.04553413391113	11816.039085388184	107.6664924621582	1920.7956790924072	959.0301513671875
42.44351387023926	9462.177991867065	87.22901344299316	1670.3252792358398	896.7075347900391
36.80300712585449	5838.275671005249	48.883676528930664	961.4782333374023	572.040319442749
26.711225509643555	3794.093370437622	38.97428512573242	751.4519691467285	476.4981269836426
70.19734382629395	11721.12488746643	106.19258880615234	1928.5476207733154	1019.315242767334
36.88836097717285	6358.666896820068	55.45330047607422	1145.7898616790771	653.9618968963623
32.57560729980469	5251.401901245117	48.2180118560791	895.0414657592773	393.5697078704834
48.9192008972168	7781.034231185913	66.1928653717041	1358.2136631011963	746.0157871246338
38.76471519470215	7035.6199741363525	61.6307258605957	1245.4094886779785	598.8430976867676
47.44672775268555	9847.277402877808	91.66622161865234	1714.5051956176758	951.3864517211914
32.60207176208496	5013.935565948486	42.68646240234375	897.8259563446045	500.807523727417
56.53500556945801	10054.39043045044	92.62871742248535	1715.1408195495605	952.674388885498
88.45686912536621	15279.059886932373	128.07273864746094	2436.07497215271	1247.3552227020264
26.89671516418457	3799.823999404907	37.445068359375	741.9373989105225	475.8925437927246
82.13615417480469	15426.46861076355	128.7856101989746	2571.770668029785	1416.139841079712
49.29161071777344	9776.247024536133	90.87681770324707	1666.149616241455	826.8773555755615
41.82696342468262	7254.355669021606	55.68742752075195	1262.258768081665	833.777904510498
31.764984130859375	6800.245046615601	54.86154556274414	1261.1589431762695	769.4697380065918
70.62959671020508	11870.231866836548	106.35614395141602	2019.3235874176025	1108.5524559020996
41.73564910888672	7234.677314758301	62.31212615966797	1288.9518737792969	746.9253540039062
78.8724422454834	12274.323463439941	109.6951961517334	1991.962194442749	1007.8690052032471
49.16262626647949	9143.315315246582	83.49156379699707	1585.5262279510498	856.9073677062988
70.46341896057129	10513.638496398926	95.77155113220215	1767.296314239502	1042.351245880127
63.83013725280762	10363.40856552124	91.74799919128418	1795.8519458770752	955.2586078643799
41.67938232421875	9329.515218734741	87.37993240356445	1696.4302062988281	972.527265548706
68.82572174072266	10149.759292602539	94.07472610473633	1742.5384521484375	977.4818420410156
41.121482849121094	8069.872140884399	72.43919372558594	1406.2328338623047	764.7831439971924
32.41419792175293	5199.742794036865	48.10595512390137	896.1641788482666	379.8046112060547
38.76852989196777	8215.391397476196	71.83051109313965	1364.9663925170898	625.7205009460449
38.79976272583008	8185.401201248169	71.94066047668457	1370.283842086792	667.9174900054932
39.212942123413086	6253.297567367554	52.526235580444336	1109.5805168151855	643.6326503753662
42.62948036193848	7976.176500320435	73.22525978088379	1387.7594470977783	706.7537307739258
67.98791885375977	9457.005262374878	90.21782875061035	1710.6924057006836	1051.3553619384766
32.91201591491699	5168.316602706909	42.597055435180664	968.5473442077637	688.8408660888672
38.88344764709473	6763.5157108306885	55.021047592163086	1195.133924484253	696.8016624450684
70.62315940856934	11543.190002441406	106.37640953063965	1929.3830394744873	1018.500566482544
46.50449752807617	9914.10207748413	90.39425849914551	1722.9411602020264	924.7920513153076
42.432546615600586	8746.715545654297	72.10350036621094	1526.2939929962158	860.9888553619385
43.28203201293945	6814.882755279541	55.5109977722168	1231.8439483642578	767.4770355224609
66.57719612121582	9807.95669555664	91.00937843322754	1593.4178829193115	867.4745559692383
49.20077323913574	6649.71137046814	65.30308723449707	1185.7681274414062	629.2693614959717
56.42080307006836	9679.375171661377	89.29085731506348	1721.3478088378906	1040.8096313476562
28.016090393066406	4041.189193725586	36.93509101867676	748.55637550354	486.5758419036865
38.79189491271973	6031.360149383545	51.313161849975586	1092.7388668060303	609.539270401001
56.539297103881836	10824.12075996399	93.49727630615234	1865.004539489746	1077.674150466919
52.030324935913086	9270.494222640991	87.08024024963379	1547.1112728118896	764.5723819732666
63.82155418395996	11021.172285079956	103.92093658447266	1924.9868392944336	994.3087100982666
56.45346641540527	8555.601596832275	70.37544250488281	1507.5271129608154	872.8592395782471
67.75999069213867	12129.382610321045	95.18742561340332	1776.7398357391357	951.6098499298096
38.67793083190918	7065.112352371216	61.47885322570801	1231.7895889282227	598.0958938598633
70.5413818359375	12468.868970870972	110.26692390441895	2148.564100265503	1287.8267765045166
36.774635314941406	6530.928373336792	54.422616958618164	1194.455623626709	640.3803825378418
42.51670837402344	6864.219427108765	53.136587142944336	1156.085729598999	736.1729145050049
38.771629333496094	7668.226718902588	62.18409538269043	1288.4597778320312	649.756908416748
38.7883186340332	6325.812101364136	55.116891860961914	1156.8679809570312	667.8614616394043
51.662445068359375	10170.418977737427	89.07723426818848	1711.6515636444092	847.508430480957
32.0744514465332	4382.4403285980225	40.631771087646484	817.664384841919	486.40942573547363
49.16810989379883	7773.657321929932	66.32137298583984	1358.4423065185547	745.6092834472656
38.97881507873535	6039.937257766724	51.28884315490723	1096.447229385376	662.236213684082
