Encoder	Decoder
12.754678726196289	571.8069076538086
11.068105697631836	568.5558319091797
10.774612426757812	892.4045562744141
10.812997817993164	496.1891174316406
10.367393493652344	398.23126792907715
10.749340057373047	588.5870456695557
11.649131774902344	532.4366092681885
11.287927627563477	456.05945587158203
10.63227653503418	665.0292873382568
10.685920715332031	936.0065460205078
10.32876968383789	436.2478256225586
10.743141174316406	1192.8365230560303
10.73002815246582	965.9926891326904
11.523723602294922	665.99440574646
10.761022567749023	265.4585838317871
10.35618782043457	704.0746212005615
11.213302612304688	798.734188079834
10.887861251831055	625.8885860443115
11.04736328125	342.9887294769287
11.28530502319336	493.6497211456299
10.514497756958008	435.8258247375488
10.708332061767578	607.4173450469971
10.715246200561523	663.468599319458
10.480165481567383	777.8854370117188
10.56981086730957	529.3166637420654
10.548830032348633	605.8564186096191
10.400772094726562	1195.732831954956
10.618448257446289	510.15543937683105
10.307788848876953	604.2022705078125
11.83176040649414	1159.4264507293701
10.598421096801758	530.8313369750977
10.264873504638672	531.0475826263428
10.278701782226562	680.2709102630615
10.334014892578125	321.9733238220215
10.33782958984375	547.039270401001
11.039972305297852	682.8947067260742
10.274648666381836	492.1112060546875
10.553359985351562	757.962703704834
11.097192764282227	346.5688228607178
10.574579238891602	716.8872356414795
10.708332061767578	343.8911437988281
11.057615280151367	822.1337795257568
10.7269287109375	501.60741806030273
11.116504669189453	829.4446468353271
10.565519332885742	591.4835929870605
10.407686233520508	644.3581581115723
10.355472564697266	606.6112518310547
10.765314102172852	670.9010601043701
11.241436004638672	965.7413959503174
10.735750198364258	551.5537261962891
10.736465454101562	727.691650390625
10.684967041015625	474.6737480163574
10.629892349243164	888.5419368743896
10.633230209350586	966.1929607391357
10.526895523071289	667.2379970550537
10.547637939453125	492.4807548522949
11.682510375976562	623.3470439910889
10.64920425415039	765.3646469116211
10.6658935546875	871.8173503875732
10.51783561706543	798.0372905731201
10.390520095825195	760.6558799743652
10.350942611694336	644.4869041442871
10.370016098022461	683.3798885345459
10.760307312011719	284.3327522277832
10.294437408447266	607.8646183013916
11.09170913696289	777.360200881958
10.369062423706055	550.3940582275391
10.406494140625	850.8048057556152
11.929750442504883	795.9136962890625
10.383844375610352	682.4541091918945
10.288000106811523	435.87732315063477
10.619401931762695	302.7918338775635
10.424137115478516	816.1790370941162
10.31041145324707	474.86138343811035
10.384321212768555	397.2344398498535
10.24484634399414	567.7828788757324
10.302066802978516	532.2799682617188
10.321378707885742	707.6692581176758
10.506868362426758	378.36432456970215
10.30731201171875	702.7685642242432
11.060476303100586	1003.1881332397461
10.28299331665039	302.1354675292969
10.397195816040039	1023.6051082611084
10.327577590942383	705.0585746765137
10.591506958007812	540.0121212005615
10.653972625732422	516.1049365997314
11.726617813110352	828.2692432403564
11.107921600341797	540.6067371368408
10.788440704345703	832.7474594116211
10.434389114379883	662.8739833831787
10.447025299072266	722.0304012298584
10.663270950317383	720.8664417266846
10.307073593139648	680.6497573852539
10.693550109863281	700.5290985107422
10.285377502441406	588.5772705078125
10.40029525756836	398.27823638916016
11.059284210205078	606.8570613861084
11.038780212402344	605.6885719299316
10.292291641235352	455.7991027832031
10.363578796386719	592.2966003417969
10.439157485961914	663.0616188049316
10.580062866210938	399.87874031066895
10.761022567749023	511.9194984436035
10.40959358215332	815.6559467315674
10.349750518798828	720.1001644134521
10.32400131225586	606.5821647644043
10.500907897949219	495.5778121948242
10.506391525268555	682.1267604827881
10.359764099121094	473.177433013916
10.581493377685547	683.978796005249
11.070728302001953	320.9545612335205
11.154651641845703	455.3248882293701
10.378837585449219	758.2569122314453
11.123895645141602	664.7903919219971
10.278940200805664	779.6249389648438
10.259389877319336	607.654333114624
10.411500930786133	833.604097366333
10.261774063110352	532.2439670562744
11.321544647216797	852.6506423950195
10.344505310058594	492.77448654174805
10.295391082763672	492.60759353637695
11.082649230957031	567.7444934844971
11.187076568603516	473.62422943115234
11.089801788330078	721.4601039886475
10.768651962280273	340.65794944763184
10.202646255493164	567.0521259307861
11.04736328125	454.4656276702881
10.339021682739258	340.88802337646484
10.401248931884766	378.56411933898926
10.331392288208008	587.6448154449463
10.250329971313477	590.8818244934082
11.037349700927734	454.46085929870605
10.290861129760742	286.5490913391113
10.591506958007812	501.6632080078125
10.63847541809082	693.5396194458008
10.707378387451172	844.0768718719482
10.59412956237793	608.6516380310059
10.617971420288086	606.2459945678711
10.565042495727539	929.0614128112793
10.619640350341797	455.1234245300293
10.502338409423828	454.56814765930176
10.553359985351562	777.8162956237793
10.465860366821289	530.7059288024902
10.864019393920898	1653.2578468322754
10.635852813720703	588.486909866333
10.511636734008789	529.9067497253418
10.342836380004883	550.3549575805664
10.562896728515625	650.4073143005371
11.08407974243164	796.0605621337891
11.302709579467773	815.8764839172363
10.380268096923828	608.6797714233398
18.517255783081055	839.2465114593506
10.464906692504883	647.3205089569092
10.512590408325195	796.3259220123291
10.38050651550293	586.9426727294922
10.429620742797852	671.0832118988037
10.617733001708984	552.4172782897949
10.597705841064453	759.7379684448242
10.341882705688477	606.7001819610596
10.346651077270508	778.0969142913818
11.045217514038086	683.7451457977295
10.39266586303711	853.3504009246826
11.07478141784668	742.5131797790527
10.300159454345703	283.34617614746094
11.028051376342773	492.62332916259766
10.32257080078125	454.39887046813965
10.351419448852539	491.595983505249
11.105060577392578	850.9321212768555
10.773181915283203	1003.5326480865479
10.30111312866211	435.2731704711914
10.402202606201172	815.3846263885498
11.231422424316406	664.6347045898438
10.355234146118164	378.7367343902588
10.322332382202148	568.6066150665283
10.332822799682617	511.48438453674316
10.367155075073242	358.5069179534912
10.290384292602539	607.905387878418
10.391473770141602	637.4924182891846
10.588884353637695	599.1144180297852
10.70857048034668	579.5302391052246
10.736703872680664	372.0436096191406
11.736154556274414	469.0713882446289
10.701894760131836	722.2123146057129
10.582923889160156	831.3045501708984
10.368108749389648	549.8270988464355
10.406970977783203	890.5601501464844
10.420799255371094	434.82398986816406
11.080741882324219	644.3741321563721
10.414838790893555	759.1071128845215
10.77580451965332	1539.93821144104
10.324716567993164	682.1739673614502
10.36214828491211	358.28447341918945
10.265111923217773	460.6027603149414
11.209964752197266	853.992223739624
10.45083999633789	453.6774158477783
10.315895080566406	663.5806560516357
10.464191436767578	737.8034591674805
10.280370712280273	491.9905662536621
10.312318801879883	512.5954151153564
11.222600936889648	587.3110294342041
10.579586029052734	700.41823387146
10.503530502319336	700.3898620605469
10.429143905639648	568.1202411651611
10.410070419311523	549.591064453125
10.44917106628418	869.2312240600586
10.312795639038086	607.7136993408203
10.28752326965332	512.7723217010498
10.32876968383789	891.1850452423096
10.226249694824219	589.1764163970947
10.300636291503906	433.87579917907715
10.375738143920898	964.3843173980713
10.297775268554688	569.8022842407227
10.674476623535156	737.5171184539795
10.44011116027832	1059.706687927246
10.359764099121094	548.9237308502197
10.389566421508789	833.970308303833
10.257482528686523	606.2679290771484
10.246515274047852	704.7808170318604
10.36977767944336	798.088788986206
11.665821075439453	1139.5485401153564
10.682821273803711	1038.6252403259277
10.612964630126953	628.5495758056641
10.554313659667969	626.1172294616699
10.583877563476562	568.6743259429932
10.51783561706543	320.5866813659668
10.323047637939453	646.1563110351562
10.36524772644043	852.8661727905273
10.295867919921875	547.8308200836182
10.610818862915039	663.9590263366699
10.42938232421875	436.8312358856201
10.483980178833008	548.3019351959229
10.297060012817383	492.6173686981201
10.26296615600586	607.5112819671631
10.799407958984375	797.7995872497559
10.689496994018555	399.07169342041016
10.482072830200195	1026.0305404663086
10.443449020385742	359.6765995025635
10.396480560302734	530.7164192199707
10.339021682739258	750.5843639373779
10.6658935546875	813.7948513031006
11.249542236328125	531.3558578491211
11.12508773803711	567.3012733459473
10.287284851074219	475.3916263580322
10.26773452758789	605.4892539978027
10.356664657592773	359.0705394744873
10.340452194213867	453.17769050598145
10.458230972290039	798.9091873168945
10.460853576660156	891.7591571807861
10.323047637939453	681.8172931671143
10.30731201171875	605.2365303039551
10.38980484008789	434.9496364593506
10.24627685546875	764.514684677124
10.308504104614258	742.3059940338135
10.29825210571289	494.57836151123047
10.425090789794922	814.4841194152832
10.323047637939453	683.2799911499023
10.336160659790039	872.2023963928223
11.078834533691406	664.970874786377
10.356903076171875	796.7970371246338
