Encoder	Decoder
31.06689453125	553.7693500518799
10.999679565429688	562.5956058502197
11.086702346801758	896.958589553833
11.73543930053711	487.7743721008301
11.294364929199219	394.8493003845215
10.877370834350586	583.7652683258057
11.67154312133789	525.2947807312012
10.621786117553711	435.06860733032227
10.820627212524414	654.0851593017578
11.148691177368164	909.4119071960449
13.728618621826172	432.2817325592041
10.874271392822266	1166.3012504577637
11.005163192749023	965.3224945068359
11.07645034790039	650.2771377563477
12.174844741821289	267.7323818206787
10.984182357788086	690.5195713043213
10.24937629699707	756.9468021392822
10.703802108764648	614.1831874847412
10.955810546875	334.8526954650879
10.680675506591797	468.89519691467285
10.579824447631836	431.5364360809326
10.879993438720703	594.5229530334473
10.934114456176758	649.9590873718262
10.79559326171875	757.4231624603271
10.96487045288086	521.3425159454346
10.587215423583984	593.8088893890381
10.896444320678711	1162.3914241790771
10.962724685668945	500.98371505737305
10.53762435913086	593.5549736022949
9.77778434753418	1107.5165271759033
11.114835739135742	524.0366458892822
10.538578033447266	523.129940032959
10.724782943725586	669.3317890167236
10.488271713256836	318.61019134521484
10.491371154785156	540.3616428375244
9.823083877563477	651.1044502258301
10.641813278198242	487.4696731567383
10.884523391723633	742.161750793457
10.978937149047852	319.1688060760498
10.69021224975586	651.1588096618652
10.528087615966797	334.9459171295166
11.059761047363281	796.471118927002
10.744810104370117	481.23860359191895
10.550260543823242	799.3559837341309
10.579824447631836	578.2856941223145
10.432958602905273	630.7907104492188
10.47205924987793	592.2675132751465
10.812520980834961	614.5839691162109
11.208534240722656	925.3687858581543
10.503768920898438	541.2883758544922
10.733366012573242	702.183723449707
10.503530502319336	467.1192169189453
10.560274124145508	891.1035060882568
10.517358779907227	943.4199333190918
11.278629302978516	654.2937755584717
10.52999496459961	486.8323802947998
11.022090911865234	593.6965942382812
10.543107986450195	741.8475151062012
10.543107986450195	857.276201248169
10.707378387451172	794.5141792297363
10.907411575317383	755.2576065063477
10.804891586303711	644.2205905914307
10.782003402709961	678.6322593688965
11.896848678588867	282.55391120910645
10.602951049804688	600.5854606628418
10.964155197143555	760.1168155670166
11.336803436279297	579.4122219085693
10.857343673706055	846.153974533081
10.836124420166016	798.1407642364502
10.781526565551758	677.26731300354
11.564016342163086	435.01901626586914
11.050939559936523	300.86636543273926
10.785579681396484	804.6503067016602
11.47150993347168	474.9174118041992
