Encoder	Decoder
86.2283706665039	12363.125562667847
62.6368522644043	13252.688646316528
103.35421562194824	22432.307481765747
54.99434471130371	10536.739110946655
54.721832275390625	8621.421098709106
61.423540115356445	12992.192268371582
46.26870155334473	11265.095949172974
60.667991638183594	9792.84405708313
74.44310188293457	14979.17890548706
92.8492546081543	21798.71153831482
46.15139961242676	9220.81208229065
113.64150047302246	30516.865253448486
122.11871147155762	23342.654705047607
79.49185371398926	15067.932605743408
34.64031219482422	5418.753623962402
92.83447265625	16193.969249725342
79.50997352600098	18053.181171417236
62.566280364990234	13737.563848495483
43.91908645629883	7149.3079662323
60.68277359008789	10900.927543640137
43.817758560180664	9411.3290309906
70.7235336303711	13388.107776641846
65.31548500061035	14768.149852752686
92.95058250427246	18022.711515426636
53.56240272521973	11326.490879058838
74.48315620422363	13503.379821777344
113.80219459533691	29435.71448326111
86.80367469787598	11656.25810623169
65.51909446716309	13361.69695854187
79.6806812286377	26938.668966293335
59.91673469543457	11787.050008773804
62.87407875061035	11727.688074111938
87.12959289550781	15772.786855697632
53.60817909240723	6910.537004470825
53.621530532836914	11864.665269851685
79.8487663269043	15400.794506072998
61.39659881591797	10826.65467262268
83.24885368347168	17570.987701416016
40.52591323852539	6753.795623779297
65.15097618103027	14805.473327636719
43.92290115356445	7152.466535568237
101.81975364685059	19454.875469207764
62.634944915771484	11077.098846435547
75.6375789642334	18528.480768203735
59.74149703979492	12952.530145645142
62.16096878051758	14490.884780883789
74.09954071044922	13533.641338348389
84.47623252868652	13901.069164276123
104.08926010131836	23006.06942176819
43.596506118774414	11762.580633163452
92.26250648498535	16618.747234344482
70.31369209289551	10547.019481658936
102.7824878692627	21449.5108127594
103.45840454101562	23384.6173286438
61.08856201171875	14820.235967636108
53.3452033996582	10503.368139266968
78.83667945861816	13895.738124847412
86.56954765319824	17591.084480285645
102.28514671325684	20750.494241714478
70.59931755065918	18186.660766601562
86.578369140625	17598.04654121399
74.5081901550293	14444.422483444214
61.21015548706055	15084.400177001953
34.11984443664551	5873.23260307312
61.2332820892334	13254.022598266602
88.30428123474121	17981.147050857544
54.94832992553711	12636.543273925781
102.49805450439453	20160.290002822876
102.54693031311035	18951.777458190918
65.36984443664551	15266.825914382935
54.89206314086914	9523.415327072144
36.22126579284668	6219.803333282471
92.82231330871582	18655.88879585266
54.918766021728516	10276.888608932495
43.85066032409668	8511.196851730347
74.55682754516602	12560.487747192383
59.59367752075195	11440.999269485474
72.88479804992676	15825.43659210205
43.895721435546875	8352.508783340454
76.96342468261719	15997.099876403809
116.12081527709961	25555.630207061768
36.042213439941406	6237.9209995269775
104.97355461120605	24883.622407913208
74.53751564025879	15921.042919158936
61.71607971191406	11835.7994556427
46.49496078491211	11031.300783157349
99.12538528442383	19209.707736968994
61.51771545410156	11721.68755531311
104.5682430267334	20000.351428985596
74.54228401184082	14872.389554977417
92.8182601928711	16969.91276741028
84.53989028930664	16633.43858718872
61.27119064331055	15091.191053390503
94.16961669921875	16489.952325820923
62.548160552978516	13152.290344238281
43.869733810424805	8496.25277519226
60.738563537597656	13449.804306030273
60.74094772338867	13340.251207351685
59.515953063964844	9911.01098060608
65.14668464660645	12816.418886184692
88.05179595947266	15410.289525985718
43.58816146850586	8371.598720550537
59.1123104095459	10989.083290100098
92.28706359863281	18647.129774093628
70.35565376281738	16202.505826950073
64.79978561401367	13543.803691864014
64.77570533752441	10953.25779914856
86.3485336303711	15788.963317871094
74.11432266235352	10663.776636123657
76.13873481750488	15521.886110305786
41.87440872192383	6605.439901351929
60.524702072143555	9879.087686538696
76.43675804138184	17405.0612449646
79.18739318847656	15010.857582092285
84.23280715942383	17845.701694488525
76.35760307312012	13758.19993019104
88.11450004577637	19724.178552627563
59.41891670227051	11469.865798950195
99.10869598388672	20125.070571899414
54.93617057800293	10560.70351600647
65.31858444213867	10903.680324554443
60.90974807739258	12611.730813980103
60.851335525512695	10247.005701065063
79.76222038269043	16580.527782440186
40.04383087158203	7120.44620513916
74.45454597473145	12530.112981796265
60.80174446105957	9854.803562164307
39.83712196350098	7116.111993789673
43.840885162353516	8267.277956008911
61.414480209350586	13516.265153884888
72.88169860839844	13074.839353561401
60.83536148071289	9830.223083496094
36.86642646789551	5812.857866287231
62.61277198791504	10755.603790283203
65.33408164978027	15249.957084655762
93.1081771850586	19677.315950393677
65.78493118286133	13397.93348312378
74.49030876159668	13700.592517852783
103.50704193115234	22465.290546417236
54.89611625671387	9718.821048736572
54.80027198791504	9712.736368179321
93.04046630859375	18062.79158592224
53.588151931762695	11710.337162017822
139.1608715057373	28973.904132843018
62.87884712219238	13157.939672470093
61.58804893493652	11947.895526885986
62.853097915649414	12051.951885223389
84.97023582458496	14843.208074569702
99.87092018127441	18825.50048828125
79.21147346496582	18643.937826156616
70.33801078796387	13567.638635635376
87.53013610839844	19493.160724639893
72.13926315307617	14500.15926361084
93.52588653564453	18791.059255599976
61.26260757446289	13191.547870635986
74.13697242736816	14987.382888793945
70.34635543823242	12173.712015151978
93.65463256835938	17836.501359939575
61.05852127075195	13376.410007476807
70.44029235839844	17513.019561767578
79.30159568786621	15709.224462509155
94.01679039001465	20009.92727279663
79.5600414276123	16926.194667816162
32.63092041015625	5848.320245742798
60.747385025024414	10860.793352127075
54.94832992553711	9729.366064071655
53.54809761047363	10515.21110534668
104.96735572814941	20647.963762283325
109.37261581420898	24417.5443649292
53.64036560058594	9284.996747970581
102.81634330749512	19418.93243789673
80.01422882080078	15144.538640975952
46.87809944152832	8056.964159011841
71.07067108154297	12872.50280380249
46.18668556213379	11012.195587158203
37.15109825134277	7760.525226593018
74.57494735717773	13727.2629737854
61.34748458862305	13775.555610656738
72.72601127624512	13221.337080001831
62.66617774963379	12562.519550323486
44.354915618896484	7648.202419281006
53.673744201660156	9851.255655288696
98.3285903930664	16875.35548210144
104.37965393066406	19966.169357299805
70.96719741821289	12318.782567977905
116.25361442565918	21676.660776138306
61.44213676452637	9449.538469314575
60.715675354003906	14174.083709716797
97.35608100891113	17758.063077926636
168.04218292236328	43074.71466064453
87.0213508605957	15844.57516670227
40.33327102661133	7497.726917266846
55.030107498168945	9902.22716331482
99.47371482849121	20134.602308273315
54.955482482910156	9713.127136230469
74.6619701385498	14892.897367477417
88.44661712646484	17068.036556243896
61.39516830444336	10793.400764465332
48.30574989318848	11042.309761047363
60.85085868835449	12915.432214736938
93.06001663208008	16237.785339355469
88.48309516906738	16309.780836105347
61.59257888793945	12696.042776107788
62.921762466430664	12061.211109161377
102.90813446044922	20704.370975494385
59.62109565734863	13179.224252700806
67.86084175109863	11332.669734954834
70.556640625	20093.99437904358
59.36622619628906	12972.733497619629
46.04339599609375	9264.860153198242
104.11715507507324	23379.610538482666
70.78862190246582	12861.187934875488
88.25111389160156	17068.20774078369
102.69451141357422	25585.717916488647
65.42730331420898	12242.793560028076
88.5610580444336	19476.44591331482
76.85256004333496	13658.019542694092
73.1210708618164	15931.943416595459
94.75350379943848	18604.532480239868
155.2741527557373	29233.03771018982
104.4912338256836	24181.88977241516
72.23081588745117	14016.483545303345
64.85414505004883	13923.288345336914
60.97245216369629	12769.707202911377
39.875030517578125	6725.125312805176
62.23464012145996	14160.792112350464
86.17663383483887	19881.288528442383
59.19194221496582	11166.249990463257
70.48392295837402	14740.337371826172
54.64363098144531	9416.70823097229
53.29561233520508	11721.438646316528
62.319040298461914	10751.220703125
61.04898452758789	13243.13998222351
93.79291534423828	18576.996088027954
59.2799186706543	8544.533252716064
104.75301742553711	25024.528741836548
43.69616508483887	7651.082515716553
54.53848838806152	11401.384115219116
83.94718170166016	16940.780878067017
101.79877281188965	19538.76757621765
79.12492752075195	11955.876111984253
60.39857864379883	12319.1237449646
54.579973220825195	10292.703628540039
60.90807914733887	13391.375303268433
40.02022743225098	7490.062952041626
53.28011512756348	9833.592891693115
82.33642578125	18607.836723327637
115.19336700439453	21749.04990196228
82.76009559631348	15554.813385009766
61.14077568054199	13241.410493850708
53.299665451049805	9402.560710906982
72.4647045135498	17394.214630126953
72.53074645996094	16609.524250030518
