Encode_Image	Generation	Text_Decode
506.87718391418457	462251.19853019714	0.8442401885986328	
518.317699432373	6327.0556926727295	0.5867481231689453	
518.0366039276123	4869.734048843384	0.6334781646728516	
512.2990608215332	4872.459411621094	0.6320476531982422	
509.8075866699219	4876.43837928772	0.7433891296386719	
513.9758586883545	4880.725622177124	0.5950927734375	
525.4685878753662	4901.06725692749	0.7493495941162109	
518.8710689544678	4901.589870452881	0.6930828094482422	
526.6571044921875	4899.725914001465	0.7059574127197266	
519.4275379180908	4903.353691101074	0.7169246673583984	
509.57393646240234	4901.583671569824	0.7498264312744141	
512.9516124725342	4907.967805862427	0.705718994140625	
513.8559341430664	4908.125162124634	0.8344650268554688	
525.2678394317627	4914.298295974731	0.7047653198242188	
515.1722431182861	4908.918380737305	0.7319450378417969	
520.2605724334717	4909.720897674561	0.6937980651855469	
513.4444236755371	4905.965328216553	0.7073879241943359	
515.9976482391357	4905.822992324829	0.6947517395019531	
514.3237113952637	4910.28356552124	0.7038116455078125	
514.2288208007812	4909.90948677063	0.7190704345703125	
515.697717666626	4914.467334747314	0.8242130279541016	
516.2253379821777	4914.100408554077	0.7061958312988281	
512.0031833648682	4919.094562530518	0.7181167602539062	
517.6215171813965	4910.80117225647	0.7236003875732422	
514.0445232391357	4908.566236495972	0.6773471832275391	
513.0550861358643	4907.405614852905	0.7171630859375	
517.0626640319824	4906.799077987671	0.7066726684570312	
518.5544490814209	4904.757261276245	0.7009506225585938	
514.4391059875488	4923.107385635376	0.7832050323486328	
519.3414688110352	4914.653062820435	0.7326602935791016	
525.4075527191162	4913.998603820801	0.7426738739013672	
516.9792175292969	4909.865617752075	0.7185935974121094	
511.55924797058105	4908.676385879517	0.6885528564453125	
514.7488117218018	4914.621829986572	0.7171630859375	
516.1542892456055	4908.445358276367	0.7596015930175781	
515.5377388000488	4906.718015670776	0.7207393646240234	
515.0198936462402	4918.764352798462	0.7812976837158203	
517.5895690917969	4909.322500228882	0.7181167602539062	
514.8718357086182	4910.0189208984375	0.7281303405761719	
514.366626739502	4907.521486282349	0.6802082061767578	
513.8988494873047	4898.7717628479	0.6823539733886719	
512.2823715209961	4894.3681716918945	0.6694793701171875	
514.4612789154053	4895.828723907471	0.7648468017578125	
512.861967086792	4892.43221282959	0.7734298706054688	
532.3905944824219	4903.528928756714	0.7193088531494141	
640.1333808898926	4869.378566741943	0.5731582641601562	
579.160213470459	4867.988109588623	0.6017684936523438	
579.5581340789795	4865.637540817261	0.5908012390136719	
577.4030685424805	4864.379167556763	0.5905628204345703	
585.9296321868896	4865.046501159668	0.5922317504882812	
584.2254161834717	4869.79866027832	0.6499290466308594	
582.3047161102295	4866.7356967926025	0.6887912750244141	
582.9808712005615	4876.918792724609	0.6263256072998047	
582.8068256378174	4868.865489959717	0.5829334259033203	
586.26389503479	4866.6558265686035	0.6451606750488281	
577.7795314788818	4865.756273269653	0.5974769592285156	
614.6242618560791	4871.054649353027	0.5996227264404297	
592.7937030792236	4867.523908615112	0.5962848663330078	
578.1877040863037	4867.9563999176025	0.6477832794189453	
581.2501907348633	4868.574380874634	0.6792545318603516	
614.1786575317383	4905.234098434448	0.7307529449462891	
600.4030704498291	4896.87180519104	0.6868839263916016	
293.6995029449463	453735.58616638184	0.39696693420410156	
