Sparse	Sparse	Sparse	l1	l1	l1	l2	l2	l2
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
23237	23237	1	38990	38990	1	13597	13597	1	
