Model	Others	Image_Decode
170739.42971229553	7.621288299560547	2036.27610206604	
172691.30635261536	7.98797607421875	901.9975662231445	
170612.92243003845	5.833625793457031	790.576696395874	
170841.0222530365	6.88481330871582	924.1929054260254	
171623.90899658203	6.561279296875	931.3230514526367	
173823.12321662903	7.152318954467773	918.9412593841553	
169851.5009880066	5.587339401245117	1105.7446002960205	
172317.87252426147	8.294820785522461	1062.1562004089355	
175522.5646495819	8.967161178588867	935.725212097168	
172710.42442321777	9.864568710327148	1058.7644577026367	
170243.3876991272	5.791664123535156	814.0590190887451	
174323.16088676453	8.007526397705078	937.4890327453613	
175298.92706871033	8.542776107788086	1023.1845378875732	
172561.30480766296	7.658720016479492	927.8931617736816	
170948.48775863647	7.841348648071289	1195.9948539733887	
173429.3394088745	8.872509002685547	945.859432220459	
171440.55080413818	7.322549819946289	900.9537696838379	
171800.43578147888	7.898092269897461	944.3113803863525	
172835.96062660217	8.03518295288086	915.3783321380615	
173868.98756027222	7.654666900634766	924.3659973144531	
173025.39610862732	8.062362670898438	930.3157329559326	
172278.2986164093	7.868051528930664	918.6723232269287	
171465.8818244934	9.126424789428711	927.6690483093262	
174724.59149360657	8.501291275024414	943.084716796875	
172192.57831573486	7.711887359619141	1000.9479522705078	
171459.79714393616	7.636070251464844	878.9236545562744	
177249.8333454132	7.890939712524414	1008.7571144104004	
176612.3058795929	10.424375534057617	1067.716360092163	
171856.0130596161	7.439136505126953	924.5922565460205	
170398.81229400635	5.524873733520508	859.4613075256348	
174632.51852989197	9.289264678955078	959.6157073974609	
175469.4972038269	9.131669998168945	937.84499168396	
172379.25267219543	8.943796157836914	969.0170288085938	
172038.9666557312	8.052825927734375	1109.4856262207031	
175755.76376914978	7.874488830566406	946.0153579711914	
174146.89254760742	6.9103240966796875	928.8640022277832	
172732.62810707092	10.328531265258789	951.6265392303467	
172572.1981525421	8.70060920715332	952.9902935028076	
173264.52469825745	8.41975212097168	935.5599880218506	
171348.8187789917	6.892919540405273	958.343505859375	
171897.67241477966	8.54349136352539	1007.4253082275391	
174599.91335868835	10.895729064941406	960.7021808624268	
175535.39776802063	6.819248199462891	929.1403293609619	
172369.65703964233	10.082006454467773	1219.4361686706543	
171118.44444274902	7.44175910949707	944.7574615478516	
173591.74060821533	8.310794830322266	939.1317367553711	
173457.63158798218	8.185386657714844	915.0526523590088	
171519.87218856812	8.934497833251953	930.7165145874023	
174094.94042396545	8.797407150268555	950.8864879608154	
177421.5612411499	7.847070693969727	934.0367317199707	
175959.23924446106	8.629083633422852	936.7358684539795	
171220.97063064575	10.927677154541016	1011.8136405944824	
172976.33957862854	8.702516555786133	934.5126152038574	
173471.62461280823	9.058713912963867	1151.5169143676758	
171645.89667320251	7.626056671142578	933.0308437347412	
170724.22242164612	6.516933441162109	1040.7423973083496	
175686.6421699524	8.33749771118164	1014.6241188049316	
174945.29104232788	7.598876953125	966.9523239135742	
171422.5947856903	8.872509002685547	904.5262336730957	
171411.14974021912	8.659839630126953	919.4409847259521	
176188.7526512146	6.616353988647461	971.9433784484863	
175007.8890323639	10.712146759033203	926.671028137207	
171162.41598129272	8.559465408325195	930.6583404541016	
173566.46728515625	8.301973342895508	951.953649520874	
173688.30919265747	12.969493865966797	946.1202621459961	
172252.83765792847	9.845972061157227	970.0992107391357	
172320.65558433533	6.906747817993164	958.632230758667	
173348.54102134705	6.802558898925781	928.3726215362549	
172408.46967697144	6.643533706665039	916.7640209197998	
172707.20195770264	9.19651985168457	928.1558990478516	
172544.63267326355	7.778406143188477	926.6507625579834	
176967.16260910034	8.896589279174805	930.8345317840576	
173056.82754516602	7.843255996704102	923.2847690582275	
172473.24466705322	7.305622100830078	910.8412265777588	
172564.02945518494	8.446455001831055	922.9540824890137	
173450.99425315857	7.903337478637695	958.7419033050537	
174811.69366836548	7.927894592285156	1097.2609519958496	
172295.94349861145	7.240772247314453	1032.7832698822021	
173515.19465446472	7.698774337768555	949.4268894195557	
173902.5800228119	8.912801742553711	970.2150821685791	
174717.65899658203	9.465694427490234	966.5875434875488	
170768.79954338074	7.011651992797852	921.6339588165283	
173424.36623573303	8.38160514831543	942.1255588531494	
172847.60355949402	6.743669509887695	954.7700881958008	
171823.7009048462	8.332252502441406	909.6810817718506	
171889.2421722412	9.084701538085938	1021.195650100708	
173192.05451011658	10.256290435791016	981.9018840789795	
173381.28852844238	9.665489196777344	949.0547180175781	
172780.61318397522	8.27479362487793	979.5486927032471	
173356.94861412048	7.152557373046875	939.685583114624	
176274.46126937866	7.782936096191406	962.8310203552246	
175135.8449459076	7.630586624145508	946.070671081543	
172588.6857509613	7.592678070068359	953.5043239593506	
172521.93903923035	13.664484024047852	1134.6559524536133	
174780.7161808014	17.012357711791992	950.5045413970947	
172466.05277061462	7.538557052612305	920.5965995788574	
173541.22877120972	8.279085159301758	1119.3492412567139	
175383.09502601624	9.392738342285156	947.3834037780762	
175202.04305648804	9.439229965209961	937.1681213378906	
174716.17937088013	9.01341438293457	965.3363227844238	
173803.884267807	7.961511611938477	1004.4195652008057	
178107.1810722351	7.562398910522461	938.0080699920654	
174330.12771606445	7.854223251342773	1066.7309761047363	
174234.43698883057	6.64973258972168	928.9677143096924	
175362.07842826843	25.59041976928711	990.8576011657715	
