Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10314.462661743164	3447.383403778076	27.0693302154541	0.3352165222167969	0.6320476531982422
5.349636077880859	40.49992561340332	26.636838912963867	0.32782554626464844	0.5638599395751953
9796.960592269897	2930.896520614624	27.448654174804688	0.3402233123779297	0.7214546203613281
9799.734354019165	3043.7698364257812	27.359724044799805	0.3371238708496094	0.6358623504638672
9774.959564208984	2962.649345397949	27.60148048400879	0.3402233123779297	0.6308555603027344
9791.237831115723	2874.28879737854	27.384281158447266	0.33354759216308594	0.6413459777832031
9791.73731803894	2998.8667964935303	27.585983276367188	0.35881996154785156	0.79345703125
9798.59471321106	2959.341049194336	27.608633041381836	0.3428459167480469	0.6134510040283203
9795.939207077026	2916.1572456359863	27.511119842529297	0.335693359375	0.5776882171630859
9789.350748062134	2901.923179626465	27.638912200927734	0.3306865692138672	0.6322860717773438
5.400657653808594	30.630111694335938	26.824951171875	0.3304481506347656	0.5383491516113281
9786.47780418396	2919.5210933685303	27.416229248046875	0.3361701965332031	0.6704330444335938
9791.051864624023	2930.805444717407	27.425527572631836	0.339508056640625	0.6113052368164062
9796.791791915894	2922.3787784576416	27.482986450195312	0.33402442932128906	0.6172657012939453
9799.111127853394	2995.8434104919434	27.2061824798584	0.3495216369628906	0.6227493286132812
9799.799919128418	3021.724224090576	27.450084686279297	0.339508056640625	0.6473064422607422
5.337238311767578	29.928207397460938	27.001380920410156	0.3573894500732422	0.8132457733154297
9803.016901016235	2937.692165374756	27.546405792236328	0.34236907958984375	0.6844997406005859
5.340099334716797	30.16829490661621	26.901721954345703	0.3371238708496094	0.5950927734375
9801.80835723877	2962.7885818481445	27.24766731262207	0.3323554992675781	0.6299018859863281
5.346536636352539	30.638456344604492	26.726722717285156	0.3304481506347656	0.5679130554199219
5.401372909545898	29.874086380004883	26.85856819152832	0.3376007080078125	0.5805492401123047
9794.85273361206	2874.0811347961426	27.37140655517578	0.33593177795410156	0.6318092346191406
9799.440622329712	3024.9176025390625	27.524232864379883	0.3597736358642578	0.64849853515625
5.29026985168457	30.2278995513916	26.784420013427734	0.33092498779296875	0.5545616149902344
5.32984733581543	30.2731990814209	26.615142822265625	0.33783912658691406	0.5602836608886719
9797.636270523071	2867.0663833618164	27.425765991210938	0.34046173095703125	0.6608963012695312
9801.585674285889	3046.8697547912598	27.51636505126953	0.33855438232421875	0.6558895111083984
9800.87685585022	2997.678756713867	27.422428131103516	0.335693359375	0.6213188171386719
9795.387506484985	2926.894426345825	27.42171287536621	0.3387928009033203	0.5860328674316406
9810.811042785645	2987.3602390289307	27.484416961669922	0.3371238708496094	0.6268024444580078
5.393743515014648	30.441999435424805	26.95155143737793	0.3380775451660156	0.5748271942138672
5.313396453857422	29.428958892822266	26.685476303100586	0.3261566162109375	0.5528926849365234
5.439996719360352	30.09319305419922	26.77607536315918	0.33092498779296875	0.5817413330078125
9795.391082763672	2936.4013671875	27.553796768188477	0.3285408020019531	0.6198883056640625
9806.962251663208	2944.413185119629	27.741432189941406	0.34928321838378906	0.7164478302001953
5.361080169677734	30.857563018798828	27.005672454833984	0.33593177795410156	0.6034374237060547
9796.53286933899	2916.6457653045654	27.6181697845459	0.3447532653808594	0.6597042083740234
5.345582962036133	30.542612075805664	26.759862899780273	0.32830238342285156	0.5676746368408203
5.378961563110352	30.034303665161133	26.87692642211914	0.3495216369628906	0.5886554718017578
5.314826965332031	30.237913131713867	26.926040649414062	0.3311634063720703	0.5512237548828125
5.317926406860352	30.01856803894043	26.880502700805664	0.3342628479003906	0.576019287109375
5.364656448364258	29.57892417907715	26.813268661499023	0.33354759216308594	0.5793571472167969
5.321741104125977	29.837369918823242	26.619434356689453	0.32830238342285156	0.5908012390136719
